,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10006.932269197412,0.0,0.0,0.0,
1,2.0,0.0,10006.932269197412,0.0,0.0,0.0,17.06351089997437
2,3.0,0.0,10006.932269197412,0.0,0.0,0.0,16.933762183542477
3,4.0,0.0,10006.932269197412,0.0,0.0,0.0,16.65531517804733
4,5.0,0.0,10006.932269197412,0.0,0.0,0.0,16.57491203184053
5,6.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56065867648308
6,7.0,0.0,10006.932269197412,0.0,0.0,0.0,16.561823128246456
7,8.0,0.0,10006.932269197412,0.0,0.0,0.0,16.564992338536875
8,9.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56619212619233
9,10.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56714516598719
10,11.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567250617764635
11,12.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56691651973069
12,13.0,0.0,10006.932269197412,0.0,0.0,0.0,16.566863890534545
13,14.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567012060897625
14,15.0,0.0,10006.932269197412,0.0,0.0,0.0,16.566988785560422
15,16.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567052399840207
16,17.0,0.0,10006.932269197412,0.0,0.0,0.0,16.566859069646515
17,18.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56717147121838
18,19.0,0.0,10006.932269197412,0.0,0.0,0.0,16.566964089287428
19,20.0,0.0,10006.932269197412,0.0,0.0,0.0,16.566936757875194
20,21.0,0.0,10006.932269197412,0.0,0.0,0.0,16.566971159426707
21,22.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567096349522473
22,23.0,0.0,10006.932269197412,0.0,0.0,0.0,16.566926371213597
23,24.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56710114463759
24,25.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567162976306818
25,26.0,0.0,10006.932269197412,0.0,0.0,0.0,16.5672711543088
26,27.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56733299069532
27,28.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56723831102052
28,29.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567061210814057
29,30.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567023881365678
30,31.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567123376134674
31,32.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567171737717516
32,33.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567289233707733
33,34.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567146885508794
34,35.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567088364000373
35,36.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567145429273815
36,37.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56720449391155
37,38.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56740420906288
38,39.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567323228471857
39,40.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567024843171673
40,41.0,0.0,10006.932269197412,0.0,0.0,0.0,16.566953756041023
41,42.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56698322129235
42,43.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56734167851235
43,44.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567395674270475
44,45.0,0.0,10006.932269197412,0.0,0.0,0.0,16.567330477425195
45,46.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56727257359029
46,47.0,0.0,10006.932269197412,0.0,0.0,0.0,16.56726921988632
