,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49729
2,300.0,28.70497
3,400.0,24.90437
4,500.0,22.35485
5,600.0,20.54015
6,700.0,19.04623
7,800.0,17.85496
8,900.0,17.09472
9,1000.0,16.49103
10,1100.0,15.83556
11,1200.0,15.45855
12,1300.0,15.07651
13,1400.0,14.75678
14,1500.0,14.5021
15,1600.0,14.28619
16,1700.0,14.04871
17,1800.0,11.99664
18,1900.0,5.21166
19,2000.0,4.63821
20,2100.0,4.38109
21,2200.0,4.13369
22,2300.0,3.89494
23,2400.0,3.6547
24,2500.0,3.9448
25,2600.0,5.51532
26,2700.0,5.46036
27,2800.0,5.33814
28,2900.0,5.19317
29,3000.0,5.05505
30,3100.0,4.93862
31,3200.0,4.80643
32,3300.0,4.7356
33,3400.0,4.63315
34,3500.0,4.52375
35,3600.0,4.41034
36,3700.0,4.3228
37,3800.0,4.19793
38,3900.0,4.07024
39,4000.0,3.91388
40,4100.0,3.67438
41,4200.0,3.16741
42,4300.0,1.59501
43,4400.0,0.95634
44,4500.0,1.1483
45,4600.0,1.21607
46,4700.0,1.20367
47,4800.0,1.17187
48,4900.0,1.08018
49,5000.0,1.46757
50,5100.0,1.86004
51,5200.0,2.14342
52,5300.0,2.2393
53,5400.0,2.2658
54,5500.0,2.26205
55,5600.0,2.22634
56,5700.0,2.18807
57,5800.0,2.13158
58,5900.0,2.0669
59,6000.0,1.9885
60,6100.0,1.92075
61,6200.0,1.84476
62,6300.0,1.75674
63,6400.0,1.65866
64,6500.0,1.51143
65,6600.0,1.25174
66,6700.0,0.75013
67,6800.0,0.37749
68,6900.0,0.42618
69,7000.0,0.42691
70,7100.0,0.41661
71,7200.0,0.39733
72,7300.0,0.37636
73,7400.0,0.30527
74,7500.0,0.64369
75,7600.0,0.67292
76,7700.0,0.66835
77,7800.0,0.64664
78,7900.0,0.62486
79,8000.0,0.60326
80,8100.0,0.57886
81,8200.0,0.56015
82,8300.0,0.53868
83,8400.0,0.513
84,8500.0,0.48676
85,8600.0,0.45958
86,8700.0,0.42633
87,8800.0,0.39072
88,8900.0,0.35126
89,9000.0,0.30337
90,9100.0,0.2172
91,9200.0,0.1157
92,9300.0,0.10935
93,9400.0,0.09462
94,9500.0,0.08669
95,9600.0,0.08427
96,9700.0,0.08332
97,9800.0,0.08162
98,9900.0,0.09613
99,10000.0,0.1006
100,10100.0,0.09875
101,10200.0,0.09614
102,10300.0,0.09387
103,10400.0,0.09236
104,10500.0,0.09108
105,10600.0,0.09055
106,10700.0,0.09027
107,10800.0,0.08943
108,10900.0,0.08704
109,11000.0,0.08384
110,11100.0,0.07938
111,11200.0,0.07308
112,11300.0,0.06626
113,11400.0,0.05923
114,11500.0,0.05211
115,11600.0,0.0444
116,11700.0,0.03839
117,11800.0,0.03461
118,11900.0,0.03116
119,12000.0,0.02814
120,12100.0,0.02582
121,12200.0,0.02398
122,12300.0,0.02289
123,12400.0,0.02179
124,12500.0,0.02128
125,12600.0,0.02096
126,12700.0,0.02071
127,12800.0,0.02035
128,12900.0,0.01996
129,13000.0,0.01967
130,13100.0,0.01961
131,13200.0,0.0195
132,13300.0,0.01938
133,13400.0,0.01911
134,13500.0,0.01864
135,13600.0,0.01797
136,13700.0,0.01711
137,13800.0,0.01608
138,13900.0,0.01503
139,14000.0,0.01394
140,14100.0,0.01303
141,14200.0,0.01219
142,14300.0,0.01137
143,14400.0,0.01064
144,14500.0,0.00993
145,14600.0,0.00931
146,14700.0,0.00884
