,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296370792,418350.70678272017,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577758163504e-08,6.438747503592606e-07,15.900971612507979,10000.0
1,2.0,1999999999.999999,0.0,0.0011547003195452217,1.9939974778130477e-05,1.1760982812132416e-14,1.842632222307766e-14,277125993.2838532,4785454.210425013,9.016058675338993e-07,6.476682715295128e-07,4.0620972116607356e-17,6.581354295727996e-16,120214.11567118664,86355.76953726838,3.3368198790821162e-06,5.3112917429565045e-06,20.136592477021463,10000.009018175891
2,3.0,1999999999.999999,0.0,0.0023093970559400117,5.834427922757179e-05,1.1615394876536291e-14,1.470035476003644e-14,554246959.9662702,14002325.05358972,3.7763231532093634e-06,1.0300772130099991e-06,5.36753343555621e-17,4.59949703322149e-16,503509.7537612478,137343.6284013332,6.608296047990084e-06,8.45464890858474e-06,20.437617967405703,10000.03776542001
3,4.0,2000000000.0000033,0.0,0.0034640884571862035,7.920923459911138e-05,1.1579999404490597e-14,1.1671881705491082e-14,831362479.6438217,19009746.600537635,8.331594553934249e-06,2.2888012152955186e-06,7.377330866245929e-17,4.2573462772882525e-16,1110879.2738579009,305173.49537273584,9.766200756337755e-06,9.901282283998574e-06,20.613745839352447,10000.08331839697
4,5.0,1999999999.9999938,0.0,0.004618769772636261,7.656211743129225e-05,1.1577341461266488e-14,8.613147670455284e-15,1108471412.253031,18374286.9591146,1.4906328868373014e-05,3.2772266569879257e-06,5.237445337034035e-17,3.141172232399798e-16,1987510.5157830683,436963.55426505685,1.2889082109045183e-05,9.630052668654974e-06,20.738704988329683,10000.149066491882
5,6.0,2000000000.0000012,0.0,0.00577343872950877,6.387450207085442e-05,1.1566853792555395e-14,6.019095329154733e-15,1385573212.4234476,15329082.447346665,2.3562416093252358e-05,5.101418021569033e-06,5.0164696067433e-17,2.6855332251937703e-16,3141655.4791003186,680189.0695425379,1.6034755654093243e-05,8.353589457584765e-06,20.835617687247844,10000.2356289678
6,7.0,2000000000.0000014,0.0,0.006928092324322325,4.096275325673382e-05,1.1563949770911495e-14,3.0343396018438255e-15,1662667159.4611583,9830265.872047035,3.4076568536057104e-05,7.2992371537064025e-06,1.2281120872245929e-16,2.3654885381321436e-16,4543542.47147426,973231.620494187,1.9224719266253956e-05,5.039877408859752e-06,20.914786464042304,10000.340773398888
7,8.0,2000000000.0000017,0.0,0.008082728350009716,2.5532066546376196e-05,1.155823227213966e-14,1.1974144509842825e-15,1939752723.7835672,6127420.97230908,4.63875564687095e-05,1.0034078015209233e-05,8.528141310548418e-17,2.4082003883332036e-16,6185007.529161265,1337877.0686945645,2.242192990955826e-05,2.3413300822231152e-06,20.981725689457853,10000.463888001279
8,9.0,2000000000.0,0.0,0.00923734288486519,3.207717770660062e-05,1.1548286595740687e-14,1.0231797950976626e-15,2198016124.8824277,7327400.309605444,6.0638964708504315e-05,1.2941439185282124e-05,1.4337829771151928e-16,1.1756945042768703e-16,8085195.294467256,1725525.2247042835,2.5383846931529524e-05,2.257571974862975e-06,21.03601460003562,10000.606409404281
9,10.0,1999999999.9999993,0.0,0.010391935687617378,4.254372795335671e-05,1.154732358993521e-14,6.077031131639602e-16,2451066809.648565,9180176.249897614,7.63330373967883e-05,1.6361920631872563e-05,1.7189499741051702e-16,9.254255905275311e-17,10177738.319571786,2181589.4175830088,2.8304188717013562e-05,1.5119989651726791e-06,21.083338942070785,10000.763360451652
