,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48677
2,300.0,28.68425
3,400.0,24.90408
4,500.0,22.34231
5,600.0,20.54312
6,700.0,19.04802
7,800.0,17.84033
8,900.0,17.0794
9,1000.0,16.46186
10,1100.0,15.82858
11,1200.0,15.47122
12,1300.0,15.08996
13,1400.0,14.76371
14,1500.0,14.50474
15,1600.0,14.29388
16,1700.0,14.05303
17,1800.0,11.99684
18,1900.0,5.1983
19,2000.0,4.64273
20,2100.0,4.37516
21,2200.0,4.13615
22,2300.0,3.89689
23,2400.0,3.65974
24,2500.0,3.96108
25,2600.0,5.54118
26,2700.0,5.47582
27,2800.0,5.34376
28,2900.0,5.19589
29,3000.0,5.07901
30,3100.0,4.96318
31,3200.0,4.83339
32,3300.0,4.7553
33,3400.0,4.66411
34,3500.0,4.56008
35,3600.0,4.45046
36,3700.0,4.36726
37,3800.0,4.24552
38,3900.0,4.11964
39,4000.0,3.96396
40,4100.0,3.72419
41,4200.0,3.2199
42,4300.0,1.66357
43,4400.0,0.96338
44,4500.0,1.16069
45,4600.0,1.2452
46,4700.0,1.24816
47,4800.0,1.22453
48,4900.0,1.14573
49,5000.0,1.51319
50,5100.0,1.92563
51,5200.0,2.29498
52,5300.0,2.48742
53,5400.0,2.601
54,5500.0,2.6756
55,5600.0,2.69836
56,5700.0,2.69203
57,5800.0,2.67522
58,5900.0,2.65253
59,6000.0,2.61749
60,6100.0,2.58693
61,6200.0,2.55156
62,6300.0,2.49727
63,6400.0,2.42342
64,6500.0,2.28698
65,6600.0,2.00947
66,6700.0,1.40209
67,6800.0,0.47114
68,6900.0,0.63454
69,7000.0,0.76869
70,7100.0,0.7839
71,7200.0,0.77353
72,7300.0,0.7543
73,7400.0,0.31419
74,7500.0,1.17134
75,7600.0,1.44579
76,7700.0,1.65089
77,7800.0,1.76819
78,7900.0,1.83703
79,8000.0,1.87586
80,8100.0,1.88221
81,8200.0,1.88209
82,8300.0,1.87417
83,8400.0,1.85917
84,8500.0,1.83694
85,8600.0,1.8197
86,8700.0,1.79032
87,8800.0,1.7461
88,8900.0,1.6641
89,9000.0,1.49968
90,9100.0,1.15646
91,9200.0,0.39826
92,9300.0,0.41391
93,9400.0,0.53632
94,9500.0,0.5702
95,9600.0,0.56735
96,9700.0,0.55959
97,9800.0,0.37878
98,9900.0,0.69993
99,10000.0,1.00305
100,10100.0,1.21111
101,10200.0,1.31808
102,10300.0,1.38666
103,10400.0,1.42761
104,10500.0,1.44496
105,10600.0,1.44989
106,10700.0,1.44981
107,10800.0,1.44405
108,10900.0,1.43023
109,11000.0,1.41508
110,11100.0,1.39728
111,11200.0,1.36697
112,11300.0,1.31413
113,11400.0,1.21102
114,11500.0,1.00403
115,11600.0,0.56742
116,11700.0,0.27933
117,11800.0,0.39361
118,11900.0,0.44447
119,12000.0,0.4485
120,12100.0,0.44342
121,12200.0,0.39889
122,12300.0,0.28023
123,12400.0,0.76362
124,12500.0,0.91387
125,12600.0,1.03834
126,12700.0,1.10169
127,12800.0,1.14338
128,12900.0,1.16643
129,13000.0,1.17448
130,13100.0,1.17828
131,13200.0,1.17663
132,13300.0,1.1694
133,13400.0,1.15704
134,13500.0,1.14441
135,13600.0,1.12267
136,13700.0,1.08491
137,13800.0,1.01538
138,13900.0,0.88519
139,14000.0,0.61531
140,14100.0,0.12279
141,14200.0,0.30306
142,14300.0,0.35838
143,14400.0,0.36854
144,14500.0,0.36507
145,14600.0,0.34985
146,14700.0,0.10234
147,14800.0,0.52946
148,14900.0,0.7198
149,15000.0,0.83334
150,15100.0,0.90457
151,15200.0,0.94331
152,15300.0,0.9684
153,15400.0,0.98024
154,15500.0,0.98579
155,15600.0,0.98723
156,15700.0,0.98404
157,15800.0,0.97517
158,15900.0,0.96505
159,16000.0,0.94929
160,16100.0,0.92088
161,16200.0,0.87279
162,16300.0,0.7835
163,16400.0,0.61061
164,16500.0,0.23612
165,16600.0,0.23997
166,16700.0,0.29658
167,16800.0,0.31247
168,16900.0,0.31032
169,17000.0,0.30187
170,17100.0,0.20729
