,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10050.42629942171,0.0,0.0,0.0,
1,2.0,0.0,10050.42629942171,0.0,0.0,0.0,17.11553176471939
2,3.0,0.0,10050.42629942171,0.0,0.0,0.0,17.496052155447614
3,4.0,0.0,10050.42629942171,0.0,0.0,0.0,17.157048716389323
4,5.0,0.0,10050.42629942171,0.0,0.0,0.0,16.897567239075325
5,6.0,0.0,10050.42629942171,0.0,0.0,0.0,16.8710733093474
6,7.0,0.0,10050.42629942171,0.0,0.0,0.0,16.886144926751836
7,8.0,0.0,10050.42629942171,0.0,0.0,0.0,16.928768680201635
8,9.0,105376.0,10050.42629942171,10050.42629942171,1.0,16.982182549467993,
9,10.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.027047122382676,
10,11.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.06838384506845,
11,12.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.10588336040477,
12,13.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.140124666125317,
13,14.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.171638537473072,
14,15.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.20068707373742,
15,16.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.227641299975684,
16,17.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.252738122162196,
17,18.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.276220169197224,
18,19.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.298248895964633,
19,20.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.318990697394405,
20,21.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.338576971929342,
21,22.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.35710047278991,
22,23.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.374677760531007,
23,24.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.3913839924721,
24,25.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.407306154383207,
25,26.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.422491946607444,
26,27.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.437011941519774,
27,28.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.45090800085086,
28,29.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.46423228777677,
29,30.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.477005152226756,
30,31.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.489283960961867,
31,32.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.501098253847665,
32,33.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.512480384597215,
33,34.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.523446081881684,
34,35.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.534024746788408,
35,36.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.54425386810338,
36,37.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.554134448001065,
37,38.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.563669887557626,
38,39.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.57292597299218,
39,40.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.58188203414289,
40,41.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.590527445796354,
41,42.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.59893769363757,
42,43.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.607101261705754,
43,44.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.61502985374225,
44,45.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.622715958484445,
45,46.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.630202730571188,
46,47.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.637494732685607,
47,48.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.644549158545946,
48,49.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.651417874287088,
49,50.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.658140058923905,
50,51.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.664664860222842,
51,52.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.67101813146272,
52,53.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.67724426365417,
53,54.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.683297535162957,
54,55.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.68918704697696,
55,56.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.694932969215355,
56,57.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.70058346674014,
57,58.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.706084389830657,
58,59.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.711430056041184,
59,60.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.716706869918823,
60,61.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.721803666778623,
61,62.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.72681093907578,
62,63.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.73172472343115,
63,64.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.73654433284335,
64,65.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.74119241994927,
65,66.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.74580725668378,
66,67.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.750274306025858,
67,68.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.75469252993889,
68,69.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.759008911925086,
69,70.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.763265234133865,
70,71.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.76736609345053,
71,72.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.77142670017475,
72,73.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.7753816863569,
73,74.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.779240319961175,
74,75.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.78308066545867,
75,76.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.786831482143135,
76,77.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.790457387273456,
77,78.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.794056419140407,
78,79.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.79756233515879,
79,80.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.801028721204066,
80,81.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.804438082337214,
81,82.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.807769959770074,
82,83.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.811009839108372,
83,84.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.814285893934432,
84,85.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.81743639122133,
85,86.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.820531523561293,
86,87.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.823596655339543,
87,88.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.826571316505948,
88,89.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.82951789196677,
89,90.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.83241606665047,
90,91.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.83521289204237,
91,92.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.83804072603032,
92,93.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.84079400793119,
93,94.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.843449446483245,
94,95.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.84619521312472,
95,96.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.848754333647097,
96,97.0,105376.0,10050.42629942171,10050.42629942171,1.0,17.851310500640682,
