,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.42233474356,31.406051266497915,31.406051266497915,0.0031401584909975886,0.0031401584909975886,1.0,136.9268126272485,0.9999541337678027,12.204119982655925,12.204119982655925,,
1,2.0,10001.42233474356,4726.232922398984,3007.450665022798,0.47255607894696167,0.30070229656989184,0.9656685811696865,1.6600001235640942,0.6377081033894496,15.89814237582716,15.79108477094131,16.189567576481547,16.245726117728434
2,3.0,10001.42233474356,4544.340374896472,4340.444230811872,0.45436941094968675,0.43398269621449426,0.8262974616273878,1.1496577579855103,0.24502280230780826,15.932567184209871,15.923910119747795,16.053847624860722,16.06056956172423
3,4.0,10001.42233474356,4618.268031058105,4378.343524174617,0.4617611252166484,0.43777208657261246,0.6811848313015019,1.1428588099539407,0.23389996601547747,15.952584739440052,15.921768182235096,16.023987202305083,16.04866657085742
4,5.0,10001.42233474356,4608.629089191793,4283.092765589915,0.46079736810853916,0.4282483653061067,0.7407411715397237,1.1684275232437515,0.26696631705967155,15.94206094751259,15.916203047011718,16.042872374690102,16.066382731953873
5,6.0,10001.42233474356,4566.341691664314,3977.1373450291667,0.4565692297386016,0.3976571743414075,0.6406390342990514,1.2564673678483942,0.3670234746766794,15.962945065412047,15.91190400027628,16.056259932384922,16.093518440256762
6,7.0,10001.42233474356,4541.304948079998,3903.2341031771393,0.4540659114358297,0.3902679011582026,0.6257234707028725,1.281944315171567,0.3911312737387167,15.968504133134024,15.906638869382721,16.057532668253312,16.111953028253886
7,8.0,10001.42233474356,4448.9791678430665,3502.115423222818,0.44483464640703424,0.3501617376017562,0.7624898125354487,1.4269261345701005,0.5092083197323292,15.96777578068504,15.90844153882971,16.107367995300404,16.146750682949254
8,9.0,10001.42233474356,4338.1229769824,3008.574262001521,0.43375060384285147,0.30081464028872673,0.6931233145939134,1.6657712093516024,0.6388283833938778,16.015635865467303,15.934613027292993,16.125850230356974,16.180294823525678
9,10.0,10001.42233474356,4138.087267687773,888.4362558060399,0.4137498776861597,0.08883099084014631,0.9303192586896272,5.635413730668369,0.9684740127040821,16.144817303942734,15.688427507849202,16.231109058062934,16.35517113389552
10,11.0,10001.42233474356,3925.484722273929,834.2608262195324,0.39249264663460287,0.08341421832786979,0.9811041185328154,6.001546720619263,0.9722024264040845,16.131081994248525,15.654692622271769,16.239635916404232,16.34367256926277
11,12.0,10001.42233474356,3698.954027234221,339.6632291981233,0.3698427986971978,0.03396149245874561,1.0,14.739460281633574,0.995391759018332,16.263087479257674,14.81630757083125,16.318493056854667,16.562736390550032
12,13.0,10001.42233474356,3465.038413396541,334.54311885455274,0.34645456390332363,0.03344955423914018,1.0,14.965304168177635,0.9955297194279195,16.243273068834796,14.811220145597666,16.330246027507375,16.523148756022557
13,14.0,10001.42233474356,3326.9155408668976,460.81606504032186,0.33264424094057626,0.04607505308915018,1.0,10.872982816499391,0.9915248549792183,16.18300018673565,14.97547292035635,16.28152764070509,16.488143471294002
14,15.0,10001.42233474356,3161.4141894253835,450.72228196699257,0.31609645944487985,0.04506581832878366,1.0,11.117845465055586,0.9918930662473355,16.158725352548032,14.965862542277005,16.292685514656633,16.46152655789246
15,16.0,10001.42233474356,3023.502396004274,425.7929265609191,0.3023072413911614,0.04257323731663378,1.0,11.759895649139164,0.9927595892707177,16.20520048959318,14.91574985068262,16.286742825656262,16.460830914515164
16,17.0,10001.42233474356,2872.4432151426504,419.11423417483434,0.287203471566657,0.04190546305787821,1.0,11.941118767646742,0.9929813170987937,16.188631784825716,14.90966522624923,16.301593670023397,16.439498998162257
17,18.0,10001.42233474356,2708.0098520167485,372.7085028449346,0.2707624737143132,0.03726554987586083,1.0,13.435692978022873,0.9944527535815507,16.191701990217425,14.84191431973655,16.373981695440282,16.561716026230954
18,19.0,10001.42233474356,2538.7715478046352,367.082810094505,0.25384105008597563,0.03670306060562106,1.0,13.644019698043305,0.994619905069342,16.17885819259105,14.835221614401814,16.38158965651009,16.511752161625424
19,20.0,10001.42233474356,2434.636531837276,417.1608381279343,0.24342902942711306,0.041710151233067636,1.0,12.004571774347278,0.9930509555830723,16.212973938212958,14.888079392438128,16.31309550519237,16.492063853858724
20,21.0,10001.42233474356,2310.8775913781874,416.64193900909254,0.23105489539727941,0.041658268700616306,1.0,12.020127346910948,0.9930685811392302,16.191693224896603,14.889871521758105,16.322193628750448,16.460580536240954
21,22.0,10001.42233474356,2231.9133838361686,444.79310319833576,0.22315959761871165,0.044472984772694374,1.0,11.261098100724983,0.9921014834654834,16.169941875969442,14.921679492742197,16.366674346246555,16.62338573782297
22,23.0,10001.42233474356,2130.4422622518737,434.12704094350755,0.2130139285140486,0.043406530232746016,1.0,11.53011726007705,0.9924707564973271,16.154940712070733,14.912878348557777,16.379207772807483,16.52654946375739
