,Iteration,% INERT
0,100.0,46.13718
1,200.0,34.49431
2,300.0,28.70152
3,400.0,24.91084
4,500.0,22.39825
5,600.0,20.55701
6,700.0,19.10611
7,800.0,17.87434
8,900.0,17.0753
9,1000.0,16.45382
10,1100.0,15.81617
11,1200.0,15.46884
12,1300.0,15.07552
13,1400.0,14.75464
14,1500.0,14.50527
15,1600.0,14.2941
16,1700.0,14.0464
17,1800.0,11.98363
18,1900.0,5.20933
19,2000.0,4.65592
20,2100.0,4.39351
21,2200.0,4.13351
22,2300.0,3.88911
23,2400.0,3.65934
24,2500.0,3.92591
25,2600.0,5.49845
26,2700.0,5.45621
27,2800.0,5.3329
28,2900.0,5.19043
29,3000.0,5.0618
30,3100.0,4.94655
31,3200.0,4.80574
32,3300.0,4.72893
33,3400.0,4.65026
34,3500.0,4.55263
35,3600.0,4.44334
36,3700.0,4.3657
37,3800.0,4.23593
38,3900.0,4.09614
39,4000.0,3.93474
40,4100.0,3.694
41,4200.0,3.19565
42,4300.0,1.65825
43,4400.0,0.95773
44,4500.0,1.15817
45,4600.0,1.23642
46,4700.0,1.24476
47,4800.0,1.22344
48,4900.0,1.14479
49,5000.0,1.49548
50,5100.0,1.91236
51,5200.0,2.27672
52,5300.0,2.46108
53,5400.0,2.56744
54,5500.0,2.63359
55,5600.0,2.65522
56,5700.0,2.6665
57,5800.0,2.66468
58,5900.0,2.6488
59,6000.0,2.60615
60,6100.0,2.57306
61,6200.0,2.52233
62,6300.0,2.45311
63,6400.0,2.37446
64,6500.0,2.24231
65,6600.0,1.97506
66,6700.0,1.37951
67,6800.0,0.46415
68,6900.0,0.62636
69,7000.0,0.75177
70,7100.0,0.7782
71,7200.0,0.76608
72,7300.0,0.74001
73,7400.0,0.31453
74,7500.0,1.14436
75,7600.0,1.41523
76,7700.0,1.61252
77,7800.0,1.72028
78,7900.0,1.78321
79,8000.0,1.82298
80,8100.0,1.83805
81,8200.0,1.84908
82,8300.0,1.85047
83,8400.0,1.83364
84,8500.0,1.80221
85,8600.0,1.77627
86,8700.0,1.73728
87,8800.0,1.6859
88,8900.0,1.606
89,9000.0,1.45092
90,9100.0,1.12115
91,9200.0,0.39229
92,9300.0,0.40143
93,9400.0,0.51042
94,9500.0,0.55486
95,9600.0,0.55484
96,9700.0,0.54108
97,9800.0,0.37307
98,9900.0,0.67104
99,10000.0,0.9636
100,10100.0,1.1595
101,10200.0,1.25868
102,10300.0,1.31762
103,10400.0,1.35819
104,10500.0,1.38265
105,10600.0,1.39899
106,10700.0,1.40773
107,10800.0,1.40317
108,10900.0,1.38061
109,11000.0,1.35838
110,11100.0,1.33292
111,11200.0,1.2938
112,11300.0,1.23933
113,11400.0,1.14555
114,11500.0,0.95252
115,11600.0,0.54331
116,11700.0,0.26876
117,11800.0,0.37176
118,11900.0,0.42021
119,12000.0,0.43088
120,12100.0,0.42155
121,12200.0,0.37882
122,12300.0,0.26442
123,12400.0,0.71727
124,12500.0,0.85485
125,12600.0,0.96686
126,12700.0,1.02404
127,12800.0,1.06096
128,12900.0,1.08613
129,13000.0,1.10217
130,13100.0,1.11632
131,13200.0,1.11959
132,13300.0,1.108
133,13400.0,1.0868
