,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998905161.186505,134852841.98830372,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998905218.5330417,134852841.98830372,0.0011548592971612922,8.328373541794946e-05,1.1618289342634193e-14,6.114824705330263e-15,217419421.12554985,5401561.470955027,1.2752565596281852e-06,2.077503860567921e-05,7.110230406011089e-20,8.358850317020714e-16,170034.2079504248,2770005.1474238946,2.5310525807885455e-06,1.3583705110389176e-06,20.031257670883125,10000.012753506599
2,3.0,1998905275.5316784,134852841.98830372,0.0023105416818295444,0.00026377465267014627,1.1557748901683612e-14,1.8296964935789124e-15,221589635.35119486,7935653.881325914,3.1967567064578115e-06,4.282972124438424e-05,1.5831042210524514e-17,1.0400807388232123e-16,426234.2275277096,5710629.499251231,2.5564079493090935e-06,3.8387739042977925e-07,20.0395392259838,10000.03197326793
3,4.0,2004355656.011723,133653389.16829805,0.003465161989046587,0.00031265772055905604,1.1557395189843298e-14,1.8437602268804186e-15,221968251.67777658,7829544.435150429,4.399334798023275e-06,4.126413885697257e-05,3.725582606567254e-17,1.5209176269190735e-16,586577.9730697697,5501885.180929677,2.5610461835129454e-06,3.901112772187852e-07,20.040280140350852,10000.044004434634
4,5.0,2001707727.780105,137284889.74143776,0.004619855776935237,0.00036124402374527125,1.1558043601660946e-14,1.870708577356785e-15,221748836.53206867,8055879.549428005,5.37950031788207e-06,4.253022756291468e-05,1.0186737192463449e-17,1.5166256060510346e-16,717266.7090509415,5670697.008388624,2.558394493609085e-06,3.9480169526315595e-07,20.03985090578738,10000.05381012465
5,6.0,2002369021.6014621,136114867.01731324,0.005774527308213741,0.00040577271323337854,1.1558074387331094e-14,1.8981998704679057e-15,221788843.18266532,7928097.72328957,8.491386706316692e-06,4.219270979884609e-05,2.3937857395237597e-17,1.5591827232655682e-16,1132184.8941755602,5625694.639846146,2.5588546236129834e-06,4.006637324431816e-07,20.03992929782769,10000.084933556736
6,7.0,1999498977.7668593,134270407.76711226,0.00692921435557157,0.00044311624797636103,1.1557435207809137e-14,1.801956505614035e-15,221631429.0170561,7941662.940913057,1.0413415888135604e-05,4.192658624782674e-05,2.0988462242983046e-17,1.4920005199823124e-16,1388455.4517514117,5590211.499710232,2.557090426781935e-06,3.795608422026839e-07,20.03962070403685,10000.104158912902
7,8.0,1995788161.7552865,135205638.25049087,0.008083905920672194,0.00047961275251789655,1.1557540041985944e-14,1.825938292188854e-15,221341571.7092104,7970133.345032819,1.1492892315246833e-05,4.203447800012559e-05,3.234740425525312e-17,1.489602931642057e-16,1532385.6420329101,5604597.0666834125,2.553708952122011e-06,3.8445306847056306e-07,20.03905245497789,10000.114958052902
8,9.0,1996832859.810172,135091162.50945255,0.009238596386567394,0.0005121864375429068,1.1557199858933739e-14,1.846127933264538e-15,221411037.9849308,7958952.322686902,1.4018485718649975e-05,4.191766849464183e-05,1.3040346909404262e-17,1.451239584551197e-16,1869131.429153329,5589022.465952244,2.5545943653095976e-06,3.901926769426909e-07,20.03918859829805,10000.140217742071
9,10.0,1998073277.9200351,135902632.0556812,0.010393275367688852,0.0005308058770783587,1.1557312853131096e-14,1.882910009513728e-15,221488625.3211816,8002844.532347915,1.4677059735088553e-05,4.182281659969321e-05,3.1436878659118066e-17,1.51338035108363e-16,1956941.2980118105,5576375.546625761,2.555438784161254e-06,3.9847818839688194e-07,20.0393409114506,10000.146807554174
10,11.0,1999243790.0835884,135476799.80570096,0.011547952580113588,0.0005696257822963062,1.1558030610541583e-14,1.8073294965497983e-15,221600217.2448198,7936511.346819396,1.6741146819027613e-05,4.2503829636666776e-05,1.7845233813579383e-17,1.4932757057044548e-16,2232152.909203681,5667177.284888904,2.556610213444076e-06,3.7947441587998467e-07,20.03955977703161,10000.167452422806
11,12.0,2000708785.3348942,136338434.150206,0.012702631749017089,0.0006119015745652216,1.1557487526491228e-14,1.8499046398376164e-15,221684955.7305671,8028460.454744586,1.8884680939596976e-05,4.250399450939972e-05,2.9725310720730093e-17,1.5418260433654207e-16,2517957.45861293,5667199.267919963,2.557651890556053e-06,3.908517414846675e-07,20.03972575827336,10000.188891982281
12,13.0,1999343213.610077,134276280.75029692,0.01385727657338469,0.0006481018918989644,1.1557358165435412e-14,1.841971283675581e-15,221599959.13359213,7895963.581948848,2.175374689412077e-05,4.159686909497314e-05,1.4355270915080353e-17,1.501535434463139e-16,2900499.585882765,5546249.212663085,2.556752964128255e-06,3.8900780085836733e-07,20.03955904043837,10000.217588302818
13,14.0,2000840094.7373545,134363419.14435485,0.01501197026898531,0.0006801482093105461,1.155758495005341e-14,1.863095255446155e-15,221701339.0161175,7857253.358040781,2.2634040948686164e-05,4.149136081968118e-05,1.0755327139788985e-17,1.5307901605616272e-16,3017872.126491494,5532181.442624158,2.557923149178417e-06,3.936330891331983e-07,20.039757714643603,10000.22639554692
14,15.0,1999624979.295981,135443109.19265828,0.016166666682058677,0.000712787835213142,1.1557817968127476e-14,1.901550030988703e-15,221581093.98477748,7831093.222438632,2.4235351980290215e-05,4.214014049019537e-05,2.5850549862666086e-17,1.5365289492248462e-16,3231380.2640386987,5618685.398692717,2.5563795320784184e-06,4.011585790609593e-07,20.03952246620339,10000.242412914049
15,16.0,2003445126.6340983,134562480.24244604,0.017321305911497838,0.0007394163443061696,1.1557625256705479e-14,1.872694615717696e-15,221889807.53481793,7859160.308452064,2.7190035132018722e-05,4.208713191862331e-05,2.1310130294306426e-17,1.5150676400006865e-16,3625338.0176025014,5611617.589149775,2.559971984323626e-06,3.952040827021954e-07,20.040127006922145,10000.271963900548
16,17.0,1997596733.2894952,137204294.6739786,0.018475984761484994,0.0007779923130679466,1.1557593328300254e-14,1.915529518857261e-15,221425574.12663394,8024402.552571259,2.9331533302416785e-05,4.2595180684254086e-05,2.164807189198465e-17,1.524056075082524e-16,3910871.106988903,5679357.424567211,2.5546139183294144e-06,4.0536919619922345e-07,20.03921751054851,10000.293384182009
