,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.861810536137,0.0,0.0,0.0,
1,2.0,0.0,10001.861810536137,0.0,0.0,0.0,16.06677054842977
2,3.0,0.0,10001.861810536137,0.0,0.0,0.0,15.993996977651145
3,4.0,78974.0,10001.861810536137,7497.866919849657,0.7496471218939731,15.925773048774495,16.143480726058677
4,5.0,57883.0,10001.861810536137,5503.2714822147345,0.5502247068058361,15.858420650781124,16.16992043879556
5,6.0,49760.0,10001.861810536137,4730.667002063483,0.47297864054471495,15.784530272389823,16.303512493733763
6,7.0,40909.0,10001.861810536137,3893.5675865048593,0.3892842812928396,15.707630683963098,16.526583183304954
7,8.0,40909.0,10001.861810536137,3893.5675865048593,0.3892842812928396,15.7061894476823,16.522114726797195
8,9.0,30188.0,10001.861810536137,2871.545995223768,0.2871011467283852,15.468383142098881,16.682772227264564
9,10.0,30188.0,10001.861810536137,2871.545995223768,0.2871011467283852,15.471582000270061,16.68759364784356
10,11.0,27994.0,10001.861810536137,2664.372723793588,0.26638767604116376,15.415612510111135,16.681827975576304
11,12.0,28023.0,10001.861810536137,2666.0409764980245,0.2665544702576845,15.419329136006173,16.68838031696572
12,13.0,27982.0,10001.861810536137,2663.5833007244687,0.2663087484290778,15.413716254618976,16.687397058269873
13,14.0,27992.0,10001.861810536137,2662.7818107256626,0.2662286143486447,15.409436776670239,16.69769484057402
14,15.0,28023.0,10001.861810536137,2663.7384081590353,0.26632425628526546,15.405824847700332,16.691337449572003
15,16.0,28311.0,10001.861810536137,2691.9143625330553,0.2691413272374295,15.414149163069439,16.695103376865347
16,17.0,28054.0,10001.861810536137,2668.0311704489395,0.26675345260603267,15.40784491089641,16.701274764727103
17,18.0,28052.0,10001.861810536137,2667.053921309198,0.2666557458831991,15.408170927269532,16.700013431496142
18,19.0,27905.0,10001.861810536137,2652.806876927591,0.2652313066486359,15.402362981122451,16.692848362282575
19,20.0,28677.0,10001.861810536137,2726.786665092506,0.272627908358028,15.40778788134108,16.698206329491985
20,21.0,28550.0,10001.861810536137,2713.3620729603063,0.27128569903875327,15.408400733590307,16.709681533016433
21,22.0,28224.0,10001.861810536137,2683.592242748305,0.26830927017221556,15.401712181406332,16.70391101846559
22,23.0,28565.0,10001.861810536137,2713.1629049736357,0.27126578594752654,15.405525824603005,16.70398851652841
23,24.0,28565.0,10001.861810536137,2714.4290511294994,0.27139237699425844,15.406749329242826,16.71215015861883
24,25.0,28435.0,10001.861810536137,2702.1020121094984,0.27015990255564787,15.400139232023523,16.69811799289472
25,26.0,28945.0,10001.861810536137,2748.196224265186,0.2747684657440666,15.409405180079832,16.706293052007727
26,27.0,28505.0,10001.861810536137,2707.2690692688584,0.2706765120886767,15.400327164679934,16.700180690021334
27,28.0,28505.0,10001.861810536137,2707.2690692688584,0.2706765120886767,15.398884144102094,16.702857005144065
28,29.0,29083.0,10001.861810536137,2764.8778215316224,0.276436314948788,15.409021959567237,16.708927607439385
29,30.0,28438.0,10001.861810536137,2704.51710304022,0.27040136669267256,15.403055920444585,16.7080521734752
30,31.0,28438.0,10001.861810536137,2704.51710304022,0.27040136669267256,15.401338392850306,16.709769459573636
31,32.0,28539.0,10001.861810536137,2714.210327092122,0.27137050866198986,15.39555851115209,16.70168778671765
32,33.0,29267.0,10001.861810536137,2782.0632776069656,0.2781545406552499,15.411812384521385,16.707884315574518
33,34.0,28598.0,10001.861810536137,2718.7067419765935,0.27182006645129414,15.39887761377981,16.70353434825785
34,35.0,28945.0,10001.861810536137,2751.8461422732316,0.2751333896029626,15.40790621743659,16.705325248471574
35,36.0,28608.0,10001.861810536137,2720.1839791388365,0.27196776266928097,15.400137694359602,16.705285462512286
36,37.0,28782.0,10001.861810536137,2737.671858143277,0.27371622503915877,15.405288421899405,16.702213829094067
37,38.0,28710.0,10001.861810536137,2730.030114171368,0.27295219289027833,15.397237709680427,16.70868279088622
38,39.0,29099.0,10001.861810536137,2765.9972020104588,0.2765482321598074,15.411301959440356,16.700487692705117
39,40.0,28629.0,10001.861810536137,2722.7884027794053,0.2722281565529302,15.400070436255332,16.70117672698074
40,41.0,28629.0,10001.861810536137,2722.7884027794053,0.2722281565529302,15.398699937970816,16.700850745610968
41,42.0,29054.0,10001.861810536137,2763.6421899130814,0.2763127747877712,15.404386991817928,16.703202076434113
42,43.0,28823.0,10001.861810536137,2740.9825629804022,0.2740472338952937,15.402517888019423,16.710301169512203
43,44.0,28881.0,10001.861810536137,2746.6949448803216,0.2746183657513549,15.40299216495631,16.709685899886836
44,45.0,28556.0,10001.861810536137,2713.686528096139,0.27131813851272113,15.403085143212273,16.704206472142936
45,46.0,28696.0,10001.861810536137,2730.3053460624888,0.27297971095604795,15.399283331544813,16.699876226703207
46,47.0,28696.0,10001.861810536137,2730.3053460624888,0.27297971095604795,15.398311169461007,16.70008280501175
47,48.0,29146.0,10001.861810536137,2770.411211150091,0.27698955090858096,15.404938357095624,16.708113205112518
48,49.0,28734.0,10001.861810536137,2733.7787320818697,0.27332698490215684,15.40213987401283,16.700607723202094
49,50.0,28994.0,10001.861810536137,2756.633602457287,0.27561204650452187,15.40277204971033,16.695844301217328
50,51.0,28994.0,10001.861810536137,2756.633602457287,0.27561204650452187,15.401655479363058,16.69594451776384
51,52.0,29280.0,10001.861810536137,2783.6519721780687,0.27831338053938326,15.408905900479832,16.7000938451578
52,53.0,28625.0,10001.861810536137,2721.977667743812,0.2721470981409114,15.402023002259508,16.69593985054095
53,54.0,28880.0,10001.861810536137,2745.3520283695366,0.2744840990981834,15.403437616171566,16.699281621639567
54,55.0,28743.0,10001.861810536137,2733.7053787044324,0.2733196509298598,15.399048436396248,16.688695416895207
55,56.0,28743.0,10001.861810536137,2733.7053787044324,0.2733196509298598,15.397916984287278,16.689292723974944
56,57.0,29265.0,10001.861810536137,2781.7766976623607,0.27812588799537186,15.409854904778394,16.69809679719479
57,58.0,28720.0,10001.861810536137,2730.3141579400444,0.2729805919797736,15.403886582202585,16.686563203043203
58,59.0,28739.0,10001.861810536137,2732.727988067759,0.273221930059967,15.399398645667516,16.70681211646426
59,60.0,28750.0,10001.861810536137,2733.0869940507855,0.27325782397550263,15.399408014523221,16.70124578186256
60,61.0,28788.0,10001.861810536137,2736.189354668982,0.27356800228799727,15.402918163434725,16.695432230722183
61,62.0,28741.0,10001.861810536137,2731.2047396729436,0.2730696335752054,15.399453386485758,16.694287088827412
62,63.0,28741.0,10001.861810536137,2731.2047396729436,0.2730696335752054,15.39820388362571,16.697634730550845
63,64.0,28868.0,10001.861810536137,2743.446980791196,0.2742936298021235,15.399912882041171,16.696193156951026
64,65.0,28587.0,10001.861810536137,2717.488837860361,0.27169829871051715,15.40153013477619,16.695178657160785
65,66.0,28587.0,10001.861810536137,2717.488837860361,0.27169829871051715,15.399572196478443,16.70107278653573
66,67.0,28691.0,10001.861810536137,2727.498847655702,0.27269911335732583,15.400584912571576,16.69705141125484
67,68.0,28514.0,10001.861810536137,2707.7845556450334,0.27072805113070103,15.399508260786222,16.68737471482271
68,69.0,28655.0,10001.861810536137,2722.541816943626,0.27220350255945874,15.405071723246296,16.70307799372534
69,70.0,28655.0,10001.861810536137,2722.541816943626,0.27220350255945874,15.403057468790642,16.703481313731086
70,71.0,28347.0,10001.861810536137,2692.2754805828595,0.26917743232032754,15.394353392695164,16.680287085125382
71,72.0,29012.0,10001.861810536137,2757.996042981118,0.27574826519556556,15.403213770373952,16.69168080008181
72,73.0,29012.0,10001.861810536137,2757.996042981118,0.27574826519556556,15.401810302462692,16.69484928704315
73,74.0,29048.0,10001.861810536137,2761.2331210499974,0.27607191274541165,15.406897416432464,16.693346891758218
74,75.0,28479.0,10001.861810536137,2705.5389813476186,0.27050353550151596,15.39939441594674,16.69320619164706
75,76.0,28479.0,10001.861810536137,2705.5389813476186,0.27050353550151596,15.397741213659074,16.693001255207527
76,77.0,28366.0,10001.861810536137,2694.6697311640064,0.26941681281033036,15.397355780536126,16.689644060144005
77,78.0,28366.0,10001.861810536137,2694.6697311640064,0.26941681281033036,15.395507291752269,16.689662897318158
78,79.0,28515.0,10001.861810536137,2708.964808942275,0.27084605449043536,15.397683723284072,16.68188647142879
79,80.0,28930.0,10001.861810536137,2748.029830968569,0.27475182951175614,15.40441386012636,16.696247792476246
80,81.0,28930.0,10001.861810536137,2748.029830968569,0.27475182951175614,15.402895445106399,16.69649486952242
81,82.0,28420.0,10001.861810536137,2699.3247989970855,0.26988223294122793,15.399450643294811,16.682446207075056
82,83.0,28420.0,10001.861810536137,2699.3247989970855,0.26988223294122793,15.397949169288758,16.685260935870108
83,84.0,28582.0,10001.861810536137,2716.48968365969,0.2715984018893455,15.398280988594784,16.682125281800783
84,85.0,28582.0,10001.861810536137,2716.48968365969,0.2715984018893455,15.39718413423799,16.68046652661296
85,86.0,28611.0,10001.861810536137,2718.7486584614326,0.27182425731951776,15.399902901744548,16.680207739790212
86,87.0,28611.0,10001.861810536137,2718.7486584614326,0.27182425731951776,15.398895143781607,16.68145999166765
87,88.0,28861.0,10001.861810536137,2740.6168595121326,0.274010670355905,15.40037169829412,16.683424324646168
88,89.0,28861.0,10001.861810536137,2740.6168595121326,0.274010670355905,15.399068744985739,16.68316129823518
89,90.0,28789.0,10001.861810536137,2733.056967978178,0.2732548219271664,15.401358967182,16.68483739908348
90,91.0,28789.0,10001.861810536137,2733.056967978178,0.2732548219271664,15.400071590777824,16.685206936276813
91,92.0,28802.0,10001.861810536137,2734.9861334142543,0.2734477025600546,15.406079267662188,16.687593144840896
92,93.0,28802.0,10001.861810536137,2734.9861334142543,0.2734477025600546,15.404237969703532,16.687660436444745
93,94.0,28128.0,10001.861810536137,2671.8858460280235,0.26713884841054414,15.395715452678258,16.681024532702388
94,95.0,28233.0,10001.861810536137,2681.77003200202,0.26812708301738347,15.392864609118828,16.677790516959664
95,96.0,28233.0,10001.861810536137,2681.77003200202,0.26812708301738347,15.392094993934215,16.678460713032177
96,97.0,28907.0,10001.861810536137,2745.610019568294,0.2745098934156459,15.40220541149333,16.681548395692488
97,98.0,28907.0,10001.861810536137,2745.610019568294,0.2745098934156459,15.400951676094753,16.68334877572727
98,99.0,28353.0,10001.861810536137,2691.8212759054004,0.26913202030743805,15.395833954740981,16.683906667580604
99,100.0,28353.0,10001.861810536137,2691.8212759054004,0.26913202030743805,15.39484658133522,16.68286879464978
100,101.0,28404.0,10001.861810536137,2696.7300589655733,0.26962280723822746,15.394331179576739,16.68827995188659
