,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000002202.22612,547428.3800155052,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000002202.2204812,547428.3800155052,0.001154700232455818,6.477870224127802e-05,1.1557067996893347e-14,6.237166905972231e-15,218702558.8440721,2142797.140717403,9.080697736408706e-07,4.6696053450731776e-07,1.1388372272495364e-17,3.931299612881623e-16,121075.96981878273,62261.40460097571,2.539160817668525e-06,1.4096490046128268e-06,20.033827280827964,10000.009082809245
2,3.0,2000002202.2274802,547428.3800155052,0.0023093983730174527,0.00010237744539181876,1.1546980659896895e-14,1.9055729337432792e-17,222319049.891434,42071.28929035015,2.614900608556255e-06,3.0376901617512084e-07,1.461079189318096e-17,1.060885422056265e-17,348653.4144741679,40502.53549001611,2.5671140668832054e-06,4.439429043951993e-09,20.04096062356832,10000.026151149628
3,4.0,1942267396.5115907,529615.785901367,0.003464094552071936,0.00010263699087811124,1.1546951364626423e-14,1.7262845825770818e-17,218028055.9505277,40892.98932000133,4.329434925435781e-06,3.2554092733842774e-07,1.7593585838732295e-17,7.218144414166574e-19,577257.9900581026,43405.456978457056,2.5175596983269327e-06,4.01221654952611e-09,20.03249634067706,10000.043296552407
4,5.0,1913392185.860234,534126.732967869,0.004618788608609865,0.00010288905788567363,1.1546929249140925e-14,1.7933840377661326e-17,215858198.50681,40534.1048234633,6.091380059365412e-06,3.429240856496155e-07,1.8061631926406016e-17,6.108348944356762e-19,812184.0079153875,45723.211419948755,2.4924996878965807e-06,4.111100040315045e-09,20.02815251599503,10000.060916095666
5,6.0,1884505126.9300978,533592.7583341559,0.005773480538912139,0.00010314433568259182,1.154690812044064e-14,1.8413458685732753e-17,213671365.79535502,37883.01095245783,7.875140979126005e-06,3.478514831105559e-07,1.8107991844569892e-17,5.941518853527666e-19,1050018.7972168017,46380.197748074126,2.467243926121846e-06,4.1396905961022604e-09,20.02373030296562,10000.078753829632
6,7.0,1855647057.2254481,545701.6818412347,0.006928170514608007,0.00010341201236080116,1.1546888008470772e-14,1.8989681515966695e-17,211470383.7382772,36728.8631004528,9.63986689599479e-06,3.4332346009442515e-07,1.7971941071751903e-17,5.883270147662906e-19,1285315.5861326356,45776.46134592337,2.441825105202473e-06,4.195930798321114e-09,20.019233538985592,10000.096401243625
7,8.0,1826805876.144297,545715.4825460857,0.008082858600101116,0.00010370410939617244,1.1546868432834612e-14,1.9194010265489864e-17,209254100.84701148,35036.080141782615,1.1382240157131456e-05,3.328349277029334e-07,1.7803790713709987e-17,5.6864594187716885e-19,1517632.02095086,44377.990360391195,2.4162298002313695e-06,4.171157232556395e-09,20.014657971912705,10000.113825159728
8,9.0,1797943383.5335128,571466.4966954176,0.009237544891887453,0.00010404835451987752,1.1546849676613549e-14,1.992879689947188e-17,207019296.1019106,33257.365279150414,1.3096181586468862e-05,3.228787833672909e-07,1.7586505722505837e-17,5.895633332381873e-19,1746157.5448625197,43050.50444897221,2.3904208577939606e-06,4.238080865047682e-09,20.009994829872486,10000.13096478421
9,10.0,1769062682.3179314,587720.869439846,0.010392229497960308,0.0001044603620405523,1.1546831658765574e-14,2.0337955658837892e-17,204765893.01535368,31047.13799103661,1.4777011396231148e-05,3.1144682708954057e-07,1.734505356717147e-17,5.890617503302335e-19,1970268.1861641556,41526.24361193881,2.3643973930055505e-06,4.234232017716232e-09,20.005241629914376,10000.147773317065
