,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49683
2,300.0,28.68488
3,400.0,24.89712
4,500.0,22.33023
5,600.0,20.54889
6,700.0,19.03414
7,800.0,17.85047
8,900.0,17.07673
9,1000.0,16.4786
10,1100.0,15.83159
11,1200.0,15.45616
12,1300.0,15.09108
13,1400.0,14.75366
14,1500.0,14.50073
15,1600.0,14.29556
16,1700.0,14.05282
17,1800.0,11.99057
18,1900.0,5.21513
19,2000.0,4.6385
20,2100.0,4.36892
21,2200.0,4.13688
22,2300.0,3.89496
23,2400.0,3.66136
24,2500.0,3.957
25,2600.0,5.53619
26,2700.0,5.45335
27,2800.0,5.32701
28,2900.0,5.19091
29,3000.0,5.0461
30,3100.0,4.93661
31,3200.0,4.79997
32,3300.0,4.71959
33,3400.0,4.6218
34,3500.0,4.5147
35,3600.0,4.40189
36,3700.0,4.31622
37,3800.0,4.19117
38,3900.0,4.06137
39,4000.0,3.90059
40,4100.0,3.65959
41,4200.0,3.14905
42,4300.0,1.59156
43,4400.0,0.94617
44,4500.0,1.14518
45,4600.0,1.20957
46,4700.0,1.20049
47,4800.0,1.16981
48,4900.0,1.07688
49,5000.0,1.45268
50,5100.0,1.8358
51,5200.0,2.1219
52,5300.0,2.22428
53,5400.0,2.25034
54,5500.0,2.24556
55,5600.0,2.20688
56,5700.0,2.16579
57,5800.0,2.11056
58,5900.0,2.04621
59,6000.0,1.96814
60,6100.0,1.89878
61,6200.0,1.82104
62,6300.0,1.73006
63,6400.0,1.6306
64,6500.0,1.48338
65,6600.0,1.22404
66,6700.0,0.73869
67,6800.0,0.38089
68,6900.0,0.42821
69,7000.0,0.4274
70,7100.0,0.41821
71,7200.0,0.40022
72,7300.0,0.3811
73,7400.0,0.31221
74,7500.0,0.62149
75,7600.0,0.65215
76,7700.0,0.64779
77,7800.0,0.62923
78,7900.0,0.6104
79,8000.0,0.59142
80,8100.0,0.56928
81,8200.0,0.55244
82,8300.0,0.53339
83,8400.0,0.50971
84,8500.0,0.48466
85,8600.0,0.45655
86,8700.0,0.42166
87,8800.0,0.38485
88,8900.0,0.34512
89,9000.0,0.29856
90,9100.0,0.22039
91,9200.0,0.12539
92,9300.0,0.11764
93,9400.0,0.10377
94,9500.0,0.09493
95,9600.0,0.09218
96,9700.0,0.09161
97,9800.0,0.09071
98,9900.0,0.09636
99,10000.0,0.10258
100,10100.0,0.10278
101,10200.0,0.10074
102,10300.0,0.09882
103,10400.0,0.09725
104,10500.0,0.09661
105,10600.0,0.09639
106,10700.0,0.09644
107,10800.0,0.09576
108,10900.0,0.09374
109,11000.0,0.09061
110,11100.0,0.08597
111,11200.0,0.07933
112,11300.0,0.07244
113,11400.0,0.06551
114,11500.0,0.05834
115,11600.0,0.05077
116,11700.0,0.04529
117,11800.0,0.04118
118,11900.0,0.03768
119,12000.0,0.03474
120,12100.0,0.03215
121,12200.0,0.03023
122,12300.0,0.02878
123,12400.0,0.02749
124,12500.0,0.02697
125,12600.0,0.02658
126,12700.0,0.02624
127,12800.0,0.02574
128,12900.0,0.02538
129,13000.0,0.02511
130,13100.0,0.02484
131,13200.0,0.02465
132,13300.0,0.02428
133,13400.0,0.02387
134,13500.0,0.02316
135,13600.0,0.02239
136,13700.0,0.02134
137,13800.0,0.02018
138,13900.0,0.01899
139,14000.0,0.01788
140,14100.0,0.01682
141,14200.0,0.01586
142,14300.0,0.01504
143,14400.0,0.01421
144,14500.0,0.01345
145,14600.0,0.01278
146,14700.0,0.01216
147,14800.0,0.01163
148,14900.0,0.01113
149,15000.0,0.01071
150,15100.0,4.09547
151,15200.0,2.97589
152,15300.0,2.37276
153,15400.0,2.09646
154,15500.0,1.97086
155,15600.0,1.89797
156,15700.0,1.83024
157,15800.0,1.75388
158,15900.0,1.67844
159,16000.0,1.60354
160,16100.0,1.5276
161,16200.0,1.44614
162,16300.0,1.35959
163,16400.0,1.25393
164,16500.0,1.13335
165,16600.0,1.00514
166,16700.0,0.87196
167,16800.0,0.74784
168,16900.0,0.63874
169,17000.0,0.54544
170,17100.0,0.46569
171,17200.0,0.40764
172,17300.0,0.36092
173,17400.0,0.33881
174,17500.0,0.31731
175,17600.0,0.29896
176,17700.0,0.2812
177,17800.0,0.27023
178,17900.0,0.26377
179,18000.0,0.26343
180,18100.0,0.26634
181,18200.0,0.27003
182,18300.0,0.27113
183,18400.0,0.27143
184,18500.0,0.27021
185,18600.0,0.26638
186,18700.0,0.25935
187,18800.0,0.24843
188,18900.0,0.23535
189,19000.0,0.21955
190,19100.0,0.20152
191,19200.0,0.1841
192,19300.0,0.16688
193,19400.0,0.15066
194,19500.0,0.13614
195,19600.0,0.12356
196,19700.0,0.11186
197,19800.0,0.1027
198,19900.0,0.09418
199,20000.0,0.08808
200,20100.0,0.08365
201,20200.0,0.07984
202,20300.0,0.07687
203,20400.0,0.07407
204,20500.0,0.07204
205,20600.0,0.07033
206,20700.0,0.06941
207,20800.0,0.06851
208,20900.0,0.06766
209,21000.0,0.06687
210,21100.0,0.06555
211,21200.0,0.06411
212,21300.0,0.06212
213,21400.0,0.05979
214,21500.0,0.05723
215,21600.0,0.0542
216,21700.0,0.05127
217,21800.0,0.04845
218,21900.0,0.04556
219,22000.0,0.04276
220,22100.0,0.04018
221,22200.0,0.03785
222,22300.0,0.03581
223,22400.0,0.03374
224,22500.0,0.03203
225,22600.0,10.79322
226,22700.0,7.13562
227,22800.0,5.60111
228,22900.0,4.68757
229,23000.0,4.08225
230,23100.0,3.69967
231,23200.0,3.41583
232,23300.0,3.15202
233,23400.0,2.92217
234,23500.0,2.73655
235,23600.0,2.56164
236,23700.0,2.40548
237,23800.0,2.2517
238,23900.0,2.09858
239,24000.0,1.95652
240,24100.0,1.80903
241,24200.0,1.65179
242,24300.0,1.49118
243,24400.0,1.34524
244,24500.0,1.21864
245,24600.0,1.11366
246,24700.0,1.01911
247,24800.0,0.9454
248,24900.0,0.88671
249,25000.0,0.8397
250,25100.0,0.80095
251,25200.0,0.77045
252,25300.0,0.74904
253,25400.0,0.72763
254,25500.0,0.70581
255,25600.0,0.68199
256,25700.0,0.65607
257,25800.0,0.62782
258,25900.0,0.60249
259,26000.0,0.57685
260,26100.0,0.55122
261,26200.0,0.5295
262,26300.0,0.50545
263,26400.0,0.48289
264,26500.0,0.46067
265,26600.0,0.43956
266,26700.0,0.41611
267,26800.0,0.3947
