,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999997235.0784929,541721.2094023929,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999997235.0722723,541721.2094023929,0.001154700249274831,6.473398652013088e-05,1.1557131221150813e-14,6.233487634545196e-15,218702446.18953365,2136358.1111482144,8.936962937260078e-07,4.915874456068492e-07,6.315871534382902e-18,3.9052819143471586e-16,119159.50583013448,65544.99274757989,2.5391261991696707e-06,1.408675476802322e-06,20.033827102403837,10000.008939072453
2,3.0,1999997235.0767047,541721.2094023929,0.0023093983699929055,0.0001022199320589106,1.1546979784594075e-14,1.9155452425853212e-17,222318683.79130214,43458.2659735278,2.606663862796273e-06,3.0463847795204776e-07,1.517380436959061e-17,1.0482940980038312e-17,347555.1817061703,40618.46372693969,2.567109687442254e-06,4.487546518871671e-09,20.040959908695594,10000.026068780218
3,4.0,1711311066.2548683,672684.258446025,0.0034640948318334073,0.00010283295972207096,1.1546955472741979e-14,2.2064186964826472e-17,200207396.8630688,34840.93040268853,4.178565922910117e-06,2.867903365423441e-07,1.6023602867344902e-17,6.423402997702989e-19,557142.1230546818,38238.71153897924,2.3117859026319386e-06,4.438013336318665e-09,19.99546407612151,10000.041787854803
4,5.0,1567567824.7970676,13131345.978327358,0.0046187902531445515,0.00010575935189420636,1.1547046806147923e-14,2.8480119332478893e-16,188525366.80339083,499071.4824319538,6.581434678326314e-06,2.6926829129410535e-06,2.1606859889989766e-17,1.2366915921161226e-17,877524.623776842,359024.3883921405,2.1768621114346763e-06,5.343935029025684e-08,19.969353860131264,10000.065816752827
5,6.0,1710441114.9002955,22755937.017413616,0.005773519993183405,0.00015910669268176829,1.154769596553315e-14,7.604387228580511e-16,200076561.6194417,1283576.4744757114,5.500518122587926e-06,8.23108884009546e-06,1.9489678369975213e-17,2.5446313825059216e-17,733402.4163450564,1097478.5120127278,2.3101434838312726e-06,1.4253131321985962e-07,19.995180689232043,10000.055008560674
6,7.0,1680276388.4498239,145877572.24965066,0.00692892714405617,0.0006742876843591153,1.1570066878377487e-14,4.86350392479856e-15,195923157.70141163,8082096.554197938,5.678871339355146e-06,4.37906479608363e-05,2.7030511958702014e-17,1.4651711390209503e-16,757182.8452473546,5838753.061444839,2.2591086002571473e-06,9.172814493594515e-07,19.98608631195747,10000.056826615903
7,8.0,1696164518.454034,251796976.1142063,0.00808745294522626,0.002727939720110332,1.164757685050883e-14,1.880640186260323e-14,183818465.15343982,8527359.928648667,-2.6570551440788104e-05,6.290203302675246e-05,-1.7189154921094512e-16,2.7910472352499624e-16,-3542740.192105091,8386937.736900328,2.122470398921873e-06,3.1788593491812396e-06,19.958498685963207,9999.734653272795
8,9.0,1696165176.3854008,251796976.1142063,0.009246494127315394,0.00458499673787299,1.1617443238736614e-14,1.856249432611312e-14,184509447.67049474,8811295.418623073,-3.607060435277325e-05,7.161277788904847e-05,-7.609828424128944e-17,9.908185589877816e-17,-4809413.913703086,9548370.385206463,2.120355414702558e-06,3.1418385181526107e-06,19.960148538527907,9999.640251203542
9,10.0,1670308605.7638023,449585322.80395657,0.010404906451665131,0.007932174576243917,1.2032451967160754e-14,3.05610090753599e-14,130631880.25397974,10808461.410177853,-3.4250759876946473e-05,7.301670172369022e-05,-6.476211416871462e-17,3.186604800260625e-16,-4566767.983592871,9735560.229825363,1.558878650541877e-06,4.060788076411038e-06,19.810228173011396,9999.659575202284
10,11.0,1670309531.5178735,449585322.80395657,0.011563156931158081,0.010937085345271042,1.17640182049641e-14,3.0803639763777855e-14,131690787.71691966,11200909.399101226,-4.316114720594874e-05,7.832791370726593e-05,-8.792687981624246e-17,1.8013974511315924e-16,-5754819.627459837,10443721.827635458,1.5245046984616476e-06,4.098176326840132e-06,19.813890486082634,9999.572258585673
11,12.0,1670310338.0847757,449585322.80395657,0.012721389701740035,0.013990030794634097,1.1659627896487376e-14,3.1038068011695254e-14,132183959.19029038,11494154.692391353,-5.0687268946415165e-05,8.292142564209424e-05,-6.660367244722715e-17,1.1148484259960498e-16,-6758302.52618869,11056190.085612563,1.5117971075202746e-06,4.134178810745294e-06,19.815577646267755,9999.499561094486
12,13.0,1670310837.3085656,449585322.80395657,0.013879574974010154,0.01707234329828956,1.162400160016746e-14,3.1252794037706246e-14,132557715.23562871,11687798.746971514,-5.651625448026699e-05,8.668150884468921e-05,-5.0151199041676813e-17,7.85622165695543e-17,-7535500.597368918,11557534.512625229,1.5080564375084443e-06,4.167436286285197e-06,19.81683364880335,9999.444649248791
13,14.0,1694079202.5448587,434702957.5691869,0.01503705586369684,0.020191140823246113,1.1638056937246419e-14,3.170696931271656e-14,132608688.19546774,11499604.159989325,-5.933250117172889e-05,8.691534837602008e-05,-8.756844536680532e-18,1.0370191423897974e-16,-7911000.1562305195,11588713.116802676,1.5125899039738338e-06,4.223485791910666e-06,19.816998387580604,9999.420395464258
14,15.0,1694078606.6489468,434702957.5691869,0.016194566052477842,0.023333514049727392,1.1609773592376138e-14,3.193913405682567e-14,132834715.50130233,11435337.874791052,-6.0187563166949975e-05,8.757094450691788e-05,-5.647782009844297e-18,6.701192643489283e-17,-8025008.422260001,11676125.934255717,1.5095037457663465e-06,4.258705717824247e-06,19.81776093091152,9999.416727389867
15,16.0,1700972054.977114,432551567.4769887,0.01735166727520812,0.02649552256235497,1.1614232245610854e-14,3.20373462245696e-14,132784927.58133186,11125913.771201389,-6.002910630143294e-05,8.713553262664464e-05,2.627832359820243e-17,8.20010220299942e-17,-8003880.840191056,11618071.016885951,1.5117473174348704e-06,4.273160755059354e-06,19.817591780300177,9999.423544698075
16,17.0,1700971062.4114385,432551567.4769887,0.01850880939869443,0.0296718456696972,1.159568073285968e-14,3.222316605691586e-14,132893909.8843297,11007902.801151913,-5.8978890550543245e-05,8.703015833688826e-05,9.587616506990656e-18,5.615538824815152e-17,-7863852.073405765,11604021.111585103,1.5097602449431946e-06,4.301572563956949e-06,19.81796232775208,9999.440296500412
17,18.0,1707849732.122404,430258891.73889625,0.01966506428082344,0.03284030555671267,1.1605910212695208e-14,3.234271003623416e-14,132659233.19706684,10612166.482618539,-5.6882295162802005e-05,8.533330776148216e-05,4.420231288387786e-17,8.204620202007677e-17,-7584306.02170695,11377774.36819762,1.5120566078125578e-06,4.317791379915754e-06,19.817181901989468,9999.467246311522
18,19.0,1707848442.1119466,430258891.73889625,0.020821468126281033,0.036025415685723074,1.1588423586331947e-14,3.24931678866977e-14,132713628.02708444,10452828.895647049,-5.404834406397551e-05,8.446107408212915e-05,2.581675758842729e-17,5.655323565904862e-17,-7206445.875196731,11261476.544283886,1.51006053089997e-06,4.340733769523311e-06,19.817371574026787,9999.502655680693
19,20.0,1714306795.298552,428258044.4997721,0.021977329116593374,0.03921371619212475,1.1598007644774353e-14,3.2627817979287224e-14,132475596.5178247,10117860.77423631,-5.0611289895241886e-05,8.265850224029875e-05,5.766908685762471e-17,7.955575464484224e-17,-6748171.986032244,11021133.632039832,1.5120993369726969e-06,4.3595312875202265e-06,19.816579856556736,9999.544143666617
20,21.0,1717599376.3024023,427329945.4671738,0.02313288163954676,0.042403413141140406,1.1596515405394048e-14,3.265519540521646e-14,132341099.3807474,9798385.592471864,-4.633281925407949e-05,8.078035848181961e-05,6.139220813295113e-17,7.951568431437473e-17,-6177709.2338772565,10770714.464242615,1.5126085794007506e-06,4.362273817823147e-06,19.816133658215072,9999.594384549338
21,22.0,1717597706.9417722,427329945.4671738,0.024288579888293284,0.045606825058751806,1.1580375574368918e-14,3.2775067212081454e-14,132348839.49791476,9659925.0996991,-4.202686668450802e-05,7.96420689557209e-05,3.7881561575257213e-17,5.603092966465444e-17,-5603582.224601066,10618942.527429454,1.5106944290488658e-06,4.380419339350522e-06,19.816168179764183,9999.646012967067
