,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004783631.215082,201315859.32419792,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004783763.912672,201315859.32419792,0.001155079554221451,0.0001076192485968296,1.1655011530719864e-14,6.289555076529258e-15,216305051.66178104,8055119.395673523,7.131986575524731e-07,3.2321162695880156e-05,-1.2330119635890624e-18,1.0389167286162951e-15,95093.15434032981,4309488.359450688,2.5196872629755413e-06,1.3734780048962675e-06,20.029023681231806,10000.007131254022
2,3.0,2004784013.6708748,201315859.32419792,0.0023118510610981424,0.0003774700032919202,1.15694320139321e-14,2.6053377622981777e-15,221284271.02468762,12023114.227421343,2.601010723794461e-06,6.368871618891634e-05,9.413410990478448e-18,1.4639124943774187e-16,346801.4298392605,8491828.825188844,2.5503459620749303e-06,5.455126324583889e-07,20.03894669423577,10000.026020246623
3,4.0,1991894892.442803,204326786.92158875,0.0034664340239157114,0.0004597910486394989,1.1571901008074171e-14,2.8422966558971674e-15,220132177.8404075,12011725.00302313,4.493701715616687e-06,6.300497734760842e-05,2.1970850782691098e-17,2.364200531214579e-16,599160.2287488912,8400663.646347791,2.537266864881463e-06,5.934051795554796e-07,20.036679809966476,10000.044958527296
4,5.0,1999522859.8516178,200810671.2061731,0.004621127680010582,0.0005330485968111854,1.157142494910927e-14,2.8180876035668405e-15,220728006.14064676,11676182.814463003,6.143013241608699e-06,6.221852909252119e-05,3.1749508137163096e-17,2.3005464716874603e-16,819068.4322144915,8295803.879002825,2.544158905467243e-06,5.897674816675847e-07,20.037853620500524,10000.06146283295
5,6.0,2002230888.1367934,203672992.5369674,0.005775927188347115,0.0006238912505740716,1.1571819676122042e-14,2.8051574384657248e-15,220928567.57734618,11945790.544372294,7.692467873959756e-06,6.374101905402111e-05,2.5268793750732384e-17,2.301105618061645e-16,1025662.3831946348,8498802.540536148,2.5463614305605367e-06,5.865425007331838e-07,20.03824824914228,10000.07696831917
6,7.0,2002168687.6311889,204676608.24615228,0.006930568769078925,0.0007111645589116151,1.1571947609761487e-14,2.8916602143074145e-15,220844772.15254873,11923752.49087595,1.1011846290868857e-05,6.309325679154942e-05,2.0041681605519602e-17,2.3791230778761497e-16,1468246.1721158454,8412434.238873256,2.5454542591648976e-06,6.060682264617677e-07,20.038083587488213,10000.110173602285
7,8.0,2002111401.8070908,201414104.33042386,0.008085196871418567,0.0007579432487271556,1.1571066313839674e-14,2.8525293809674365e-15,220886472.51337186,11715086.797250992,1.063886868231413e-05,6.126058431246836e-05,1.1769379317560154e-17,2.383255758625583e-16,1418515.8243085544,8168077.908329114,2.546155781334624e-06,5.991874332951126e-07,20.038165058139995,10000.106454410288
8,9.0,1997528606.057999,204346261.573516,0.009239902292595867,0.0008067311509742293,1.1572267176657379e-14,2.8210342715607594e-15,220546994.67454237,11967685.308560003,1.2183481897336995e-05,6.350182544411989e-05,1.311977697637974e-17,2.372986958325124e-16,1624464.2529782671,8466910.059215985,2.541953214036865e-06,5.884452382293087e-07,20.03749756594962,10000.121909057694
9,10.0,1999758996.388165,200682707.8782432,0.010394553755607322,0.0008642024439676338,1.1570509868278563e-14,2.7715270641059635e-15,220779227.42917776,11839419.226281792,1.3554562288014358e-05,6.177859728206536e-05,1.938485127659131e-17,2.3625563157130424e-16,1807274.9717352502,8237146.304275382,2.5450106025311497e-06,5.812890370708836e-07,20.037953786284255,10000.135631179099
