,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49644
2,300.0,28.68625
3,400.0,24.90596
4,500.0,22.32968
5,600.0,20.52775
6,700.0,19.03875
7,800.0,17.84369
8,900.0,17.05913
9,1000.0,16.48382
10,1100.0,15.83413
11,1200.0,15.46407
12,1300.0,15.08989
13,1400.0,14.76454
14,1500.0,14.50938
15,1600.0,14.29948
16,1700.0,14.06784
17,1800.0,12.00752
18,1900.0,5.20728
19,2000.0,4.63452
20,2100.0,4.37611
21,2200.0,4.13832
22,2300.0,3.89445
23,2400.0,3.66234
24,2500.0,3.95751
25,2600.0,5.53624
26,2700.0,5.4638
27,2800.0,5.34094
28,2900.0,5.19796
29,3000.0,5.05432
30,3100.0,4.94562
31,3200.0,4.81339
32,3300.0,4.73283
33,3400.0,4.63445
34,3500.0,4.52248
35,3600.0,4.41231
36,3700.0,4.32813
37,3800.0,4.20518
38,3900.0,4.07716
39,4000.0,3.91832
40,4100.0,3.67283
41,4200.0,3.15972
42,4300.0,1.59265
43,4400.0,0.95005
44,4500.0,1.14946
45,4600.0,1.21703
46,4700.0,1.20375
47,4800.0,1.17343
48,4900.0,1.07949
49,5000.0,1.46698
50,5100.0,1.85006
51,5200.0,2.13207
52,5300.0,2.23289
53,5400.0,2.2588
54,5500.0,2.25316
55,5600.0,2.21452
56,5700.0,2.17098
57,5800.0,2.10969
58,5900.0,2.04427
59,6000.0,1.96743
60,6100.0,1.89985
61,6200.0,1.82154
62,6300.0,1.73264
63,6400.0,1.63398
64,6500.0,1.48644
65,6600.0,1.22244
66,6700.0,0.73282
67,6800.0,0.37849
68,6900.0,0.42468
69,7000.0,0.42782
70,7100.0,0.4187
71,7200.0,0.39991
72,7300.0,0.38175
73,7400.0,0.31949
74,7500.0,0.63611
75,7600.0,0.66008
76,7700.0,0.65423
77,7800.0,0.6352
78,7900.0,0.61581
79,8000.0,0.59626
80,8100.0,0.5737
81,8200.0,0.55426
82,8300.0,0.5336
83,8400.0,0.5093
84,8500.0,0.48441
85,8600.0,0.45707
86,8700.0,0.42209
87,8800.0,0.38582
88,8900.0,0.34602
89,9000.0,0.29903
90,9100.0,0.21865
91,9200.0,0.12283
92,9300.0,0.11427
93,9400.0,0.10008
94,9500.0,0.09284
95,9600.0,0.09054
96,9700.0,0.08924
97,9800.0,0.08858
98,9900.0,0.09993
99,10000.0,0.10355
100,10100.0,0.10254
101,10200.0,0.09999
102,10300.0,0.09784
103,10400.0,0.09664
104,10500.0,0.09606
105,10600.0,0.09594
106,10700.0,0.09545
107,10800.0,0.0943
108,10900.0,0.09215
109,11000.0,0.08908
110,11100.0,0.08436
111,11200.0,0.07784
112,11300.0,0.07089
113,11400.0,0.06369
114,11500.0,0.05641
115,11600.0,0.04871
116,11700.0,0.04292
117,11800.0,0.03891
118,11900.0,0.03539
119,12000.0,0.03263
120,12100.0,0.03003
121,12200.0,0.02822
122,12300.0,0.02694
123,12400.0,0.02555
124,12500.0,0.02487
125,12600.0,0.02459
126,12700.0,0.02414
127,12800.0,0.02373
128,12900.0,0.02335
129,13000.0,0.02312
130,13100.0,0.02302
131,13200.0,0.02284
132,13300.0,0.02266
133,13400.0,0.0223
134,13500.0,0.02177
135,13600.0,0.02104
136,13700.0,0.01999
137,13800.0,0.01887
138,13900.0,0.01765
139,14000.0,0.01651
140,14100.0,0.01548
141,14200.0,0.01452
142,14300.0,0.01369
143,14400.0,0.01289
144,14500.0,0.01211
145,14600.0,0.01148
146,14700.0,0.01089
147,14800.0,0.01038
148,14900.0,0.00996
149,15000.0,0.00961
150,15100.0,1.14637
151,15200.0,0.98069
152,15300.0,0.90169
153,15400.0,0.84639
154,15500.0,0.80882
155,15600.0,0.80272
156,15700.0,0.80014
157,15800.0,0.79607
158,15900.0,0.78387
159,16000.0,0.76609
160,16100.0,0.74036
161,16200.0,0.70355
162,16300.0,0.66284
163,16400.0,0.61738
164,16500.0,0.56638
165,16600.0,0.51363
166,16700.0,0.46053
167,16800.0,0.40948
168,16900.0,0.36144
169,17000.0,0.32027
170,17100.0,0.28357
171,17200.0,0.25553
172,17300.0,0.23401
173,17400.0,0.21552
174,17500.0,0.20003
175,17600.0,0.18755
176,17700.0,0.17912
177,17800.0,0.1725
178,17900.0,0.16634
179,18000.0,0.16195
180,18100.0,0.16048
181,18200.0,0.15957
182,18300.0,0.1595
183,18400.0,0.15883
184,18500.0,0.15643
185,18600.0,0.1527
186,18700.0,0.14793
187,18800.0,0.14232
188,18900.0,0.13575
189,19000.0,0.12882
190,19100.0,0.12155
191,19200.0,0.11463
192,19300.0,0.10704
193,19400.0,0.09927
194,19500.0,0.09177
195,19600.0,0.08545
196,19700.0,0.07968
197,19800.0,0.07459
198,19900.0,0.07015
199,20000.0,0.06628
200,20100.0,0.06302
201,20200.0,0.0602
202,20300.0,0.05764
203,20400.0,0.05569
204,20500.0,0.05402
205,20600.0,0.05235
206,20700.0,0.05135
207,20800.0,0.05009
208,20900.0,0.04893
209,21000.0,0.04751
210,21100.0,0.04618
211,21200.0,0.04483
212,21300.0,0.04351
213,21400.0,0.04196
214,21500.0,0.04038
215,21600.0,0.03891
216,21700.0,0.03735
217,21800.0,0.03571
218,21900.0,0.03399
219,22000.0,0.03231
220,22100.0,0.03082
221,22200.0,0.02929
222,22300.0,0.0278
223,22400.0,0.0264
