,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49202
2,300.0,28.69025
3,400.0,24.90926
4,500.0,22.34833
5,600.0,20.51524
6,700.0,19.02468
7,800.0,17.87644
8,900.0,17.08198
9,1000.0,16.49348
10,1100.0,15.8357
11,1200.0,15.46824
12,1300.0,15.08539
13,1400.0,14.76655
14,1500.0,14.5076
15,1600.0,14.28735
16,1700.0,14.04968
17,1800.0,11.99272
18,1900.0,5.2179
19,2000.0,4.65477
20,2100.0,4.3764
21,2200.0,4.14004
22,2300.0,3.89329
23,2400.0,3.66584
24,2500.0,3.96553
25,2600.0,5.53146
26,2700.0,5.45186
27,2800.0,5.31984
28,2900.0,5.17044
29,3000.0,5.04142
30,3100.0,4.92792
31,3200.0,4.78638
32,3300.0,4.71208
33,3400.0,4.61352
34,3500.0,4.50595
35,3600.0,4.39411
36,3700.0,4.30688
37,3800.0,4.18215
38,3900.0,4.05166
39,4000.0,3.8921
40,4100.0,3.65132
41,4200.0,3.14502
42,4300.0,1.58522
43,4400.0,0.9495
44,4500.0,1.1442
45,4600.0,1.21047
46,4700.0,1.19801
47,4800.0,1.16733
48,4900.0,1.07525
49,5000.0,1.45398
50,5100.0,1.83637
51,5200.0,2.10935
52,5300.0,2.19813
53,5400.0,2.22041
54,5500.0,2.20796
55,5600.0,2.15976
56,5700.0,2.11177
57,5800.0,2.0534
58,5900.0,1.98815
59,6000.0,1.91153
60,6100.0,1.84484
61,6200.0,1.76831
62,6300.0,1.67758
63,6400.0,1.57596
64,6500.0,1.42799
65,6600.0,1.17895
66,6700.0,0.70879
67,6800.0,0.37357
68,6900.0,0.4053
69,7000.0,0.40978
70,7100.0,0.40094
71,7200.0,0.38661
72,7300.0,0.37019
73,7400.0,0.32517
74,7500.0,0.59577
75,7600.0,0.60826
76,7700.0,0.60564
77,7800.0,0.58883
78,7900.0,0.57089
79,8000.0,0.55225
80,8100.0,0.53075
81,8200.0,0.51519
82,8300.0,0.49746
83,8400.0,0.47607
84,8500.0,0.45402
85,8600.0,0.42964
86,8700.0,0.39676
87,8800.0,0.36121
88,8900.0,0.32274
89,9000.0,0.28107
90,9100.0,0.21697
91,9200.0,0.12794
92,9300.0,0.11763
93,9400.0,0.10426
94,9500.0,0.09653
95,9600.0,0.09259
96,9700.0,0.09118
97,9800.0,0.08994
98,9900.0,0.09558
99,10000.0,0.09783
100,10100.0,0.09699
101,10200.0,0.09547
102,10300.0,0.09379
103,10400.0,0.09285
104,10500.0,0.09193
105,10600.0,0.09152
106,10700.0,0.09102
107,10800.0,0.09003
108,10900.0,0.08806
109,11000.0,0.08529
110,11100.0,0.08108
111,11200.0,0.0754
112,11300.0,0.06922
113,11400.0,0.06299
114,11500.0,0.0567
