,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996086660.188564,200151476.15571633,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996086644.4802382,200151476.15571633,0.0011550768059651962,0.00010581470691079809,1.1655529753256974e-14,6.0084819733117215e-15,215765322.69870973,7801390.369373522,1.5949385037984107e-06,3.161448561372788e-05,-1.468321793524801e-17,1.0526451786643498e-15,212658.4671731212,4215264.74849705,2.512319700338494e-06,1.305500518140697e-06,20.027939322445594,10000.015948933687
2,3.0,1996086674.785186,200151476.15571633,0.002311923055787309,0.00038282821756950976,1.1570445162220001e-14,2.7163309416684364e-15,220583099.47691098,11755656.640370658,4.004609152096869e-06,6.328845559326974e-05,1.2939563097416313e-17,1.502074834865927e-16,533947.8869462486,8438460.745769298,2.5420664141185614e-06,5.648693551283441e-07,20.037569005448567,10000.040057784616
3,4.0,1795932094.7068377,210080304.63881063,0.0034680335832513935,0.0007261433991507583,1.1580893635664851e-14,3.961941841065359e-15,204411991.34874916,11749106.693263607,4.11816448177632e-06,6.73510328938037e-05,-8.672060704483014e-18,1.8890107555159785e-16,549088.5975701774,8980137.719173826,2.3539021151005227e-06,7.73731912020532e-07,20.004510423500076,10000.041243667489
4,5.0,1735247694.2393444,243381008.05820042,0.0046254874218155185,0.0012493224987287733,1.1600466468001969e-14,5.7052467053224484e-15,197577941.01228252,12187122.587284788,8.154614108167107e-06,7.599307035259987e-05,-6.65411708730092e-18,2.0773869905453454e-16,1087281.881088949,10132409.380346652,2.2716266282905027e-06,1.0737147884744126e-06,19.98975719601335,10000.081739940288
5,6.0,1674398825.4123964,305871922.8977386,0.0057858069346298875,0.0022342197194997974,1.165047541505158e-14,1.062380904403552e-14,186549005.4771582,12943626.005515317,1.2587952898358654e-05,9.096876537426507e-05,6.610716538099697e-17,2.544519287547309e-16,1678393.7197811517,12129168.716568675,2.137242774271869e-06,1.8745573686185229e-06,19.964860616712937,10000.126493294187
6,7.0,1628145191.4963703,381652430.7032091,0.006950805096668235,0.0038597179095955325,1.174186485151005e-14,1.791098432087381e-14,171681978.81134546,14891524.907831378,2.181183001088974e-05,0.00011435463850981518,7.80891496692658e-17,3.024514494206217e-16,2908244.0014519603,15247285.134642022,1.9533106590011734e-06,2.9047581133974403e-06,19.92890435689906,10000.219939971299
7,8.0,1628145125.4515812,381652430.7032091,0.008117165563872493,0.005521408561888899,1.172013473736484e-14,1.7820000228718128e-14,172345197.31599605,15612676.91417188,2.7944885963615164e-05,0.000126787034380681,5.591528190436035e-17,1.424722192611821e-16,3725984.795148691,16904937.917424135,1.954019096238667e-06,2.893524420887054e-06,19.930594261213674,10000.283196464914
8,9.0,1632822026.6659734,437755641.71064585,0.00928460592860351,0.007120803871343467,1.1803666084198302e-14,1.8109686817526565e-14,163984361.2270638,16527020.082295338,2.8132394253431623e-05,0.0001312855262302657,4.322348024134541e-17,3.0944315405750684e-16,3750985.9004575545,17504736.830702092,1.8537653886387092e-06,2.8107104246212162e-06,19.909019198765275,10000.28753776004
9,10.0,1632822112.550315,437755641.71064585,0.01045411924733401,0.008812309442994043,1.1771711617505233e-14,1.808871462876389e-14,164575633.2252496,17079573.461558983,3.2039329536963834e-05,0.00014080695202281564,3.135585153943412e-17,1.4968075623540152e-16,4271910.604928522,18774260.269708753,1.8524901880977625e-06,2.8131299125592966e-06,19.910602681174566,10000.330015147909
