,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49571
2,300.0,28.69249
3,400.0,24.88661
4,500.0,22.34316
5,600.0,20.50968
6,700.0,19.02646
7,800.0,17.84536
8,900.0,17.0916
9,1000.0,16.49077
10,1100.0,15.83095
11,1200.0,15.45333
12,1300.0,15.06988
13,1400.0,14.75599
14,1500.0,14.50641
15,1600.0,14.28717
16,1700.0,14.04556
17,1800.0,11.9918
18,1900.0,5.21786
19,2000.0,4.66353
20,2100.0,4.38296
21,2200.0,4.14178
22,2300.0,3.9019
23,2400.0,3.65967
24,2500.0,3.96277
25,2600.0,5.52249
26,2700.0,5.45685
27,2800.0,5.32144
28,2900.0,5.18344
29,3000.0,5.0565
30,3100.0,4.94001
31,3200.0,4.81288
32,3300.0,4.73081
33,3400.0,4.62781
34,3500.0,4.52138
35,3600.0,4.40793
36,3700.0,4.32316
37,3800.0,4.19767
38,3900.0,4.06977
39,4000.0,3.91215
40,4100.0,3.66873
41,4200.0,3.15424
42,4300.0,1.59359
43,4400.0,0.954
44,4500.0,1.15039
45,4600.0,1.21513
46,4700.0,1.20326
47,4800.0,1.17096
48,4900.0,1.07876
49,5000.0,1.45561
50,5100.0,1.83655
51,5200.0,2.11892
52,5300.0,2.2233
53,5400.0,2.25116
54,5500.0,2.24728
55,5600.0,2.21278
56,5700.0,2.1709
57,5800.0,2.10908
58,5900.0,2.0436
59,6000.0,1.96627
60,6100.0,1.89842
61,6200.0,1.82277
62,6300.0,1.73148
63,6400.0,1.63073
64,6500.0,1.48204
65,6600.0,1.21796
66,6700.0,0.72985
67,6800.0,0.383
68,6900.0,0.42566
69,7000.0,0.42709
70,7100.0,0.41977
71,7200.0,0.40148
72,7300.0,0.38341
73,7400.0,0.32083
74,7500.0,0.62899
75,7600.0,0.65316
76,7700.0,0.64792
77,7800.0,0.63036
78,7900.0,0.61141
79,8000.0,0.5919
80,8100.0,0.57118
81,8200.0,0.55321
82,8300.0,0.53207
83,8400.0,0.50737
84,8500.0,0.48323
85,8600.0,0.45752
86,8700.0,0.42279
87,8800.0,0.38518
88,8900.0,0.34458
89,9000.0,0.29752
90,9100.0,0.21922
91,9200.0,0.12615
92,9300.0,0.11729
93,9400.0,0.10336
94,9500.0,0.09541
95,9600.0,0.0926
96,9700.0,0.09112
97,9800.0,0.09025
98,9900.0,0.10021
99,10000.0,0.10386
100,10100.0,0.10298
101,10200.0,0.10117
102,10300.0,0.09895
103,10400.0,0.09742
104,10500.0,0.09655
105,10600.0,0.09602
106,10700.0,0.09562
107,10800.0,0.09463
108,10900.0,0.09259
109,11000.0,0.08959
110,11100.0,0.08499
111,11200.0,0.07858
112,11300.0,0.0717
