,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.753347903232,0.0,0.0,0.0,
1,2.0,0.0,10002.753347903232,0.0,0.0,0.0,16.064555478722113
2,3.0,0.0,10002.753347903232,0.0,0.0,0.0,15.994040759708277
3,4.0,10819.0,10002.753347903232,1031.771845535669,0.10314878410472333,15.85268014055713,16.011534294303072
4,5.0,14941.0,10002.753347903232,1420.6499435455203,0.14202588968599486,15.837703011052257,16.027185864549224
5,6.0,16228.0,10002.753347903232,1545.5079792124045,0.15450825642285507,15.765290519486197,16.076805081371944
6,7.0,17490.0,10002.753347903232,1668.512614170827,0.166805334105392,15.673035334426377,16.15665121594029
7,8.0,17182.0,10002.753347903232,1639.188610159559,0.1638737408738729,15.588363990009265,16.227344114205195
8,9.0,16899.0,10002.753347903232,1612.6253344950348,0.1612181444854953,15.520863387142276,16.279858547166107
9,10.0,16765.0,10002.753347903232,1598.8598839060096,0.1598419783330118,15.468987900163855,16.318225644429887
10,11.0,16937.0,10002.753347903232,1613.8314351379217,0.16133872135077804,15.443425384678813,16.33512536574899
11,12.0,16925.0,10002.753347903232,1612.9026456280035,0.16124586796555357,15.420900295497145,16.348552072304887
12,13.0,17355.0,10002.753347903232,1653.0464527938389,0.16525914368770764,15.41990368934317,16.360399222487285
13,14.0,17435.0,10002.753347903232,1658.7336728381347,0.1658277091462859,15.408601309234687,16.375065017754512
14,15.0,17452.0,10002.753347903232,1661.8566500436657,0.16613992090408014,15.408143538772237,16.380506827088816
15,16.0,17494.0,10002.753347903232,1666.0212960942272,0.16655627087350475,15.400412759328535,16.376441292055258
16,17.0,17943.0,10002.753347903232,1708.102552009614,0.17076323814059308,15.404665194793552,16.38934294780876
17,18.0,18038.0,10002.753347903232,1716.8541311537172,0.1716381551599093,15.406819670441088,16.388997016144508
18,19.0,18084.0,10002.753347903232,1720.8345671861598,0.17203608919806862,15.396701583586497,16.396983326734304
19,20.0,18218.0,10002.753347903232,1734.323628320488,0.17338462401295093,15.400931176370774,16.408279683617053
20,21.0,18215.0,10002.753347903232,1733.795954733481,0.17333187117894072,15.389544625159873,16.39965223852086
21,22.0,18591.0,10002.753347903232,1769.223808550672,0.17687368137709156,15.402154498977655,16.399361778374082
22,23.0,18570.0,10002.753347903232,1768.3176499925526,0.17678309046410964,15.398885202488877,16.40990999875012
23,24.0,18658.0,10002.753347903232,1773.694381494116,0.1773206156148913,15.3983429849194,16.407764311451754
24,25.0,18807.0,10002.753347903232,1790.4079874196048,0.17899151615039158,15.399709455087127,16.410536553801197
25,26.0,18823.0,10002.753347903232,1791.0286450811077,0.17905356483238102,15.400082303335578,16.41896800157207
26,27.0,18823.0,10002.753347903232,1791.0286450811077,0.17905356483238102,15.400667712215814,16.41757709602052
27,28.0,18698.0,10002.753347903232,1778.3506859269428,0.17778611788920287,15.3884754658475,16.41802471156799
28,29.0,18921.0,10002.753347903232,1799.1364309052956,0.17986412024069642,15.397626649296573,16.4195418045085
29,30.0,19003.0,10002.753347903232,1807.9416379773734,0.18074439857665314,15.391197423755433,16.42498540586568
30,31.0,19294.0,10002.753347903232,1834.6821848087138,0.18341771720216396,15.399019902107135,16.41896972412207
31,32.0,19159.0,10002.753347903232,1821.7374115619882,0.18212359619402785,15.392299210750311,16.426244108890984
32,33.0,19251.0,10002.753347903232,1831.1653332646044,0.18306612885225762,15.394432039814255,16.43338129489766
33,34.0,19331.0,10002.753347903232,1838.8610599371634,0.1838354896877092,15.396083847492811,16.432862881843857
34,35.0,19331.0,10002.753347903232,1838.8610599371634,0.1838354896877092,15.396429263510994,16.43142654439767
35,36.0,19211.0,10002.753347903232,1828.2821368344319,0.18277788857181756,15.386890920868938,16.43656981168793
36,37.0,19287.0,10002.753347903232,1835.043923100678,0.18345388107418828,15.393389623709309,16.442750844625884
37,38.0,19069.0,10002.753347903232,1814.1346854969843,0.18136353285940632,15.389049457475704,16.439477166956696
38,39.0,19378.0,10002.753347903232,1844.2388322184809,0.18437311888781788,15.38748450822294,16.441532853938146
39,40.0,19444.0,10002.753347903232,1850.44703847032,0.1849937686265361,15.394643787920518,16.446197144639353
40,41.0,19221.0,10002.753347903232,1829.4675629819692,0.18289639855664946,15.388954575016252,16.43571988178478
41,42.0,19221.0,10002.753347903232,1829.4675629819692,0.18289639855664946,15.389091833588438,16.43442259641386
42,43.0,19472.0,10002.753347903232,1851.990160552299,0.18514803835890958,15.390370548928704,16.45459894793614
43,44.0,19424.0,10002.753347903232,1846.7662662922664,0.18462579272529836,15.390174332171975,16.447428959832052
44,45.0,19416.0,10002.753347903232,1847.5391044503742,0.18470305526804315,15.386064445327158,16.441022720177024
45,46.0,19615.0,10002.753347903232,1864.8929129493683,0.18643795843874184,15.396682700392823,16.450675953364378
46,47.0,19615.0,10002.753347903232,1864.8929129493683,0.18643795843874184,15.396997777674056,16.44956934820803
47,48.0,19213.0,10002.753347903232,1827.1912280285087,0.18266882771947215,15.382856206729512,16.443299817912422
48,49.0,19609.0,10002.753347903232,1865.5692295074177,0.1865055714783247,15.393874284370145,16.446458108571246
49,50.0,19437.0,10002.753347903232,1848.628366935337,0.18481195153360896,15.391971962097909,16.43687487284403
50,51.0,19699.0,10002.753347903232,1872.6470698531923,0.1872131606889752,15.39317471640212,16.435549317393054
51,52.0,19699.0,10002.753347903232,1872.6470698531923,0.1872131606889752,15.394069607005996,16.434162438209135
52,53.0,19892.0,10002.753347903232,1892.5068511113398,0.18919859215643314,15.396838727951172,16.44428701734671
53,54.0,19792.0,10002.753347903232,1882.9152658330859,0.18823969764562684,15.397485058710423,16.447867713469336
54,55.0,19792.0,10002.753347903232,1882.9152658330859,0.18823969764562684,15.397895052001696,16.446538164790567
55,56.0,19524.0,10002.753347903232,1855.7790071928112,0.18552681873154633,15.385001852317343,16.440843526902853
56,57.0,19877.0,10002.753347903232,1890.7088527528585,0.1890188418121084,15.397177515483945,16.448769171646994
57,58.0,19709.0,10002.753347903232,1874.0855498292633,0.18735696909112604,15.39015449690611,16.438768659526918
58,59.0,20005.0,10002.753347903232,1904.0444346143133,0.1903520329243585,15.402343927083766,16.450434432767214
59,60.0,20005.0,10002.753347903232,1904.0444346143133,0.1903520329243585,15.402896510646096,16.449244132211064
60,61.0,19622.0,10002.753347903232,1866.3903977795999,0.186587665702147,15.383893525221543,16.450831036952803
61,62.0,19622.0,10002.753347903232,1866.3903977795999,0.186587665702147,15.384356145184848,16.449940469187904
62,63.0,19583.0,10002.753347903232,1862.734789045066,0.18622220545261478,15.388936953828622,16.452110707837136
63,64.0,19623.0,10002.753347903232,1866.5829692161317,0.18660691754509803,15.385125673642362,16.450770489145622
64,65.0,19623.0,10002.753347903232,1866.5829692161317,0.18660691754509803,15.385534124022525,16.44932288724022
65,66.0,19659.0,10002.753347903232,1868.294523508513,0.18677802586226355,15.386442857593595,16.455740345996546
66,67.0,19659.0,10002.753347903232,1868.294523508513,0.18677802586226355,15.386423636492486,16.454553212642125
67,68.0,19707.0,10002.753347903232,1872.1420378941655,0.1871626713945318,15.383472062321195,16.455772520151655
68,69.0,19707.0,10002.753347903232,1872.1420378941655,0.1871626713945318,15.383787027363944,16.454551300903756
69,70.0,19886.0,10002.753347903232,1890.3201026580507,0.1889799775033239,15.389770891372057,16.450986520896368
70,71.0,19966.0,10002.753347903232,1897.2976067592633,0.18967753585136368,15.393800617649879,16.448430385618668
71,72.0,19966.0,10002.753347903232,1897.2976067592633,0.18967753585136368,15.39376714709649,16.44725197736845
72,73.0,19887.0,10002.753347903232,1889.3875180441237,0.1888867447121622,15.387303255174155,16.456111134967667
73,74.0,19887.0,10002.753347903232,1889.3875180441237,0.1888867447121622,15.388440279397063,16.45488294568999
74,75.0,19864.0,10002.753347903232,1886.7245053965764,0.18862051674922783,15.386833198336857,16.45038061709255
75,76.0,19864.0,10002.753347903232,1886.7245053965764,0.18862051674922783,15.386717270552532,16.449255316469426
76,77.0,20074.0,10002.753347903232,1908.064025484346,0.19075388136850469,15.390798799432941,16.45844837525551
77,78.0,19944.0,10002.753347903232,1895.3435643623297,0.18948218539844633,15.386884993456192,16.451016286117397
78,79.0,19944.0,10002.753347903232,1895.3435643623297,0.18948218539844633,15.387187709269963,16.44971573089528
79,80.0,20277.0,10002.753347903232,1926.9168528642185,0.19263864516544707,15.400995834025318,16.463480591040113
80,81.0,20277.0,10002.753347903232,1926.9168528642185,0.19263864516544707,15.400872399416363,16.46221818319762
81,82.0,19571.0,10002.753347903232,1860.043817122882,0.18595318233182095,15.379166538710788,16.456040093833018
82,83.0,19571.0,10002.753347903232,1860.043817122882,0.18595318233182095,15.379781053009983,16.454767159601484
83,84.0,20208.0,10002.753347903232,1921.0799684610465,0.19205511739062742,15.388517280739716,16.462808388889883
84,85.0,20208.0,10002.753347903232,1921.0799684610465,0.19205511739062742,15.388343110775951,16.46183520322718
85,86.0,20061.0,10002.753347903232,1906.3120347502002,0.19057873052021218,15.392300961413497,16.45129657318242
86,87.0,20310.0,10002.753347903232,1929.7484666133782,0.19292172859764561,15.395543350345134,16.456628018213667
87,88.0,20310.0,10002.753347903232,1929.7484666133782,0.19292172859764561,15.396381171652678,16.45556860436009
88,89.0,20014.0,10002.753347903232,1901.0613360362713,0.19005380517902803,15.392788928107375,16.447117288405146
89,90.0,19946.0,10002.753347903232,1894.8136270947016,0.18942920625868384,15.390553690332025,16.45784478644214
90,91.0,19946.0,10002.753347903232,1894.8136270947016,0.18942920625868384,15.39059080220404,16.455767724341957
91,92.0,19906.0,10002.753347903232,1890.7319467015582,0.18902115057129662,15.389558154389267,16.45802331287695
92,93.0,19906.0,10002.753347903232,1890.7319467015582,0.18902115057129662,15.389511198745156,16.456886676313793
93,94.0,20079.0,10002.753347903232,1906.4186688041796,0.19058939099041178,15.390692677384184,16.45857363025543
94,95.0,20079.0,10002.753347903232,1906.4186688041796,0.19058939099041178,15.39111525493041,16.45754346989567
95,96.0,19921.0,10002.753347903232,1891.0020082888727,0.18904814929633978,15.38929684540846,16.449896116485125
96,97.0,19921.0,10002.753347903232,1891.0020082888727,0.18904814929633978,15.388491012357509,16.448572985867052
