,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.629846284686,0.0,0.0,0.0,
1,2.0,0.0,10001.629846284686,0.0,0.0,0.0,16.057594586045386
2,3.0,0.0,10001.629846284686,0.0,0.0,0.0,15.993365504485006
3,4.0,0.0,10001.629846284686,0.0,0.0,0.0,15.993754897216508
4,5.0,0.0,10001.629846284686,0.0,0.0,0.0,15.993841078216441
5,6.0,0.0,10001.629846284686,0.0,0.0,0.0,15.994472684178016
6,7.0,0.0,10001.629846284686,0.0,0.0,0.0,15.994288437310008
7,8.0,0.0,10001.629846284686,0.0,0.0,0.0,15.99411173638504
8,9.0,0.0,10001.629846284686,0.0,0.0,0.0,15.99330545283743
9,10.0,0.0,10001.629846284686,0.0,0.0,0.0,15.993498836523491
10,11.0,0.0,10001.629846284686,0.0,0.0,0.0,15.99369071321601
11,12.0,0.0,10001.629846284686,0.0,0.0,0.0,15.993917304829054
12,13.0,0.0,10001.629846284686,0.0,0.0,0.0,15.994412604492211
13,14.0,0.0,10001.629846284686,0.0,0.0,0.0,15.993611394991367
14,15.0,0.0,10001.629846284686,0.0,0.0,0.0,15.99377539215208
15,16.0,0.0,10001.629846284686,0.0,0.0,0.0,15.99341463741568
16,17.0,0.0,10001.629846284686,0.0,0.0,0.0,15.993368132563969
17,18.0,0.0,10001.629846284686,0.0,0.0,0.0,15.994216666738588
18,19.0,0.0,10001.629846284686,0.0,0.0,0.0,15.993605617879519
19,20.0,0.0,10001.629846284686,0.0,0.0,0.0,15.993311271612987
20,21.0,0.0,10001.629846284686,0.0,0.0,0.0,15.99350599616884
21,22.0,0.0,10001.629846284686,0.0,0.0,0.0,15.994216178573428
22,23.0,0.0,10001.629846284686,0.0,0.0,0.0,15.993327033388352
23,24.0,0.0,10001.629846284686,0.0,0.0,0.0,15.994381436217667
24,25.0,0.0,10001.629846284686,0.0,0.0,0.0,15.994066368477379
25,26.0,0.0,10001.629846284686,0.0,0.0,0.0,15.994584837115832
