,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10006.858285542192,0.0,0.0,0.0,
1,2.0,0.0,10006.858285542192,0.0,0.0,0.0,16.062480868653754
2,3.0,0.0,10006.858285542192,0.0,0.0,0.0,15.992666813279662
3,4.0,26472.0,10006.858285542192,2527.9747778518376,0.2526242208810162,15.825046971238253,16.059167286003746
4,5.0,29462.0,10006.858285542192,2810.9859668551926,0.28090594336850727,15.769334942832321,16.138190108694936
5,6.0,27138.0,10006.858285542192,2586.919135762929,0.25851461687036015,15.693645900353744,16.35766883336762
6,7.0,27138.0,10006.858285542192,2586.919135762929,0.25851461687036015,15.693125918007663,16.347531192224906
7,8.0,20747.0,10006.858285542192,1982.3673780912384,0.19810087457272607,15.479496913495833,16.67099482829804
8,9.0,20747.0,10006.858285542192,1982.3673780912384,0.19810087457272607,15.48520928799319,16.668565932868745
9,10.0,16813.0,10006.858285542192,1606.5373725440627,0.1605436318474872,15.300926000912497,16.697526883774334
10,11.0,16813.0,10006.858285542192,1606.5373725440627,0.1605436318474872,15.304209023826624,16.70306645333305
11,12.0,15648.0,10006.858285542192,1493.9858571141901,0.14929619411845632,15.247216545355185,16.704786631865456
12,13.0,15648.0,10006.858285542192,1493.9858571141901,0.14929619411845632,15.247792297483482,16.712162889717714
13,14.0,15170.0,10006.858285542192,1448.7514411319553,0.1447758526994528,15.219378206034646,16.720008943060872
14,15.0,15170.0,10006.858285542192,1448.7514411319553,0.1447758526994528,15.220096337338358,16.729460452363778
15,16.0,14976.0,10006.858285542192,1430.6218744052023,0.14296413855207188,15.213276296728969,16.72855068839442
16,17.0,14976.0,10006.858285542192,1430.6218744052023,0.14296413855207188,15.214889739958346,16.73210293688798
17,18.0,14669.0,10006.858285542192,1400.615962359259,0.13996560382821197,15.203584806924642,16.730350219262654
18,19.0,14669.0,10006.858285542192,1400.615962359259,0.13996560382821197,15.203694733558926,16.73638732917027
19,20.0,14365.0,10006.858285542192,1370.3362642121142,0.13693970925839555,15.204006264938124,16.742484380010403
20,21.0,14365.0,10006.858285542192,1370.3362642121142,0.13693970925839555,15.20775451559686,16.74930461490076
21,22.0,13919.0,10006.858285542192,1326.579130032219,0.13256699477285963,15.185976669661171,16.74346965910128
22,23.0,13919.0,10006.858285542192,1326.579130032219,0.13256699477285963,15.183845310097587,16.757610896466144
23,24.0,13596.0,10006.858285542192,1295.5696699156854,0.12946817402096233,15.16224682795681,16.746264965239195
24,25.0,13596.0,10006.858285542192,1295.5696699156854,0.12946817402096233,15.15928831758292,16.756070798473157
25,26.0,13513.0,10006.858285542192,1288.0269918310455,0.12871442315636406,15.161777277574378,16.76273010690951
26,27.0,13513.0,10006.858285542192,1288.0269918310455,0.12871442315636406,15.159787282688807,16.772334453753164
27,28.0,13338.0,10006.858285542192,1271.5683459185643,0.12706968657242937,15.153558002643999,16.767659038076662
28,29.0,13338.0,10006.858285542192,1271.5683459185643,0.12706968657242937,15.151535062983507,16.774834568373567
29,30.0,13122.0,10006.858285542192,1250.4313922935407,0.12495743984904348,15.136096691148088,16.758807315942597
30,31.0,13122.0,10006.858285542192,1250.4313922935407,0.12495743984904348,15.134330829448464,16.766790550614132
31,32.0,13042.0,10006.858285542192,1242.5997414383626,0.12417481151238628,15.136499089268247,16.777718614007004
32,33.0,13042.0,10006.858285542192,1242.5997414383626,0.12417481151238628,15.13733726230452,16.784861453558065
33,34.0,12837.0,10006.858285542192,1223.345896145944,0.12225074656182768,15.138566174555006,16.763912059340466
34,35.0,12837.0,10006.858285542192,1223.345896145944,0.12225074656182768,15.13526833382368,16.773080582096966
35,36.0,12710.0,10006.858285542192,1210.8220979787793,0.1209992250742836,15.141147333725096,16.770704735398226
36,37.0,12710.0,10006.858285542192,1210.8220979787793,0.1209992250742836,15.138454277914628,16.78477139401779
37,38.0,12710.0,10006.858285542192,1210.8220979787793,0.1209992250742836,15.13896040247224,16.782217919586664
38,39.0,12495.0,10006.858285542192,1189.5663153712549,0.11887510359669311,15.13397002990288,16.76764722963617
