,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10006.858285542192,31.40929183398307,31.40929183398307,0.0031387765208350056,0.0031387765208350056,1.0,136.99110081035485,0.9999541754683002,12.204119982655925,12.204119982655925,,
1,2.0,10006.858285542192,4717.357289291455,3056.0619294393387,0.47141242083012663,0.3053967431371249,0.9642071783365076,1.6360931164180474,0.6266755967951995,15.89716893941795,15.80077879748365,16.18346866616002,16.23576922483449
2,3.0,10006.858285542192,4552.9840369677395,4398.104158601467,0.4549863610585797,0.43950898804630856,0.8493528487183468,1.1390966160080775,0.2283200882703844,15.930124563751495,15.923257201209823,16.04874937666198,16.054226380723136
3,4.0,10006.858285542192,4312.479880002178,3740.1257316897922,0.4309524285192292,0.3737562404669494,0.9089127129234407,1.3423385509346806,0.4431267131429697,15.880457893491801,15.849858242544569,16.108985482847945,16.13043952139839
4,5.0,10006.858285542192,3966.1922939788838,2861.955025383648,0.39634740303149874,0.2859993560135224,0.9758313911124117,1.753781725019094,0.6738484020747695,15.841274305564916,15.746049037159548,16.19886171659382,16.244495061350143
5,6.0,10006.858285542192,3311.6439972150424,1216.0550197422976,0.33093743338003223,0.12152215860788612,1.0,4.138206171163252,0.9412681951640287,15.832059394933058,15.384928662216616,16.44865597060953,16.584746112871716
6,7.0,10006.858285542192,2895.894121132882,1257.5573723100779,0.2893909395436169,0.12566954946558842,1.0,4.002028870998719,0.9371970800229499,15.73729411087691,15.401322208796948,16.46152760497427,16.56460706407794
7,8.0,10006.858285542192,2256.1799294249117,633.1186925575905,0.22546336372971504,0.06326847792701472,1.0,7.919016316070108,0.9840211270183586,15.732026076284708,14.971249255116776,16.812673926289936,17.1047350228939
8,9.0,10006.858285542192,1856.982415599823,622.7034482277854,0.18557097168876396,0.06222766731167374,1.0,8.047574444494442,0.9845350502214377,15.441147671463447,14.970986782299958,16.854448006088475,17.06107918282705
9,10.0,10006.858285542192,1566.0552507795105,579.2425824432555,0.15649819414772081,0.05788455936066761,1.0,8.641985892956694,0.9866038755263777,15.372764200181397,14.923060772564604,16.85476561600018,17.132538053127586
10,11.0,10006.858285542192,1367.3859460898977,569.4190313999843,0.13664487964873884,0.05690287752177676,1.0,8.786823734247289,0.9870481349705483,15.216481352133089,14.917354855421067,16.897293295727675,17.091816269855446
11,12.0,10006.858285542192,1227.436356592705,548.6902274128669,0.12265951226331372,0.05483141778929847,0.9987175983588141,9.114289851542777,0.9879680329060377,15.167102678890942,14.900715691202278,16.863852605831397,17.125856982199164
12,13.0,10006.858285542192,1122.616625106837,542.0960448480844,0.11218472302428649,0.05417245147073775,0.9998985413393796,9.222179962961315,0.9882517036778053,15.108497466261118,14.897436923613606,16.90737702121981,17.08456759891355
13,14.0,10006.858285542192,1043.7973057081533,530.108844754747,0.10430819303359389,0.05297455301437044,0.9934385004977371,9.424922930766902,0.9887586236187801,15.082470042568437,14.88565266735351,16.8828978765879,17.143758378246666
14,15.0,10006.858285542192,982.6493060613757,523.2713294086171,0.0981975838991442,0.052291270094694385,0.9963994092043248,9.538410303463046,0.9890356425376859,15.0541248947065,14.880633267209092,16.93079955088205,17.099126673231627
15,16.0,10006.858285542192,934.2323034808246,524.7410021319371,0.09335920194159181,0.05243813664175474,0.9840192284963765,9.52218227294707,0.9889861094571286,15.03973436619491,14.87870570183773,16.890787509999598,17.136556177683683
16,17.0,10006.858285542192,893.1797917538413,519.2752148831141,0.0892567643377441,0.05189193251925609,0.9864333792193674,9.619123970318396,0.9892106739284412,15.019589817703725,14.875130460123899,16.914013637806523,17.056554127715057
17,18.0,10006.858285542192,858.729853592248,516.7747835056925,0.08581413157743348,0.051642060750707694,0.9765790455298728,9.677268623734665,0.9893271412092356,15.012044601928217,14.87121903955318,16.882095757570298,17.148742050498882
18,19.0,10006.858285542192,829.6266927605595,510.13985041695247,0.08290581010417583,0.05097902217262309,0.9818056387856055,9.7808629249605,0.9895757618599222,14.994518705720814,14.867443404238033,16.906965382553224,17.055135480895917
19,20.0,10006.858285542192,805.3944053196244,486.4887537889157,0.08048424214053777,0.048615533457867566,0.9619969292598859,10.247424135077118,0.9905116577947709,15.002240686772366,14.847126597694258,16.892626916912832,17.143920307414568
20,21.0,10006.858285542192,782.8166329377723,477.96148752145155,0.07822801228920948,0.047763391254576425,0.9659540685052451,10.435851133034879,0.9908462873519955,14.98457902186834,14.842529469901937,16.919382000084468,17.05482361152353
21,22.0,10006.858285542192,762.7272479999709,493.36968428036914,0.07622045063853373,0.04930315491658203,0.9781693954382014,10.157423111516414,0.9902921923453829,14.967615038628987,14.85255060320986,16.887069562304195,17.152427952686793
22,23.0,10006.858285542192,744.5631515821894,490.6244996692238,0.07440528588857172,0.04902882459903256,0.9854422343133377,10.212970365306063,0.9903987140184827,14.94849934182685,14.85067464419085,16.922084904877718,17.06582448891956
23,24.0,10006.858285542192,728.9196905915142,489.8264459677166,0.07284201192742482,0.04894907392417188,0.9600419861653318,10.236348852672915,0.990436223964487,14.954825621298598,14.849960515399426,16.87749587008995,17.155347267927244
