,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49313
2,300.0,28.69878
3,400.0,24.90965
4,500.0,22.33671
5,600.0,20.54726
6,700.0,19.05694
7,800.0,17.84001
8,900.0,17.08525
9,1000.0,16.49155
10,1100.0,15.85548
11,1200.0,15.47629
12,1300.0,15.09528
13,1400.0,14.76615
14,1500.0,14.50139
15,1600.0,14.29395
16,1700.0,14.0533
17,1800.0,11.99345
18,1900.0,5.19646
19,2000.0,4.63468
20,2100.0,4.36957
21,2200.0,4.13374
22,2300.0,3.89125
23,2400.0,3.66106
24,2500.0,3.95554
25,2600.0,5.53968
26,2700.0,5.46442
27,2800.0,5.33908
28,2900.0,5.19951
29,3000.0,5.05768
30,3100.0,4.94834
31,3200.0,4.81675
32,3300.0,4.73899
33,3400.0,4.63702
34,3500.0,4.53024
35,3600.0,4.41725
36,3700.0,4.33063
37,3800.0,4.206
38,3900.0,4.07936
39,4000.0,3.91889
40,4100.0,3.67602
41,4200.0,3.16629
42,4300.0,1.59055
43,4400.0,0.95141
44,4500.0,1.15177
45,4600.0,1.21664
46,4700.0,1.2052
47,4800.0,1.17348
48,4900.0,1.08025
49,5000.0,1.46209
50,5100.0,1.84713
51,5200.0,2.12804
52,5300.0,2.22702
53,5400.0,2.25455
54,5500.0,2.25131
55,5600.0,2.21127
56,5700.0,2.16862
57,5800.0,2.11079
58,5900.0,2.04554
59,6000.0,1.96493
60,6100.0,1.89833
61,6200.0,1.82133
62,6300.0,1.73092
63,6400.0,1.63307
64,6500.0,1.48555
65,6600.0,1.22434
66,6700.0,0.73214
67,6800.0,0.38168
68,6900.0,0.42325
69,7000.0,0.42551
70,7100.0,0.41707
71,7200.0,0.39897
72,7300.0,0.37954
73,7400.0,0.31938
74,7500.0,0.62864
75,7600.0,0.65047
76,7700.0,0.64426
77,7800.0,0.62607
78,7900.0,0.60795
79,8000.0,0.58883
80,8100.0,0.56646
81,8200.0,0.54911
82,8300.0,0.52878
83,8400.0,0.50366
84,8500.0,0.47795
85,8600.0,0.45198
86,8700.0,0.41782
87,8800.0,0.38167
88,8900.0,0.34251
89,9000.0,0.29629
90,9100.0,0.21775
91,9200.0,0.12292
92,9300.0,0.11499
93,9400.0,0.09991
94,9500.0,0.09254
95,9600.0,0.09031
96,9700.0,0.0892
97,9800.0,0.08842
98,9900.0,0.0976
99,10000.0,0.10174
100,10100.0,0.10101
101,10200.0,0.09818
102,10300.0,0.09628
103,10400.0,0.09532
104,10500.0,0.0945
105,10600.0,0.09419
106,10700.0,0.09403
107,10800.0,0.09285
108,10900.0,0.09059
109,11000.0,0.08738
110,11100.0,0.08305
111,11200.0,0.07665
112,11300.0,0.06994
113,11400.0,0.06303
114,11500.0,0.05587
115,11600.0,0.04878
116,11700.0,0.04342
117,11800.0,0.0392
118,11900.0,0.03571
119,12000.0,0.03269
120,12100.0,0.03022
121,12200.0,0.02821
122,12300.0,0.02681
123,12400.0,0.02549
124,12500.0,0.02488
125,12600.0,0.02461
126,12700.0,0.02421
127,12800.0,0.02368
128,12900.0,0.0233
129,13000.0,0.02289
130,13100.0,0.02268
131,13200.0,0.02249
132,13300.0,0.0222
133,13400.0,0.02185
134,13500.0,0.02139
135,13600.0,0.02064
136,13700.0,0.01975
137,13800.0,0.01864
138,13900.0,0.0175
139,14000.0,0.01641
140,14100.0,0.0154
141,14200.0,0.01451
142,14300.0,0.01363
143,14400.0,0.01283
144,14500.0,0.0121
145,14600.0,0.0114
146,14700.0,0.01085
147,14800.0,0.01036
148,14900.0,0.00992
149,15000.0,0.00956
150,15100.0,0.8222
151,15200.0,0.72276
152,15300.0,0.66863
153,15400.0,0.61782
154,15500.0,0.59517
155,15600.0,0.58669
156,15700.0,0.584
157,15800.0,0.5762
158,15900.0,0.56724
159,16000.0,0.55688
160,16100.0,0.53951
161,16200.0,0.51514
162,16300.0,0.48691
163,16400.0,0.45207
164,16500.0,0.41419
165,16600.0,0.37612
166,16700.0,0.33744
167,16800.0,0.30084
168,16900.0,0.26778
169,17000.0,0.23707
170,17100.0,0.21029
171,17200.0,0.1888
172,17300.0,0.17192
173,17400.0,0.15621
174,17500.0,0.14378
175,17600.0,0.13532
176,17700.0,0.12992
177,17800.0,0.12496
178,17900.0,0.12059
179,18000.0,0.11653
180,18100.0,0.11438
181,18200.0,0.11295
182,18300.0,0.11186
183,18400.0,0.11112
184,18500.0,0.11012
185,18600.0,0.10795
186,18700.0,0.10519
187,18800.0,0.10138
188,18900.0,0.09711
189,19000.0,0.09215
190,19100.0,0.08699
191,19200.0,0.08143
192,19300.0,0.076
193,19400.0,0.0709
194,19500.0,0.06615
195,19600.0,0.06164
196,19700.0,0.05769
197,19800.0,0.05379
198,19900.0,0.0502
199,20000.0,0.04703
200,20100.0,0.0445
201,20200.0,0.04269
202,20300.0,0.04109
203,20400.0,0.03975
204,20500.0,0.03847
205,20600.0,0.03711
206,20700.0,0.03597
207,20800.0,0.03518
208,20900.0,0.03421
209,21000.0,0.03347
210,21100.0,0.0326
211,21200.0,0.03161
212,21300.0,0.03051
213,21400.0,0.02948
214,21500.0,0.02848
215,21600.0,0.02732
216,21700.0,0.02624
217,21800.0,0.02517
218,21900.0,0.02405
219,22000.0,0.02297
220,22100.0,0.02195
221,22200.0,0.02084
222,22300.0,0.01993
223,22400.0,0.01896
224,22500.0,0.01813
225,22600.0,1.1347
226,22700.0,0.98275
227,22800.0,0.91438
228,22900.0,0.85289
229,23000.0,0.82115
230,23100.0,0.80621
231,23200.0,0.80308
232,23300.0,0.79713
233,23400.0,0.78552
234,23500.0,0.7637
235,23600.0,0.7353
236,23700.0,0.69633
237,23800.0,0.65587
238,23900.0,0.61172
239,24000.0,0.56301
240,24100.0,0.51207
241,24200.0,0.46186
242,24300.0,0.41377
243,24400.0,0.3697
244,24500.0,0.32918
245,24600.0,0.29382
246,24700.0,0.26555
247,24800.0,0.2431
248,24900.0,0.22343
249,25000.0,0.20897
250,25100.0,0.19605
251,25200.0,0.18507
252,25300.0,0.17815
253,25400.0,0.17228
254,25500.0,0.16709
255,25600.0,0.1626
256,25700.0,0.16083
257,25800.0,0.15952
258,25900.0,0.15728
259,26000.0,0.15474
260,26100.0,0.15064
261,26200.0,0.14613
262,26300.0,0.141
263,26400.0,0.13528
264,26500.0,0.12828
265,26600.0,0.12164
266,26700.0,0.11469
267,26800.0,0.10806
268,26900.0,0.10163
269,27000.0,0.09535
270,27100.0,0.08914
271,27200.0,0.08377
272,27300.0,0.0786
273,27400.0,0.07425
274,27500.0,0.07004
275,27600.0,0.06651
276,27700.0,0.06349
277,27800.0,0.06049
278,27900.0,0.05815
279,28000.0,0.0561
280,28100.0,0.05402
281,28200.0,0.05259
282,28300.0,0.05104
283,28400.0,0.04988
284,28500.0,0.04863
285,28600.0,0.04724
286,28700.0,0.04573
287,28800.0,0.04433
288,28900.0,0.0428
289,29000.0,0.04118
290,29100.0,0.03968
291,29200.0,0.03823
292,29300.0,0.03662
293,29400.0,0.03504
294,29500.0,0.03353
295,29600.0,0.03194
296,29700.0,0.03062
297,29800.0,0.0293
298,29900.0,0.02803
299,30000.0,0.02695
300,30100.0,3.89562
301,30200.0,2.99068
302,30300.0,2.47126
303,30400.0,2.18585
304,30500.0,1.98389
305,30600.0,1.81895
