,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997863896.716806,133857592.18370837,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997864025.4580858,133857592.18370837,0.0011548568398881242,8.462978554717733e-05,1.161107015972749e-14,6.175636641415931e-15,217363983.16442776,5442612.2079876885,1.1431817064822369e-06,2.0779382060194736e-05,-3.869438870253089e-18,8.0747415748623e-16,152424.22753096526,2770584.2746926313,2.5293257316806235e-06,1.3728783618393666e-06,20.031149383342715,10000.01143273649
2,3.0,1997864197.9777935,133857592.18370837,0.00231048249732549,0.0002626492324274426,1.1556954916534636e-14,1.7676469307971998e-15,221537825.718126,7956829.373513574,2.7428689823303644e-06,4.222207773729774e-05,1.63816740087399e-17,9.863273934797164e-17,365715.86431071616,5629610.364973033,2.555939549819658e-06,3.722483870304826e-07,20.03943733183511,10000.02743443802
3,4.0,1929545402.8468442,178085350.83355513,0.0034664955242900367,0.0006192189423561067,1.1572151966305935e-14,3.777378809158612e-15,215090411.55493683,9521019.38792759,5.0546202767650666e-06,5.444456365361705e-05,4.936303975677808e-18,1.6000764017519288e-16,673949.3702353435,7259275.153815607,2.478800587978865e-06,7.755835674092716e-07,20.026620624694935,10000.050598779126
4,5.0,1888522627.056954,217010155.50722778,0.004624277816729618,0.0012932709946530756,1.1598467535947709e-14,6.873374740157381e-15,209315253.68123066,10521391.827667866,5.651252846441117e-06,6.954076666727029e-05,1.5346281744747595e-17,1.8766781342942007e-16,753500.3795254825,9272102.222302707,2.4079060941535765e-06,1.3711146235183351e-06,20.014822759889725,10000.056756047015
5,6.0,1849255506.2848616,293997795.5004571,0.005789248184705042,0.0031320627190400403,1.171261431441615e-14,1.7390174957876243e-14,196021836.9124907,13349540.238880187,7.0286691199780575e-06,0.00010410179387022345,6.538532181581287e-18,2.999078282123481e-16,937155.882663742,13880239.18269646,2.2406597962523504e-06,3.1796044452634975e-06,19.986452011087977,10000.071838598342
6,7.0,1849255752.8521848,293997795.5004571,0.006955397996292147,0.004815924849583151,1.1700070855677304e-14,1.7053424217412002e-14,196689316.9574711,13818114.591158925,7.191646811928115e-06,0.00011748195267009926,3.9146605137655015e-18,1.3459014086311412e-16,958886.2415904119,15664260.356013235,2.243514759803746e-06,3.1179808472550727e-06,19.987934166618928,10000.07566709319
7,8.0,1806765912.6447523,385497541.45559835,0.008128670797763539,0.007357817935870806,1.1892602061592281e-14,2.4744734851958907e-14,175144602.97356686,16409667.550322037,-3.8006408793726134e-06,0.00014120643646290656,-4.203690618099287e-18,3.8181343204852747e-16,-506752.1172496832,18827524.861720875,1.984590942148288e-06,4.065063810337588e-06,19.93770185549711,9999.9698911783
8,9.0,1806766481.8810754,385497541.45559835,0.009302553761218128,0.009744719606371093,1.1817537092199188e-14,2.4897133171325836e-14,175905262.74218336,17107597.475281607,-4.6679211502783686e-06,0.00015512604972969714,-1.3300224730455955e-17,1.7749730893406865e-16,-622389.4867037842,20683473.297292955,1.977477197571499e-06,4.098894097978217e-06,19.939623826318197,9999.96691627752
9,10.0,1808228719.5352907,387594915.6012626,0.010474116467947681,0.012104137064203787,1.1854461377735683e-14,2.601861991508421e-14,172799918.40183437,15901041.081706066,-3.4165721289824826e-06,0.00015436748194049858,5.930556695089035e-17,2.813805070846057e-16,-455542.95053099893,20582330.925399814,1.9497947324770395e-06,4.250426200020107e-06,19.931893820509742,9999.98575585882
