,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49223
2,300.0,28.69097
3,400.0,24.91346
4,500.0,22.33803
5,600.0,20.53514
6,700.0,19.02735
7,800.0,17.87016
8,900.0,17.06807
9,1000.0,16.48243
10,1100.0,15.83047
11,1200.0,15.46061
12,1300.0,15.08549
13,1400.0,14.75436
14,1500.0,14.49807
15,1600.0,14.28914
16,1700.0,14.05146
17,1800.0,11.99062
18,1900.0,5.2184
19,2000.0,4.64275
20,2100.0,4.37804
21,2200.0,4.13747
22,2300.0,3.90514
23,2400.0,3.65316
24,2500.0,3.9481
25,2600.0,5.52482
26,2700.0,5.46867
27,2800.0,5.33367
28,2900.0,5.18148
29,3000.0,5.05547
30,3100.0,4.93442
31,3200.0,4.81234
32,3300.0,4.73425
33,3400.0,4.63336
34,3500.0,4.52427
35,3600.0,4.41095
36,3700.0,4.32507
37,3800.0,4.19962
38,3900.0,4.07224
39,4000.0,3.9149
40,4100.0,3.6712
41,4200.0,3.16345
42,4300.0,1.59394
43,4400.0,0.95842
44,4500.0,1.14564
45,4600.0,1.21427
46,4700.0,1.20447
47,4800.0,1.17213
48,4900.0,1.07831
49,5000.0,1.47118
50,5100.0,1.85074
51,5200.0,2.12756
52,5300.0,2.224
53,5400.0,2.24724
54,5500.0,2.24154
55,5600.0,2.20393
56,5700.0,2.16464
57,5800.0,2.10723
58,5900.0,2.04433
59,6000.0,1.96578
60,6100.0,1.89788
61,6200.0,1.82132
62,6300.0,1.73303
63,6400.0,1.63513
64,6500.0,1.48769
65,6600.0,1.22731
66,6700.0,0.73927
67,6800.0,0.37917
68,6900.0,0.42251
69,7000.0,0.42473
70,7100.0,0.41476
71,7200.0,0.39732
72,7300.0,0.37783
73,7400.0,0.31428
74,7500.0,0.62805
75,7600.0,0.65141
76,7700.0,0.64492
77,7800.0,0.624
78,7900.0,0.60215
79,8000.0,0.583
80,8100.0,0.56071
81,8200.0,0.54353
82,8300.0,0.52353
83,8400.0,0.49987
84,8500.0,0.47507
85,8600.0,0.44848
86,8700.0,0.41534
87,8800.0,0.38036
88,8900.0,0.34146
89,9000.0,0.29582
90,9100.0,0.21712
91,9200.0,0.11993
92,9300.0,0.11256
93,9400.0,0.09809
94,9500.0,0.0902
95,9600.0,0.08821
96,9700.0,0.08771
97,9800.0,0.08623
98,9900.0,0.09636
99,10000.0,0.10058
100,10100.0,0.09935
101,10200.0,0.09717
102,10300.0,0.09511
103,10400.0,0.09333
104,10500.0,0.09215
105,10600.0,0.0917
106,10700.0,0.09145
107,10800.0,0.09036
108,10900.0,0.08826
109,11000.0,0.08516
110,11100.0,0.08082
111,11200.0,0.07474
112,11300.0,0.06814
113,11400.0,0.06155
114,11500.0,0.05452
115,11600.0,0.04741
116,11700.0,0.04213
117,11800.0,0.03832
118,11900.0,0.03481
119,12000.0,0.03188
120,12100.0,0.02935
121,12200.0,0.02736
122,12300.0,0.02601
123,12400.0,0.02482
124,12500.0,0.02401
125,12600.0,0.02377
126,12700.0,0.02344
127,12800.0,0.02302
128,12900.0,0.02256
129,13000.0,0.02221
130,13100.0,0.02196
131,13200.0,0.02172
132,13300.0,0.02147
133,13400.0,0.02107
134,13500.0,0.02061
135,13600.0,0.01996
136,13700.0,0.01906
137,13800.0,0.01806
138,13900.0,0.01691
139,14000.0,0.01585
140,14100.0,0.01487
141,14200.0,0.01402
142,14300.0,0.0132
143,14400.0,0.01243
144,14500.0,0.01171
145,14600.0,0.01108
146,14700.0,0.01052
147,14800.0,0.01006
148,14900.0,0.00963
149,15000.0,0.00926
150,15100.0,0.44164
151,15200.0,0.3836
152,15300.0,0.36046
153,15400.0,0.33832
154,15500.0,0.32245
155,15600.0,0.3188
156,15700.0,0.31744
157,15800.0,0.31574
158,15900.0,0.31252
159,16000.0,0.3076
160,16100.0,0.29927
161,16200.0,0.2878
162,16300.0,0.27146
163,16400.0,0.25282
164,16500.0,0.23183
