,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001672690.8669028,135876074.09914503,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001672671.997117,135876074.09914503,0.0011548603910996364,8.761443513502815e-05,1.1616027929837085e-14,6.3203724060199555e-15,217538779.75749463,5476153.967497446,4.420043466473875e-07,2.1003254122085685e-05,-3.2910843432642867e-18,8.119892740841994e-16,58933.912886318336,2800433.882944758,2.5326485140546367e-06,1.4061883890018024e-06,20.031496684072497,10000.004420897107
2,3.0,2001672656.8690948,135876074.09914503,0.0023105295247410774,0.00027646378924768545,1.1557534830051556e-14,1.838763623831686e-15,221779714.72399846,8010308.371765007,1.4977212457964564e-06,4.3045109659835505e-05,1.4035568065302534e-17,1.0343597303362393e-16,199696.1661061943,5739347.954644735,2.5586353391515096e-06,3.8726392107428714e-07,20.039911549490125,10000.014982452425
3,4.0,1966641685.4186532,160982305.37716135,0.0034659735109196384,0.0005163467606884603,1.1565830066105103e-14,2.9208685919481905e-15,218568521.77193812,9247539.009149859,4.180645676706995e-06,5.065779957542504e-05,-2.5992471570239732e-18,1.532257400939381e-16,557419.4235609318,6754373.27672334,2.5200668907474958e-06,6.044960877859292e-07,20.033582455230466,10000.041844858122
4,5.0,1944876984.9992485,188770206.88006416,0.004622901337648621,0.0010316547670479554,1.1586154511250844e-14,5.406059998778691e-15,215399734.6278465,10255891.647205468,6.220069974335555e-06,6.432528040107582e-05,5.13872168983044e-17,1.7702515984961345e-16,829342.6632447422,8576704.053476775,2.48009584177126e-06,1.090364406924325e-06,20.027255102377463,10000.062386910957
5,6.0,1906305477.7199173,244532695.2848512,0.00578608086672266,0.0024414776260168044,1.1683020342133299e-14,1.306791537689515e-14,206439838.31146747,13085540.148538794,1.097022072337783e-05,9.96207269080054e-05,3.158655196353917e-17,2.925953497239706e-16,1462696.096450378,13282763.587734053,2.3649397496690706e-06,2.4285001168578052e-06,20.008879622709987,10000.110898067778
6,7.0,1906305304.344097,244532695.2848512,0.006950189324500627,0.0036930988969791252,1.1670911030256422e-14,1.2605262128866125e-14,206939514.70070648,13386108.304011507,1.411107047669751e-05,0.00011117798443380704,2.701462697526578e-17,1.136190774997113e-16,1881476.06355967,14823731.25784094,2.3676263569141246e-06,2.3415690562527438e-06,20.009931514215523,10000.143904564216
7,8.0,1843059236.3588178,342601105.6747241,0.008124951626260061,0.006346222470773613,1.1903541975678558e-14,2.63116656825835e-14,182959257.76109654,16091017.103711737,1.8289836235181145e-05,0.0001418459292836551,2.7356188606573496e-17,4.206400304750565e-16,2438644.831357488,18912790.571154017,2.077120660601573e-06,4.437478845998128e-06,19.95666955959213,10000.190578040794
8,9.0,1843059154.5901608,342601105.6747241,0.009301022279619429,0.008863142513638136,1.1839168533877912e-14,2.598986566302963e-14,183928909.12897432,16798158.43025629,2.2280449342180448e-05,0.00015684837919944462,2.952731582794887e-17,1.8020908860725282e-16,2970726.5789573886,20913117.226592615,2.0731717433046346e-06,4.384787271214182e-06,19.95899291653601,10000.237605340732
9,10.0,1819538865.8375382,371951960.9983122,0.010475325549423205,0.01139756358270693,1.1888075791010691e-14,2.6807413316339275e-14,176300464.14856407,16796692.687232,2.3939828658569134e-05,0.00015761503767131277,9.20818248980983e-18,3.065812019347752e-16,3191977.154475885,21015338.356175035,1.989837099519104e-06,4.4036521820938346e-06,19.94061173734747,10000.26179543163
10,11.0,1819538606.5250885,371951960.9983122,0.011651975135653005,0.013981240036770707,1.1837811307105033e-14,2.6972759353022203e-14,176559969.4162919,17142178.006212257,2.58667211782433e-05,0.0001653201457730093,1.760162477552585e-17,1.402050487122023e-16,3448896.1570991045,22042686.103067905,1.9837858182236662e-06,4.439581144592056e-06,19.941274835523195,10000.2913141939
11,12.0,1812823238.3051422,382367697.76230246,0.012826943923371607,0.01645627376547369,1.1872121443005573e-14,2.5987710853817492e-14,174637659.99460194,16650872.593033234,2.5845842699256578e-05,0.00016401560789219073,1.1235226923333215e-17,2.5933305944767934e-16,3446112.3599008787,21868747.718958765,1.968979487725654e-06,4.257508465370396e-06,19.936489574708332,10000.301467861267
12,13.0,1812822727.880531,382367697.76230246,0.014003598107183978,0.01897409546273668,1.1826172488643912e-14,2.611493557435018e-14,174742461.88828713,16907616.121390976,2.7595629885795726e-05,0.00016873022122847463,2.829615677430139e-17,1.067520954268722e-16,3679417.3181061,22497362.830463286,1.962462225884431e-06,4.283344651237641e-06,19.93677114545624,10000.331723900737
13,14.0,1807176255.5789075,387670750.1809172,0.015177907231611144,0.021415276202013108,1.1853067173084206e-14,2.5844354378217192e-14,173267251.8410279,16217206.91589899,2.6265200507099436e-05,0.00016686230116717837,-1.6184519772143325e-17,2.3715948336175864e-16,3502026.734279923,22248306.822290447,1.9527562421944996e-06,4.2141069813239925e-06,19.933069447339946,10000.33144231334
