,Iteration,% INERT
0,100.0,46.13432
1,200.0,34.49495
2,300.0,28.70095
3,400.0,24.90761
4,500.0,22.33096
5,600.0,20.52378
6,700.0,19.05646
7,800.0,17.83698
8,900.0,17.05862
9,1000.0,16.48088
10,1100.0,15.82781
11,1200.0,15.48061
12,1300.0,15.08432
13,1400.0,14.76342
14,1500.0,14.51231
15,1600.0,14.29403
16,1700.0,14.05358
17,1800.0,11.99532
18,1900.0,5.20608
19,2000.0,4.64586
20,2100.0,4.39096
21,2200.0,4.12981
22,2300.0,3.89371
23,2400.0,3.65657
24,2500.0,3.92955
25,2600.0,5.51841
26,2700.0,5.46995
27,2800.0,5.33556
28,2900.0,5.19066
29,3000.0,5.05333
30,3100.0,4.93958
31,3200.0,4.81019
32,3300.0,4.73023
33,3400.0,4.63167
34,3500.0,4.52417
35,3600.0,4.40944
36,3700.0,4.32476
37,3800.0,4.2006
38,3900.0,4.072
39,4000.0,3.91316
40,4100.0,3.66901
41,4200.0,3.16252
42,4300.0,1.59026
43,4400.0,0.95563
44,4500.0,1.15052
45,4600.0,1.21415
46,4700.0,1.20415
47,4800.0,1.17252
48,4900.0,1.08064
49,5000.0,1.46229
50,5100.0,1.85258
51,5200.0,2.12613
52,5300.0,2.21657
53,5400.0,2.24472
54,5500.0,2.24171
55,5600.0,2.20346
56,5700.0,2.16302
57,5800.0,2.10518
58,5900.0,2.04118
59,6000.0,1.96364
60,6100.0,1.8961
61,6200.0,1.82014
62,6300.0,1.72998
63,6400.0,1.63177
64,6500.0,1.48502
65,6600.0,1.22505
66,6700.0,0.73478
67,6800.0,0.39117
68,6900.0,0.43097
69,7000.0,0.42984
70,7100.0,0.42034
71,7200.0,0.40102
72,7300.0,0.38307
73,7400.0,0.32154
74,7500.0,0.62894
75,7600.0,0.65253
76,7700.0,0.64141
77,7800.0,0.62107
78,7900.0,0.60263
79,8000.0,0.58418
80,8100.0,0.56292
81,8200.0,0.54499
82,8300.0,0.52551
83,8400.0,0.50246
84,8500.0,0.4783
85,8600.0,0.45232
86,8700.0,0.41745
87,8800.0,0.38116
88,8900.0,0.34292
