,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58295441654,418350.70664679655,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577756414642e-08,6.438747500761839e-07,15.900971612420975,10000.0
1,2.0,2000000000.0000017,0.0,0.001154700295160697,1.9966855456735527e-05,1.1764141639383568e-14,1.8441577452733636e-14,277125992.0065421,4791905.7060357975,9.088282692842765e-07,6.445745556123547e-07,4.5164100995510185e-17,6.438107469855225e-16,121177.10257123696,85943.2740816473,3.338040887020466e-06,5.316178637738919e-06,20.136590844038402,10000.009090400636
2,3.0,1999999999.9999995,0.0,0.002309397020973593,5.8583292887650674e-05,1.1614260042661625e-14,1.4743796853161447e-14,554246970.199722,14059679.56911679,3.7965903277989862e-06,1.0089268965371618e-06,5.2928959153684124e-17,4.593922118295124e-16,506212.04370653135,134523.5862049549,6.608999452950457e-06,8.480555215584913e-06,20.43761798547729,10000.037968093104
3,4.0,2000000000.0000021,0.0,0.0034640887635499894,8.069311096186847e-05,1.158042611856392e-14,1.1982131086914798e-14,831362595.3016115,19365847.128009334,8.184844967142264e-06,2.3243575233177825e-06,7.817631825462707e-17,4.3629921220101906e-16,1091312.662285635,309914.33644237096,9.771136931340588e-06,1.0167403280160166e-05,20.61374641817061,10000.081850887202
4,5.0,2000000000.0000036,0.0,0.004618768912822773,8.036883629507236e-05,1.157313504522954e-14,9.649999622026328e-15,1108471280.9935668,19287836.543022186,1.5138439208296016e-05,3.2039139358523733e-06,4.5039938760222823e-17,3.46416413392841e-16,2018458.561106135,427188.52478031645,1.2888720729912442e-05,1.0791006271867727e-05,20.738713017426445,10000.151387628564
5,6.0,2000000000.0,0.0,0.005773438713621319,7.034163490701535e-05,1.1566163272133357e-14,8.214225509414755e-15,1385573326.1702785,16881137.120184086,2.3605391158321928e-05,5.020711807107853e-06,5.590141383694733e-17,3.514666139628078e-16,3147385.4877762543,669428.2409477137,1.603406429573005e-05,1.1402646142466343e-05,20.835631005123577,10000.236058725093
6,7.0,2000000000.0000024,0.0,0.0069280942242508055,5.649501886165517e-05,1.1557971250914483e-14,6.334650295982276e-15,1662667784.9165504,13557875.805154528,3.363418767209707e-05,7.217441358141936e-06,1.3248442254880328e-16,2.5417348938506444e-16,4484558.35627961,962325.5144189248,1.9200461317812064e-05,1.0502103891299206e-05,20.91480588476002,10000.336349437617
7,8.0,2000000000.000002,0.0,0.008082728239281165,4.010326537113595e-05,1.1556645927492602e-14,3.809817664785984e-15,1939752928.0934038,9623948.846808624,4.633680818278729e-05,9.907770414771466e-06,1.2797335219633406e-16,2.2530518022021593e-16,6178241.09103832,1321036.0553028623,2.2411286602644123e-05,7.367278015133841e-06,20.98173362631135,10000.46338050327
8,9.0,1999999999.9999955,0.0,0.009237342202821457,3.3389761193888955e-05,1.1556755375302144e-14,1.1121801112580413e-15,2216829102.418733,8013097.151482273,6.066712475072695e-05,1.3001776654166104e-05,1.297609757326764e-16,2.221100360849585e-16,8088949.966763595,1733570.2205554806,2.5621087577080825e-05,2.4850526729529857e-06,21.039712149052182,10000.606690989323
9,10.0,2000000000.0000024,0.0,0.010391931167888802,3.929509873127069e-05,1.1549410371742733e-14,1.035170475413811e-15,2493765254.6589637,9428358.718764836,7.697640190165389e-05,1.6171324660437906e-05,1.4567598823341615e-16,1.4494716223724844e-16,10263520.253553834,2156176.621391721,2.88028873775549e-05,2.5999966565245855e-06,21.09083869060207,10000.769794526812
10,11.0,2000000000.0000043,0.0,0.011546492795684074,4.853682309640413e-05,1.1546879439889219e-14,6.131806752996101e-16,2770666464.8568516,11645020.892348407,9.51114908551207e-05,1.9813532151973537e-05,1.9989461432263313e-16,8.442374269271012e-17,12681532.114016114,2641804.286929805,3.1994259216766344e-05,1.7383702431516935e-06,21.13656813271666,10000.95116036978
11,12.0,2000000000.0000045,0.0,0.01270102507503981,5.8417220719971156e-05,1.1546841755273408e-14,5.241160920099231e-16,3047536084.5496387,14016303.66486398,0.00011495872798486078,2.3998521551134853e-05,2.0459815309136975e-16,9.931980773204094e-17,15327830.397981435,3199802.8734846474,3.519090507067237e-05,1.6363486642833902e-06,21.177932769097783,10001.149652676813
12,13.0,2000000000.0000007,0.0,0.01385552374385185,6.941972817240799e-05,1.1546279623026026e-14,3.2942411352011527e-16,3324376035.4136086,16656505.230883632,0.00013672199752381417,2.8472024195029e-05,2.36846212617265e-16,9.855560640155767e-17,18229599.669841893,3796269.8926705336,3.838607263625645e-05,1.1728339031240055e-06,21.215694190673062,10001.367311593442
13,14.0,2000000000.0000038,0.0,0.01500998465579157,8.147530888737633e-05,1.1545520226363909e-14,2.1439150491697704e-16,3601186029.274682,19548779.547546905,0.00016051649412035082,3.3342461881746304e-05,2.5450988835098813e-16,7.776126546349898e-17,21402199.216046818,4445661.584232841,4.158012678943049e-05,9.280488899011478e-07,21.250429843914162,10001.605290427531
14,15.0,1999999999.9999952,0.0,0.016164406308593688,9.446679396552542e-05,1.1544909901224274e-14,1.8329739628669667e-16,3877966315.0929165,22664251.057071276,0.00018613990055798402,3.864294017649328e-05,2.6465325618119834e-16,7.36469975515035e-17,24818653.407731142,5152392.023532437,4.477380566698557e-05,9.197452101563022e-07,21.282588545915832,10001.861567009906
15,16.0,2000000000.0000045,0.0,0.01731878503866972,0.00010842101511005303,1.1544362012919643e-14,1.6899247538892626e-16,4154715035.8754478,26011822.58508905,0.00021367784907127643,4.4322041609168646e-05,2.820924561970992e-16,7.491333438525668e-17,28490379.87617026,5909605.5478891535,4.796728835421984e-05,9.707507761536804e-07,21.312525936338766,10002.136999206874
16,17.0,2000000000.0000002,0.0,0.01847311771308974,0.00012335217039907963,1.1543867795420812e-14,1.7145291991612902e-16,4431432731.832969,29592654.069810223,0.0002431264778959817,5.040972470571362e-05,3.0001918551304174e-16,7.833826737107814e-17,32416863.719464228,6721296.627428482,5.1160427158980637e-05,1.0756001898258625e-06,21.340529015134386,10002.431549894303
