,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49503
2,300.0,28.70055
3,400.0,24.90586
4,500.0,22.34638
5,600.0,20.52487
6,700.0,19.01642
7,800.0,17.83695
8,900.0,17.09195
9,1000.0,16.47975
10,1100.0,15.82643
11,1200.0,15.46873
12,1300.0,15.08206
13,1400.0,14.76622
14,1500.0,14.50448
15,1600.0,14.29042
16,1700.0,14.06869
17,1800.0,12.0019
18,1900.0,5.18783
19,2000.0,4.63689
20,2100.0,4.37656
21,2200.0,4.13826
22,2300.0,3.89671
23,2400.0,3.65984
24,2500.0,3.94983
25,2600.0,5.5331
26,2700.0,5.47209
27,2800.0,5.3501
28,2900.0,5.20663
29,3000.0,5.0616
30,3100.0,4.94882
31,3200.0,4.81585
32,3300.0,4.74004
33,3400.0,4.6392
34,3500.0,4.52834
35,3600.0,4.41459
36,3700.0,4.33119
37,3800.0,4.20702
38,3900.0,4.08195
39,4000.0,3.92407
40,4100.0,3.67882
41,4200.0,3.16701
42,4300.0,1.58905
43,4400.0,0.95408
44,4500.0,1.15399
45,4600.0,1.21802
46,4700.0,1.20603
47,4800.0,1.17591
48,4900.0,1.08765
49,5000.0,1.47788
50,5100.0,1.85882
51,5200.0,2.13531
52,5300.0,2.22624
53,5400.0,2.24869
54,5500.0,2.24521
55,5600.0,2.20684
56,5700.0,2.1657
57,5800.0,2.10875
58,5900.0,2.04721
59,6000.0,1.96998
60,6100.0,1.90526
61,6200.0,1.82942
62,6300.0,1.74233
63,6400.0,1.64036
64,6500.0,1.49079
65,6600.0,1.23011
66,6700.0,0.74145
67,6800.0,0.39668
68,6900.0,0.43918
69,7000.0,0.44039
70,7100.0,0.42942
71,7200.0,0.41077
72,7300.0,0.39275
73,7400.0,0.33595
74,7500.0,0.63552
75,7600.0,0.65621
76,7700.0,0.64515
77,7800.0,0.62472
78,7900.0,0.60496
79,8000.0,0.58529
80,8100.0,0.56315
81,8200.0,0.54576
82,8300.0,0.52676
83,8400.0,0.50442
84,8500.0,0.48169
85,8600.0,0.45678
86,8700.0,0.42305
87,8800.0,0.38619
88,8900.0,0.3461
89,9000.0,0.30069
90,9100.0,0.226
91,9200.0,0.13755
92,9300.0,0.13022
93,9400.0,0.11703
94,9500.0,0.10871
95,9600.0,0.1045
96,9700.0,0.10255
97,9800.0,0.10128
98,9900.0,0.10598
99,10000.0,0.10918
100,10100.0,0.10996
101,10200.0,0.10841
102,10300.0,0.10598
103,10400.0,0.10408
104,10500.0,0.10231
105,10600.0,0.10143
106,10700.0,0.1007
107,10800.0,0.09976
108,10900.0,0.09773
109,11000.0,0.0946
110,11100.0,0.09025
111,11200.0,0.08396
112,11300.0,0.0773
113,11400.0,0.07059
114,11500.0,0.06371
115,11600.0,0.05689
116,11700.0,0.05226
117,11800.0,0.04863
118,11900.0,0.04515
119,12000.0,0.04203
120,12100.0,0.03942
121,12200.0,0.03718
122,12300.0,0.03551
123,12400.0,0.03405
124,12500.0,0.03288
125,12600.0,0.03221
126,12700.0,0.03172
127,12800.0,0.0311
128,12900.0,0.03054
129,13000.0,0.0299
130,13100.0,0.02927
131,13200.0,0.02881
132,13300.0,0.02825
133,13400.0,0.02766
134,13500.0,0.02696
135,13600.0,0.02607
136,13700.0,0.025
137,13800.0,0.02377
138,13900.0,0.0225
139,14000.0,0.0213
140,14100.0,0.02023
141,14200.0,0.01927
142,14300.0,0.01837
143,14400.0,0.01744
144,14500.0,0.01656
145,14600.0,0.0158
146,14700.0,0.01506
147,14800.0,0.01441
148,14900.0,0.01383
149,15000.0,0.01337
150,15100.0,0.86245
151,15200.0,0.72756
152,15300.0,0.69414
153,15400.0,0.62769
154,15500.0,0.59979
155,15600.0,0.58572
156,15700.0,0.58734
157,15800.0,0.58588
158,15900.0,0.58354
159,16000.0,0.57726
160,16100.0,0.56578
161,16200.0,0.54457
162,16300.0,0.51663
163,16400.0,0.4864
164,16500.0,0.45063
165,16600.0,0.4158
166,16700.0,0.37878
167,16800.0,0.34226
168,16900.0,0.30826
169,17000.0,0.27709
170,17100.0,0.24996
171,17200.0,0.22522
172,17300.0,0.20411
173,17400.0,0.187
174,17500.0,0.17428
175,17600.0,0.16311
176,17700.0,0.1544
177,17800.0,0.14842
178,17900.0,0.14371
179,18000.0,0.13819
180,18100.0,0.13403
181,18200.0,0.13097
182,18300.0,0.12869
183,18400.0,0.12749
184,18500.0,0.12703
185,18600.0,0.12534
186,18700.0,0.12248
187,18800.0,0.11898
188,18900.0,0.11467
189,19000.0,0.10984
190,19100.0,0.10492
191,19200.0,0.0993
192,19300.0,0.09377
193,19400.0,0.08813
194,19500.0,0.08249
195,19600.0,0.07714
196,19700.0,0.07245
197,19800.0,0.06786
198,19900.0,0.06423
199,20000.0,0.06161
200,20100.0,0.05928
201,20200.0,0.05699
202,20300.0,0.05466
203,20400.0,0.05253
204,20500.0,0.05062
205,20600.0,0.04879
206,20700.0,0.04688
207,20800.0,0.04498
208,20900.0,0.04345
209,21000.0,0.04217
210,21100.0,0.04114
211,21200.0,0.04024
212,21300.0,0.03945
213,21400.0,0.03863
214,21500.0,0.03756
215,21600.0,0.03643
216,21700.0,0.03521
217,21800.0,0.03385
218,21900.0,0.03245
219,22000.0,0.031
220,22100.0,0.02936
221,22200.0,0.02777
222,22300.0,0.02636
223,22400.0,0.02496
224,22500.0,0.02388
225,22600.0,1.33052
226,22700.0,1.10431
227,22800.0,1.00668
228,22900.0,0.90896
229,23000.0,0.85884
230,23100.0,0.84322
231,23200.0,0.84425
232,23300.0,0.84307
233,23400.0,0.84021
234,23500.0,0.83241
235,23600.0,0.80935
236,23700.0,0.77558
237,23800.0,0.73727
238,23900.0,0.69312
239,24000.0,0.64544
240,24100.0,0.59745
241,24200.0,0.54972
242,24300.0,0.5031
243,24400.0,0.46083
244,24500.0,0.42025
245,24600.0,0.38478
246,24700.0,0.35248
247,24800.0,0.3256
248,24900.0,0.30204
249,25000.0,0.28116
250,25100.0,0.26494
251,25200.0,0.24938
252,25300.0,0.238
253,25400.0,0.22897
254,25500.0,0.22117
255,25600.0,0.2151
256,25700.0,0.2071
257,25800.0,0.20027
258,25900.0,0.1964
259,26000.0,0.19409
260,26100.0,0.19104
261,26200.0,0.18583
262,26300.0,0.17983
263,26400.0,0.1735
264,26500.0,0.16709
265,26600.0,0.16014
266,26700.0,0.15325
267,26800.0,0.14584
268,26900.0,0.1397
269,27000.0,0.13359
270,27100.0,0.12751
271,27200.0,0.12122
272,27300.0,0.1149
273,27400.0,0.10945
274,27500.0,0.10455
275,27600.0,0.10041
276,27700.0,0.09656
277,27800.0,0.09252
278,27900.0,0.08887
279,28000.0,0.0852
280,28100.0,0.08187
281,28200.0,0.07842
282,28300.0,0.07585
283,28400.0,0.07364
284,28500.0,0.0714
285,28600.0,0.06908
286,28700.0,0.06666
287,28800.0,0.06447
288,28900.0,0.06224
289,29000.0,0.06052
290,29100.0,0.05874
291,29200.0,0.05667
292,29300.0,0.05477
293,29400.0,0.05294
294,29500.0,0.05102
295,29600.0,0.04899
296,29700.0,0.04728
297,29800.0,0.0457
298,29900.0,0.04377
299,30000.0,0.04199
300,30100.0,4.39836
301,30200.0,3.42928
302,30300.0,2.74226
303,30400.0,2.29652
304,30500.0,2.1132
305,30600.0,1.96762
306,30700.0,1.82881
307,30800.0,1.71421
308,30900.0,1.62254
309,31000.0,1.53263
310,31100.0,1.43525
311,31200.0,1.34304
312,31300.0,1.27902
313,31400.0,1.23091
314,31500.0,1.18618
315,31600.0,1.14625
316,31700.0,1.10302
