,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10081.614722582892,0.0,0.0,0.0,
1,2.0,0.0,10081.614722582892,0.0,0.0,0.0,17.13701129743908
2,3.0,0.0,10081.614722582892,0.0,0.0,0.0,17.50337676369777
3,4.0,0.0,10081.614722582892,0.0,0.0,0.0,17.12568463027966
4,5.0,0.0,10081.614722582892,0.0,0.0,0.0,16.88849427947846
5,6.0,0.0,10081.614722582892,0.0,0.0,0.0,16.8570690901301
6,7.0,0.0,10081.614722582892,0.0,0.0,0.0,16.88183100133431
7,8.0,0.0,10081.614722582892,0.0,0.0,0.0,16.927936643436414
8,9.0,105376.0,10081.614722582892,10081.614722582892,1.0,16.984974065342648,
9,10.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.034420792864747,
10,11.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.079639037758767,
11,12.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.120659386187945,
12,13.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.15827555250644,
13,14.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.192940443029272,
14,15.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.225071276885032,
15,16.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.254996631459495,
16,17.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.28299716636799,
17,18.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.309300959246013,
18,19.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.334099966811948,
19,20.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.357560834008975,
20,21.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.379818828394146,
21,22.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.400990009486677,
22,23.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.42117677237992,
23,24.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.4404661985206,
24,25.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.458934762487935,
25,26.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.47665008500327,
26,27.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.493670963632756,
27,28.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.51004987335065,
28,29.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.52583381998755,
29,30.0,105376.0,10081.614722582892,10081.614722582892,1.0,17.541065104252066,
