,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10081.614722582892,31.555229301914203,31.555229301914203,0.003129977703991232,0.003129977703991232,1.0,137.35353171980987,0.9999544245034722,12.204119981612719,12.204119981612719,,
1,2.0,10081.614722582892,5000.733535172326,1000.7748110670153,0.49602505876074054,0.09926731367994775,1.0,5.0152038846792175,0.9604134484010924,16.538369062974176,15.394526061460667,17.38023237680837,17.827690438145765
2,3.0,10081.614722582892,4962.144860496119,1393.8231443061632,0.49219743037599695,0.13825395858304215,1.0,3.6186086371959534,0.9235872278853705,16.34511355433726,15.84075817866831,17.795165380473094,18.1754470091114
3,4.0,10081.614722582892,4953.627520952624,1766.403184732858,0.4913525915502862,0.17521034411046296,1.0,2.854464606140742,0.8772376832183961,16.44697824012932,16.11789625323756,17.383369692949074,17.64324496131967
4,5.0,10081.614722582892,4974.731390510993,2358.2598982397913,0.49344589407563433,0.23391688366718394,0.9393889699760217,2.1403716548217417,0.7814240502202264,16.632906651880543,16.371033095973157,17.051796052788966,17.20152898297149
5,6.0,10081.614722582892,4997.161170843994,3127.5040681243872,0.4956707143003904,0.3102185665872308,0.5499079785901999,1.6128819208855862,0.6153238962255849,16.831101465213678,16.58939274537532,16.885176376457338,17.012235975207275
6,7.0,10081.614722582892,5019.2177254113885,4085.9273455471757,0.49785851408984155,0.40528501217118207,0.49072152420985365,1.23261580826812,0.3423984838542262,16.88183705469099,16.769257960468444,16.881512930724515,16.980487960422483
7,8.0,10081.614722582892,5040.708317117416,4683.917103292574,0.4999901757628361,0.46459989120597567,0.6318169542326602,1.0797471724962475,0.1394283716772774,16.918255664603706,16.89144930780781,16.937390251422194,16.96377143290196
8,9.0,10081.614722582892,5027.838694058311,4711.133602328253,0.4987136319339714,0.46729950825985034,0.5178261004472369,1.0698384941329868,0.12641111565431773,16.984990454644258,16.953367893193953,16.984857823872048,17.014735774478506
9,10.0,10081.614722582892,5028.11688242558,4822.5236111699005,0.4987412255660357,0.4783483344555324,0.5533156253446638,1.0453807602865544,0.08483424867239764,17.032430528533972,17.014691338303336,17.036337149529505,17.052854030886536
10,11.0,10081.614722582892,5025.4089126895215,4902.692582626305,0.4984726208027538,0.4863003315971039,0.5439305923147463,1.0307458649650079,0.056410802843991026,17.07872085921596,17.066141592115276,17.080590933726352,17.09319640161499
11,12.0,10081.614722582892,5025.093158678418,4933.059634417669,0.49844130101720435,0.4893124534274831,0.5603236719471143,1.0215886890221793,0.04205585146830093,17.119357178457737,17.111339526718044,17.122002521246177,17.129902773347006
12,13.0,10081.614722582892,5023.9392244899045,4961.48156971338,0.49832684175445063,0.4921316382582667,0.579971401988404,1.0163108816387096,0.03153326969253967,17.1571142179745,17.1515923634305,17.159472281665188,17.16491817548357
13,14.0,10081.614722582892,5022.457852212749,4984.428582388816,0.4981799037571239,0.4944077629968996,0.6793742066529914,1.0119128863203841,0.02282544341398185,17.191389482629013,17.18877812977291,17.19446705115816,17.19706200195826
14,15.0,10081.614722582892,5020.3074147427715,4986.5506166412015,0.49796660087567574,0.49461824855013464,0.7346766649339564,1.0107027302925875,0.021238918772984783,17.223460763855492,17.221763597462775,17.22667889646784,17.228354006834522
15,16.0,10081.614722582892,5018.4200908971,4991.858431174458,0.49777939635560575,0.49514473311429547,0.7829618756961211,1.0101474723902684,0.019658521853931132,17.253203254734085,17.25215509973293,17.256785279160564,17.257824639213705
16,17.0,10081.614722582892,5017.147743089863,4989.927391557884,0.4976531915915627,0.4949531924068086,0.8142112918050498,1.0102321713441527,0.02011991610155439,17.281062239245998,17.280290189679054,17.284926069816798,17.285695646860965
17,18.0,10081.614722582892,5015.5415851334,4986.372491812055,0.4974938760453273,0.49460058026642734,0.829196255038142,1.0104821646988775,0.021060247186415748,17.307274668982103,17.306620723130305,17.311321558092107,17.311971834933438
18,19.0,10081.614722582892,5013.828884844586,4989.065022426326,0.4973239925161564,0.49486765361612,0.8423604221193175,1.0108198334581862,0.020858837082581183,17.33197363292698,17.33142648795077,17.336220255190693,17.336768739647663
19,20.0,10081.614722582892,5013.005732292022,4981.866698602147,0.49724234363597053,0.49415364856611005,0.8574811384305664,1.0112705192262839,0.02270729904361568,17.35530481514156,17.354851057046375,17.359803131888487,17.360249844377023
20,21.0,10081.614722582892,5011.709864585731,4976.296655351559,0.4971138059223255,0.49360115341490063,0.8690728036000729,1.0118098224743959,0.02432029725152951,17.377423348663562,17.377014356702276,17.38219122977871,17.382592198388174
21,22.0,10081.614722582892,5010.404063292049,4972.178926845763,0.4969842828915795,0.4931927140310218,0.8830383052889368,1.0122973925160925,0.02559718581280157,17.398461083220432,17.39811571768263,17.403494941277295,17.40382861202577
22,23.0,10081.614722582892,5008.710880506154,4972.840806860479,0.4968163353124976,0.4932583662140231,0.8904508561491653,1.0127922272749135,0.025943618186689554,17.418515503806145,17.418218495525153,17.42381521794979,17.424103217311274
23,24.0,10081.614722582892,5007.192043091912,4971.875528604329,0.49666568113099624,0.4931626198199472,0.9012722470078557,1.0133049374618224,0.026625447902689725,17.437672438241037,17.43741768402272,17.443236594428743,17.443487019771055
24,25.0,10081.614722582892,5006.049981116913,4968.9679704526225,0.4965523994785601,0.49287421778994367,0.9095251292961803,1.0138114893052803,0.027680741460745617,17.45602128747511,17.455796576551748,17.46182517636505,17.462045090027967
25,26.0,10081.614722582892,5004.800645700783,4971.948180646383,0.49642847732417233,0.4931698262094049,0.9138477828925576,1.0143020698903609,0.02756813606283337,17.473624836559043,17.47342116914837,17.479650431946506,17.479858224416805
26,27.0,10081.614722582892,5003.577079328583,4968.321580329044,0.4963071112131009,0.4928101020563667,0.9204030372207491,1.0148231697000054,0.02877640800801262,17.49053063945977,17.490344560572492,17.49678610393884,17.49697473120727
27,28.0,10081.614722582892,5002.4231442752225,4963.04274852475,0.4961926518645627,0.49228649230241833,0.9234389360357609,1.0153588188159133,0.030320152482625096,17.506797213856945,17.506617183865686,17.513277666240654,17.513455736958473
28,29.0,10081.614722582892,5000.712096626004,4959.230721250633,0.4960229322614731,0.49190837556427536,0.9281425769078924,1.0159123170153663,0.03159285043527049,17.522457687034155,17.522288655015085,17.5291816694497,17.529349118004767
29,30.0,10081.614722582892,4999.159258291538,4956.3572725032045,0.49586890551306073,0.49162335686176617,0.9316506890055078,1.016467982161075,0.032683044641418135,17.53756669329901,17.53740361407559,17.544534793237897,17.544694750607416
30,31.0,10081.614722582892,4997.693423569857,4955.485899291431,0.49572350869300597,0.49153692495222084,0.9348069806212722,1.0170195773285646,0.033377653863152945,17.55215798117713,17.552003401519734,17.55937133837425,17.559525425328783
31,32.0,10081.614722582892,4996.291601514062,4956.306766528485,0.4955844613187143,0.4916183471509104,0.9376434106206214,1.0175641441322434,0.0337349247498262,17.56626802398324,17.56612308670377,17.573724533458954,17.573876244081987
32,33.0,10081.614722582892,4994.498655652075,4950.1956874483985,0.49540661819424237,0.49101218640699723,0.9408977327871563,1.0181322127391697,0.03546478490060845,17.579929381510823,17.579787431657127,17.587624422712206,17.587768395492724
33,34.0,10081.614722582892,4993.206209399447,4948.029453064251,0.4952784198561594,0.4907973166223689,0.9425771604212765,1.0186876469985597,0.03641254889377721,17.593169128263533,17.59302948007314,17.601101133263,17.60124183391653
34,35.0,10081.614722582892,4991.690772668668,4947.930603602463,0.4951281029900144,0.49078751169880175,0.9472481070497838,1.019247435133938,0.03696100714875383,17.606002815924214,17.605872589483926,17.614186007560477,17.61432276139818
35,36.0,10081.614722582892,4990.145284491224,4943.434895121056,0.49497480530705673,0.49034158030734154,0.9498074782361546,1.019816706689443,0.038373117265156687,17.61846604636752,17.618338370270664,17.62689268618549,17.627022617337747
36,37.0,10081.614722582892,4988.654925905973,4941.536080063825,0.49482697595369807,0.49015323596871313,0.9510608356367568,1.0203854084537987,0.039278233679472585,17.630574517751906,17.63044735142871,17.63924558895298,17.639375878030524
37,38.0,10081.614722582892,4987.227051504149,4935.3903665900525,0.4946853444352246,0.48954363982336496,0.9519594689361659,1.0209617791625987,0.04101475723235648,17.642353499304136,17.64222305682378,17.651260790443903,17.65138941810775
38,39.0,10081.614722582892,4985.694661015478,4934.8199542204,0.4945333459180388,0.48948706035813555,0.953404645436982,1.021515064514363,0.041644950011888615,17.65381585381473,17.653687550704078,17.66295755923334,17.663088166866864
39,40.0,10081.614722582892,4984.283171885643,4931.141898842712,0.4943933396622281,0.48912223235400154,0.9550663469763444,1.022093601459095,0.0429012926883553,17.66497275905463,17.66484371270181,17.67436274903558,17.674492015938736
40,41.0,10081.614722582892,4983.064913136024,4928.772628666506,0.49427250001668105,0.48888722335580015,0.9579068674468374,1.0226552888375624,0.04388657900256643,17.675848313235512,17.67572175901876,17.68547758137745,17.68560712235148
41,42.0,10081.614722582892,4981.710157096405,4925.806613456056,0.4941381211421755,0.4885930229432605,0.9586891967516779,1.02321925120964,0.04498860363377555,17.686457872769132,17.686328727556425,17.696317826079728,17.69644961242993
42,43.0,10081.614722582892,4980.637618023773,4925.827854499697,0.4940317354983927,0.48859512985214626,0.9585512186473247,1.023765990155292,0.04549450841196101,17.6968101422963,17.696681858740963,17.706903042578656,17.70703772798779
