,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48647
2,300.0,28.68465
3,400.0,24.91103
4,500.0,22.35069
5,600.0,20.52192
6,700.0,19.05876
7,800.0,17.84356
8,900.0,17.06571
9,1000.0,16.46916
10,1100.0,15.82656
11,1200.0,15.45168
12,1300.0,15.08523
13,1400.0,14.75108
14,1500.0,14.49505
15,1600.0,14.27762
16,1700.0,14.04132
17,1800.0,11.98613
18,1900.0,5.205
19,2000.0,4.64796
20,2100.0,4.38314
21,2200.0,4.13089
22,2300.0,3.89148
23,2400.0,3.6664
24,2500.0,3.94519
25,2600.0,5.52526
26,2700.0,5.46422
27,2800.0,5.33089
28,2900.0,5.19067
29,3000.0,5.0626
30,3100.0,4.9609
31,3200.0,4.82592
32,3300.0,4.75041
33,3400.0,4.65731
34,3500.0,4.55429
35,3600.0,4.44355
36,3700.0,4.35984
37,3800.0,4.23739
38,3900.0,4.11226
39,4000.0,3.95568
40,4100.0,3.71687
41,4200.0,3.21443
42,4300.0,1.66602
43,4400.0,0.96363
44,4500.0,1.15822
45,4600.0,1.24523
46,4700.0,1.24651
47,4800.0,1.22238
48,4900.0,1.14353
49,5000.0,1.5074
50,5100.0,1.91783
51,5200.0,2.28553
52,5300.0,2.47929
53,5400.0,2.59338
54,5500.0,2.6737
55,5600.0,2.69712
56,5700.0,2.68937
57,5800.0,2.67226
58,5900.0,2.64868
59,6000.0,2.61356
60,6100.0,2.58294
61,6200.0,2.54763
62,6300.0,2.49347
63,6400.0,2.4193
64,6500.0,2.28202
65,6600.0,2.00484
66,6700.0,1.39931
67,6800.0,0.4705
68,6900.0,0.63259
69,7000.0,0.76748
70,7100.0,0.78333
71,7200.0,0.77256
72,7300.0,0.75304
73,7400.0,0.3133
74,7500.0,1.16639
75,7600.0,1.44049
76,7700.0,1.64615
77,7800.0,1.76442
78,7900.0,1.83369
79,8000.0,1.87395
80,8100.0,1.88043
81,8200.0,1.88048
82,8300.0,1.87246
83,8400.0,1.85736
84,8500.0,1.83503
85,8600.0,1.81769
86,8700.0,1.78824
87,8800.0,1.74341
88,8900.0,1.66059
89,9000.0,1.49611
90,9100.0,1.15362
91,9200.0,0.39909
92,9300.0,0.41216
93,9400.0,0.53499
94,9500.0,0.5697
95,9600.0,0.56687
96,9700.0,0.55909
97,9800.0,0.37898
98,9900.0,0.69775
99,10000.0,0.99855
100,10100.0,1.20688
101,10200.0,1.31522
102,10300.0,1.38432
103,10400.0,1.4261
104,10500.0,1.44338
105,10600.0,1.44841
106,10700.0,1.44834
107,10800.0,1.4425
108,10900.0,1.42878
109,11000.0,1.41365
110,11100.0,1.39583
111,11200.0,1.36543
112,11300.0,1.31192
113,11400.0,1.20812
114,11500.0,1.00131
115,11600.0,0.56773
116,11700.0,0.27761
117,11800.0,0.39229
118,11900.0,0.44387
119,12000.0,0.44813
120,12100.0,0.44308
121,12200.0,0.39803
122,12300.0,0.27896
123,12400.0,0.76088
124,12500.0,0.91081
125,12600.0,1.03553
126,12700.0,1.10003
127,12800.0,1.14218
128,12900.0,1.16555
129,13000.0,1.17359
130,13100.0,1.17733
131,13200.0,1.17556
132,13300.0,1.16843
133,13400.0,1.15609
134,13500.0,1.14351
135,13600.0,1.12174
136,13700.0,1.08374
137,13800.0,1.01319
138,13900.0,0.88306
139,14000.0,0.61454
140,14100.0,0.12098
141,14200.0,0.30079
142,14300.0,0.35792
143,14400.0,0.36839
144,14500.0,0.36486
145,14600.0,0.3498
146,14700.0,0.10362
147,14800.0,0.5296
148,14900.0,0.71723
149,15000.0,0.83199
150,15100.0,0.90298
151,15200.0,0.94299
152,15300.0,0.96853
