,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49685
2,300.0,28.68935
3,400.0,24.90103
4,500.0,22.34117
5,600.0,20.5422
6,700.0,19.04203
7,800.0,17.85423
8,900.0,17.06399
9,1000.0,16.48105
10,1100.0,15.84427
11,1200.0,15.45838
12,1300.0,15.09809
13,1400.0,14.7598
14,1500.0,14.51485
15,1600.0,14.299
16,1700.0,14.06229
17,1800.0,12.00224
18,1900.0,5.20669
19,2000.0,4.65267
20,2100.0,4.37044
21,2200.0,4.14328
22,2300.0,3.89178
23,2400.0,3.65244
24,2500.0,3.97182
25,2600.0,5.55335
26,2700.0,5.47456
27,2800.0,5.33888
28,2900.0,5.1906
29,3000.0,5.05402
30,3100.0,4.93409
31,3200.0,4.81403
32,3300.0,4.73217
33,3400.0,4.63489
34,3500.0,4.52373
35,3600.0,4.40814
36,3700.0,4.32215
37,3800.0,4.19859
38,3900.0,4.07028
39,4000.0,3.91422
40,4100.0,3.67307
41,4200.0,3.1625
42,4300.0,1.59506
43,4400.0,0.9495
44,4500.0,1.14536
45,4600.0,1.21781
46,4700.0,1.20334
47,4800.0,1.17119
48,4900.0,1.07816
49,5000.0,1.4616
50,5100.0,1.84667
51,5200.0,2.13394
52,5300.0,2.23518
53,5400.0,2.26551
54,5500.0,2.26302
55,5600.0,2.2286
56,5700.0,2.18965
57,5800.0,2.13131
58,5900.0,2.06524
59,6000.0,1.98741
60,6100.0,1.92057
61,6200.0,1.84506
62,6300.0,1.75677
63,6400.0,1.65816
64,6500.0,1.50995
65,6600.0,1.24638
66,6700.0,0.74593
67,6800.0,0.3758
68,6900.0,0.42441
69,7000.0,0.42401
70,7100.0,0.41525
71,7200.0,0.39572
72,7300.0,0.37505
73,7400.0,0.30418
74,7500.0,0.64305
75,7600.0,0.67121
76,7700.0,0.66577
77,7800.0,0.64534
78,7900.0,0.62401
79,8000.0,0.60267
80,8100.0,0.57931
81,8200.0,0.56024
82,8300.0,0.53743
83,8400.0,0.51185
84,8500.0,0.48632
85,8600.0,0.45945
86,8700.0,0.42575
87,8800.0,0.39003
88,8900.0,0.35078
89,9000.0,0.30291
90,9100.0,0.21631
91,9200.0,0.11486
92,9300.0,0.10843
93,9400.0,0.09363
94,9500.0,0.08527
95,9600.0,0.08321
96,9700.0,0.08182
97,9800.0,0.08042
98,9900.0,0.09572
99,10000.0,0.09978
100,10100.0,0.09794
101,10200.0,0.09525
102,10300.0,0.09298
103,10400.0,0.0915
104,10500.0,0.09027
105,10600.0,0.08939
106,10700.0,0.08926
107,10800.0,0.08821
108,10900.0,0.08592
109,11000.0,0.08299
110,11100.0,0.07865
111,11200.0,0.07222
112,11300.0,0.06534
113,11400.0,0.05839
114,11500.0,0.05138
115,11600.0,0.04372
116,11700.0,0.03784
117,11800.0,0.03395
118,11900.0,0.03053
119,12000.0,0.02744
120,12100.0,0.02511
121,12200.0,0.02314
122,12300.0,0.02194
123,12400.0,0.02092
124,12500.0,0.02029
125,12600.0,0.02008
126,12700.0,0.01984
127,12800.0,0.01942
128,12900.0,0.01909
129,13000.0,0.01892
130,13100.0,0.0188
131,13200.0,0.0188
132,13300.0,0.01866
133,13400.0,0.01838
134,13500.0,0.01796
135,13600.0,0.01736
136,13700.0,0.01652
137,13800.0,0.01554
138,13900.0,0.01445
139,14000.0,0.01346
140,14100.0,0.01254
141,14200.0,0.01169
142,14300.0,0.01091
143,14400.0,0.01015
144,14500.0,0.00947
145,14600.0,0.00889
146,14700.0,0.00838
147,14800.0,0.00796
148,14900.0,0.0076
149,15000.0,0.00734
150,15100.0,0.31913
151,15200.0,0.27667
152,15300.0,0.25303
153,15400.0,0.23577
154,15500.0,0.22485
155,15600.0,0.21846
156,15700.0,0.21586
157,15800.0,0.21288
158,15900.0,0.2099
159,16000.0,0.20571
160,16100.0,0.19937
161,16200.0,0.1911
162,16300.0,0.18039
163,16400.0,0.16823
164,16500.0,0.15477
165,16600.0,0.14114
166,16700.0,0.12758
167,16800.0,0.11464
168,16900.0,0.10228
169,17000.0,0.09103
170,17100.0,0.08107
171,17200.0,0.07295
172,17300.0,0.06587
173,17400.0,0.05961
174,17500.0,0.05457
175,17600.0,0.05057
176,17700.0,0.04799
177,17800.0,0.046
178,17900.0,0.04394
179,18000.0,0.04227
180,18100.0,0.04093
181,18200.0,0.03992
182,18300.0,0.03918
183,18400.0,0.03837
184,18500.0,0.03798
185,18600.0,0.03735
186,18700.0,0.03647
187,18800.0,0.0353
188,18900.0,0.034
189,19000.0,0.0324
190,19100.0,0.03073
