,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999596294.0651805,136090178.20722535,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999596362.7953994,136090178.20722535,0.0011548844828081664,8.275202463106394e-05,1.1602801135548765e-14,6.103587556484092e-15,217500160.4904838,5667840.560270484,8.492760234502896e-07,1.7426811056062028e-05,2.4495585989507806e-18,6.98980303136616e-16,113236.80312670548,2323574.8074749373,2.528659472208529e-06,1.3571840977792111e-06,20.031425434845726,10000.008496884235
2,3.0,1999596470.0409904,136090178.20722535,0.002310593017470634,0.0002460359181099251,1.1557173347635816e-14,1.5801661484292562e-15,221738277.81148323,8238500.621548837,2.7009860906178633e-06,3.692253192495315e-05,1.2435996776376049e-17,9.53398132162339e-17,360131.4787490477,4923004.256660421,2.5579458040992534e-06,3.2677588887425037e-07,20.039830433815712,10000.02704560622
3,4.0,1768075900.5248346,124213360.95936897,0.0034656256884812936,0.0003847583198096041,1.155924568548808e-14,1.8482912578231952e-15,204087390.52459526,7854445.255566414,4.419319494030868e-06,3.762841278913212e-05,1.5170781743024683e-17,1.0679109781822171e-16,589242.5992041162,5017121.705217617,2.353889593694934e-06,3.5321104390928716e-07,20.00380724652946,10000.044261394767
4,5.0,1651445406.0524035,118863334.0635195,0.004620724928303406,0.0005376667759731347,1.1560920096084849e-14,2.0624231526758642e-15,194744551.2494937,7609597.2878813045,5.693379507145591e-06,3.781299743871823e-05,1.448377944701053e-17,1.1095668642965391e-16,759117.2676194132,5041732.991829098,2.245825903492487e-06,3.7734512675209636e-07,19.983457410912727,10000.057047770819
5,6.0,1538745640.9321074,117788631.4410421,0.005776145668080513,0.0007621452265558238,1.1564167618412199e-14,2.6012074543108014e-15,185276393.67961916,7465793.355164783,7.3633654624832306e-06,3.941772387057115e-05,1.5838325587614318e-17,1.0414342745433148e-16,981782.0616644289,5255696.516076154,2.135976156520562e-06,4.562201515014859e-07,19.96181476569178,10000.073830631058
6,7.0,1424928224.900548,125949923.75997789,0.006932219334003669,0.0011314403790967855,1.157391330329985e-14,3.831982422712507e-15,174957941.92048144,7387910.050892859,8.473654049882837e-06,4.34745154915979e-05,-4.2115192934704195e-18,1.0699921306577597e-16,1129820.5399843785,5796602.065546386,2.01540436811189e-06,6.365578517632966e-07,19.936935545409618,10000.085111072045
7,8.0,1320324964.8906977,161387279.8801591,0.00808988192984535,0.0018129979863130185,1.1600905401214505e-14,6.5867442250700345e-15,163509447.71108752,7743105.861378022,1.0519939652783743e-05,5.3458764739751385e-05,2.6548872637487468e-17,1.251320499527614e-16,1402658.6203711694,7127835.298633518,1.8792160969819544e-06,1.020850887621825e-06,19.907567615726553,10000.106011410855
8,9.0,1252684891.362308,213826131.8680025,0.00924887550107158,0.0026650302021893517,1.1629644469570099e-14,8.49103971954062e-15,153882679.21376595,8509827.822234303,1.27789884353246e-05,6.209591204031128e-05,2.9337211914334658e-18,1.342692464566003e-16,1703865.1247099496,8279454.938708171,1.7632882302746373e-06,1.2529823443506352e-06,19.88124132690404,10000.12931399348
9,10.0,1230284310.0171895,252176072.50459284,0.010408012183014912,0.003490390665451517,1.1640134605257592e-14,8.794100595079332e-15,149675382.6710286,9796214.675493376,1.5101210911948783e-05,6.74007480100134e-05,1.2438284128659066e-17,1.3254080864582385e-16,2013494.7882598336,8986766.401335118,1.7114250839842276e-06,1.2733001467957034e-06,19.86921510024936,10000.153371546956
10,11.0,1230654629.8325841,272828429.4756258,0.01156762161195238,0.004328243785040549,1.1646447896972737e-14,9.03089342179669e-15,148544921.21804476,10791890.428034699,1.5670784514499883e-05,7.235854276872454e-05,1.7522239706759364e-17,1.2161623243532381e-16,2089437.9352666496,9647805.702496605,1.6959356883337822e-06,1.3032239198900357e-06,19.86593191007457,10000.160107803678
