,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49835
2,300.0,28.699
3,400.0,24.9142
4,500.0,22.36278
5,600.0,20.52584
6,700.0,19.03882
7,800.0,17.87246
8,900.0,17.08328
9,1000.0,16.46792
10,1100.0,15.80322
11,1200.0,15.43798
12,1300.0,15.06751
13,1400.0,14.75569
14,1500.0,14.49202
15,1600.0,14.28788
16,1700.0,14.04939
17,1800.0,11.99028
18,1900.0,5.20806
19,2000.0,4.63064
20,2100.0,4.37011
21,2200.0,4.13167
22,2300.0,3.88599
23,2400.0,3.65435
24,2500.0,3.93969
25,2600.0,5.51684
26,2700.0,5.46096
27,2800.0,5.32587
28,2900.0,5.19152
29,3000.0,5.05104
30,3100.0,4.93558
31,3200.0,4.79944
32,3300.0,4.72807
33,3400.0,4.62508
34,3500.0,4.51901
35,3600.0,4.4051
36,3700.0,4.32061
37,3800.0,4.19501
38,3900.0,4.0652
39,4000.0,3.90685
40,4100.0,3.66224
41,4200.0,3.15344
42,4300.0,1.58596
43,4400.0,0.94731
44,4500.0,1.14237
45,4600.0,1.21005
46,4700.0,1.20121
47,4800.0,1.16888
48,4900.0,1.07613
49,5000.0,1.46185
50,5100.0,1.8468
51,5200.0,2.12255
52,5300.0,2.22397
53,5400.0,2.24896
54,5500.0,2.24039
55,5600.0,2.20337
56,5700.0,2.16222
57,5800.0,2.1046
58,5900.0,2.03993
59,6000.0,1.96106
60,6100.0,1.89267
61,6200.0,1.81723
62,6300.0,1.72882
63,6400.0,1.62905
64,6500.0,1.4824
65,6600.0,1.22127
66,6700.0,0.73328
67,6800.0,0.37357
68,6900.0,0.41373
69,7000.0,0.41476
70,7100.0,0.4068
71,7200.0,0.38919
72,7300.0,0.37034
73,7400.0,0.30583
74,7500.0,0.62543
75,7600.0,0.64795
76,7700.0,0.64303
77,7800.0,0.62391
78,7900.0,0.6036
79,8000.0,0.58422
80,8100.0,0.56163
81,8200.0,0.54383
82,8300.0,0.52271
83,8400.0,0.49785
84,8500.0,0.47228
85,8600.0,0.44609
86,8700.0,0.41305
87,8800.0,0.37759
88,8900.0,0.33895
89,9000.0,0.29337
90,9100.0,0.21436
91,9200.0,0.1143
92,9300.0,0.10644
93,9400.0,0.09176
94,9500.0,0.08392
95,9600.0,0.08191
96,9700.0,0.08139
97,9800.0,0.07995
98,9900.0,0.09273
99,10000.0,0.0967
100,10100.0,0.09487
101,10200.0,0.09204
102,10300.0,0.08992
103,10400.0,0.08887
104,10500.0,0.08798
105,10600.0,0.08742
106,10700.0,0.08768
107,10800.0,0.08649
108,10900.0,0.08441
109,11000.0,0.08124
110,11100.0,0.07686
111,11200.0,0.07089
112,11300.0,0.06417
113,11400.0,0.05747
114,11500.0,0.05057
115,11600.0,0.04322
116,11700.0,0.03753
117,11800.0,0.03351
118,11900.0,0.0299
119,12000.0,0.0271
120,12100.0,0.02478
121,12200.0,0.023
122,12300.0,0.02184
123,12400.0,0.0209
124,12500.0,0.02041
125,12600.0,0.02017
126,12700.0,0.01981
127,12800.0,0.01947
128,12900.0,0.01912
129,13000.0,0.01895
130,13100.0,0.01892
131,13200.0,0.0188
132,13300.0,0.01869
133,13400.0,0.0184
134,13500.0,0.018
135,13600.0,0.01734
136,13700.0,0.01656
137,13800.0,0.01556
138,13900.0,0.01455
139,14000.0,0.01355
140,14100.0,0.01261
141,14200.0,0.0118
142,14300.0,0.01098
143,14400.0,0.01026
