,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49788
2,300.0,28.69217
3,400.0,24.90113
4,500.0,22.34279
5,600.0,20.53297
6,700.0,19.03382
7,800.0,17.83314
8,900.0,17.07061
9,1000.0,16.48215
10,1100.0,15.81903
11,1200.0,15.44988
12,1300.0,15.08472
13,1400.0,14.76599
14,1500.0,14.50931
15,1600.0,14.29935
16,1700.0,14.05957
17,1800.0,11.99857
18,1900.0,5.1956
19,2000.0,4.63264
20,2100.0,4.37593
21,2200.0,4.14004
22,2300.0,3.90159
23,2400.0,3.66385
24,2500.0,3.93595
25,2600.0,5.51956
26,2700.0,5.48572
27,2800.0,5.35816
28,2900.0,5.21426
29,3000.0,5.07564
30,3100.0,4.953
31,3200.0,4.82982
32,3300.0,4.74358
33,3400.0,4.64434
34,3500.0,4.53895
35,3600.0,4.42553
36,3700.0,4.34178
37,3800.0,4.2154
38,3900.0,4.08952
39,4000.0,3.93209
40,4100.0,3.6886
41,4200.0,3.17831
42,4300.0,1.59534
43,4400.0,0.96575
44,4500.0,1.1572
45,4600.0,1.22112
46,4700.0,1.21086
47,4800.0,1.17981
48,4900.0,1.08865
49,5000.0,1.47691
50,5100.0,1.86781
51,5200.0,2.14296
52,5300.0,2.22806
53,5400.0,2.24664
54,5500.0,2.23569
55,5600.0,2.19533
56,5700.0,2.15387
57,5800.0,2.09659
58,5900.0,2.02998
59,6000.0,1.95072
60,6100.0,1.88476
61,6200.0,1.80722
62,6300.0,1.71911
63,6400.0,1.62373
64,6500.0,1.4808
65,6600.0,1.2211
66,6700.0,0.73214
67,6800.0,0.39024
68,6900.0,0.4394
69,7000.0,0.44477
70,7100.0,0.43524
71,7200.0,0.41451
72,7300.0,0.39396
73,7400.0,0.33122
74,7500.0,0.63951
75,7600.0,0.66243
76,7700.0,0.65198
77,7800.0,0.63035
78,7900.0,0.60873
79,8000.0,0.58905
80,8100.0,0.56947
81,8200.0,0.5534
82,8300.0,0.53412
83,8400.0,0.50986
84,8500.0,0.48517
85,8600.0,0.45865
86,8700.0,0.4233
87,8800.0,0.3862
88,8900.0,0.34716
89,9000.0,0.29967
90,9100.0,0.21928
91,9200.0,0.13511
92,9300.0,0.12709
93,9400.0,0.11495
94,9500.0,0.10668
95,9600.0,0.10313
96,9700.0,0.10051
97,9800.0,0.09907
98,9900.0,0.10646
99,10000.0,0.11168
100,10100.0,0.11191
101,10200.0,0.10974
102,10300.0,0.107
103,10400.0,0.10532
104,10500.0,0.10405
105,10600.0,0.10395
106,10700.0,0.10361
107,10800.0,0.10287
108,10900.0,0.10061
109,11000.0,0.09715
110,11100.0,0.09218
111,11200.0,0.08525
112,11300.0,0.07806
113,11400.0,0.07095
114,11500.0,0.06356
115,11600.0,0.05557
116,11700.0,0.05048
117,11800.0,0.04639
118,11900.0,0.04322
119,12000.0,0.04003
120,12100.0,0.03754
121,12200.0,0.03544
122,12300.0,0.03392
123,12400.0,0.0325
124,12500.0,0.03181
125,12600.0,0.03116
126,12700.0,0.03061
127,12800.0,0.03
128,12900.0,0.02962
129,13000.0,0.02908
130,13100.0,0.02873
131,13200.0,0.02839
132,13300.0,0.02805
133,13400.0,0.02752
134,13500.0,0.02679
135,13600.0,0.02582
136,13700.0,0.02465
137,13800.0,0.02338
138,13900.0,0.02191
139,14000.0,0.02064
140,14100.0,0.01957
141,14200.0,0.0185
142,14300.0,0.0176
143,14400.0,0.01675
144,14500.0,0.01593
145,14600.0,0.01513
146,14700.0,0.01444
147,14800.0,0.01381
148,14900.0,0.01334
