,Iteration,% INERT
0,100.0,46.13391
1,200.0,34.48589
2,300.0,28.68744
3,400.0,24.89401
4,500.0,22.34679
5,600.0,20.52474
6,700.0,19.04913
7,800.0,17.84541
8,900.0,17.07922
9,1000.0,16.47234
10,1100.0,15.82346
11,1200.0,15.45598
12,1300.0,15.08407
13,1400.0,14.75117
14,1500.0,14.49675
15,1600.0,14.28415
16,1700.0,14.04439
17,1800.0,11.99414
18,1900.0,5.20471
19,2000.0,4.65044
20,2100.0,4.36302
21,2200.0,4.13671
22,2300.0,3.89507
23,2400.0,3.6639
24,2500.0,3.94757
25,2600.0,5.52448
26,2700.0,5.47367
27,2800.0,5.33943
28,2900.0,5.20173
29,3000.0,5.07135
30,3100.0,4.95888
31,3200.0,4.82419
32,3300.0,4.75517
33,3400.0,4.66167
34,3500.0,4.55428
35,3600.0,4.44366
36,3700.0,4.3609
37,3800.0,4.23868
38,3900.0,4.1115
39,4000.0,3.95717
40,4100.0,3.71911
41,4200.0,3.21617
42,4300.0,1.66379
43,4400.0,0.95661
44,4500.0,1.15779
45,4600.0,1.24517
46,4700.0,1.24698
47,4800.0,1.22128
48,4900.0,1.14183
49,5000.0,1.51385
50,5100.0,1.91671
51,5200.0,2.29085
52,5300.0,2.48188
53,5400.0,2.59227
54,5500.0,2.66485
55,5600.0,2.69019
56,5700.0,2.68509
57,5800.0,2.6683
58,5900.0,2.64425
59,6000.0,2.60819
60,6100.0,2.5771
61,6200.0,2.53976
62,6300.0,2.48418
63,6400.0,2.40938
64,6500.0,2.27408
65,6600.0,1.99819
66,6700.0,1.39369
67,6800.0,0.47053
68,6900.0,0.63418
69,7000.0,0.76379
70,7100.0,0.77956
71,7200.0,0.7682
72,7300.0,0.74715
73,7400.0,0.31087
74,7500.0,1.16497
75,7600.0,1.43106
76,7700.0,1.6387
77,7800.0,1.75082
78,7900.0,1.81708
79,8000.0,1.85614
80,8100.0,1.86459
81,8200.0,1.86516
82,8300.0,1.85731
83,8400.0,1.84096
84,8500.0,1.81631
85,8600.0,1.79738
86,8700.0,1.76593
87,8800.0,1.72001
88,8900.0,1.63741
89,9000.0,1.47604
90,9100.0,1.13585
91,9200.0,0.38929
92,9300.0,0.40778
93,9400.0,0.52752
94,9500.0,0.56193
95,9600.0,0.55853
96,9700.0,0.5493
97,9800.0,0.36793
98,9900.0,0.68992
99,10000.0,0.98549
100,10100.0,1.1871
101,10200.0,1.29224
102,10300.0,1.35584
103,10400.0,1.3951
104,10500.0,1.41352
105,10600.0,1.42106
106,10700.0,1.42074
107,10800.0,1.41475
108,10900.0,1.39748
109,11000.0,1.37974
110,11100.0,1.36002
111,11200.0,1.32745
112,11300.0,1.27377
113,11400.0,1.17345
114,11500.0,0.97025
115,11600.0,0.54706
116,11700.0,0.27524
117,11800.0,0.38326
118,11900.0,0.43118
119,12000.0,0.43556
120,12100.0,0.42816
121,12200.0,0.38214
122,12300.0,0.27408
123,12400.0,0.73985
124,12500.0,0.88068
125,12600.0,0.99934
126,12700.0,1.05746
127,12800.0,1.09418
128,12900.0,1.11668
129,13000.0,1.12861
130,13100.0,1.13519
131,13200.0,1.1338
132,13300.0,1.12363
133,13400.0,1.10638
134,13500.0,1.09031
135,13600.0,1.06569
136,13700.0,1.02647
137,13800.0,0.96066
138,13900.0,0.83593
139,14000.0,0.58043
140,14100.0,0.11709
141,14200.0,0.28982
142,14300.0,0.33934
143,14400.0,0.35072
144,14500.0,0.34506
145,14600.0,0.32654
146,14700.0,0.09491
147,14800.0,0.5016
148,14900.0,0.67832
149,15000.0,0.77943
150,15100.0,0.8451
151,15200.0,0.87942
152,15300.0,0.90169
153,15400.0,0.91452
154,15500.0,0.92337
155,15600.0,0.92698
156,15700.0,0.92184
157,15800.0,0.90804
158,15900.0,0.89313
159,16000.0,0.87399
160,16100.0,0.84439
161,16200.0,0.79976
162,16300.0,0.71589
163,16400.0,0.55786
164,16500.0,0.21348
165,16600.0,0.23051
166,16700.0,0.27333
167,16800.0,0.28691
168,16900.0,0.28509
169,17000.0,0.27318
170,17100.0,0.18355
171,17200.0,0.27411
172,17300.0,0.52685
173,17400.0,0.6122
174,17500.0,0.67423
175,17600.0,0.71305
176,17700.0,0.73523
177,17800.0,0.74843
178,17900.0,0.75656
179,18000.0,0.76283
180,18100.0,0.76146
181,18200.0,0.75148
182,18300.0,0.73779
183,18400.0,0.72181
184,18500.0,0.69958
185,18600.0,0.66754
186,18700.0,0.60993
187,18800.0,0.50898
188,18900.0,0.29339
189,19000.0,0.13872
190,19100.0,0.22894
191,19200.0,0.23833
192,19300.0,0.23551
193,19400.0,0.2293
194,19500.0,0.19832
195,19600.0,0.10539
196,19700.0,0.37703
197,19800.0,0.48235
198,19900.0,0.53653
199,20000.0,0.57443
200,20100.0,0.59714
201,20200.0,0.61177
202,20300.0,0.62029
203,20400.0,0.62513
204,20500.0,0.62486
205,20600.0,0.62064
206,20700.0,0.60938
207,20800.0,0.59584
208,20900.0,0.57844
209,21000.0,0.55543
210,21100.0,0.51417
211,21200.0,0.44547
212,21300.0,0.31574
213,21400.0,0.09441
214,21500.0,0.19479
215,21600.0,0.20498
216,21700.0,0.19802
217,21800.0,0.19103
218,21900.0,0.17861
219,22000.0,0.07505
220,22100.0,0.24377
221,22200.0,0.37089
222,22300.0,0.41946
223,22400.0,0.45353
224,22500.0,0.47958
225,22600.0,0.49409
226,22700.0,0.5008
227,22800.0,0.50459
228,22900.0,0.50615
229,23000.0,0.50317
230,23100.0,0.49735
231,23200.0,0.48833
232,23300.0,0.47571
233,23400.0,0.45595
234,23500.0,0.42318
235,23600.0,0.37787
236,23700.0,0.30227
237,23800.0,0.13994
238,23900.0,0.1521
239,24000.0,0.17604
240,24100.0,0.17197
241,24200.0,0.16367
242,24300.0,0.15468
243,24400.0,0.10524
244,24500.0,0.13786
245,24600.0,0.27316
246,24700.0,0.32666
247,24800.0,0.35132
248,24900.0,0.37017
249,25000.0,0.38765
250,25100.0,0.39752
251,25200.0,0.40192
252,25300.0,0.40315
253,25400.0,0.40152
254,25500.0,0.40052
255,25600.0,0.39715
256,25700.0,0.38688
257,25800.0,0.36619
258,25900.0,0.34215
259,26000.0,0.31319
260,26100.0,0.26822
261,26200.0,0.1678
262,26300.0,0.0947
263,26400.0,0.14854
264,26500.0,0.14951
265,26600.0,0.14636
266,26700.0,0.139
267,26800.0,0.11211
268,26900.0,0.0835
269,27000.0,0.19278
270,27100.0,0.24662
271,27200.0,0.27012
272,27300.0,0.28339
273,27400.0,0.29166
274,27500.0,0.29945
275,27600.0,0.306
276,27700.0,0.31049
277,27800.0,0.31413
278,27900.0,0.31663
279,28000.0,0.31293
280,28100.0,0.30026
281,28200.0,0.28715
282,28300.0,0.27337
283,28400.0,0.25564
284,28500.0,0.22799
285,28600.0,0.16815
286,28700.0,0.08192
287,28800.0,0.12648
288,28900.0,0.12727
289,29000.0,0.12426
290,29100.0,0.11418
291,29200.0,0.10573
292,29300.0,0.08764
293,29400.0,0.13711
294,29500.0,0.18524
295,29600.0,0.20086
