,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2007303643.1881163,135297249.21572608,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2007303765.9582472,135297249.21572608,0.0011548584032122287,8.637060017540029e-05,1.161241517540722e-14,6.3624864219474385e-15,217908521.44629642,5481017.707509063,1.681533896611758e-06,2.1016299320731764e-05,-2.4238175387756112e-18,8.050433182302495e-16,224204.51954823488,2802173.242764235,2.536357924229604e-06,1.4176462280111177e-06,20.03223559642827,10000.016816209618
2,3.0,2007303867.173325,135297249.21572608,0.0023104991253605823,0.00027262883335608457,1.1557214568152022e-14,1.8370044919431905e-15,222200331.58371365,7984540.092307385,4.266233254675893e-06,4.26385637376263e-05,1.4359742111409248e-17,1.0120585668504055e-16,568831.1006234513,5685141.831683507,2.5635504463846295e-06,3.88526151154238e-07,20.04073430521102,10000.042668110123
3,4.0,1942735671.0640037,132664763.12151134,0.00346525173653422,0.0003549614222076331,1.1557997345288048e-14,1.8886472532607768e-15,217390013.34236395,7912412.9608801035,4.892449588713311e-06,4.2677211723585094e-05,2.168975901444846e-17,1.4083239809726935e-16,652326.6118284424,5690294.896478013,2.508016912127133e-06,3.904439879384502e-07,20.03122935032145,10000.048936976807
4,5.0,1912014716.983331,128226163.51189394,0.004619962022176593,0.0004271737880021651,1.1557614121039407e-14,1.8888288777938998e-15,215093398.6815185,7692146.810325147,5.7675677097283595e-06,4.127708555926486e-05,1.061713477159223e-17,1.4269235770304378e-16,769009.0279637814,5503611.407901981,2.48164757351375e-06,3.8816217573537204e-07,20.02661659197676,10000.057695499596
5,6.0,1885417726.121248,128231577.96892774,0.005774727059524457,0.000511603402098652,1.1558197777190273e-14,1.8864374823576946e-15,213081529.1007992,7770484.991559146,7.57759529756325e-06,4.199149002621939e-05,2.764220080801058e-17,1.4067279961791393e-16,1010346.0396750987,5598865.336829252,2.4582814049480257e-06,3.823244737972743e-07,20.02253561801279,10000.075803091197
6,7.0,1857671679.1454697,125079814.55600183,0.006929461309207647,0.0005750795193562676,1.1557581194062159e-14,1.8815542810715752e-15,210988147.68123648,7677047.684155544,1.0331713491916004e-05,4.116516283036638e-05,2.2158548099236932e-17,1.398324720808049e-16,1377561.7989221318,5488688.377382185,2.4342094413135523e-06,3.7845200275439006e-07,20.01824770365471,10000.103352926295
7,8.0,1824821571.2482336,126019794.30600853,0.008084241566562032,0.000661658032001644,1.1558097081945789e-14,2.034985606841494e-15,208395787.77740046,7692521.740227711,1.1012311706133358e-05,4.183188685075106e-05,1.9952413966248658e-17,1.3379154547524195e-16,1468308.227484449,5577584.9134334745,2.404173375378883e-06,4.0608745788620255e-07,20.012879105931074,10000.110168767167
8,9.0,1796714613.4719741,122047588.58937776,0.009238978523039032,0.0007445261509044453,1.1558220971277693e-14,1.9913138702142595e-15,206252747.63346624,7520291.298490098,1.2666982783628252e-05,4.093289876667952e-05,1.9582340263103293e-17,1.4010038562559e-16,1688931.0378171003,5457719.83555727,2.379440886302936e-06,3.919453077656091e-07,20.008389855774062,10000.126726538789
9,10.0,1771105354.4908898,118827832.69858144,0.010393724759380676,0.0008099285708397793,1.155842916340225e-14,1.941327154633009e-15,204296055.36470488,7373498.287284622,1.3014310016784047e-05,4.083535469456194e-05,2.3704126238095536e-17,1.3614126967525463e-16,1735241.3355712097,5444713.959274925,2.3567850812337587e-06,3.7650616363788435e-07,20.004250176096622,10000.13021076615
