,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998711076.8012009,133481143.07145219,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998711098.5716434,133481143.07145219,0.0011548556345466793,8.331235236168018e-05,1.1614214673739062e-14,6.141072359168276e-15,217429492.83312586,5399522.9813738195,8.611022514272866e-07,2.0747712263074644e-05,-1.507338093454572e-17,8.03295333854755e-16,114813.6335236381,2766361.6350766197,2.5305849422916455e-06,1.3647077971087218e-06,20.031279087154232,10000.008611949213
2,3.0,1998711186.737158,133481143.07145219,0.002310492937828948,0.00026049789114901515,1.1557205821391653e-14,1.7720528885489737e-15,221600745.92759112,7909052.528684226,2.4388783746343516e-06,4.2339451713987086e-05,1.1887210018393351e-17,1.0161399547436999e-16,325183.78328457946,5645260.228531611,2.5566320459797803e-06,3.724038313280539e-07,20.039560730347667,10000.024394753096
3,4.0,2001629394.8662975,133832098.17509986,0.0034651334397700173,0.00031616649514295484,1.1557569793421191e-14,1.8304791521498253e-15,221770049.23297945,7822744.742673217,2.855805065919232e-06,4.1207517371672685e-05,2.0052290898585557e-17,1.537782783675286e-16,380774.00878923,5494335.649556358,2.558764424152603e-06,3.866281951959461e-07,20.039892144450956,10000.028568951984
4,5.0,2001987782.9516132,134322482.02636185,0.004619818606053497,0.00036784354050823173,1.1557807434822773e-14,1.8879333849028357e-15,221770162.3204548,7793581.826759307,6.190962319856117e-06,4.146947065086934e-05,1.156114000156776e-17,1.4942386018736205e-16,825461.6426474806,5529262.7534492435,2.558680184765586e-06,3.9866508059522207e-07,20.03989262027112,10000.061924822572
5,6.0,1998054197.098792,134911701.19856527,0.005774517014551786,0.00041613776864726033,1.1557597506830045e-14,1.8079709915803723e-15,221516215.37248424,7950457.807603419,8.33902584768175e-06,4.2096935039409125e-05,1.8115817957738728e-17,1.48122645159326e-16,1111870.1130242362,5612924.671921217,2.5557589404818308e-06,3.8070313652441796e-07,20.0393948884333,10000.083409424107
6,7.0,2001702721.9647589,135712214.40827996,0.006929200601830459,0.0004556743733614235,1.1557908995450703e-14,1.8711279848603358e-15,221753209.1427722,7929701.969905361,1.0059402070799772e-05,4.262324930439029e-05,2.032912295072367e-17,1.5188182984910341e-16,1341253.6094399719,5683099.907252039,2.5584213443773962e-06,3.9472116117553027e-07,20.03985951658283,10000.100616974156
7,8.0,1997421955.937179,133475248.46188232,0.008083890777211972,0.0004961426189797179,1.1557422716661386e-14,1.8293663090627767e-15,221461377.7064166,7813173.256037585,1.1458929255687016e-05,4.1620763848331156e-05,1.743520987195294e-17,1.5149128602646516e-16,1527857.2340916018,5549435.179777488,2.555171460063259e-06,3.859630575170406e-07,20.039287317457525,10000.114617050547
8,9.0,1998401836.323773,136088060.6410561,0.00923856317676285,0.0005264579155850766,1.1557878232281544e-14,1.8127690576134795e-15,221536383.7015216,8037474.092494165,1.364405560712036e-05,4.254678399886076e-05,2.2653982648433038e-17,1.518184594185411e-16,1819207.4142827145,5672904.533181435,2.5559046066279038e-06,3.8075990030262305e-07,20.03943460569257,10000.136472200684
9,10.0,2004448168.454395,133925171.68272954,0.010393227716334797,0.0005618019588123661,1.1557403646422101e-14,1.861109443361909e-15,221968856.77635765,7797878.43547743,1.636804051249044e-05,4.154485654090543e-05,2.159807829325622e-17,1.5082633256504648e-16,2182405.4016653923,5539314.205454058,2.5609940494614737e-06,3.9340774626985533e-07,20.040281465322412,10000.163716387728
10,11.0,2005052213.7420902,135030895.19708356,0.0115479205582152,0.0005871051941678338,1.1557745075059013e-14,1.862529616052178e-15,222008117.71169648,7898874.662515113,1.709314943838529e-05,4.2070315132352195e-05,2.1836858190426564e-17,1.5390109098376708e-16,2279086.5917847017,5609375.350980292,2.561393741239661e-06,3.930873025080066e-07,20.040358380963568,10000.17097151415
11,12.0,2000244331.724262,133077557.75608036,0.012702577826258993,0.0006248541376529854,1.1557160725767572e-14,1.8263735222416188e-15,221677467.59968874,7807105.9173580995,2.045635527249492e-05,4.132551842003678e-05,2.2758744579164102e-17,1.4805015639996572e-16,2727514.036332646,5510069.122671571,2.5576521030209803e-06,3.8585495739895936e-07,20.039710879712572,10000.2046083735
12,13.0,2002321627.8697526,134500137.7452313,0.013857275182118886,0.0006616998220072954,1.1557282541195402e-14,1.8139931359407817e-15,221828358.11121896,7923031.401693463,2.1169934444754634e-05,4.166719244250365e-05,2.6793875721965964e-17,1.5105056895868902e-16,2822657.9259672845,5555625.659000487,2.5593448972102085e-06,3.833249971551013e-07,20.040006471387944,10000.211748166315
13,14.0,1999774659.3253984,134630250.02135542,0.015011949706148484,0.0006977894306027072,1.1557406900368333e-14,1.8378242559560714e-15,221629055.09410393,7884248.437119823,2.2485171944663588e-05,4.183452057800454e-05,2.1471110723370386e-17,1.5034517638376818e-16,2998022.9259551414,5577936.077067273,2.5570435283045356e-06,3.879130157663033e-07,20.03961614449558,10000.224904551767
14,15.0,1995886285.7455301,134944740.96968788,0.016166641188765932,0.0007395055501542724,1.1557543474113377e-14,1.8770960823631216e-15,221321768.19204012,7873215.155391801,2.4494297955488017e-05,4.179035070719214e-05,1.6878040673677397e-17,1.5144370225784726e-16,3265906.394065061,5572046.760958951,2.553474590050556e-06,3.9583337996117545e-07,20.039013684503605,10000.24500084127
15,16.0,1995715664.0788763,136912213.44953135,0.01732129402534303,0.0007762153793838336,1.1557519847175137e-14,1.846874944076776e-15,221321003.51792377,8087217.335793553,2.8068564565121994e-05,4.2484553229901555e-05,1.6849564865076547e-17,1.5033619576224118e-16,3742475.2753495956,5664607.097320206,2.5534412323263796e-06,3.895988575077123e-07,20.039012183941825,10000.280748335685
16,17.0,2002133091.0450232,133516740.07725859,0.01847596061412212,0.0008058263283762261,1.1556940392246204e-14,1.7840619584157055e-15,221833857.40121976,7876477.25439233,2.8833604176893353e-05,4.1728282241705956e-05,3.0960044093365385e-17,1.5199755086638616e-16,3844480.556919108,5563770.965560794,2.559391617699673e-06,3.7638227365028787e-07,20.040017222883158,10000.28840322742
17,18.0,1999911450.2115023,135529693.0681791,0.019630608503121785,0.0008440180605343356,1.15575972626961e-14,1.8528582993630613e-15,221626398.5397543,7914563.310974285,3.2090800336450866e-05,4.208560997172375e-05,1.594466202792385e-17,1.5278748883052978e-16,4278773.378193438,5611414.6628965,2.5569603340033176e-06,3.908117233385532e-07,20.039611067454665,10000.320980460314
18,19.0,2000695029.7399573,134641077.8020029,0.0207852974423478,0.0008734212235619396,1.1556919997502174e-14,1.816709150710984e-15,221712346.22615176,7922567.788253966,3.339982740556392e-05,4.1923517160315824e-05,2.9777318196975893e-17,1.4812991311146065e-16,4453310.3207418565,5589802.288042109,2.557938486219986e-06,3.833015854684457e-07,20.03977941927951,10000.33407584905
19,20.0,2001388796.886171,136730518.07526052,0.021939934984758894,0.0009036061657539153,1.1558292791436684e-14,1.9222514928963456e-15,221699854.32899418,7950623.866332964,3.6325065090900716e-05,4.2461755161794024e-05,3.1102619668417452e-18,1.5551105912143076e-16,4843342.012120083,5661567.35490587,2.557806383534227e-06,4.062393244887508e-07,20.039755097215334,10000.363332972247
20,21.0,2001638878.0429816,133741352.26580535,0.023094619023871017,0.0009279627473478007,1.1557008782099194e-14,1.8344837245353612e-15,221774942.5229377,7850578.2916135,3.7134345088539376e-05,4.1623889223223624e-05,2.6054832871928184e-17,1.5383317848616687e-16,4951246.011805262,5549851.896429817,2.5586968755015705e-06,3.8765721382121477e-07,20.03990197478988,10000.371430726438
21,22.0,1997598800.2635605,137308843.6438284,0.024249304458010924,0.0009570172189841602,1.1557667227612854e-14,1.840330388071076e-15,221453192.5499998,8046933.094449058,3.7837413876663475e-05,4.293863987975606e-05,2.5674224800465384e-17,1.5269013660263468e-16,5044988.516888469,5725151.983967475,2.5548369851131067e-06,3.8731212374227034e-07,20.03927174105091,10000.378465323944
22,23.0,2003343555.2592168,134251545.53583542,0.025403956677316517,0.000996755403437449,1.155714962464387e-14,1.87368968231701e-15,221877930.83440018,7815160.661540436,4.054187202836636e-05,4.166993199336674e-05,2.1490328579770332e-17,1.5370906781384847e-16,5405582.937115516,5555990.932448899,2.559866772397844e-06,3.9631778386610887e-07,20.04010370259063,10000.405516818813
23,24.0,1999653853.2695985,135798608.81654623,0.026558599910072093,0.0010096420118322989,1.1556991816507552e-14,1.8626504679086658e-15,221609414.2407542,7969525.442127663,4.214204778756869e-05,4.193139960008113e-05,3.303558643248007e-17,1.5445842526172688e-16,5618939.705009162,5590853.280010818,2.5566708268781037e-06,3.934631904017172e-07,20.039577973141117,10000.421522019245
24,25.0,1996467380.4676,134914692.69967157,0.02771321446963382,0.0010350151660327325,1.1557274547909818e-14,1.7439812092951066e-15,221426354.1732483,8010255.510285463,4.518483846120697e-05,4.2502569914505346e-05,2.0661700587733923e-17,1.4621608502634288e-16,6024645.128160923,5667009.321934047,2.5545881089717748e-06,3.6587770460711873e-07,20.039218843902848,10000.451954662502
25,26.0,2001654956.0362232,133669447.7587315,0.028867895330487107,0.0010624373601259148,1.15570263351871e-14,1.7921238407337705e-15,221793899.31644243,7887726.621078656,4.535514993437737e-05,4.128764273301142e-05,1.8378301738926822e-17,1.5393812350440402e-16,6047353.324583651,5505019.031068188,2.558949615056087e-06,3.780279680171559e-07,20.039938965514786,10000.453661859769
26,27.0,1998576417.5216713,133448899.68422739,0.030022527339815686,0.001088880356290783,1.155610644313226e-14,1.7818424317521292e-15,221575265.75483608,7932767.280191176,4.7953365633743734e-05,4.1403683560547165e-05,2.9013842323811714e-17,1.4418205730809012e-16,6393782.084499174,5520491.141406289,2.5564018950510735e-06,3.76686475168664e-07,20.039510682716347,10000.479649245372
27,28.0,2000831579.8843164,134754855.6391317,0.031177162986873445,0.0011223956465608801,1.1556888021138349e-14,1.817374212248684e-15,221720707.52038366,7961437.601766815,5.019753735939004e-05,4.171558809238338e-05,1.9553431147957936e-17,1.4593861190907728e-16,6693004.98125198,5562078.412317785,2.558065516697067e-06,3.8389958756503146e-07,20.039795738631188,10000.502096265698
28,29.0,2006462236.0532568,136138890.2300808,0.03233182576084428,0.001138758344867121,1.1556997800735562e-14,1.8423117873356127e-15,222117766.42804462,8014950.443239273,5.049938582381147e-05,4.2300061250627507e-05,2.967667197281792e-17,1.5361433929918655e-16,6733251.443174864,5640008.166750334,2.562508932989333e-06,3.8919464285902287e-07,20.040573085427656,10000.505118346078
29,30.0,2003196964.621301,134945855.07330602,0.03348640843622166,0.0011689266319496144,1.1557301718053378e-14,1.8287753415751428e-15,221886165.9543811,7926053.271143936,5.421177079341378e-05,4.1885498029649445e-05,1.415812337700114e-17,1.5313224823381836e-16,7228236.105788512,5584733.070619928,2.5599540427575795e-06,3.8650151733253203e-07,20.04011976613365,10000.54224848916
30,31.0,1997841691.8248627,135866035.1700954,0.034641074714500196,0.0012004302309368286,1.1556952882821591e-14,1.8777923845104484e-15,221460803.85997266,7941178.335488648,5.504812787515131e-05,4.1772034819958615e-05,2.6056108361209342e-17,1.5521852009868424e-16,7339750.383353521,5569604.64266115,2.554963200155246e-06,3.9694740125724884e-07,20.039286653283728,10000.550616695851
31,32.0,1998999696.790558,134307798.5537589,0.0357957006004601,0.0012568605204042755,1.1556765676279226e-14,1.837551088030353e-15,221576481.5390634,7891069.324191767,5.776357719059427e-05,4.1741414211367245e-05,2.1466738320950262e-17,1.4517853462042554e-16,7701810.292079238,5565521.894848966,2.5563568399848084e-06,3.881762080830224e-07,20.039513262139646,10000.577777880666
32,33.0,2001178550.0750756,131594504.30359808,0.036950291129688555,0.0012723331875671838,1.1556200821371724e-14,1.818967477974664e-15,221752104.88072857,7714162.5150225,6.049690543262239e-05,4.020602244893944e-05,2.2947615786896626e-17,1.5011926870261692e-16,8066254.05768301,5360802.993191925,2.558482529951536e-06,3.8502183339790275e-07,20.03985713349163,10000.605116284372
33,34.0,1999683918.2878077,135136715.55868348,0.038104969677458383,0.001297562776668885,1.1556322624122989e-14,1.827255400303079e-15,221627616.2310952,7987789.40185541,6.070969030907664e-05,4.186961758807714e-05,2.973467283687179e-17,1.4642805482789348e-16,8094625.37454359,5582615.678410284,2.5568769776459302e-06,3.864798920341332e-07,20.039613600852004,10000.607246325828
34,35.0,1998986822.1928196,135565581.1915774,0.03925962161665496,0.0013174648213247924,1.1556906498436069e-14,1.865944712089884e-15,221552904.07993987,7940124.259245713,6.201896207326165e-05,4.176438502118756e-05,2.3111413375557368e-17,1.5197526059350832e-16,8269194.94310155,5568584.669491675,2.5560240672067323e-06,3.941409574794695e-07,20.03946721035101,10000.620343759803
35,36.0,1997489219.9448154,133493898.66713987,0.04041417226498861,0.0013445598257678165,1.1556663170117256e-14,1.824185506938516e-15,221469594.4223492,7823993.238499242,6.553732239615805e-05,4.139903706417105e-05,2.503702783726662e-17,1.5294802995768258e-16,8738309.652821068,5519871.608556139,2.5550736954961782e-06,3.8479348001154995e-07,20.039303785813765,10000.655534092115
36,37.0,2001481205.0530655,133816594.5234717,0.04156879949189343,0.0013696089985643365,1.1556333893424888e-14,1.807674000167277e-15,221778572.27883136,7896653.85352731,6.73105680553017e-05,4.170650016815783e-05,2.901457601736521e-17,1.464131174971161e-16,8974742.407373559,5560866.689087709,2.558588084489201e-06,3.8114311802464455e-07,20.039909327086452,10000.673270904756
37,38.0,2004115389.0286756,134765415.8261314,0.0427233886114689,0.0014004147232349802,1.1556404659740322e-14,1.802024060201602e-15,221967039.41276652,7948485.335175506,6.982892823790178e-05,4.1680527011807554e-05,2.216787062679708e-17,1.4632466383562193e-16,9310523.765053578,5557403.601574341,2.5608421311624026e-06,3.8123586268899514e-07,20.0402780764713,10000.698460253607
38,39.0,1997225223.4538543,135946727.72549853,0.043878047534700405,0.0014272298240503743,1.1556926952839547e-14,1.891362019394717e-15,221407752.4693351,7899556.699786647,7.113768862492112e-05,4.2199754179225026e-05,2.782712525488802e-17,1.5326338923022345e-16,9485025.149989473,5626633.890563336,2.5542151977913604e-06,3.9891547633258095e-07,20.039182887365204,10000.711554049027
39,40.0,1999179684.1937933,134643000.4750432,0.04503267981604053,0.0014553678821065438,1.1556313223598996e-14,1.8525624864905363e-15,221582136.34617612,7914734.498456895,7.279400247075705e-05,4.180724848442053e-05,2.567833977742455e-17,1.50473911667228e-16,9705866.99610093,5574299.797922735,2.556340884096055e-06,3.916341969635035e-07,20.03952452863518,10000.728123174915
40,41.0,2000110984.7682388,134061404.39420526,0.04618734743147677,0.0014835376820038324,1.1556291008303625e-14,1.8334011670899327e-15,221659564.3183609,7891925.515901298,7.369413339964196e-05,4.1418315831108515e-05,2.2995165132894105e-17,1.468863242593936e-16,9825884.453285575,5522442.110814468,2.557300243774644e-06,3.88301536204126e-07,20.039676101476076,10000.737129700665
41,42.0,2002435736.8594043,134290395.12830162,0.047341904438693176,0.0015094016676175778,1.155623522476458e-14,1.81341860077397e-15,221840679.65790096,7889858.553548894,7.695426683764285e-05,4.20172000441421e-05,3.3607825475610565e-17,1.4926151366792435e-16,10260568.911685714,5602293.339218947,2.5591408205596106e-06,3.8211852610807863e-07,20.040031264106066,10000.769737371505
42,43.0,1998105767.5374274,134358506.58643958,0.04849655410737761,0.0015314889470940077,1.1556133228693222e-14,1.8337864446142174e-15,221512546.06169555,7911109.764773757,7.783213257255504e-05,4.201485361834592e-05,3.046583394910761e-17,1.5046606543972125e-16,10377617.6763407,5601980.482446122,2.5554432534115e-06,3.8710639883320856e-07,20.03938826510715,10000.778519843796
43,44.0,2001981977.3567977,132577084.65353239,0.04965117202068431,0.0015523444407364042,1.1555781742892152e-14,1.804062221428808e-15,221815507.28144965,7776912.112238902,7.952740706631868e-05,4.1085914001800315e-05,3.2991659096767493e-17,1.5094023708086913e-16,10603654.275509173,5478121.866906708,2.5589602253618067e-06,3.809891093031116e-07,20.039981751655034,10000.795478538555
44,45.0,2000660081.4578729,134203660.77393514,0.05080577419897085,0.0015798186985411912,1.1556631113705926e-14,1.8451546137134254e-15,221687916.30678943,7826981.2120474875,8.145587912311481e-05,4.184933295795523e-05,2.558642788713626e-17,1.5133298606163268e-16,10860783.88308204,5579911.061060697,2.5574748688366195e-06,3.8916328130014323e-07,20.03973196009391,10000.814766857748
45,46.0,2003987292.488837,135231746.5858322,0.0519602205441381,0.0016112121562147095,1.1556804676525643e-14,1.824870459997655e-15,221940232.70359713,7959721.511215856,8.641683619626178e-05,4.210482393603698e-05,1.9339838166882473e-17,1.5306200382789873e-16,11522244.826168243,5613976.524804932,2.560469369650812e-06,3.853946483191289e-07,20.04022578341582,10000.864384708897
46,47.0,2000349921.4229698,133568011.22214158,0.05311493610068534,0.001642244701790562,1.1555929506678155e-14,1.869932139635026e-15,221663359.008134,7814820.216887853,8.61995491336264e-05,4.119762123038969e-05,2.8971181164304286e-17,1.4957117356875669e-16,11493273.217816845,5493016.164051959,2.5572255192802114e-06,3.9586243818796297e-07,20.03968381974784,10000.862217230007
47,48.0,1999253619.9366455,135124669.3204138,0.05426953609595819,0.0016619701475066022,1.155665698098551e-14,1.878289290517583e-15,221571681.82742667,7917480.625940543,8.800433830493708e-05,4.153686415470513e-05,1.847931123647243e-17,1.4989807372231377e-16,11733911.773991605,5538248.553960681,2.556225880866212e-06,3.9736430325607585e-07,20.039504070999214,10000.880270709878
48,49.0,1999681522.268912,135679558.4157092,0.05542413246835667,0.001700551509205903,1.1555886423874953e-14,1.8302331510314005e-15,221620375.99713537,7991408.588778075,8.996185189753898e-05,4.2310913013558074e-05,3.575291137039609e-17,1.4904715071181505e-16,11994913.586338524,5641455.068474409,2.556532880797679e-06,3.8600042208594434e-07,20.03959992329124,10000.899850699017
49,50.0,1998684304.5641835,135485777.3259575,0.05657867929868661,0.0017207295997342415,1.1556529555169436e-14,1.9229093925199874e-15,221510693.01506194,7908821.88187569,9.253959605766692e-05,4.1823894390087344e-05,2.0637622534361904e-17,1.5017700320774663e-16,12338612.807688925,5576519.2520116465,2.555481566728915e-06,4.06620043221361e-07,20.039384652646827,10000.925633367155
50,51.0,1997819378.807956,135253100.81992456,0.05773329379687434,0.001730388251295531,1.1556219712085594e-14,1.8269205975864122e-15,221489354.2799922,7951542.896625465,9.41443695405731e-05,4.207579245158499e-05,2.8028569364407676e-17,1.492197429614153e-16,12552582.605409741,5610105.660211332,2.5550739452789997e-06,3.8487175118659466e-07,20.039342982335317,10000.941687219005
51,52.0,2000437421.3121612,136589398.44589955,0.058887916867115433,0.0017566844750813184,1.1556180509495982e-14,1.880301116773204e-15,221651857.31632787,8005121.446734375,9.541460386534989e-05,4.249132682885705e-05,3.26143856871415e-17,1.5108528708408708e-16,12721947.18204667,5665510.243847608,2.556871310137143e-06,3.967672866486485e-07,20.039661730783955,10000.954393180271
52,53.0,2002466649.4582639,133775953.60927111,0.060042502146679694,0.0017805328184337492,1.1555716673686413e-14,1.8078135286843857e-15,221841050.30414563,7861547.48556462,9.740666740256512e-05,4.1471549377351835e-05,2.937118441124897e-17,1.5146949823936466e-16,12987555.653675364,5529539.916980245,2.5592212957555867e-06,3.823081105092499e-07,20.040031840356857,10000.974320816538
53,54.0,2001502443.9094718,135266194.04449528,0.061197050637123176,0.001795599834563424,1.1556286846870024e-14,1.8511351176481947e-15,221754456.79045936,7949286.353405146,9.992814920688426e-05,4.219743785657526e-05,2.74136659276201e-17,1.4888209079740445e-16,13323753.227584578,5626325.047543367,2.5581256569268777e-06,3.902080812359727e-07,20.03986252764843,10000.99954047018
54,55.0,1997600195.9620686,137101586.89799747,0.06235162900662685,0.00182169379282181,1.1556388898294997e-14,1.887905480631877e-15,221435554.87073085,8015100.225465344,0.00010189189807961934,4.303118821906455e-05,3.135562785220301e-17,1.527053230993022e-16,13585586.410615934,5737491.762541941,2.5542999959534007e-06,3.975457944121923e-07,20.039237873448013,10001.019183465647
55,56.0,1997818200.0499945,136131267.29505002,0.06350626096982187,0.0018437151887566027,1.155574740366391e-14,1.899577784634757e-15,221457486.74206924,7990456.774282247,0.0001030285132292972,4.230132488206152e-05,3.151016533378858e-17,1.5027343699865823e-16,13737135.097239612,5640176.650941536,2.554676838290675e-06,4.019994369597846e-07,20.039280656497084,10001.030553841762
56,57.0,1998214793.54449,134301093.07406,0.06466080433962249,0.001875984579285034,1.155622823046634e-14,1.8388770852648022e-15,221509874.72639617,7860588.850856044,0.00010548961760451386,4.169663430072734e-05,2.5763471746012887e-17,1.5437212223367188e-16,14065282.347268522,5559551.240096977,2.5553407151904637e-06,3.873676616392956e-07,20.03938317857255,10001.055172688437
57,58.0,1999372445.5591497,134433427.69824833,0.06581539039477599,0.0018938710599636244,1.1555442638997424e-14,1.8111513699989137e-15,221610647.6506071,7926484.971550313,0.00010728494118747318,4.1647123664861835e-05,3.098756255611238e-17,1.5092075489498029e-16,14304658.82499644,5552949.821981579,2.5564924741591177e-06,3.825611439050677e-07,20.039580683087113,10001.073131625182
58,59.0,1996795590.490305,134744787.39413634,0.06696989488448817,0.001904246840465952,1.1555717395173035e-14,1.804737052734929e-15,221427961.58244053,8003987.36000401,0.00011022325918526406,4.1845133287696815e-05,2.410043140274412e-17,1.454800153501621e-16,14696434.558035186,5579351.105026241,2.55444562297241e-06,3.808679038483256e-07,20.039222395275008,10001.102520971364
59,60.0,1996678287.5502293,134958726.9662747,0.06812457852346715,0.001939833091571206,1.1555620741126043e-14,1.807081737464188e-15,221419108.70160055,8016556.208861971,0.000110582388919501,4.199501850017927e-05,2.8115909330628113e-17,1.4846200800397265e-16,14744318.522600168,5599335.800023903,2.5542919964235944e-06,3.8100717664923055e-07,20.039205135757452,10001.106116227289
60,61.0,1998552098.8376966,135173592.84829453,0.06927910874193119,0.001978631377540343,1.1555777493447996e-14,1.8123550877177716e-15,221547678.84329543,7991317.810770049,0.00011308209370335806,4.186507698031835e-05,2.6354629947233252e-17,1.5086779256643765e-16,15077612.4937811,5582010.264042445,2.5558173055124928e-06,3.8289820188120814e-07,20.039457168344278,10001.131120419544
61,62.0,1997919449.4849389,134366937.2501812,0.07043365804215969,0.0019803955817366517,1.1555629048501095e-14,1.8504947119793417e-15,221491038.5828003,7865237.05004093,0.00011523191802285051,4.190497535086534e-05,2.8043651702750296e-17,1.4701372435576406e-16,15364255.736380102,5587330.046782045,2.5550288848291274e-06,3.903424071168006e-07,20.039346444565176,10001.152623805132
62,63.0,1999687271.0688746,136069940.40640616,0.07158830759272831,0.002007662730464093,1.155568374958516e-14,1.8801614500034046e-15,221600088.27099392,7974772.291166341,0.00011577233911066463,4.223697010433259e-05,3.1665428296913544e-17,1.5112762638109812e-16,15436311.881421996,5631596.013911014,2.556225891764751e-06,3.969442379916546e-07,20.039560380608,10001.158035619115
63,64.0,2004506911.5166771,136420930.4568771,0.07274282268438179,0.002039779012747176,1.1555252276413106e-14,1.8061747115120545e-15,221975999.10536283,8020825.335921413,0.00011835672148178129,4.256407794538642e-05,3.9973845562385106e-17,1.5787300116501495e-16,15780896.19757079,5675210.392718188,2.5604071546528625e-06,3.8059172045325934e-07,20.04029665754596,10001.183886531842
64,65.0,1996354449.8950422,135173238.0404371,0.07389738201161578,0.0020457809644934422,1.1555525094840278e-14,1.8789037872731433e-15,221361933.30273658,7979058.547413249,0.00012019206338107779,4.174382130688859e-05,2.7379541517181864e-17,1.4915221499177781e-16,16025608.45081035,5565842.840918479,2.5536023523579625e-06,3.972491304251099e-07,20.03909314598196,10001.202245485554
65,66.0,2000268699.218666,133545740.12857985,0.07505187941031925,0.002067215259040898,1.1555370599936046e-14,1.8580684339379105e-15,221656787.96830437,7792969.548680991,0.00012291031033000708,4.115127667294754e-05,3.019122724362764e-17,1.5196642325336538e-16,16388041.377334245,5486836.889726339,2.5569460763946834e-06,3.924958853109479e-07,20.039671323183942,10001.22943613832
66,67.0,1999486033.7027647,134754766.9008879,0.07620652365189344,0.002090745895982093,1.1554695851702283e-14,1.816115704234207e-15,221616953.6065147,7934113.004313359,0.00012360559832241464,4.163849949948467e-05,3.904949718175286e-17,1.5284450580185839e-16,16480746.442988543,5551799.9332646215,2.5563303402498387e-06,3.8322727906230203e-07,20.039593502811545,10001.23639290571
67,68.0,1999336828.9599853,134057668.87282546,0.07736107240101602,0.002111486435554318,1.1554889556650155e-14,1.8094410070157714e-15,221612207.0293144,7901982.409039465,0.00012567010786986146,4.150510509458522e-05,3.096132362670984e-17,1.4375610197436197e-16,16756014.382648218,5534014.012611364,2.556433968266671e-06,3.827122255856956e-07,20.039583891146954,10001.25704575639
68,69.0,2003085419.9901657,134741662.29502514,0.07851565224729061,0.002142471923178731,1.1555293195358884e-14,1.8591899146798843e-15,221865406.03981155,7899952.885499951,0.0001273037095144455,4.204863083629039e-05,3.0612278028367136e-17,1.5036420451177527e-16,16973827.935259387,5606484.111505387,2.5593004226735304e-06,3.9329335842231067e-07,20.04007998048758,10001.273388949448
69,70.0,1999238555.4142127,133756598.7932766,0.07967011705265356,0.0021663427067737722,1.1554974302889556e-14,1.8508661161837173e-15,221587526.91904023,7826147.903622191,0.00013024342507433193,4.130604689319496e-05,3.3709849031091903e-17,1.5182962292260377e-16,17365790.00991092,5507472.919092663,2.5560737253826216e-06,3.910184940262015e-07,20.03953572535632,10001.302794765066
70,71.0,2002660506.2234151,135329809.369319,0.08082463977350343,0.0021888854632953936,1.1554901263414376e-14,1.9250992464758947e-15,221803547.873235,7874625.897509449,0.00013252869873562874,4.1715075736979706e-05,3.661607086822253e-17,1.5107152594318421e-16,17670493.164750464,5562010.098263959,2.5584529600781746e-06,4.0742831285567486e-07,20.03995924262881,10001.3256559774
71,72.0,1999133079.2190285,134432840.19303662,0.0819793734161578,0.0022319475184965206,1.1555149194036733e-14,1.852642315610181e-15,221578002.9750853,7857405.25106953,0.00013209063881588888,4.173832273891539e-05,3.4195533629984116e-17,1.5265942331144435e-16,17612085.17545183,5565109.698522051,2.555907085218434e-06,3.9097988984811153e-07,20.03951717335007,10001.3212806585
