,Iteration,% INERT
0,100.0,46.13772
1,200.0,34.49193
2,300.0,28.7038
3,400.0,24.8933
4,500.0,22.37217
5,600.0,20.52932
6,700.0,19.0845
7,800.0,17.85021
8,900.0,17.07738
9,1000.0,16.48251
10,1100.0,15.82118
11,1200.0,15.44223
12,1300.0,15.0708
13,1400.0,14.75023
14,1500.0,14.48104
15,1600.0,14.26223
16,1700.0,14.02624
17,1800.0,11.96867
18,1900.0,5.21459
19,2000.0,4.6487
20,2100.0,4.38736
21,2200.0,4.12911
22,2300.0,3.90058
23,2400.0,3.66334
24,2500.0,3.9157
25,2600.0,5.4827
26,2700.0,5.43672
27,2800.0,5.29505
28,2900.0,5.16537
29,3000.0,5.04261
30,3100.0,4.93541
31,3200.0,4.80029
32,3300.0,4.7189
33,3400.0,4.64081
34,3500.0,4.54169
35,3600.0,4.42863
36,3700.0,4.35126
37,3800.0,4.21817
38,3900.0,4.07683
39,4000.0,3.916
40,4100.0,3.67879
41,4200.0,3.1833
42,4300.0,1.6614
43,4400.0,0.95835
44,4500.0,1.15416
45,4600.0,1.23623
46,4700.0,1.2429
47,4800.0,1.22122
48,4900.0,1.13855
49,5000.0,1.48221
50,5100.0,1.89403
51,5200.0,2.25583
52,5300.0,2.44414
53,5400.0,2.55694
54,5500.0,2.63015
55,5600.0,2.65437
56,5700.0,2.66662
57,5800.0,2.66389
58,5900.0,2.64591
59,6000.0,2.60146
60,6100.0,2.56477
61,6200.0,2.51462
62,6300.0,2.4439
63,6400.0,2.36361
64,6500.0,2.23061
65,6600.0,1.96439
66,6700.0,1.375
67,6800.0,0.45964
68,6900.0,0.61872
69,7000.0,0.75357
70,7100.0,0.77808
71,7200.0,0.76428
72,7300.0,0.73594
73,7400.0,0.30891
74,7500.0,1.13211
75,7600.0,1.40447
76,7700.0,1.59897
77,7800.0,1.71197
78,7900.0,1.77912
79,8000.0,1.82247
80,8100.0,1.83873
81,8200.0,1.84917
82,8300.0,1.84891
83,8400.0,1.83112
84,8500.0,1.79847
85,8600.0,1.77185
86,8700.0,1.73246
87,8800.0,1.67963
88,8900.0,1.59759
89,9000.0,1.44183
90,9100.0,1.11592
91,9200.0,0.39556
92,9300.0,0.3973
93,9400.0,0.50996
94,9500.0,0.55597
95,9600.0,0.55394
96,9700.0,0.53896
97,9800.0,0.37386
98,9900.0,0.66209
99,10000.0,0.95322
100,10100.0,1.151
101,10200.0,1.25043
102,10300.0,1.31471
103,10400.0,1.35806
104,10500.0,1.38316
105,10600.0,1.40002
106,10700.0,1.40697
107,10800.0,1.40102
108,10900.0,1.378
109,11000.0,1.35541
110,11100.0,1.32991
111,11200.0,1.29087
112,11300.0,1.23474
113,11400.0,1.13881
114,11500.0,0.94616
115,11600.0,0.54298
116,11700.0,0.26473
117,11800.0,0.36894
118,11900.0,0.42122
119,12000.0,0.43062
120,12100.0,0.42046
121,12200.0,0.37669
122,12300.0,0.25761
123,12400.0,0.70849
124,12500.0,0.84778
125,12600.0,0.96166
126,12700.0,1.02002
127,12800.0,1.05924
128,12900.0,1.08599
129,13000.0,1.10344
130,13100.0,1.11708
131,13200.0,1.11914
132,13300.0,1.10655
133,13400.0,1.08441
134,13500.0,1.06459
135,13600.0,1.0352
136,13700.0,0.99373
137,13800.0,0.92989
138,13900.0,0.81217
139,14000.0,0.57073
140,14100.0,0.12194
141,14200.0,0.2755
142,14300.0,0.33043
143,14400.0,0.34556
144,14500.0,0.33932
145,14600.0,0.32178
146,14700.0,0.11133
147,14800.0,0.47471
148,14900.0,0.64905
149,15000.0,0.74546
150,15100.0,0.81262
151,15200.0,0.85124
152,15300.0,0.87723
153,15400.0,0.89377
154,15500.0,0.90551
155,15600.0,0.90989
156,15700.0,0.90703
157,15800.0,0.89063
158,15900.0,0.87364
159,16000.0,0.85272
160,16100.0,0.82203
161,16200.0,0.77682
162,16300.0,0.69536
163,16400.0,0.547
164,16500.0,0.22648
165,16600.0,0.23203
166,16700.0,0.26874
167,16800.0,0.29061
168,16900.0,0.28464
169,17000.0,0.27246
170,17100.0,0.19036
171,17200.0,0.25557
172,17300.0,0.49858
173,17400.0,0.58762
174,17500.0,0.64157
175,17600.0,0.68408
176,17700.0,0.71436
177,17800.0,0.73206
178,17900.0,0.74295
179,18000.0,0.74757
180,18100.0,0.74605
181,18200.0,0.73966
182,18300.0,0.72617
183,18400.0,0.70934
184,18500.0,0.68546
185,18600.0,0.64829
186,18700.0,0.59374
187,18800.0,0.49909
188,18900.0,0.30469
189,19000.0,0.14237
190,19100.0,0.22887
191,19200.0,0.25064
192,19300.0,0.25174
193,19400.0,0.24298
194,19500.0,0.19186
195,19600.0,0.11232
196,19700.0,0.35676
197,19800.0,0.45835
198,19900.0,0.50899
199,20000.0,0.54164
200,20100.0,0.56518
201,20200.0,0.58662
202,20300.0,0.60189
203,20400.0,0.6124
204,20500.0,0.61591
205,20600.0,0.61442
206,20700.0,0.60621
207,20800.0,0.58872
208,20900.0,0.56481
209,21000.0,0.53709
210,21100.0,0.49867
211,21200.0,0.44064
212,21300.0,0.33342
213,21400.0,0.14138
214,21500.0,0.21694
215,21600.0,0.23013
216,21700.0,0.23515
217,21800.0,0.22542
218,21900.0,0.19603
219,22000.0,0.16381
220,22100.0,0.26182
221,22200.0,0.35535
222,22300.0,0.39418
223,22400.0,0.42013
224,22500.0,0.43725
225,22600.0,0.45319
226,22700.0,0.46308
227,22800.0,0.46853
228,22900.0,0.47817
229,23000.0,0.48948
230,23100.0,0.47634
231,23200.0,0.46749
232,23300.0,0.45604
233,23400.0,0.43754
234,23500.0,0.41038
235,23600.0,0.37437
236,23700.0,0.31769
237,23800.0,0.19998
238,23900.0,0.20662
239,24000.0,0.21394
240,24100.0,0.2083
241,24200.0,0.19638
242,24300.0,0.18506
243,24400.0,0.16774
244,24500.0,0.18942
245,24600.0,0.2659
246,24700.0,0.289
247,24800.0,0.30146
248,24900.0,0.31465
249,25000.0,0.32615
250,25100.0,0.33054
251,25200.0,0.33437
252,25300.0,0.34057
253,25400.0,0.33356
254,25500.0,0.33082
255,25600.0,0.33391
256,25700.0,0.3433
257,25800.0,0.33085
258,25900.0,0.30809
259,26000.0,0.28261
260,26100.0,0.25138
261,26200.0,0.20259
262,26300.0,0.16193
263,26400.0,0.20332
264,26500.0,0.19136
265,26600.0,0.17481
266,26700.0,0.16072
267,26800.0,0.14304
268,26900.0,0.13668
269,27000.0,0.17024
270,27100.0,0.18674
271,27200.0,0.19512
272,27300.0,0.19709
273,27400.0,0.19696
274,27500.0,0.2054
275,27600.0,0.21654
276,27700.0,0.21702
277,27800.0,0.20746
278,27900.0,0.2066
279,28000.0,0.21033
