,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.4968
2,300.0,28.69811
3,400.0,24.90355
4,500.0,22.34242
5,600.0,20.53877
6,700.0,19.04651
7,800.0,17.85671
8,900.0,17.09315
9,1000.0,16.48814
10,1100.0,15.83103
11,1200.0,15.46407
12,1300.0,15.09792
13,1400.0,14.76125
14,1500.0,14.51174
15,1600.0,14.29903
16,1700.0,14.05741
17,1800.0,11.99442
18,1900.0,5.20401
19,2000.0,4.64479
20,2100.0,4.39114
21,2200.0,4.13251
22,2300.0,3.88777
23,2400.0,3.65835
24,2500.0,3.94933
25,2600.0,5.53305
26,2700.0,5.47003
27,2800.0,5.33645
28,2900.0,5.19866
29,3000.0,5.05641
30,3100.0,4.95275
31,3200.0,4.81731
32,3300.0,4.73165
33,3400.0,4.63602
34,3500.0,4.52855
35,3600.0,4.41375
36,3700.0,4.32931
37,3800.0,4.20631
38,3900.0,4.07631
39,4000.0,3.92017
40,4100.0,3.67799
41,4200.0,3.16626
42,4300.0,1.59314
43,4400.0,0.95696
44,4500.0,1.1512
45,4600.0,1.21313
46,4700.0,1.20285
47,4800.0,1.17253
48,4900.0,1.08349
49,5000.0,1.47134
50,5100.0,1.85471
51,5200.0,2.12702
52,5300.0,2.21859
53,5400.0,2.25022
54,5500.0,2.24953
55,5600.0,2.21377
56,5700.0,2.17126
57,5800.0,2.11444
58,5900.0,2.0509
59,6000.0,1.97392
60,6100.0,1.90567
61,6200.0,1.82822
62,6300.0,1.73957
63,6400.0,1.64073
64,6500.0,1.49285
65,6600.0,1.23158
66,6700.0,0.73872
67,6800.0,0.38711
68,6900.0,0.42545
69,7000.0,0.42556
70,7100.0,0.41631
71,7200.0,0.39892
72,7300.0,0.38076
73,7400.0,0.32212
74,7500.0,0.63609
75,7600.0,0.65123
76,7700.0,0.64153
77,7800.0,0.62205
78,7900.0,0.60324
79,8000.0,0.58627
80,8100.0,0.56469
81,8200.0,0.54746
82,8300.0,0.52797
83,8400.0,0.5039
84,8500.0,0.47924
85,8600.0,0.45229
86,8700.0,0.41792
87,8800.0,0.38204
88,8900.0,0.34316
89,9000.0,0.29767
90,9100.0,0.22
91,9200.0,0.12494
92,9300.0,0.1172
93,9400.0,0.10197
94,9500.0,0.09367
95,9600.0,0.09057
96,9700.0,0.08921
97,9800.0,0.08894
98,9900.0,0.09799
99,10000.0,0.10188
100,10100.0,0.10099
101,10200.0,0.09828
102,10300.0,0.09561
103,10400.0,0.09379
104,10500.0,0.09278
105,10600.0,0.0926
106,10700.0,0.09229
