,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998641047.817093,135475039.01367965,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998641119.4809291,135475039.01367965,0.001154858789787469,8.47631107164789e-05,1.1614286017526994e-14,6.1910319939657335e-15,217381007.47861752,5452881.325173082,1.877715779836574e-06,2.0885055172422458e-05,1.4286078406451069e-18,8.025639030349868e-16,250362.10397821048,2784674.022989661,2.53004552954544e-06,1.3755560400406074e-06,20.031182411997495,10000.01877806904
2,3.0,1998641138.3580453,135475039.01367965,0.0023105134911370943,0.0002678674130253139,1.1557385117546713e-14,1.840733187502513e-15,221558077.32271394,7979770.294166135,4.649028653396709e-06,4.2653005587032085e-05,1.928175938380168e-17,1.0227290214550822e-16,619870.4871195604,5687067.411604279,2.5560911841353607e-06,3.8782676870514966e-07,20.039477299639834,10000.046496080307
3,4.0,1976093699.9884274,149477592.81308907,0.0034656465946906233,0.00044599858142811054,1.1561695673238843e-14,2.5322985861898476e-15,219540260.59004456,8619819.134633254,6.253664294575431e-06,4.696828602252752e-05,5.723511286268103e-18,1.437669213103717e-16,833821.9059433906,6262438.136337004,2.532014573244873e-06,5.290207991094649e-07,20.035506679747268,10000.062563278283
4,5.0,1964371391.7606091,161666305.18346885,0.00462120156377532,0.0007661787097782246,1.1567674092077783e-14,3.8742543663173096e-15,218009516.68574414,8869324.666934848,7.700316106371108e-06,5.154717263476159e-05,3.988754778493962e-17,1.53209343404258e-16,1026708.8141828136,6872956.351301546,2.5133307395433673e-06,8.062632834742213e-07,20.032473442112025,10000.077090032659
5,6.0,1954620518.5847414,185975658.3599507,0.005778118312330854,0.0014397280915394467,1.158742076462532e-14,7.401349075500511e-15,215450349.2052235,9827729.874060092,1.0716350377177117e-05,6.351951281424894e-05,1.5714491170143758e-17,1.7113831734848172e-16,1428846.716956947,8469268.375233192,2.4807794389459086e-06,1.5089529675479467e-06,20.027366447793327,10000.107477683527
6,7.0,1930711041.6547022,218568654.56569144,0.006937741410798981,0.002764369984672182,1.163040525665081e-14,1.4489290688215155e-14,209303799.0182491,10925600.101837618,1.5882387546736477e-05,8.05909710668573e-05,-4.261433214006664e-17,2.1145743731471682e-16,2117651.6728982003,10745462.808914306,2.403905590792626e-06,2.8845003693024624e-06,20.01486545578543,10000.159922931498
7,8.0,1916625157.4192698,242420091.5574651,0.008098713390073753,0.004380544707603867,1.1650197760497043e-14,1.8338892956197903e-14,204153922.26615357,11055488.812929567,1.7949369329972787e-05,8.77116405951349e-05,-3.8765939282988623e-17,1.9306021326107428e-16,2393249.2439963715,11694885.412684655,2.341356026046764e-06,3.6020237706032798e-06,20.004101975286268,10000.182012515339
8,9.0,1908150049.6490238,258714986.52678844,0.009260283861572858,0.006214514603117712,1.1658186660525034e-14,2.0939081718913043e-14,200181652.9835437,10967930.918508776,1.710296655765267e-05,8.993089117349741e-05,-1.9512183776810757e-17,1.900738524936772e-16,2280395.5410203584,11990785.489799654,2.2945512449461114e-06,4.0740980104149605e-06,19.99561136381392,10000.17556867986
9,10.0,1909596371.488064,269699142.1583732,0.010422253603702263,0.008169860765557856,1.166135217375617e-14,2.1947721533333268e-14,198437351.29851395,11011934.6917193,1.7310892682937375e-05,9.365506905914612e-05,1.4801734267120498e-17,1.9455420429218497e-16,2308119.0243916423,12487342.541219484,2.2732131296399713e-06,4.247058824131838e-06,19.991830371549234,10000.180211273226
10,11.0,1910720300.404624,273126598.4938115,0.011584488612713823,0.010102519230614296,1.166668601331271e-14,2.1584965363829134e-14,198056585.28810254,10991455.213641021,2.0472997315844878e-05,9.505172654194448e-05,-4.831901510363109e-17,1.94558697959136e-16,2729732.975445981,12673563.53892593,2.2688495387122045e-06,4.163751291549497e-06,19.990991578141667,10000.214919734313
11,12.0,1910720131.3697872,273126598.4938115,0.012747570142244867,0.012200025751665813,1.1657379595024977e-14,2.1733392117417276e-14,197991536.8707009,11255144.406369023,2.058508534686049e-05,9.862683249510811e-05,1.2392397688365285e-17,8.075288989687453e-17,2744678.046248066,13150244.332681082,2.267540047413885e-06,4.197691171390039e-06,19.99085264162045,10000.220046247521
12,13.0,1906100412.3686256,272686404.4708426,0.013909917136257699,0.01416151629755123,1.166343654172201e-14,2.1714897679845082e-14,197136447.0118304,10678994.317369996,2.338933193055281e-05,9.683125078776695e-05,-1.394445939710847e-17,1.9227379668566315e-16,3118577.5907403775,12910833.438368926,2.258279669364652e-06,4.1716662915526695e-06,19.988972166684455,10000.252154399694
13,14.0,1906100066.8844724,272686404.4708426,0.015072987941422615,0.016276955488567557,1.1655693664597142e-14,2.186728764191333e-14,197076960.84582093,10928730.50710435,2.4880467596598854e-05,9.953070383159829e-05,1.7283657484541197e-17,8.034503388762191e-17,3317395.6795465113,13270760.510879774,2.257173668942353e-06,4.205751535318115e-06,19.98884460821262,10000.272103559138
14,15.0,1904450590.6467474,273983748.9834861,0.016234714322009406,0.01826351278207849,1.1654698654803231e-14,2.214594114845145e-14,196243466.38814646,10579562.655857097,2.6028986428051145e-05,9.554778638467665e-05,-8.671123767066823e-18,1.840435980068612e-16,3470531.523740157,12739704.85129022,2.2494200436215553e-06,4.250126460196296e-06,19.98700528204552,10000.288626016703
15,16.0,1906483940.1536014,271182295.70567983,0.017396548269126916,0.020164058006281585,1.1656070089992364e-14,2.106776487867385e-14,197121329.41412887,10375627.02425943,2.8916230389074035e-05,9.476416743515752e-05,2.2708627055541404e-17,1.7681475281016935e-16,3855497.385209868,12635222.32468767,2.2596552283500583e-06,4.055263736892429e-06,19.98892630719156,10000.322827708475
16,17.0,1902625806.682866,271683247.2260415,0.01855815675345873,0.022169583759612442,1.1650843128123932e-14,2.1863137448476504e-14,196059347.08829254,10148043.354096185,3.091497442324404e-05,9.315770174465634e-05,-8.53636714545359e-18,1.6805949153070926e-16,4121996.5897658793,12421026.899287513,2.2480724800206623e-06,4.195656235630476e-06,19.98659166580054,10000.348707945215
17,18.0,1907318459.2725577,275820607.8299581,0.019719802076853588,0.024206671586935336,1.165563955515845e-14,2.242118618455972e-14,195291125.91539434,9966782.414905477,3.161076133458429e-05,9.1524591686579e-05,-1.1686128977184971e-17,1.8164378718070716e-16,4214768.1779445615,12203278.891543869,2.2398510803875823e-06,4.282425269478555e-06,19.984894822545794,10000.361768089393
18,19.0,1907318157.8143933,275820607.8299581,0.02088195477439628,0.026372221682594996,1.1646523749736673e-14,2.2569171879985674e-14,195162365.46014938,10224637.53342907,3.2019302822380696e-05,9.315302512984636e-05,8.279571741385747e-18,7.393276574383915e-17,4269240.376317418,12420403.350646185,2.2381374046705743e-06,4.3149884623853645e-06,19.984611645447927,10000.372869666076
19,20.0,1906548162.1395316,275038369.5617326,0.022043380922986286,0.02835099484337756,1.1656318779206476e-14,2.2014019693694696e-14,195007302.05527645,9857928.226231877,3.625180009637915e-05,9.269809250806296e-05,3.90127353430222e-17,1.8789459571213971e-16,4833573.3461838905,12359745.66774173,2.236331003478146e-06,4.1943443532372735e-06,19.98425757312725,10000.422012170471
20,21.0,1906547922.1495924,275038369.5617326,0.023205370834335166,0.030448235522920367,1.1648156358668902e-14,2.2135511733631748e-14,194932883.35561275,10162562.436417622,3.7870894877695635e-05,9.487169970391926e-05,1.7029192502189906e-17,7.879038405941607e-17,5049452.650359414,12649559.96052257,2.2351547450748403e-06,4.22146243667389e-06,19.984094698026738,10000.445986153263
21,22.0,1906325201.220721,274844618.1654707,0.024365736338829835,0.03249914038556787,1.1643202285367385e-14,2.2611197870738883e-14,194395424.54865882,9355347.528080357,3.6630210128292126e-05,8.800087130631811e-05,-6.107350333554875e-18,1.8446161198547413e-16,4884028.017105619,11733449.507509084,2.231486429200685e-06,4.313545108917936e-06,19.982898258755558,10000.440739790387
22,23.0,1906324993.2298229,274844618.1654707,0.025526622725511244,0.03467354964374928,1.1634900816386094e-14,2.2751059915611424e-14,194255702.7943382,9590835.897348532,3.7654141134120404e-05,8.846141350914941e-05,1.0375180391040894e-17,7.798120421688526e-17,5020552.151216056,11794855.134553256,2.229810674290912e-06,4.344062127469414e-06,19.98258881885692,10000.459131252781
23,24.0,1908681664.6418734,276017307.9204402,0.0266863471766123,0.036743387597434486,1.1637154051030517e-14,2.291518128237968e-14,194044207.06097883,9205035.210685013,4.183134470852586e-05,8.605889831091161e-05,2.5895911196645866e-18,1.7465358148443295e-16,5577512.627803451,11474519.774788218,2.227678248385439e-06,4.377078832531961e-06,19.982117741686334,10000.508564118385
24,25.0,1908681244.637672,276017307.9204402,0.02784647799304713,0.038936146087125985,1.1628348456510938e-14,2.3072706473840942e-14,193929975.61052033,9496085.57772522,4.470521120819572e-05,8.770775196020127e-05,2.5317398202452217e-17,7.276108314183142e-17,5960694.82775943,11694366.928026836,2.2262099199438637e-06,4.4114209925052456e-06,19.981865288315127,10000.545873001924
25,26.0,1912149451.057218,274973857.6051684,0.029005799556744805,0.040920819472058965,1.163252083035165e-14,2.2206558920179692e-14,194704217.65629292,9206109.693275077,4.685566219261473e-05,8.672684520099597e-05,3.198765630600911e-17,1.693511885833432e-16,6247421.625681959,11563579.360132797,2.2352257601728033e-06,4.253951867180946e-06,19.983581444636098,10000.575375961276
26,27.0,1907861752.717918,274122117.26987016,0.030165540858289246,0.042872601098358956,1.163927009989066e-14,2.1703762372132756e-14,194565736.65283588,9096517.717062494,5.0464600299738476e-05,8.666667891270606e-05,9.592630748028611e-18,1.6224223910777913e-16,6728613.373298476,11555557.188360808,2.233797456775785e-06,4.1414936814248085e-06,19.983263447069977,10000.619772836984
27,28.0,1909101371.3567164,276600912.22299135,0.03132505930582454,0.044848976876908475,1.1637648976709138e-14,2.202613608069685e-14,194032842.85762998,8943956.39517403,5.2414614902170424e-05,8.73515782866188e-05,2.3163362158617268e-17,1.7569086429909972e-16,6988615.32028938,11646877.10488251,2.2272964201395745e-06,4.192621785846646e-06,19.982079221043563,10000.647636971524
28,29.0,1909100838.67601,276600912.22299135,0.032484882231208455,0.04692660753719174,1.1629026894665368e-14,2.2158581420979728e-14,193923828.4003833,9282502.1620125,5.479734969269668e-05,8.974455374619157e-05,1.6703032952415586e-17,7.324302141884608e-17,7306313.292359566,11965940.499492213,2.2259359940535397e-06,4.221522333611932e-06,19.981837814518574,10000.680654922913
29,30.0,1908084361.2289822,278106830.2552746,0.03364402769142921,0.04893245723959773,1.1636512963834053e-14,2.222330091235793e-14,193682803.98140547,8818174.506517079,5.446138848522222e-05,8.714412843317554e-05,-1.6023825842392524e-17,1.8338179316869218e-16,7261518.464696314,11619217.124423407,2.223979969912739e-06,4.2251211714573176e-06,19.981296386818773,10000.685984678203
