,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.422012170471,0.0,0.0,0.0,
1,2.0,0.0,10000.422012170471,0.0,0.0,0.0,16.062357790343555
2,3.0,0.0,10000.422012170471,0.0,0.0,0.0,15.993525761980958
3,4.0,10671.0,10000.422012170471,1017.9607418079172,0.10179177844385599,15.849550761860277,16.01093308907794
4,5.0,14618.0,10000.422012170471,1386.3028131879832,0.13862443119908927,15.823538878698043,16.032490626176354
5,6.0,16123.0,10000.422012170471,1533.1592869061926,0.15330945884487118,15.759109146892294,16.079210608114515
6,7.0,16501.0,10000.422012170471,1570.4357503449025,0.15703694788416817,15.677713057734913,16.1704915772509
7,8.0,14765.0,10000.422012170471,1403.6941005378994,0.14036348654382882,15.56512382020968,16.24677016459344
8,9.0,13765.0,10000.422012170471,1306.6426794954414,0.13065875399110785,15.482548234975507,16.30560072372001
9,10.0,12922.0,10000.422012170471,1228.0390721772328,0.12279872496207805,15.401452343845554,16.33650002569587
10,11.0,12709.0,10000.422012170471,1206.5326649862573,0.12064817499880626,15.363470100629755,16.344873329858494
11,12.0,12709.0,10000.422012170471,1206.5326649862573,0.12064817499880626,15.36545877559387,16.344334744187282
12,13.0,12826.0,10000.422012170471,1217.7874074687834,0.12177360175268016,15.344723662313232,16.354463402172527
13,14.0,12826.0,10000.422012170471,1217.7874074687834,0.12177360175268016,15.346037030949871,16.354572467729696
14,15.0,12723.0,10000.422012170471,1208.361256992639,0.12083102648288928,15.332437457735903,16.368189872112854
15,16.0,12621.0,10000.422012170471,1199.246853933147,0.11991962463920708,15.318828838369678,16.35547075680988
16,17.0,12841.0,10000.422012170471,1221.4474799106124,0.12213959355156373,15.329903369959856,16.369333288332744
17,18.0,12703.0,10000.422012170471,1207.5137966234238,0.12074628402220272,15.308346226329592,16.38867998638449
18,19.0,12703.0,10000.422012170471,1207.5137966234238,0.12074628402220272,15.308491547543788,16.389320160928776
19,20.0,12672.0,10000.422012170471,1204.8872328880516,0.12048363873261637,15.27862034433473,16.392359578067435
20,21.0,12672.0,10000.422012170471,1204.8872328880516,0.12048363873261637,15.279178358096923,16.39287060220906
