,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10010.902476694817,31.42127547587681,31.42127547587681,0.0031387055811426512,0.0031387055811426512,1.0,136.9872023778522,0.9999541751999215,12.204119982270752,12.204119982270752,,
1,2.0,10010.902476694817,4968.311005309064,994.1546694488906,0.4962900214915882,0.0993071975042473,1.0,5.017908318401712,0.9604188872323286,16.557653899175968,15.393788522219195,17.406968622001123,17.868457422883854
2,3.0,10010.902476694817,4931.136636053578,1385.2734367927026,0.49257663307910216,0.13837647904547984,1.0,3.6160688739983624,0.9234657945591207,16.34594068152143,15.840456686234063,17.806045664454285,18.18707532946874
3,4.0,10010.902476694817,4920.803486979487,1743.250936537388,0.491544443513961,0.17413524311076267,1.0,2.872155395316086,0.87874246400822,16.44197320477786,16.113953223514603,17.430810129735075,17.700116992423258
4,5.0,10010.902476694817,4941.300227623182,2339.6027611338977,0.4935918853596298,0.23370547925928223,0.9285828299472252,2.1413735932942517,0.7817237683409052,16.628407479558657,16.367590832705876,17.06388606972404,17.213388709296524
5,6.0,10010.902476694817,4965.314405607458,3188.3007710181746,0.49599068786921174,0.3184828519147475,0.5342754722549137,1.5718601242782688,0.5947694747190291,16.824655121314834,16.599962211007707,16.885483404856235,17.01305444942479
6,7.0,10010.902476694817,4986.315936393892,4122.368761499682,0.4980885537544629,0.4117879253240629,0.5056672392097102,1.21217242705849,0.3205786303466326,16.879984016127267,16.775174881792307,16.877911271535154,16.97281909702854
7,8.0,10010.902476694817,5004.980814012177,4661.021616845466,0.4999530087985247,0.46559454831332464,0.641151512077237,1.077288055216218,0.13561735682685705,16.917736639831205,16.892431025603635,16.93735607258872,16.96222305709469
8,9.0,10010.902476694817,4990.562989381189,4701.947086403597,0.4985127965235024,0.469682638238624,0.519726041078795,1.0648194163934848,0.11781729181943978,16.98509778095568,16.955203840103973,16.984082420910674,17.01251768612736
9,10.0,10010.902476694817,4990.258377148953,4806.75746262193,0.49848236847438837,0.48015226137822903,0.552116705716616,1.0414171836520942,0.07788680863819264,17.031978732168216,17.015912352832476,17.035661051811527,17.050629375292903
10,11.0,10010.902476694817,4990.128722575421,4871.2260950947275,0.4984694171372004,0.4865921036025319,0.5364376993616217,1.0292685828118253,0.05448954387935012,17.07818433535548,17.06615517419575,17.07982153470603,17.09184572876648
11,12.0,10010.902476694817,4989.186736227553,4900.706585852807,0.49837532109040933,0.48953694207505816,0.5560568788499853,1.0201963723526353,0.04030840465320218,17.11874790134011,17.111153497649518,17.120961239303494,17.12844359290369
12,13.0,10010.902476694817,4987.366167734217,4920.422575278782,0.498193462511967,0.4915063938274724,0.5808211553944408,1.0158985372453797,0.032371096506945474,17.156192763160476,17.15080444790722,17.158425621043264,17.1637132287549
13,14.0,10010.902476694817,4986.686140675029,4952.293466207529,0.4981255338650971,0.494690011988067,0.6919536261178848,1.0110983342702822,0.02147991897328405,17.190235692045864,17.188017294869134,17.19328660683326,17.195494899924284
14,15.0,10010.902476694817,4984.6717561247715,4950.11946209907,0.49792431478870053,0.49447284833938304,0.7367113770498671,1.0105314760879152,0.02136081846031601,17.222099827134034,17.22050929624684,17.225377417652798,17.22694581239617
15,16.0,10010.902476694817,4983.28923238314,4959.042769089124,0.49778621297971276,0.4953642072364282,0.7842877380916867,1.0100229682570008,0.01910308417781925,17.25174035821172,17.250721442845123,17.25526274593266,17.25627774358101
