,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10010.902476694817,0.0,0.0,0.0,
1,2.0,0.0,10010.902476694817,0.0,0.0,0.0,17.162440159345945
2,3.0,0.0,10010.902476694817,0.0,0.0,0.0,17.513662985286253
3,4.0,0.0,10010.902476694817,0.0,0.0,0.0,17.167236711447597
4,5.0,0.0,10010.902476694817,0.0,0.0,0.0,16.89562314895914
5,6.0,0.0,10010.902476694817,0.0,0.0,0.0,16.854292822601057
6,7.0,0.0,10010.902476694817,0.0,0.0,0.0,16.879150351634262
7,8.0,0.0,10010.902476694817,0.0,0.0,0.0,16.92766277161893
8,9.0,105376.0,10010.902476694817,10010.902476694817,1.0,16.984639648584384,
9,10.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.033857060642227,
10,11.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.07898853497614,
11,12.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.119836953791715,
12,13.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.157290450633496,
13,14.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.191771091343885,
14,15.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.22374158858242,
15,16.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.253505883404234,
16,17.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.281347367244827,
17,18.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.30749574380522,
18,19.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.332142620127236,
19,20.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.355452426081346,
20,21.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.37756180262861,
21,22.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.39858588411265,
22,23.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.418628004885733,
23,24.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.43777395995831,
24,25.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.45609963995256,
25,26.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.47367225336685,
26,27.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.49055288677106,
27,28.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.506791517557385,
28,29.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.522436660403258,
29,30.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.537529042031974,
30,31.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.55210587995275,
31,32.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.566201255299408,
32,33.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.57984583807514,
33,34.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.593068245827425,
34,35.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.605892847608278,
35,36.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.618343463685523,
36,37.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.630440759407332,
37,38.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.642203420117735,
38,39.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.653650749384543,
39,40.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.66479740844437,
40,41.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.675659642025707,
41,42.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.686252194943023,
42,43.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.696588235270475,
43,44.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.706676445576957,
44,45.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.71653196138247,
45,46.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.726163725133816,
46,47.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.735583093275828,
47,48.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.74479684651957,
48,49.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.753816657152928,
49,50.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.762649237421286,
50,51.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.771300016840176,
51,52.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.779780029875532,
52,53.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.788093024702064,
53,54.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.79624236036354,
54,55.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.804242942734128,
55,56.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.812097256745567,
56,57.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.81980508523508,
57,58.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.827373563398947,
58,59.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.83481494809508,
59,60.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.842126265683127,
60,61.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.84931000597412,
61,62.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.85637664218261,
62,63.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.863327936997162,
63,64.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.870168971594296,
64,65.0,105376.0,10010.902476694817,10010.902476694817,1.0,17.876899783228925,
