,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.62898551171,31.402068970915014,31.402068970915014,0.0031400093950498895,0.0031400093950498895,1.0,136.93277704321272,0.9999541379432616,12.204119982655925,12.204119982655925,,
1,2.0,10000.62898551171,4724.382610880271,3122.815299987631,0.47240854727484277,0.31226188917834785,0.9531961942086178,1.6001017834582767,0.6096974674905233,15.898382237568107,15.80702268163842,16.175545889576664,16.226721804130065
2,3.0,10000.62898551171,4565.575561099749,4379.068127847188,0.4565288411073015,0.4378792708129969,0.8363425632184515,1.1432897952991852,0.2340012608991946,15.930116448000742,15.921976533421933,16.049701917851703,16.056594419702705
3,4.0,10000.62898551171,4445.057910248233,4013.935552975824,0.4444778340130363,0.40136830981240923,0.8655279903663424,1.248016121531939,0.35678986370828303,15.903353821587427,15.88096788702841,16.078520263141773,16.09685802956903
4,5.0,10000.62898551171,4266.541779156758,3514.9166454172646,0.4266273436738688,0.3514695576157717,0.9055083478008114,1.4225949539834866,0.5058754332965931,15.879602390219711,15.831894667250424,16.12369326306678,16.15340058165519
5,6.0,10000.62898551171,3990.0623625397607,2699.296549588067,0.39898114091826775,0.26991267784242773,0.9779424973521357,1.8504896082404945,0.7082797151192117,15.858851820547107,15.732847047418389,16.203434803887248,16.256140021211486
6,7.0,10000.62898551171,3593.2550970396524,1695.992186013079,0.35930291007149023,0.16958855172710907,1.0,2.9442859913739627,0.8848015768685773,15.831398136314395,15.511118440185271,16.355435344464865,16.458960917671067
7,8.0,10000.62898551171,3216.0321665744536,1370.7286297141463,0.3215829895533212,0.13706424182918622,1.0,3.643883969267077,0.9247702490061697,15.788219771912532,15.381484665993966,16.439831207841504,16.562570814983275
8,9.0,10000.62898551171,2888.4457308520014,1231.568145351276,0.2888264063227025,0.12314906863713225,1.0,4.052698241383755,0.9392261346381002,15.738456637071645,15.322095182599151,16.479836100762814,16.60373455758933
9,10.0,10000.62898551171,2622.577021313926,1217.8271047707763,0.262241207539381,0.12177505100280077,1.0,4.104196426693829,0.9406582734633402,15.661368540041904,15.308154321481211,16.507804622411307,16.622562772567246
10,11.0,10000.62898551171,2398.97660275039,1160.4553084063991,0.23988257200880847,0.11603823220395383,1.0,4.303183334804477,0.9460686551440057,15.591963421303031,15.287562080165284,16.52771573988844,16.638670720728918
11,12.0,10000.62898551171,2230.1599282344982,1173.056501636999,0.22300196632285982,0.1172982722723191,0.9996192370559582,4.259701095416879,0.9449265243523667,15.53360552082553,15.290343684966519,16.51576858352816,16.61971925822685
12,13.0,10000.62898551171,2096.861177087929,1145.528955576553,0.20967292958530218,0.11454569079966112,0.9982069577310707,4.3591393788954855,0.9474457314422075,15.4879052702658,15.284494973806835,16.525014607306154,16.626464360885443
13,14.0,10000.62898551171,1992.8190668759953,1146.731290111849,0.1992693729327493,0.11466591669115632,0.9960092653524784,4.367808813778171,0.9474949927618421,15.455896899856702,15.274181783200085,16.52587648282072,16.626241566206296
14,15.0,10000.62898551171,1907.8398336218247,1129.7120984194282,0.19077198408077978,0.11296410456343145,0.9940983932376427,4.4251207560608306,0.9489441708867669,15.433176858189503,15.271947669346359,16.540746679185375,16.638974538445073
15,16.0,10000.62898551171,1839.7503152111435,1125.7280192554763,0.1839634604859814,0.11256572170474088,0.9880640079634398,4.4418786313636005,0.94931616505236,15.421038955476236,15.272043916132363,16.533239840343462,16.6288755886178
16,17.0,10000.62898551171,1781.3394515936625,1107.7379571509994,0.17812274149699547,0.11076682864206054,0.9856029369489914,4.518653434966992,0.950973523313425,15.402325436470313,15.259905455880794,16.54686324008281,16.641039956817966
17,18.0,10000.62898551171,1733.2981933840488,1112.963260677491,0.17331891782958286,0.1112893261303747,0.9776145878921837,4.495327649904993,0.9504866675812933,15.39449310065095,15.264032170531019,16.53988747810989,16.63366292356955
18,19.0,10000.62898551171,1690.6761093314963,1083.786739114254,0.1690569774941999,0.10837185747860228,0.9739759947163795,4.612287063412267,0.9530073232699325,15.386347917243725,15.257080778750696,16.544394396277173,16.639844719483644
19,20.0,10000.62898551171,1654.0870559401505,1093.8024518756195,0.16539830228043548,0.10937336576131886,0.9694990002379655,4.578534709567159,0.9522234196312739,15.37957562761576,15.254389538885789,16.538673444271794,16.62982507881588
20,21.0,10000.62898551171,1623.2361936534483,1104.508919910976,0.16231341008701472,0.1104439452269572,0.9654211795089345,4.536254447389417,0.9513061066093782,15.375611882571029,15.259203844170681,16.52754387079883,16.619030883009007
21,22.0,10000.62898551171,1595.6143340820554,1088.4035129105478,0.15955139785644307,0.10883350582121976,0.9594035546522725,4.6022480994749975,0.9527041987007893,15.370002668120554,15.253087512801951,16.537024038577258,16.629705494256676
22,23.0,10000.62898551171,1571.397014092653,1108.2528846468483,0.15712981817135657,0.1108183181530298,0.9615630803290489,4.515669705440291,0.950918324243458,15.356075227493282,15.258230861122183,16.529680655068233,16.61951691014098
23,24.0,10000.62898551171,1548.0247504171343,1072.86808215688,0.15479273880271094,0.10728006045531582,0.9554209381689179,4.671716838989017,0.954072533009714,15.35162275771522,15.245479724798447,16.549374716271217,16.647621353165196
24,25.0,10000.62898551171,1529.0336658686326,1073.9137244611381,0.15289374979151826,0.10738461810921669,0.9493574819691694,4.665251788532281,0.9539640632588448,15.353579324196387,15.246648550254362,16.54000158557463,16.631429128186095
25,26.0,10000.62898551171,1510.1561060384438,1065.9237529432344,0.15100611253814777,0.10658567121002874,0.9485782223295522,4.688134824628414,0.9545296049720683,15.344619803627992,15.242786361039444,16.538345861377692,16.635955326195585
26,27.0,10000.62898551171,1491.845091665934,1043.115763981547,0.14917512626728044,0.10430501576378329,0.9444159839048464,4.799937288060987,0.9565390089477944,15.344702766216317,15.241533172144319,16.54519580100822,16.640455234892052
27,28.0,10000.62898551171,1476.8928362677914,1078.9421891051475,0.14767999476907123,0.1078874329472928,0.940472896140143,4.634009979468287,0.953436685106288,15.3410309381064,15.250694781090118,16.534089364604878,16.62706275678836
28,29.0,10000.62898551171,1461.7352643053052,1055.1489762646434,0.14616433290575787,0.10550826130969138,0.9362316000387145,4.740235586498382,0.9554839588098909,15.334064110090162,15.239686103454336,16.54046753623998,16.641247246556578
29,30.0,10000.62898551171,1448.7374215034376,1047.0345809242817,0.14486463037497727,0.10469687281081623,0.9313474053470351,4.774207492300366,0.9561406273272929,15.332661331137661,15.236233460044433,16.537149355363443,16.633139747148853
30,31.0,10000.62898551171,1435.6247507902685,1022.7235892606614,0.143553445775272,0.10226592654745213,0.927319066608858,4.889170206268272,0.9581663463397777,15.335155456381063,15.224873774503598,16.53884451758609,16.63862614493431
31,32.0,10000.62898551171,1423.9240000746581,1020.5357970616326,0.1423834442951089,0.10204716108757973,0.919315752394072,4.89541154109185,0.9583090572749602,15.337579885482214,15.229605673992229,16.540933457208823,16.64387368551698
32,33.0,10000.62898551171,1411.8203748311428,1010.6249848623481,0.1411731578960184,0.10105614220130342,0.9256052503103273,4.940940310320174,0.9590943683370443,15.326394457546975,15.222527679308635,16.550632362588736,16.649718529046556
33,34.0,10000.62898551171,1401.2099479563515,1017.2006621124449,0.14011218194238956,0.10171366856885722,0.915237357216363,4.916282972962362,0.9586217192426707,15.327223820116954,15.226001385034845,16.53955118686045,16.642362803538283
34,35.0,10000.62898551171,1391.5450002332873,1018.1232133897554,0.1391457479573806,0.10180591789423936,0.9173269720492807,4.909577021954391,0.9585276216509125,15.326118913374183,15.227303052577113,16.53878022951079,16.63569099096188
35,36.0,10000.62898551171,1383.7349738836617,1032.1501143238947,0.1383647944432626,0.10320851976602768,0.9035076114886189,4.838337600551118,0.9573371979027376,15.326388889492415,15.23006790593396,16.537157419167244,16.636666485046952
36,37.0,10000.62898551171,1376.4002192513362,1043.8185729087138,0.1376313651116724,0.10437529223621167,0.9077796368797006,4.788467703833415,0.9564055565613803,15.32366144412275,15.234774510133184,16.528162955128913,16.6272327580564
37,38.0,10000.62898551171,1367.9053808204576,1003.930559928338,0.13678193469652697,0.10038674181221703,0.9103719818165167,4.976901048974201,0.959658936022886,15.319798676361751,15.220472221231002,16.544034199472968,16.645343860870316
38,39.0,10000.62898551171,1360.6435988869546,1002.7528246900245,0.1360558021758602,0.10026897569570378,0.8997877419108768,4.9829081491941905,0.959754836856899,15.326579684137227,15.221821269197202,16.539568755017584,16.648792802937454
39,40.0,10000.62898551171,1353.7750025260798,1007.4718202414242,0.13536898573953146,0.10074084557091227,0.902440050689577,4.962681494293218,0.9594006402841858,15.324619307013318,15.221195845344193,16.536441612606648,16.648190469450327
40,41.0,10000.62898551171,1346.836722130003,983.2780256376193,0.13467520133795746,0.09832161827642355,0.8857647784413423,5.078335009589731,0.9612780101782349,15.329148000427,15.212773388720619,16.547363433469343,16.652146539086246
41,42.0,10000.62898551171,1340.4358828663962,994.7561906866075,0.13403515766941623,0.09946936258986794,0.8944778031546807,5.0296584397186574,0.9604468717778649,15.330488946983309,15.213216755866275,16.533088001137692,16.64559071886479
42,43.0,10000.62898551171,1334.8011084257564,999.7283433429614,0.133471715665038,0.09996654658335047,0.8934026180330138,4.995922210579127,0.9599807433463772,15.329818439403756,15.218044732288131,16.540736886324623,16.647212449710093
43,44.0,10000.62898551171,1328.2160377230935,975.8385452250479,0.1328132500113073,0.09757771702547731,0.8903682933404837,5.124471001754847,0.9619169600171169,15.329697816232498,15.205104945397355,16.539816092597114,16.656222818239325
44,45.0,10000.62898551171,1322.432152927881,961.4213983582534,0.13223489790929535,0.09613609301485947,0.8789830740260608,5.19528389138814,0.9629910145336937,15.34146862292942,15.208515276696177,16.535056174842694,16.650221194321198
45,46.0,10000.62898551171,1316.9252098348552,971.4325195423363,0.13168423823568842,0.09713714216872632,0.878660704803953,5.143015930791997,0.9622256110127321,15.328150583917694,15.205595077586882,16.533833825504814,16.653935170918793
46,47.0,10000.62898551171,1311.782894843978,998.853816733734,0.1311700390789827,0.09987909942272745,0.883561267117248,5.013050662833109,0.96015236783333,15.323143400514116,15.212182331625026,16.53995481784535,16.647794705344136
47,48.0,10000.62898551171,1306.7927678815004,977.8294700705111,0.13067105776793644,0.09777679698818241,0.8694573525833064,5.111231570314582,0.9617404159279113,15.324425545772415,15.20709145950881,16.53455443162044,16.644842145590655
48,49.0,10000.62898551171,1302.0396954003872,970.4908354541178,0.13019578041408209,0.09704297968258843,0.8715076707931998,5.148878233490091,0.962305195313656,15.317582162755098,15.204707238983353,16.548603409062913,16.654863559273483
49,50.0,10000.62898551171,1297.084172853879,980.3700261935558,0.12970025932698973,0.09803083662176199,0.8795002678802649,5.1050903186379415,0.9615948668865404,15.312669087449136,15.206176304546402,16.535977336355902,16.654472615247705
50,51.0,10000.62898551171,1292.2791200471536,950.9966859775263,0.1292197842675023,0.09509368734259327,0.8674668081307143,5.260908229488897,0.9638489465337692,15.314195072792126,15.19724100454729,16.561358844109098,16.67098508799907
51,52.0,10000.62898551171,1288.0697720673086,966.0074904103428,0.12879887594404152,0.09659467337602809,0.8776614933613663,5.176399503248433,0.9626788182344077,15.306907937462832,15.200140386182467,16.53867243225878,16.65370293946771
52,53.0,10000.62898551171,1282.9040681646998,933.5039369870746,0.12828233804326622,0.09334452246348475,0.8801111621850372,5.358190940818598,0.9651581948107194,15.3016238100197,15.189501442692281,16.563563677361252,16.66806678539278
53,54.0,10000.62898551171,1279.8221100510586,963.5229243949839,0.1279741616157529,0.09634623240106957,0.8617497082599869,5.196634325107103,0.9629197567604167,15.307621926552118,15.196666195869179,16.539723368095853,16.652831695147853
54,55.0,10000.62898551171,1276.3810499633805,990.3537945100159,0.1276300772493932,0.09902915066090132,0.8697584543608806,5.047496380108048,0.9607610810574642,15.302965629823767,15.210544303774004,16.523813880540164,16.64448585399032
55,56.0,10000.62898551171,1272.9012148943339,971.9255585592826,0.12728211562877034,0.09718644296947201,0.8668693012225712,5.1452202502925495,0.962222630619575,15.30964254941953,15.207604103530127,16.535322301242825,16.654810422234597
56,57.0,10000.62898551171,1269.0593340612165,969.3066656171861,0.1268979517088126,0.09692457014668351,0.8742035142535152,5.155807075584751,0.9624017855106843,15.302543011496443,15.201451072773585,16.54220220890138,16.660727757362405
57,58.0,10000.62898551171,1265.7818128725287,963.2495160063685,0.12657022020378064,0.09631889328179903,0.8664135175226183,5.193698545321031,0.9629093246589862,15.303059131955056,15.198844949559268,16.541601263681763,16.66076203490845
58,59.0,10000.62898551171,1262.777675429567,961.8733380868559,0.1262698253538853,0.09618128414526309,0.8599336396372876,5.1914537233852345,0.9629463001039542,15.306557363566272,15.19744831006283,16.537447625940583,16.6553186162287
59,60.0,10000.62898551171,1260.1724768608158,977.2439851801456,0.12600932188230113,0.09771825218152938,0.8700410579491529,5.11973834511895,0.9618268569233848,15.307092428576086,15.203213777787843,16.53416414322956,16.645885937198656
60,61.0,10000.62898551171,1256.9953579139274,963.3507422167722,0.1256916299699733,0.09632901526618125,0.8495064214061754,5.188912416243518,0.962871211714952,15.31212379614801,15.201805027320422,16.541695459770487,16.657199674980127
61,62.0,10000.62898551171,1254.1488908691967,969.4063751521371,0.1254070011682395,0.09693454047305952,0.8667875703774964,5.151194358482114,0.9623642465311198,15.304467115396156,15.199655437854581,16.538644087878314,16.650073488398867
62,63.0,10000.62898551171,1251.4298349534088,974.1834470559206,0.1251351126780528,0.09741221761823753,0.8574330174162047,5.128762848908247,0.9620133663856291,15.301779368962109,15.201851485161555,16.541695075963798,16.651067145368785
63,64.0,10000.62898551171,1248.7272317960303,961.5023885970718,0.12486486936022811,0.09614419152935648,0.8579561121803846,5.195991311833823,0.9629929359926415,15.301826813953596,15.196878907676778,16.54611481057228,16.65852571686556
64,65.0,10000.62898551171,1246.1610936388984,961.2868252694955,0.12460827168413698,0.09612263655237567,0.8474206052507675,5.202208265490867,0.9630454485299982,15.310305630195977,15.198054050153658,16.533796602973595,16.658010970660094
65,66.0,10000.62898551171,1243.3215307924759,939.5006342535262,0.1243243332588103,0.09394415447414521,0.8440970356593809,5.3209108805798095,0.9646886946304546,15.311164705639968,15.189487235919167,16.55135327911342,16.66513304066395
66,67.0,10000.62898551171,1241.0005139194964,958.6670183028037,0.12409224616945402,0.09586067233287636,0.8396734270069165,5.207180867527072,0.9631813548360952,15.316397208155122,15.197733292070915,16.54579614868984,16.650588294534852
67,68.0,10000.62898551171,1238.1864022364864,917.4985974961016,0.12381085270039453,0.09174408917932228,0.832108893965761,5.444765635848587,0.9663000777938815,15.318032214909378,15.177481027455315,16.541366949285063,16.662699401268465
68,69.0,10000.62898551171,1236.1417637161712,961.01458635668,0.12360640170803422,0.09609541437332973,0.848997754728134,5.197588733526952,0.9630230788544434,15.310205434165363,15.197644432355437,16.534171250139543,16.653923655245514
69,70.0,10000.62898551171,1233.3199612077262,922.1400479085332,0.12332423920480237,0.09220820502835096,0.8434010320648266,5.420973171871541,0.9659809402832676,15.310113281963396,15.178784419445488,16.555138579755923,16.680858654031788
70,71.0,10000.62898551171,1230.8747242269296,956.0901558713227,0.12307973088594172,0.0956030022968002,0.8523400106742092,5.226165409550213,0.9634137097451616,15.305510297794035,15.194512168620987,16.537746959635502,16.656415638059936
71,72.0,10000.62898551171,1229.0097725429978,940.2389279023364,0.12289324744708666,0.09401797919555821,0.827555807164308,5.300309760210582,0.9645235907148857,15.318165050192528,15.191728921160811,16.54952472430404,16.65794797842992
72,73.0,10000.62898551171,1226.6052333076827,944.089697803727,0.12265280864680733,0.09440303196643586,0.8422243598273068,5.29405977487937,0.9643362425130204,15.311392430072036,15.189461617838038,16.541000833495314,16.651788771378108
73,74.0,10000.62898551171,1224.499489568876,940.5125354210841,0.12244224751691667,0.09404533822658956,0.8406672452705413,5.310659678660663,0.9645824270741794,15.313154945865115,15.188567548180057,16.536162002015963,16.655187468261015
74,75.0,10000.62898551171,1222.3584690991256,929.704002656073,0.1222281589358032,0.09296455292991775,0.8405380915994242,5.370364119280276,0.9653786779201197,15.31168837495507,15.183148469390474,16.53722043608891,16.659635002930663
75,76.0,10000.62898551171,1220.5753744201793,942.0894831577203,0.12204986068261037,0.09420302308210424,0.8346734849031747,5.313102245249748,0.9645393524409105,15.310545573103248,15.184975256354253,16.547756588618594,16.66039040372488
76,77.0,10000.62898551171,1217.8853801136652,924.0527575481067,0.12178087817056925,0.09239946396239845,0.8475413437382902,5.401393558146352,0.9657868055835176,15.304546570305265,15.176861105842983,16.56620625478588,16.68040802907247
77,78.0,10000.62898551171,1215.1754404327194,906.7233634943052,0.12150990124653059,0.0906666335495407,0.8456278903447256,5.505053603062524,0.967060581027185,15.310948753152362,15.172459532636415,16.559416861050305,16.66986078931688
78,79.0,10000.62898551171,1213.7951808305293,953.7845923304137,0.12137188396739848,0.09537246044345786,0.8329981152134991,5.2332086627599965,0.9635510576437981,15.314444388397838,15.196918913064957,16.546885721501237,16.652181189301324
79,80.0,10000.62898551171,1211.5139140281265,914.6706263973863,0.1211437716350934,0.0914613098558605,0.8464174555682222,5.454242504005123,0.966462323672371,15.311929749579942,15.175984413970808,16.550920481517807,16.66012791891337
80,81.0,10000.62898551171,1209.5723592930867,926.2513903028118,0.12094962837291934,0.09261931340965726,0.8337013842324366,5.385998035829038,0.9656073720066254,15.316201294821639,15.182717958775244,16.53660262832173,16.659082881488338
81,82.0,10000.62898551171,1207.5300633525712,918.5044100340633,0.12074541162380543,0.09184466410710121,0.8360458397688363,5.420889314941194,0.9661145399689469,15.321381864912366,15.179487759515162,16.556926527159735,16.66683614529293
82,83.0,10000.62898551171,1206.1481605424383,930.4037111472896,0.12060723003421393,0.09303451937825118,0.8401093273971822,5.363642059786955,0.9653091991071654,15.328314909857944,15.182328348046884,16.55263106494219,16.666404842765843
83,84.0,10000.62898551171,1204.6071101930324,937.7917171573974,0.12045313469164713,0.09377327351269724,0.8391661683899481,5.323046874966865,0.9647670682917738,15.32315018616668,15.186843551319978,16.546564671881764,16.66404227014698
84,85.0,10000.62898551171,1203.444973833978,924.2914649605198,0.12033692836495129,0.09242333320229916,0.8236067298845603,5.400137333336811,0.9657700063916006,15.341521193719107,15.183589472008926,16.539536598106807,16.654227243761706
85,86.0,10000.62898551171,1201.675481472997,919.521825412264,0.12015999025800375,0.09194639924592844,0.8276673463576005,5.427852989673134,0.9661205270589079,15.331047646765022,15.182005935332379,16.542211835216822,16.640473982197243
86,87.0,10000.62898551171,1199.8870333929162,894.1906549647572,0.11998115669836747,0.08941344152054886,0.8288850861353628,5.577885634297333,0.9679400233770434,15.345323472224093,15.172836145563892,16.555844335538456,16.673017706969073
