,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1949533171.1050189,159801958.26203373,0.0034659644078181883,0.0004941443709553052,1.1564866811377652e-14,2.9394090296174004e-15,217242597.83515003,8842895.632109404,4.979449932103652e-06,4.954342518444766e-05,1.8199163276020205e-17,1.4384665670958587e-16,663926.6576138204,6605790.024593022,2.5048276770686487e-06,6.089680188789191e-07,20.030939787805142,10000.04982861322
4,5.0,1919916974.956712,182010281.6084541,0.004622050711334823,0.0008959766853487385,1.1574988147806321e-14,4.563465746857249e-15,213863090.95734864,9365879.970468031,6.840336839546174e-06,5.717623971749524e-05,9.090685630273967e-18,1.5713053897265737e-16,912044.9119394871,7623498.628999365,2.4640128012261415e-06,9.324599514084414e-07,20.02413931813996,10000.068520887835
5,6.0,1899331361.9454043,218646244.98480052,0.005779979535145932,0.0016064056651893962,1.160422247493237e-14,7.56949040406228e-15,209703807.24279264,10495656.795242174,9.924409131265937e-06,7.283776134533109e-05,2.5306062973102052e-17,1.9567845934247533e-16,1323254.5508354611,9711701.512710812,2.4112037632702498e-06,1.4996265836922383e-06,20.01563417138515,10000.099625419485
6,7.0,1863867264.1150994,270135152.836329,0.006941705298061445,0.00278545757879609,1.1666013419075052e-14,1.2315879984176736e-14,201522708.53447178,12433964.94759289,1.301782424901868e-05,9.758563709854446e-05,2.371365695165265e-17,2.3554199402793257e-16,1735709.8998691556,13011418.279805928,2.3069305473868732e-06,2.317340306926452e-06,19.998409363423267,10000.131368274993
7,8.0,1849917542.221026,299994033.6154958,0.008105426230080755,0.004121351425929291,1.169339181559478e-14,1.4274361567249375e-14,197070282.8326283,13281153.295564257,1.9051984486889496e-05,0.00011112741840255048,3.5249908872648646e-17,2.071376571012948e-16,2540264.598251935,14816989.120340064,2.2492964164021e-06,2.6460969056536613e-06,19.98874156595138,10000.19311784249
8,9.0,1838871989.3929155,312746932.60347927,0.009270189111984458,0.0055304274397764055,1.1703898625600578e-14,1.538210639434188e-14,194320753.36005595,13195357.545244934,2.042183677826813e-05,0.00011850857656011794,3.852052205254986e-17,1.9163841492128234e-16,2722911.5704357536,15801143.541349059,2.214294123934407e-06,2.82931796976274e-06,19.98266066417514,10000.208747129174
9,10.0,1832552617.5176384,318912451.2783856,0.010435608969874265,0.006950658191032266,1.1706906453923392e-14,1.5468923422793815e-14,193119155.0541883,13226835.897546606,2.204140958489683e-05,0.00012187273188325666,2.3389879451355628e-17,1.6895688984465355e-16,2938854.611319581,16249697.584434222,2.199451606041767e-06,2.838862398360848e-06,19.979971036928763,10000.227434641869
10,11.0,1836314573.0678558,324396044.7931044,0.011601595144547188,0.00843488668127885,1.1709411825238813e-14,1.6102455648060267e-14,192352794.2619489,12947908.748515595,2.4973944092759142e-05,0.00012476576638762457,2.8967705828453094e-17,1.641401245563109e-16,3329859.2123678843,16635435.518349946,2.1895927943672266e-06,2.9497488253696463e-06,19.978254605793328,10000.259854390075
11,12.0,1838213863.4104965,323145813.99783975,0.012767618694828701,0.009893248822743497,1.1705374975278197e-14,1.5871669127272403e-14,192745722.43848348,12843674.945534851,2.8811555468054022e-05,0.00012559161267338572,3.2581133016550666e-17,1.5325786420152174e-16,3841540.72907388,16745548.356451431,2.1945654220116216e-06,2.918695204715404e-06,19.979137413156273,10000.30180013844
12,13.0,1837705565.8608422,323143523.1172914,0.0139336342316902,0.0113991835672864,1.1703600192450623e-14,1.6298095132400193e-14,192389485.17691782,12658099.142727131,3.0357304472298652e-05,0.00012686165451067122,3.1524992561276416e-17,1.5662233074895514e-16,4047640.596306484,16914887.2680895,2.190236015091088e-06,2.992597830329673e-06,19.978339296996086,10000.321333829337
13,14.0,1835036213.4236472,324042933.02369666,0.015100178183574375,0.012889144491834079,1.1708389132693505e-14,1.6127827669490567e-14,191845434.91461116,12493662.693771465,3.1518949033306895e-05,0.00012804420069472398,2.2962253836265846e-17,1.5321500893160482e-16,4202526.537774257,17072560.09262987,2.183640094259353e-06,2.951771280094344e-06,19.977108905234623,10000.337617627465
14,15.0,1836030138.036918,324166257.48237735,0.01626671591989323,0.014416025962134687,1.1705878687004328e-14,1.642836260624867e-14,191656901.63397416,12531728.108496705,3.493305620896368e-05,0.0001287570009481437,4.2926389799565117e-17,1.527469265946885e-16,4657740.827861826,17167600.126419164,2.1814522871522152e-06,3.0074894011274408e-06,19.97668555989522,10000.377080305112
15,16.0,1836013004.1994596,321970863.55995077,0.01743294210867077,0.015937566292848024,1.1701172869656827e-14,1.6457907578516116e-14,191778680.69688496,12232800.13322048,3.623104082053609e-05,0.00012834759869394477,3.167088341351145e-17,1.5079108159873596e-16,4830805.442738147,17113013.159192637,2.183451986112344e-06,3.021073073625823e-06,19.976960578933078,10000.3957940129
16,17.0,1839247242.3310497,325464910.5959383,0.018599605329259767,0.01748174280005815,1.1705919382814907e-14,1.6581700208750484e-14,191393862.19713327,12186891.300859874,3.8962387984547495e-05,0.00012862771099628724,-1.7283436212645028e-18,1.4794585790291919e-16,5194985.064606338,17150361.466171633,2.17919735135531e-06,3.0367259810797356e-06,19.976089879071573,10000.429451267202
