,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001040222.844039,134250403.08617896,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001040141.840318,134250403.08617896,0.0011548566354298777,8.384499809696087e-05,1.1611612710181899e-14,6.156445433180398e-15,217539952.05854678,5367696.76727425,4.874992717000932e-07,2.0548712841382883e-05,1.769769764773506e-17,7.862547523146469e-16,64999.90289334567,2739828.3788510514,2.5315701372432395e-06,1.3700014634373933e-06,20.031500341595503,10000.004875965004
2,3.0,2001040061.1472788,134250403.08617896,0.0023104939242146365,0.00026933547281001406,1.1557202889197494e-14,1.8606714833846744e-15,221728938.60993996,7847161.914945462,2.3312080078878237e-06,4.1985243068788884e-05,1.377123500192764e-17,1.0088586943834617e-16,310827.7343850431,5598032.40917185,2.558123315704634e-06,3.928864831373246e-07,20.03981200193843,10000.023318320797
3,4.0,1886002761.7286499,129628034.31445053,0.0034653722931802483,0.00037549633731167437,1.1558585528602773e-14,1.888461067343269e-15,213128352.52804384,7852442.115978805,5.6142360667917926e-06,4.3118208689112726e-05,1.7912283468658824e-18,1.305541787400527e-16,748564.8089055737,5749094.491881697,2.4586937435737747e-06,3.8162022431682417e-07,20.022631305102053,10000.056156690645
4,5.0,1824287805.8036559,125928100.7648371,0.004620203961138148,0.00047647584042525507,1.1558605531884548e-14,1.953443588966718e-15,208390878.1274603,7738074.815069601,7.297860920268207e-06,4.2494817490940566e-05,1.3830114085355375e-17,1.3358621535574245e-16,973048.1227024279,5665975.6654587425,2.404028028945259e-06,3.873659390849967e-07,20.012868918320954,10000.073003504407
5,6.0,1769966502.3111582,120895861.26172364,0.005775052872363738,0.0005910420963345938,1.1558576796516492e-14,2.062802254916698e-15,204153517.02780387,7450769.710441386,8.582624494588437e-06,4.139475572625314e-05,1.7747841122383826e-17,1.287958138570512e-16,1144349.9326117903,5519300.763500418,2.3551319975328316e-06,4.0195244665397725e-07,20.003947283883214,10000.08586545293
6,7.0,1712452754.1070385,119525489.17286414,0.006929992713552946,0.0007293302819601921,1.15593371556417e-14,2.2064558129683806e-15,199559649.3764563,7384018.222105662,9.579495985927909e-06,4.1739578988252776e-05,2.2075900188613562e-17,1.2589261289744628e-16,1277266.1314570513,5565277.198433705,2.3019416311490247e-06,4.206903091471814e-07,19.99406383260345,10000.095853263787
7,8.0,1651994221.428734,118541040.41777314,0.00808499960904502,0.0009052798776054368,1.1560331995204054e-14,2.4783619924814574e-15,194622273.7051565,7372905.778006291,1.1566977762235725e-05,4.243001639854895e-05,1.1233801772598133e-17,1.2153212119158402e-16,1542263.7016314256,5657335.519806527,2.2447955828973183e-06,4.6261546110394957e-07,19.983184594690364,10000.115756108771
8,9.0,1593616137.444127,118275462.02727024,0.00924003618734032,0.00109654081529574,1.1561552611219462e-14,2.74386640901033e-15,189735862.9254969,7264155.051302005,1.3125130438681961e-05,4.267692217556898e-05,1.6854414338001e-17,1.2288679142317476e-16,1750017.3918242645,5690256.290075865,2.1881711350068356e-06,5.008678484200118e-07,19.97214266123924,10000.131375172026
9,10.0,1548364831.3649023,112163320.83605933,0.010394957557579089,0.0012504688996633683,1.1560435270239327e-14,2.4786688750932287e-15,186136323.86213318,7175823.471468521,1.5345716620919665e-05,4.155367636227616e-05,1.4794077989400263e-17,1.2096230922346017e-16,2046095.549455957,5540490.181636821,2.1468228264006753e-06,4.4271127809050817e-07,19.963823418543242,10000.153615229116
10,11.0,1517080204.7967827,106390282.41939275,0.01154968518390814,0.001340383286066182,1.1559269440780848e-14,2.1730189999759884e-15,183680833.41763628,7112251.375656986,1.6632149534208193e-05,4.021478148040277e-05,1.8707276114968778e-17,1.2374930850160155e-16,2217619.937894431,5361970.864053702,2.1186891277847288e-06,3.8210601137615654e-07,19.95805508385828,10000.166499339912
11,12.0,1504257445.5525658,100189550.60716961,0.012704321524728392,0.0013820563566028956,1.1558873369409005e-14,1.976527311382171e-15,182703686.99859464,6776812.313496925,1.637456607554211e-05,3.832312844020993e-05,1.7806294831182236e-17,1.237609967982908e-16,2183275.4767389535,5109750.458694658,2.107539180582723e-06,3.4276847872040817e-07,19.955737930556587,10000.163933287517
12,13.0,1499325749.2400565,100280853.49493778,0.013858893514056152,0.0014082533387281225,1.1558731298964675e-14,2.035383549998058e-15,182270137.471841,6797784.5128606865,1.743547649715123e-05,3.7938115425371214e-05,1.434034862250115e-17,1.263685921223107e-16,2324730.199620165,5058415.390049496,2.1026077844557557e-06,3.5342428894909257e-07,19.95470607179192,10000.174547051975
13,14.0,1499579161.7712078,101567630.79328133,0.015013477280425151,0.0014304346947318404,1.1558933159447198e-14,2.0178186408880262e-15,182296484.02254847,6958616.409942725,1.836604848655703e-05,3.855712356319599e-05,1.7466496564903754e-17,1.2457467371889839e-16,2448806.464874276,5140949.808426132,2.102828620928133e-06,3.498054273789895e-07,19.954769008021685,10000.183856046282
14,15.0,1504838694.5775633,102071525.3554803,0.01616802488228649,0.001442864561526398,1.1558843674625794e-14,2.0039770839627517e-15,182740761.6703205,7022710.085762595,2.048131205534655e-05,3.8624570616961554e-05,4.2990321630516556e-18,1.2631905863550046e-16,2730841.6073795385,5149942.748928207,2.1080364083347626e-06,3.4877561946359084e-07,19.955825927163314,10000.205013188744
15,16.0,1497611622.2610834,102382930.86023895,0.01732262554383318,0.0014677602320340205,1.155889754230232e-14,2.0776677810145285e-15,182100346.32770246,6976202.843312734,2.2177889809062235e-05,3.8505291210460366e-05,1.8182128895749133e-17,1.2521887251504752e-16,2957051.974541633,5134038.828061382,2.100567940618385e-06,3.61363465959997e-07,19.954301595714906,10000.221985129869
