,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49472
2,300.0,28.69538
3,400.0,24.90908
4,500.0,22.32434
5,600.0,20.52641
6,700.0,19.05102
7,800.0,17.85352
8,900.0,17.09308
9,1000.0,16.47516
10,1100.0,15.80198
11,1200.0,15.44331
12,1300.0,15.08265
13,1400.0,14.75755
14,1500.0,14.49708
15,1600.0,14.28395
16,1700.0,14.05794
17,1800.0,11.99082
18,1900.0,5.20637
19,2000.0,4.62884
20,2100.0,4.37666
21,2200.0,4.14057
22,2300.0,3.88954
23,2400.0,3.65107
24,2500.0,3.95641
25,2600.0,5.51504
26,2700.0,5.45087
27,2800.0,5.33347
28,2900.0,5.1808
29,3000.0,5.05111
30,3100.0,4.94713
31,3200.0,4.80994
32,3300.0,4.72429
33,3400.0,4.62945
34,3500.0,4.51945
35,3600.0,4.40683
36,3700.0,4.32288
37,3800.0,4.19702
38,3900.0,4.06849
39,4000.0,3.91094
40,4100.0,3.66933
41,4200.0,3.15697
42,4300.0,1.58965
43,4400.0,0.95012
44,4500.0,1.15018
45,4600.0,1.21404
46,4700.0,1.20267
47,4800.0,1.17157
48,4900.0,1.07895
49,5000.0,1.46048
50,5100.0,1.85012
51,5200.0,2.12966
52,5300.0,2.23037
53,5400.0,2.25434
54,5500.0,2.25231
55,5600.0,2.21613
56,5700.0,2.17379
57,5800.0,2.11458
58,5900.0,2.04807
59,6000.0,1.96834
60,6100.0,1.89828
61,6200.0,1.82103
62,6300.0,1.73156
63,6400.0,1.63115
64,6500.0,1.48519
65,6600.0,1.22733
66,6700.0,0.73839
67,6800.0,0.37631
68,6900.0,0.41855
69,7000.0,0.42059
70,7100.0,0.41292
71,7200.0,0.39575
72,7300.0,0.37632
73,7400.0,0.31315
74,7500.0,0.62834
75,7600.0,0.65123
76,7700.0,0.64641
77,7800.0,0.62825
78,7900.0,0.60834
79,8000.0,0.59127
80,8100.0,0.5701
81,8200.0,0.55194
82,8300.0,0.53112
83,8400.0,0.50549
84,8500.0,0.47972
85,8600.0,0.45261
86,8700.0,0.41915
87,8800.0,0.38245
88,8900.0,0.34311
89,9000.0,0.29769
90,9100.0,0.22075
91,9200.0,0.12199
92,9300.0,0.11274
93,9400.0,0.09819
94,9500.0,0.08979
95,9600.0,0.08837
96,9700.0,0.08758
97,9800.0,0.08614
98,9900.0,0.09687
99,10000.0,0.10054
100,10100.0,0.09913
101,10200.0,0.09692
102,10300.0,0.095
103,10400.0,0.09401
104,10500.0,0.09327
105,10600.0,0.0932
106,10700.0,0.09318
107,10800.0,0.09204
108,10900.0,0.08976
109,11000.0,0.08661
110,11100.0,0.08227
111,11200.0,0.07619
112,11300.0,0.06946
113,11400.0,0.06262
114,11500.0,0.05554
115,11600.0,0.0482
116,11700.0,0.04248
117,11800.0,0.03838
118,11900.0,0.03476
119,12000.0,0.03184
120,12100.0,0.02951
121,12200.0,0.02756
122,12300.0,0.02613
123,12400.0,0.0248
124,12500.0,0.02423
125,12600.0,0.0239
126,12700.0,0.0235
127,12800.0,0.02314
128,12900.0,0.02269
129,13000.0,0.02247
130,13100.0,0.02233
131,13200.0,0.02211
132,13300.0,0.02186
133,13400.0,0.02148
134,13500.0,0.02102
135,13600.0,0.02035
136,13700.0,0.01945
137,13800.0,0.01837
138,13900.0,0.01728
139,14000.0,0.01614
140,14100.0,0.01514
141,14200.0,0.01424
142,14300.0,0.01338
143,14400.0,0.01254
144,14500.0,0.01182
145,14600.0,0.01115
146,14700.0,0.01058
147,14800.0,0.01006
148,14900.0,0.00966
149,15000.0,0.00935
150,15100.0,0.49547
151,15200.0,0.43512
152,15300.0,0.40161
153,15400.0,0.37789
154,15500.0,0.36148
155,15600.0,0.3578
156,15700.0,0.35388
157,15800.0,0.34992
158,15900.0,0.3473
159,16000.0,0.34117
160,16100.0,0.33106
161,16200.0,0.31672
162,16300.0,0.29882
163,16400.0,0.27825
164,16500.0,0.2555
165,16600.0,0.23186
166,16700.0,0.20946
167,16800.0,0.18754
168,16900.0,0.16672
169,17000.0,0.14848
170,17100.0,0.13308
171,17200.0,0.12041
172,17300.0,0.10991
173,17400.0,0.10075
174,17500.0,0.09358
175,17600.0,0.08846
176,17700.0,0.08477
177,17800.0,0.08172
178,17900.0,0.07919
179,18000.0,0.07653
180,18100.0,0.07485
181,18200.0,0.07376
182,18300.0,0.07315
183,18400.0,0.07278
184,18500.0,0.07185
185,18600.0,0.07054
186,18700.0,0.06857
187,18800.0,0.06603
188,18900.0,0.06316
189,19000.0,0.05969
190,19100.0,0.05651
191,19200.0,0.05297
192,19300.0,0.0495
193,19400.0,0.04627
194,19500.0,0.04324
195,19600.0,0.04032
196,19700.0,0.03782
197,19800.0,0.03541
198,19900.0,0.03328
199,20000.0,0.03145
