,Iteration,% INERT
0,100.0,46.13407
1,200.0,34.49501
2,300.0,28.69862
3,400.0,24.91159
4,500.0,22.33378
5,600.0,20.54699
6,700.0,19.03011
7,800.0,17.84989
8,900.0,17.06005
9,1000.0,16.46045
10,1100.0,15.82151
11,1200.0,15.46303
12,1300.0,15.08312
13,1400.0,14.74985
14,1500.0,14.49531
15,1600.0,14.29356
16,1700.0,14.05453
17,1800.0,11.99933
18,1900.0,5.20154
19,2000.0,4.63308
20,2100.0,4.37098
21,2200.0,4.14307
22,2300.0,3.89685
23,2400.0,3.65836
24,2500.0,3.93922
25,2600.0,5.52745
26,2700.0,5.47343
27,2800.0,5.34615
28,2900.0,5.19747
29,3000.0,5.07434
30,3100.0,4.94797
31,3200.0,4.81491
32,3300.0,4.73992
33,3400.0,4.64125
34,3500.0,4.53422
35,3600.0,4.42083
36,3700.0,4.33456
37,3800.0,4.20815
38,3900.0,4.08085
39,4000.0,3.9225
40,4100.0,3.68178
41,4200.0,3.17196
42,4300.0,1.59315
43,4400.0,0.95784
44,4500.0,1.15189
45,4600.0,1.2163
46,4700.0,1.2066
47,4800.0,1.1743
48,4900.0,1.08369
49,5000.0,1.47811
50,5100.0,1.86018
51,5200.0,2.13952
52,5300.0,2.23462
53,5400.0,2.26331
54,5500.0,2.25601
55,5600.0,2.21784
56,5700.0,2.17781
57,5800.0,2.12278
58,5900.0,2.0592
59,6000.0,1.98169
60,6100.0,1.91329
61,6200.0,1.83451
62,6300.0,1.74332
63,6400.0,1.64364
64,6500.0,1.4964
65,6600.0,1.23636
66,6700.0,0.74393
67,6800.0,0.3862
68,6900.0,0.42443
69,7000.0,0.4258
70,7100.0,0.41673
71,7200.0,0.39983
72,7300.0,0.38327
73,7400.0,0.32502
74,7500.0,0.63831
75,7600.0,0.65682
76,7700.0,0.6503
77,7800.0,0.63131
78,7900.0,0.61236
79,8000.0,0.59196
80,8100.0,0.56915
81,8200.0,0.55241
82,8300.0,0.53242
83,8400.0,0.50928
84,8500.0,0.4848
85,8600.0,0.45823
86,8700.0,0.42253
87,8800.0,0.38556
88,8900.0,0.34617
89,9000.0,0.30094
90,9100.0,0.2238
91,9200.0,0.12651
92,9300.0,0.11765
93,9400.0,0.1037
94,9500.0,0.09512
95,9600.0,0.09116
96,9700.0,0.09041
97,9800.0,0.08983
98,9900.0,0.09879
99,10000.0,0.10264
100,10100.0,0.10204
101,10200.0,0.09963
102,10300.0,0.09714
103,10400.0,0.09614
104,10500.0,0.09456
105,10600.0,0.09397
106,10700.0,0.09371
107,10800.0,0.09274
108,10900.0,0.09075
109,11000.0,0.0878
110,11100.0,0.08343
111,11200.0,0.07717
112,11300.0,0.07057
113,11400.0,0.06366
114,11500.0,0.05677
115,11600.0,0.04973
116,11700.0,0.04445
117,11800.0,0.04059
118,11900.0,0.03695
119,12000.0,0.03386
120,12100.0,0.0312
121,12200.0,0.02914
122,12300.0,0.02762
123,12400.0,0.02631
124,12500.0,0.02559
125,12600.0,0.02533
126,12700.0,0.0248
127,12800.0,0.02429
128,12900.0,0.02383
129,13000.0,0.02337
130,13100.0,0.02311
131,13200.0,0.02286
132,13300.0,0.0226
133,13400.0,0.02226
