,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49548
2,300.0,28.70516
3,400.0,24.90352
4,500.0,22.33841
5,600.0,20.52736
6,700.0,19.03817
7,800.0,17.84151
8,900.0,17.0863
9,1000.0,16.46436
10,1100.0,15.84113
11,1200.0,15.4766
12,1300.0,15.09679
13,1400.0,14.76119
14,1500.0,14.51232
15,1600.0,14.29348
16,1700.0,14.05485
17,1800.0,11.99858
18,1900.0,5.22209
19,2000.0,4.64563
20,2100.0,4.37856
21,2200.0,4.13758
22,2300.0,3.89677
23,2400.0,3.66646
24,2500.0,3.94621
25,2600.0,5.5178
26,2700.0,5.47311
27,2800.0,5.3279
28,2900.0,5.18742
29,3000.0,5.05203
30,3100.0,4.94145
31,3200.0,4.7976
32,3300.0,4.72225
33,3400.0,4.62842
34,3500.0,4.51652
35,3600.0,4.40332
36,3700.0,4.32015
37,3800.0,4.1952
38,3900.0,4.06385
39,4000.0,3.90647
40,4100.0,3.66499
41,4200.0,3.1546
42,4300.0,1.5881
43,4400.0,0.94728
44,4500.0,1.14932
45,4600.0,1.21265
46,4700.0,1.20281
47,4800.0,1.17272
48,4900.0,1.07914
49,5000.0,1.46629
50,5100.0,1.8557
51,5200.0,2.12895
52,5300.0,2.22692
53,5400.0,2.25277
54,5500.0,2.24492
55,5600.0,2.20473
56,5700.0,2.16241
57,5800.0,2.10513
58,5900.0,2.04011
59,6000.0,1.96337
60,6100.0,1.89659
61,6200.0,1.82026
62,6300.0,1.72904
63,6400.0,1.62842
64,6500.0,1.48219
65,6600.0,1.22076
66,6700.0,0.73397
67,6800.0,0.38369
68,6900.0,0.42721
69,7000.0,0.42736
70,7100.0,0.41695
71,7200.0,0.39922
72,7300.0,0.38188
73,7400.0,0.32344
74,7500.0,0.63592
75,7600.0,0.65932
76,7700.0,0.65075
77,7800.0,0.63015
78,7900.0,0.60939
79,8000.0,0.59025
80,8100.0,0.5667
81,8200.0,0.5487
82,8300.0,0.52845
83,8400.0,0.50449
84,8500.0,0.48073
85,8600.0,0.45455
86,8700.0,0.41965
87,8800.0,0.38216
88,8900.0,0.34308
89,9000.0,0.29716
90,9100.0,0.219
91,9200.0,0.12396
92,9300.0,0.11701
93,9400.0,0.10263
94,9500.0,0.09478
95,9600.0,0.09181
96,9700.0,0.09076
97,9800.0,0.08985
98,9900.0,0.09941
99,10000.0,0.10378
100,10100.0,0.10337
