,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49437
2,300.0,28.69848
3,400.0,24.90012
4,500.0,22.35241
5,600.0,20.5039
6,700.0,19.04125
7,800.0,17.84029
8,900.0,17.08708
9,1000.0,16.49708
10,1100.0,15.82902
11,1200.0,15.4647
12,1300.0,15.09463
13,1400.0,14.76054
14,1500.0,14.50268
15,1600.0,14.29763
16,1700.0,14.05467
17,1800.0,11.99969
18,1900.0,5.21086
19,2000.0,4.64759
20,2100.0,4.37118
21,2200.0,4.13835
22,2300.0,3.89736
23,2400.0,3.66641
24,2500.0,3.9429
25,2600.0,5.52529
26,2700.0,5.46809
27,2800.0,5.33105
28,2900.0,5.18621
29,3000.0,5.05636
30,3100.0,4.94585
31,3200.0,4.80706
32,3300.0,4.72982
33,3400.0,4.63016
34,3500.0,4.52131
35,3600.0,4.40852
36,3700.0,4.32492
37,3800.0,4.20099
38,3900.0,4.06958
39,4000.0,3.91062
40,4100.0,3.66773
41,4200.0,3.15881
42,4300.0,1.58907
43,4400.0,0.95298
44,4500.0,1.14765
45,4600.0,1.21422
46,4700.0,1.20192
47,4800.0,1.17252
48,4900.0,1.0795
49,5000.0,1.47284
50,5100.0,1.85017
51,5200.0,2.12751
52,5300.0,2.22538
53,5400.0,2.25154
54,5500.0,2.24921
55,5600.0,2.2118
56,5700.0,2.1691
57,5800.0,2.11434
58,5900.0,2.05089
59,6000.0,1.97348
60,6100.0,1.90727
61,6200.0,1.83193
62,6300.0,1.74072
63,6400.0,1.63853
64,6500.0,1.48898
65,6600.0,1.22768
66,6700.0,0.74018
67,6800.0,0.38826
68,6900.0,0.43046
69,7000.0,0.42896
70,7100.0,0.41854
71,7200.0,0.40052
72,7300.0,0.38243
73,7400.0,0.32436
74,7500.0,0.63474
75,7600.0,0.65913
76,7700.0,0.65083
77,7800.0,0.6305
78,7900.0,0.6098
79,8000.0,0.5901
80,8100.0,0.56734
81,8200.0,0.5495
82,8300.0,0.53016
83,8400.0,0.50677
84,8500.0,0.48276
85,8600.0,0.4569
86,8700.0,0.4215
87,8800.0,0.38428
88,8900.0,0.34496
89,9000.0,0.29891
90,9100.0,0.22084
91,9200.0,0.12545
92,9300.0,0.11947
93,9400.0,0.10499
94,9500.0,0.09671
95,9600.0,0.09287
96,9700.0,0.09136
97,9800.0,0.09077
98,9900.0,0.09837
99,10000.0,0.10309
100,10100.0,0.10369
101,10200.0,0.10101
102,10300.0,0.09865
103,10400.0,0.09694
104,10500.0,0.09577
105,10600.0,0.09485
106,10700.0,0.09438
107,10800.0,0.09339
108,10900.0,0.09136
109,11000.0,0.08847
110,11100.0,0.08394
111,11200.0,0.07755
112,11300.0,0.07068
113,11400.0,0.06378
114,11500.0,0.05675
115,11600.0,0.04962
116,11700.0,0.04445
117,11800.0,0.04052
118,11900.0,0.03689
119,12000.0,0.03377
120,12100.0,0.03134
121,12200.0,0.02924
122,12300.0,0.02783
123,12400.0,0.02646
124,12500.0,0.02576
125,12600.0,0.02535
126,12700.0,0.02498
127,12800.0,0.02451
128,12900.0,0.02401
129,13000.0,0.02369
130,13100.0,0.02341
131,13200.0,0.02315
132,13300.0,0.02288
133,13400.0,0.02247
134,13500.0,0.0219
135,13600.0,0.02114
136,13700.0,0.02015
137,13800.0,0.01901
138,13900.0,0.01791
139,14000.0,0.0168
140,14100.0,0.01583
141,14200.0,0.01495
142,14300.0,0.01413
143,14400.0,0.01332
144,14500.0,0.0126
145,14600.0,0.01191
146,14700.0,0.01133
147,14800.0,0.01082
148,14900.0,0.01038
149,15000.0,0.01002
150,15100.0,0.4435
151,15200.0,0.39226
152,15300.0,0.36056
153,15400.0,0.34304
154,15500.0,0.32777
155,15600.0,0.32262
156,15700.0,0.32078
157,15800.0,0.31786
158,15900.0,0.31394
159,16000.0,0.30883
160,16100.0,0.29984
161,16200.0,0.2872
162,16300.0,0.27032
163,16400.0,0.25234
164,16500.0,0.23169
165,16600.0,0.21081
166,16700.0,0.19084
167,16800.0,0.17187
168,16900.0,0.15393
169,17000.0,0.13808
170,17100.0,0.12486
171,17200.0,0.11414
172,17300.0,0.1048
173,17400.0,0.09603
174,17500.0,0.08943
175,17600.0,0.0848
176,17700.0,0.08168
177,17800.0,0.07907
178,17900.0,0.07652
179,18000.0,0.07449
180,18100.0,0.07263
181,18200.0,0.07156
182,18300.0,0.0708
183,18400.0,0.07017
184,18500.0,0.06937
185,18600.0,0.0679
186,18700.0,0.06585
187,18800.0,0.06334
188,18900.0,0.06055
189,19000.0,0.05728
190,19100.0,0.05409
191,19200.0,0.0509
192,19300.0,0.04772
193,19400.0,0.04468
194,19500.0,0.04193
195,19600.0,0.03928
196,19700.0,0.03666
197,19800.0,0.0344
198,19900.0,0.03254
199,20000.0,0.03067
200,20100.0,0.02927
201,20200.0,0.02796
202,20300.0,0.02694
203,20400.0,0.02599
204,20500.0,0.0252
205,20600.0,0.02443
206,20700.0,0.02369
207,20800.0,0.02318
208,20900.0,0.02254
209,21000.0,0.02208
210,21100.0,0.02146
211,21200.0,0.02083
212,21300.0,0.02012
213,21400.0,0.0194
214,21500.0,0.01862
215,21600.0,0.01784
216,21700.0,0.0171
217,21800.0,0.01642
218,21900.0,0.01571
219,22000.0,0.01508
220,22100.0,0.01435
221,22200.0,0.01375
222,22300.0,0.01315
223,22400.0,0.01257
224,22500.0,0.01203
225,22600.0,0.43289
226,22700.0,0.38583
227,22800.0,0.35636
228,22900.0,0.33325
229,23000.0,0.31989
230,23100.0,0.31595
231,23200.0,0.31575
232,23300.0,0.31545
233,23400.0,0.31239
234,23500.0,0.30791
235,23600.0,0.2998
236,23700.0,0.28777
237,23800.0,0.27273
238,23900.0,0.25348
239,24000.0,0.23407
240,24100.0,0.21388
241,24200.0,0.19373
242,24300.0,0.17515
243,24400.0,0.15766
244,24500.0,0.14269
245,24600.0,0.12879
246,24700.0,0.11722
247,24800.0,0.10662
248,24900.0,0.09796
249,25000.0,0.09171
250,25100.0,0.08692
251,25200.0,0.08331
252,25300.0,0.08024
253,25400.0,0.07736
254,25500.0,0.07482
255,25600.0,0.0734
256,25700.0,0.07205
257,25800.0,0.07146
258,25900.0,0.07074
259,26000.0,0.06968
260,26100.0,0.0678
261,26200.0,0.06606
262,26300.0,0.06351
263,26400.0,0.06072
264,26500.0,0.05754
265,26600.0,0.05436
266,26700.0,0.0512
267,26800.0,0.04821
268,26900.0,0.04521
269,27000.0,0.04214
270,27100.0,0.03946
271,27200.0,0.0369
272,27300.0,0.03462
273,27400.0,0.03264
274,27500.0,0.03079
275,27600.0,0.02925
276,27700.0,0.02801
277,27800.0,0.02688
278,27900.0,0.02594
279,28000.0,0.02508
280,28100.0,0.02441
281,28200.0,0.02376
282,28300.0,0.02319
283,28400.0,0.02262
284,28500.0,0.02197
285,28600.0,0.0214
286,28700.0,0.02071
287,28800.0,0.01996
288,28900.0,0.01924
289,29000.0,0.01849
290,29100.0,0.01776
291,29200.0,0.0171
292,29300.0,0.01641
293,29400.0,0.01573
294,29500.0,0.01497
295,29600.0,0.01432
296,29700.0,0.01368
297,29800.0,0.01307
298,29900.0,0.01239
299,30000.0,0.01186
300,30100.0,0.4437
301,30200.0,0.37944
302,30300.0,0.35978
303,30400.0,0.34644
304,30500.0,0.3343
305,30600.0,0.32771
306,30700.0,0.32336
307,30800.0,0.32048
308,30900.0,0.31604
309,31000.0,0.30946
310,31100.0,0.30022
311,31200.0,0.28748
312,31300.0,0.2709
313,31400.0,0.25258
314,31500.0,0.23224
315,31600.0,0.21014
316,31700.0,0.18945
317,31800.0,0.16972
318,31900.0,0.1519
319,32000.0,0.13577
320,32100.0,0.12345
321,32200.0,0.11376
322,32300.0,0.10483
323,32400.0,0.09661
324,32500.0,0.08948
325,32600.0,0.08501
326,32700.0,0.08172
327,32800.0,0.07902
328,32900.0,0.07722
329,33000.0,0.07568
330,33100.0,0.07365
331,33200.0,0.07239
332,33300.0,0.07151
333,33400.0,0.07025
334,33500.0,0.069
335,33600.0,0.06753
336,33700.0,0.06553
337,33800.0,0.06302
338,33900.0,0.06022
339,34000.0,0.05705
340,34100.0,0.05359
341,34200.0,0.05037
342,34300.0,0.04729
343,34400.0,0.04411
344,34500.0,0.04125
345,34600.0,0.03874
346,34700.0,0.03631
347,34800.0,0.03405
348,34900.0,0.03218
349,35000.0,0.03044
350,35100.0,0.02911
351,35200.0,0.02792
352,35300.0,0.02688
353,35400.0,0.02598
354,35500.0,0.02516
355,35600.0,0.0244
356,35700.0,0.02359
357,35800.0,0.02301
358,35900.0,0.02233
359,36000.0,0.02173
360,36100.0,0.02116
361,36200.0,0.02056
362,36300.0,0.01991
363,36400.0,0.01919
364,36500.0,0.0185
365,36600.0,0.01776
366,36700.0,0.01709
367,36800.0,0.01637
368,36900.0,0.01563
369,37000.0,0.0149
370,37100.0,0.01426
371,37200.0,0.01356
372,37300.0,0.01296
373,37400.0,0.01236
374,37500.0,0.01184
375,37600.0,0.42488
376,37700.0,0.37606
377,37800.0,0.35016
378,37900.0,0.33136
379,38000.0,0.31774
380,38100.0,0.31246
381,38200.0,0.31262
382,38300.0,0.30807
383,38400.0,0.30457
384,38500.0,0.2998
385,38600.0,0.29146
386,38700.0,0.2801
387,38800.0,0.26554
388,38900.0,0.24752
389,39000.0,0.22787
390,39100.0,0.20797
391,39200.0,0.18847
392,39300.0,0.16951
393,39400.0,0.15201
394,39500.0,0.13672
395,39600.0,0.12406
396,39700.0,0.11283
397,39800.0,0.10325
398,39900.0,0.09477
399,40000.0,0.08782
400,40100.0,0.08342
401,40200.0,0.07976
402,40300.0,0.07751
403,40400.0,0.07545
404,40500.0,0.07304
405,40600.0,0.07124
406,40700.0,0.0699
407,40800.0,0.06911
408,40900.0,0.0683
409,41000.0,0.06713
410,41100.0,0.06601
411,41200.0,0.06404
412,41300.0,0.06173
413,41400.0,0.0589
414,41500.0,0.056
415,41600.0,0.05288
416,41700.0,0.04993
417,41800.0,0.04685
418,41900.0,0.04407
419,42000.0,0.04125
420,42100.0,0.03873
421,42200.0,0.03614
422,42300.0,0.03383
423,42400.0,0.03172
424,42500.0,0.02992
425,42600.0,0.02852
426,42700.0,0.02739
427,42800.0,0.0264
428,42900.0,0.0257
429,43000.0,0.02492
430,43100.0,0.02431
431,43200.0,0.02362
432,43300.0,0.02296
433,43400.0,0.02236
434,43500.0,0.02174
435,43600.0,0.02119
436,43700.0,0.02054
437,43800.0,0.01983
438,43900.0,0.01912
439,44000.0,0.0184
440,44100.0,0.01772
441,44200.0,0.01708
442,44300.0,0.01652
443,44400.0,0.01585
444,44500.0,0.01521
445,44600.0,0.01461
446,44700.0,0.01394
447,44800.0,0.01327
448,44900.0,0.01262
449,45000.0,0.01201
450,45100.0,0.43372
451,45200.0,0.38748
452,45300.0,0.36061
453,45400.0,0.34318
454,45500.0,0.32604
455,45600.0,0.32069
456,45700.0,0.3182
457,45800.0,0.31577
458,45900.0,0.31222
459,46000.0,0.30611
460,46100.0,0.29754
461,46200.0,0.2849
462,46300.0,0.26929
463,46400.0,0.25032
464,46500.0,0.23048
465,46600.0,0.2102
466,46700.0,0.18963
467,46800.0,0.17108
468,46900.0,0.15359
469,47000.0,0.1383
470,47100.0,0.12576
471,47200.0,0.11514
472,47300.0,0.10587
473,47400.0,0.09746
474,47500.0,0.09087
