,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49556
2,300.0,28.69611
3,400.0,24.90281
4,500.0,22.34027
5,600.0,20.53519
6,700.0,19.02828
7,800.0,17.88406
8,900.0,17.07022
9,1000.0,16.45104
10,1100.0,15.81361
11,1200.0,15.4614
12,1300.0,15.0844
13,1400.0,14.76492
14,1500.0,14.50541
15,1600.0,14.29443
16,1700.0,14.05995
17,1800.0,11.99638
18,1900.0,5.22526
19,2000.0,4.64029
20,2100.0,4.39414
21,2200.0,4.14109
22,2300.0,3.90222
23,2400.0,3.66735
24,2500.0,3.96737
25,2600.0,5.52105
26,2700.0,5.47952
27,2800.0,5.33401
28,2900.0,5.18612
29,3000.0,5.04939
30,3100.0,4.94282
31,3200.0,4.80838
32,3300.0,4.73068
33,3400.0,4.63365
34,3500.0,4.52222
35,3600.0,4.41028
36,3700.0,4.3258
37,3800.0,4.20151
38,3900.0,4.07338
39,4000.0,3.91384
40,4100.0,3.67146
41,4200.0,3.16305
42,4300.0,1.59345
43,4400.0,0.95357
44,4500.0,1.15061
45,4600.0,1.2177
46,4700.0,1.20551
47,4800.0,1.17483
48,4900.0,1.08041
49,5000.0,1.46391
50,5100.0,1.86307
51,5200.0,2.13619
52,5300.0,2.22781
53,5400.0,2.25153
54,5500.0,2.24793
55,5600.0,2.21037
56,5700.0,2.16879
57,5800.0,2.11275
58,5900.0,2.0469
59,6000.0,1.96913
60,6100.0,1.89995
61,6200.0,1.82206
62,6300.0,1.73147
63,6400.0,1.63174
64,6500.0,1.48436
65,6600.0,1.22451
66,6700.0,0.73215
67,6800.0,0.38493
68,6900.0,0.42715
69,7000.0,0.43035
70,7100.0,0.4213
71,7200.0,0.40504
72,7300.0,0.38611
73,7400.0,0.32535
74,7500.0,0.63932
75,7600.0,0.66367
76,7700.0,0.65502
77,7800.0,0.63305
78,7900.0,0.61261
79,8000.0,0.5943
80,8100.0,0.57242
81,8200.0,0.55519
82,8300.0,0.53618
83,8400.0,0.51231
84,8500.0,0.48845
85,8600.0,0.46047
86,8700.0,0.42516
87,8800.0,0.38802
88,8900.0,0.34799
89,9000.0,0.30057
90,9100.0,0.2212
91,9200.0,0.12885
92,9300.0,0.12138
93,9400.0,0.10734
94,9500.0,0.09907
95,9600.0,0.09636
96,9700.0,0.09589
97,9800.0,0.09567
98,9900.0,0.10256
99,10000.0,0.10738
100,10100.0,0.10711
101,10200.0,0.10447
102,10300.0,0.10211
103,10400.0,0.1004
104,10500.0,0.09978
105,10600.0,0.0996
106,10700.0,0.09951
107,10800.0,0.0986
108,10900.0,0.09665
109,11000.0,0.09356
110,11100.0,0.08866
111,11200.0,0.08201
112,11300.0,0.07501
113,11400.0,0.06787
114,11500.0,0.06046
115,11600.0,0.05298
116,11700.0,0.04752
117,11800.0,0.0435
118,11900.0,0.04001
119,12000.0,0.037
120,12100.0,0.03445
121,12200.0,0.03247
122,12300.0,0.03097
123,12400.0,0.02958
124,12500.0,0.02882
125,12600.0,0.02836
126,12700.0,0.02794
127,12800.0,0.02732
128,12900.0,0.02679
129,13000.0,0.02646
130,13100.0,0.02624
131,13200.0,0.02602
132,13300.0,0.02568
133,13400.0,0.02523
134,13500.0,0.02468
135,13600.0,0.02375
136,13700.0,0.02268
137,13800.0,0.02152
138,13900.0,0.02023
139,14000.0,0.01901
140,14100.0,0.0179
141,14200.0,0.01695
142,14300.0,0.01606
143,14400.0,0.0152
144,14500.0,0.01437
145,14600.0,0.01363
146,14700.0,0.01297
147,14800.0,0.01239
148,14900.0,0.01194
149,15000.0,0.01154
150,15100.0,0.73405
151,15200.0,0.64208
152,15300.0,0.58968
153,15400.0,0.54767
154,15500.0,0.51939
155,15600.0,0.50718
156,15700.0,0.50221
157,15800.0,0.49857
158,15900.0,0.49254
159,16000.0,0.48299
160,16100.0,0.46847
161,16200.0,0.4497
162,16300.0,0.42503
163,16400.0,0.39638
164,16500.0,0.36495
165,16600.0,0.33207
166,16700.0,0.29919
167,16800.0,0.26764
168,16900.0,0.23879
169,17000.0,0.2109
170,17100.0,0.18839
171,17200.0,0.16905
172,17300.0,0.15211
173,17400.0,0.13852
174,17500.0,0.12631
175,17600.0,0.1175
176,17700.0,0.11102
177,17800.0,0.10602
178,17900.0,0.10219
179,18000.0,0.0987
180,18100.0,0.09563
181,18200.0,0.09339
182,18300.0,0.09222
183,18400.0,0.09116
184,18500.0,0.09039
185,18600.0,0.08926
186,18700.0,0.08684
187,18800.0,0.08397
188,18900.0,0.08045
189,19000.0,0.07661
