,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001905508.7353196,136001112.7254899,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001905557.6131349,136001112.7254899,0.001154861536101711,8.575721849458308e-05,1.1616481769702406e-14,6.271664464916825e-15,217548569.70837572,5509737.348659138,1.4236176945197267e-06,2.1132964168210197e-05,6.368200614258178e-18,8.121055355697471e-16,189815.69260263006,2817728.5557613596,2.532701423523345e-06,1.3947602365511137e-06,20.031516104174163,10000.014237035004
2,3.0,2001905621.548309,136001112.7254899,0.0023105362225038675,0.00027305607316666157,1.1557629732060343e-14,1.8319836204433635e-15,221799334.0369969,8037273.4802052425,3.116593443123769e-06,4.326024359463374e-05,1.782407913595605e-17,1.0465737600920255e-16,415545.7924165026,5768032.479284499,2.5588493258781945e-06,3.8539573060249895e-07,20.03994998231997,10000.03117155256
3,4.0,1863709161.7708523,149140983.93520448,0.0034659141810753605,0.0005014812828818574,1.156332421697124e-14,2.6514054319829643e-15,210918539.91409734,8213960.205309954,3.999388789603468e-06,4.7257982521091e-05,1.7631159554988205e-17,1.3031349692169273e-16,533251.8386137955,6301064.336145467,2.4322172127363308e-06,5.356395836967778e-07,20.018108298121675,10000.040021976507
4,5.0,1799758989.9111454,168897425.48103264,0.004621729671836983,0.0008230503944758161,1.1569693112290377e-14,3.576952205701608e-15,205186253.05943504,8373576.7517649615,5.809167582634288e-06,5.1842847032965065e-05,7.054034460557761e-18,1.3616894064536533e-16,774555.6776845711,6912379.604395342,2.364828945600819e-06,7.072308613348994e-07,20.006146909027336,10000.058172948451
5,6.0,1745085813.3757463,198561995.05515337,0.005778383933536961,0.0012997489785295916,1.1581340111043802e-14,4.939034326037791e-15,199413918.40705866,8841840.551959641,8.003329242190815e-06,5.990939859862938e-05,1.2841358776780976e-17,1.4203845190648834e-16,1067110.5656254434,7987919.813150586,2.2959885010896705e-06,9.480718152053925e-07,19.993763914849175,10000.08023115894
6,7.0,1687733009.091084,241196833.37280735,0.006936303887221347,0.001993225872911813,1.1601669461243186e-14,7.030150175979042e-15,191911995.19963577,9600796.659357497,8.766701723450533e-06,7.050045212787734e-05,1.7747292884842436e-17,1.5448227501230735e-16,1168893.5631267363,9400060.28371698,2.205651429640382e-06,1.2931528406887104e-06,19.97712960012419,10000.088117592375
7,8.0,1644357857.3055322,287968111.7393205,0.00809578716255697,0.002895899936790997,1.1628373372347224e-14,9.227613469547088e-15,184408425.93827215,10835648.006248077,1.184508052311341e-05,8.273726700132508e-05,-7.62891117193236e-18,1.6412815700802752e-16,1579344.0697484603,11031635.600176677,2.1140686679958407e-06,1.6294455814670731e-06,19.959835192895095,10000.119386416201
8,9.0,1614492862.0687354,311370544.6880581,0.009256151879698686,0.003832179705498203,1.1639981454108381e-14,9.810741922807233e-15,180158168.44279274,11555393.249629341,1.0451593131864921e-05,8.923761853825036e-05,-2.9170783984313972e-18,1.4829587423582195e-16,1393545.7509153264,11898349.138433382,2.0620850335118907e-06,1.7000588289424935e-06,19.949720870449717,10000.106164037043
9,10.0,1604536420.6240811,316931668.15492606,0.010416912513452318,0.004763143684113005,1.164215362706401e-14,9.733457001873258e-15,179188119.24422443,11644818.847332856,1.3292202117876812e-05,9.209880213696076e-05,2.5735669412253346e-17,1.378231178090625e-16,1772293.6157169098,12279840.2849281,2.049856747213315e-06,1.6810084200196623e-06,19.947378408652007,10000.135480037297
10,11.0,1596909059.762252,318711942.1212201,0.011577849645386303,0.005707595885261434,1.1640067487338428e-14,1.0013339305499998e-14,178139600.66762686,11551695.406117765,1.55591831071473e-05,9.203749979595001e-05,2.956663108025577e-18,1.320972351357249e-16,2074557.747619642,12271666.639460001,2.038062460843257e-06,1.724785910939971e-06,19.944831561084058,10000.159259778458
11,12.0,1593144896.1469543,319674849.62499744,0.012739087018695357,0.006644342236951617,1.1641248581313629e-14,9.885975635290789e-15,177918506.97505924,11443364.998274412,1.8110473467695007e-05,9.326113039344406e-05,1.4412805502016227e-17,1.3030676354363417e-16,2414729.7956926688,12434817.38579254,2.035038486884542e-06,1.699231973111393e-06,19.944292337723784,10000.186090242672
12,13.0,1592567463.7153096,321322882.69725066,0.013900459381148237,0.007581002295086587,1.1640004068915779e-14,9.819546462909766e-15,177850107.3853614,11470544.552328529,1.9169024320869787e-05,9.380721697826511e-05,4.658113856427591e-17,1.2811508913025957e-16,2555869.9094493007,12507628.930435348,2.0342812194683837e-06,1.6900933797335104e-06,19.944124803370165,10000.19817831532
