,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48585
2,300.0,28.69102
3,400.0,24.90443
4,500.0,22.33823
5,600.0,20.50851
6,700.0,19.03842
7,800.0,17.85621
8,900.0,17.07542
9,1000.0,16.4598
10,1100.0,15.81314
11,1200.0,15.45526
12,1300.0,15.08424
13,1400.0,14.76078
14,1500.0,14.51093
15,1600.0,14.29294
16,1700.0,14.05417
17,1800.0,11.99789
18,1900.0,5.20514
19,2000.0,4.64117
20,2100.0,4.3824
21,2200.0,4.14064
22,2300.0,3.89868
23,2400.0,3.65916
24,2500.0,3.95643
25,2600.0,5.53413
26,2700.0,5.46541
27,2800.0,5.33859
28,2900.0,5.20485
29,3000.0,5.08368
30,3100.0,4.96779
31,3200.0,4.83375
32,3300.0,4.76123
33,3400.0,4.66624
34,3500.0,4.56194
35,3600.0,4.45026
36,3700.0,4.36753
37,3800.0,4.24734
38,3900.0,4.12226
39,4000.0,3.96776
40,4100.0,3.72881
41,4200.0,3.22108
42,4300.0,1.67127
43,4400.0,0.95896
44,4500.0,1.16311
45,4600.0,1.24929
46,4700.0,1.24907
47,4800.0,1.22288
48,4900.0,1.14577
49,5000.0,1.50762
50,5100.0,1.91665
51,5200.0,2.29261
52,5300.0,2.48732
53,5400.0,2.60193
54,5500.0,2.67824
55,5600.0,2.70059
56,5700.0,2.69252
57,5800.0,2.67525
58,5900.0,2.65231
59,6000.0,2.61689
60,6100.0,2.58654
61,6200.0,2.55034
62,6300.0,2.49631
63,6400.0,2.4236
64,6500.0,2.28782
65,6600.0,2.00844
66,6700.0,1.39984
67,6800.0,0.46914
68,6900.0,0.63575
69,7000.0,0.76916
70,7100.0,0.78429
71,7200.0,0.77369
72,7300.0,0.75388
73,7400.0,0.31236
74,7500.0,1.16599
75,7600.0,1.44213
76,7700.0,1.65348
77,7800.0,1.76963
78,7900.0,1.8388
79,8000.0,1.87774
80,8100.0,1.8822
81,8200.0,1.8819
82,8300.0,1.87403
83,8400.0,1.85942
84,8500.0,1.83758
85,8600.0,1.8196
86,8700.0,1.79032
87,8800.0,1.74609
88,8900.0,1.66443
89,9000.0,1.50063
90,9100.0,1.15407
91,9200.0,0.39867
92,9300.0,0.41112
93,9400.0,0.5375
94,9500.0,0.57039
95,9600.0,0.56753
