,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.56498442918,0.0,0.0,0.0,
1,2.0,0.0,10001.56498442918,0.0,0.0,0.0,16.05759436189003
2,3.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993365548280801
3,4.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993754900651698
4,5.0,0.0,10001.56498442918,0.0,0.0,0.0,15.99384124357669
5,6.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994472699750917
6,7.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994288488690346
7,8.0,0.0,10001.56498442918,0.0,0.0,0.0,15.99411172921058
8,9.0,0.0,10001.56498442918,0.0,0.0,0.0,15.99330537539733
9,10.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993498796332073
10,11.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993690827078343
11,12.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993917224052328
12,13.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994412519617748
13,14.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993611202741395
14,15.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993775370598536
15,16.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993414698940393
16,17.0,3.0,10001.56498442918,0.36739526788083904,3.6733778009023e-05,15.909122595282795,15.993367857214102
17,18.0,3.0,10001.56498442918,0.2950539510257579,2.9500778276710614e-05,15.838496230000779,15.994217916265844
18,19.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993613367303062
19,20.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993307644421503
20,21.0,0.0,10001.56498442918,0.0,0.0,0.0,15.99350608087496
21,22.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994212707946529
22,23.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993332622616395
23,24.0,0.0,10001.56498442918,0.0,0.0,0.0,15.99437254855755
24,25.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994067668330558
25,26.0,0.0,10001.56498442918,0.0,0.0,0.0,15.99458155042019
26,27.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993186716212945
27,28.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994336054145347
28,29.0,0.0,10001.56498442918,0.0,0.0,0.0,15.99448574614273
29,30.0,2.0,10001.56498442918,0.18098268912319154,1.809543700460401e-05,15.914680841011057,15.993468677334622
30,31.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993519135689125
31,32.0,0.0,10001.56498442918,0.0,0.0,0.0,15.99460914874286
32,33.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993491411197091
33,34.0,0.0,10001.56498442918,0.0,0.0,0.0,15.99506927972114
34,35.0,9.0,10001.56498442918,0.8745721887044088,8.7443534093512e-05,15.926463599987352,15.993488247492461
35,36.0,0.0,10001.56498442918,0.0,0.0,0.0,15.992824397866032
36,37.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993853643993587
37,38.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993312581304595
38,39.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994645837077423
39,40.0,0.0,10001.56498442918,0.0,0.0,0.0,15.99344032559469
40,41.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994078633189007
41,42.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994389469429999
42,43.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993266160311244
43,44.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993052484578367
44,45.0,1.0,10001.56498442918,0.1050315369835097,1.0501510228351946e-05,16.00052257885059,15.994050770518566
45,46.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993718016527776
46,47.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993171449565821
47,48.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993318114523488
48,49.0,3.0,10001.56498442918,0.24663511188458592,2.465965199131905e-05,15.923029624333669,15.993106650298717
49,50.0,0.0,10001.56498442918,0.0,0.0,0.0,15.992882241515508
50,51.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994259205578466
51,52.0,2.0,10001.56498442918,0.14366086167254988,1.4363838248934703e-05,15.855340302401679,15.993216356273683
52,53.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993217928456687
53,54.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993567303134066
54,55.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994222175019763
55,56.0,3.0,10001.56498442918,0.24313096791448596,2.430929242503564e-05,16.00835411590574,15.993981202238777
56,57.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994561549170259
57,58.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994647837222011
58,59.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993695242321273
59,60.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993100996157708
60,61.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993457400879661
61,62.0,0.0,10001.56498442918,0.0,0.0,0.0,15.9946959025667
62,63.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993724790509367
63,64.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993454793754525
64,65.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994221985160967
65,66.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994207374476941
66,67.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993630234683481
67,68.0,0.0,10001.56498442918,0.0,0.0,0.0,15.994038976105035
68,69.0,2.0,10001.56498442918,0.17220444143781755,1.721774959277993e-05,16.000567252031047,15.99228916386256
69,70.0,0.0,10001.56498442918,0.0,0.0,0.0,15.99394812852582
70,71.0,0.0,10001.56498442918,0.0,0.0,0.0,15.993189208552103
