,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_15,217510769.873707,221686192.5887482,221876115.61142755,221740552.58505648,221527551.9069979,221686268.04011345,221767242.12073812,221873820.1190653,221632108.51474783,221183509.3689521,220986177.1064508,221613083.93965983,221329575.51208055,221881647.19068277,221704618.83135143,221359929.02312428,221816438.4282754,221401636.4284596,221661117.98312023,221695611.00489905,221547273.01214692,221719119.3383183,221741866.9885457,221839651.32201895,221407084.808314,221771914.7788956,221858283.63571265,221467816.13376084,221715079.00783056,221581952.9488645,221361256.29384807,221592263.4167897,221458498.88647512,221789707.5046031,222061939.2590652,221832226.4143839,221390776.91904053,221664508.96886644,221286637.6688963,221738482.42034996,221915848.6203392,221837224.5899989,221532441.46989456,221977253.01560983,221644982.62118635,221629695.17664927,221778839.9134285,221860637.15073383,221599778.411714,221593643.35820028,222037768.47506315,221680816.88452557,221875988.74545023,221768345.7174377,221523440.51777664,221826021.4857287,221564304.8400564,221978241.64716032,221555081.36649972,221297551.7601033,221642969.2555532,221939727.375988,221837396.26957017,221457696.706707,221853793.99350232,221844454.04902297,221218919.79411384,221152264.45582184,221576902.446641,221601394.9515501,221450899.2318548,221816602.09023717,221480138.42501095,221809679.00641492,221286551.9027196,221227301.2951228,221814879.8565725,221321486.49335167,221484586.17634863,221445843.9518624,221408416.51836896,221684152.314508,221886284.94866717,221494551.5799093,221408528.2489874,221749910.77163503,221970123.6682065,221652578.44946185,221688709.1905653,221609259.8585888,221497399.8601545,221432587.51338363,221926225.44556096,221288970.9666158,222201501.80430505,221387298.41668472,221521293.32244703,222145594.4396057,221647644.28002772,221370974.6381969,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_19,217391123.12709248,221571549.74172357,221643288.16875604,221052215.6245191,221588102.27001,221837232.0402832,221153555.6001588,221551348.43520856,221234882.72974828,221894669.1719564,221460159.2669297,221904996.58090264,221716973.30241624,221551928.152999,221671190.3901589,221862122.94391695,221623748.3769728,221683394.27768007,221535142.88038227,221814365.09734735,221808475.34855044,221630082.62702712,221787901.72576976,221682177.7113109,221450274.67079264,221607327.7794804,222081984.7766353,221625555.7262508,221718308.2450883,221642521.46561936,221247343.7186078,221857457.1596988,222092655.7990091,221201540.40324503,221936467.8016804,221373805.7265759,221360817.208697,221368703.733354,221804186.41500944,221890818.8626409,221639391.7421201,221544346.59241432,221584575.5705689,221425008.2326873,222140648.89264,221605096.21237212,221236209.72994772,221456727.64475992,221021382.4613834,220902308.4759043,220530841.542725,219355906.1179371,215783875.2211347,209617298.0069224,207056892.2886842,205533483.4907017,205113571.4945655,205355188.4519861,203199001.80358815,202649268.67421797,203281032.36238056,202560381.6344362,201879682.97119865,201100164.68838388,202201012.30770403,201396828.9026728,200799150.9571764,199860279.792516,202011430.4079983,201080273.5802039,200508954.01009023,199404396.5654111,201282147.5169303,200190306.06849948,201162828.99669984,200121694.00914988,199571742.209854,198500782.4352453,199984101.09704453,198911151.1811954,199983335.7124845,198908121.8444153,199941168.9152784,198818208.07644588,199337839.0429783,198056457.10083497,199378762.9942228,198235531.92163333,200267925.85011888,198972835.06236377,200936429.34813717,199762409.138664,200419425.61661807,199236346.4925759,199324965.7920644,198090993.9367169,199614229.8296842,198354772.6702784,200679956.8022682,199614725.2145157,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_12,217587063.3146265,221806551.8747905,221866162.4111396,221579924.80020705,221855545.67529055,221407436.4925608,221532511.62647367,221674490.711646,221673296.44827008,221984536.29474583,221542950.54891467,221527821.30678463,221625410.5597434,221477958.57151076,221779869.5584716,221745895.23892188,221631989.1079434,221524163.4617854,221920900.81416732,221710054.3176677,221475326.9920229,221453170.8889904,221251897.99734795,221219799.8182912,221657970.38029376,221456548.7916084,221600735.63130775,221351174.8352613,221339541.76413432,221766990.3334296,221530169.56529668,221696431.05872613,221291727.1929361,222124448.0679808,221761352.14642456,221475798.95572063,221589828.64145732,221490705.7740139,221171116.30925348,221576106.2484764,221804576.7369641,221640293.53570792,221550884.49463403,221225973.3420043,221376228.28364503,221712820.912342,222019880.08365816,221826039.92443192,221680770.72403857,221084004.5372588,221432435.86318412,221787239.13468823,221388757.05087805,221494695.271582,221166503.30725935,221768770.0676161,221633760.17330363,221526309.4281646,221933937.560121,221417849.37416947,221789930.67752105,221715987.16865203,221526305.4042549,221103875.96076405,221247273.78516084,221739961.2744943,221433658.06748876,221485352.51422772,221316734.66764227,221726557.9031802,221669890.11983263,221701107.5384624,221631900.74991304,221738998.7510454,221521115.3458826,221585606.20347852,221386646.95196664,221725187.57555208,221717739.2052872,221836086.45652285,221137803.66628367,221697722.9614353,221499779.81129345,221508953.75105837,221410126.5109409,221511425.3293198,221477412.30602667,221576221.34092972,221136769.0957561,221573874.51525068,221294374.9341069,221538057.34729052,221645831.14925587,221567118.2566282,221566077.08457783,221741578.59423035,221653899.7619194,221440885.49420503,221413312.50562748,221139043.1903261,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_1,217650818.53244877,221840274.4095114,221546658.4946703,221632486.61400932,221725165.68058327,221836233.58190617,221710921.4658137,221745273.98094863,221413950.22663963,221681052.9181572,221770869.98686516,221319078.1578188,221655987.66866112,221457298.99428487,221848334.30889848,221495179.4082052,221142633.33942983,221712983.61097455,221337838.56438035,221657015.06009316,221918824.11572632,221283894.45277333,221652800.49753663,221814469.5276925,221660329.29347828,221844519.21554136,221779849.7520735,221693813.8674836,221318480.2621578,221615060.1042898,221199191.01101765,221664862.4976275,221704936.8080902,221860978.2149693,221581972.12817028,221649445.0252989,221527160.10320863,221611506.2167038,221455768.60346892,221438985.8607779,221276232.692042,221840214.6515433,221384054.8228293,221339056.744072,221702202.3630413,221761843.5623362,221773244.98696703,221842130.78590065,221645811.13860145,221488812.25873885,221451482.0279109,221750837.34790885,221688429.13029143,221828465.41502512,221747182.01323053,221843094.6621675,221364471.1079832,221581802.56269372,221899858.92752704,222072613.27660385,221368311.2823397,221751806.2125543,221157028.299966,221914599.73821336,221129501.5699592,221323165.8887836,221071563.1450765,220196424.76031804,219901212.45939237,218497426.72049257,215172921.7076645,207288347.10458973,206868162.2056512,203248516.72320652,202764563.89536065,202803949.4974534,202418762.90464687,201692939.85198623,198560759.0230725,198173726.27832675,200617549.01787,200061809.8661559,199863681.45573795,199395362.13169363,199918102.5265043,199441574.23421788,199951913.96787733,199503701.88449863,198282728.14021537,197775266.28321224,199096385.17445388,198406129.82904935,199009694.3414849,198493146.2377484,198716795.83006585,198041159.6428286,197955469.0805795,197346946.9160349,199398954.0605408,198701134.28548148,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_5,217512764.51989493,221705354.3831036,221318418.5289655,221718921.59589583,221930968.31689116,221592689.40602213,221418931.21710283,221381103.3734632,221827092.9799679,221134707.42073697,221390961.0009069,221408969.96588704,221619891.1,221631669.30752924,221544110.26338023,221603043.8110979,221471709.24974757,221522418.6086516,221858655.58048493,221781571.927414,221472711.38964385,221554599.37383097,221887719.89224815,221991720.9438616,221889467.6810948,221672065.27431327,221579396.76631337,221877306.583498,221556127.8972452,221340323.31417844,222004809.7424939,221715387.36790037,221557548.2519252,221834480.2748127,222060622.72478703,221944419.77664995,221885286.5390208,221688892.76142895,221508963.9857758,221375908.38388383,222068940.2059435,221389261.58730435,221760415.64848545,221319491.55776224,221901752.85640892,221417688.86939695,221736261.89417776,221373569.70495692,221844343.0116865,221848970.386064,221944297.46391428,221672242.3633219,221356515.51611155,221437845.11009237,221390287.59753093,221630820.695812,221283807.58410537,221309233.78419727,221490670.42540237,221541524.04421487,222058923.26422703,221960365.95321983,221711849.9150537,221873887.90598547,221797391.53089407,221489326.64998996,221504444.88795352,221446621.91607156,221605229.12688425,221600784.305936,221480900.6782204,221588541.53246957,221504703.56014243,221456665.62083936,221371658.34093097,221453387.07995385,221234443.2886733,221702033.81709045,221850638.8587234,221190214.09313667,220945983.860475,220859127.0268323,219884757.04624212,219218670.75839505,215957951.43182412,209135984.98146003,206508615.2603632,203850814.40316468,203128525.23167253,203309027.7866584,203574565.9101133,202260128.9461559,202138178.197014,200132371.9448356,199990096.90882725,201686894.1939188,201580276.27062032,202205605.34526208,202044326.19691336,201676602.0073548,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_7,217867507.5267338,222154540.7663074,222011918.21882135,221713581.87531868,221720067.18572527,221547567.41228783,221566516.64539933,221387547.17487127,221585596.5996442,221815818.88845727,221160021.6105717,221347365.79661888,221504861.1265854,221125843.88948232,220656490.9444354,220081628.56185827,219032332.75310156,217000204.9777875,212281727.6420965,206093197.34331375,203678091.90638903,203606845.4061462,203460754.13603997,203365824.61537945,203375085.05953532,203210885.02892736,202616730.8856024,202458778.14578575,201871305.82452768,201696726.1217588,200951281.66045788,200733894.72566172,200274350.66550347,200094804.68658796,200413814.07560876,200208324.959769,199940951.8899415,199741258.00495505,200829942.4569485,200565496.32634783,200042597.6856121,199771811.1303464,198648535.35147,198410887.97709253,199154054.91586044,198895072.1963097,198240779.99310744,197948904.76735663,198791653.8410735,198574578.553625,199896266.7038172,199663057.02640307,199243367.21827543,198977843.11892065,199646647.3438761,199392868.09793228,198991644.8727716,198686964.1225212,198964119.3183705,198755654.68803716,199432834.0910985,199241507.4400864,198745182.9484736,198482878.5565888,199531402.71512148,199281276.64392075,200248820.3573396,200033952.53636265,198960946.1585728,198734027.22169372,199405104.37380943,199185723.801012,199471759.1780697,199251118.00966585,199888226.75084656,199660940.43422288,199189068.28657985,198982920.87216985,199682413.9049564,199462879.12455803,200015337.0086492,199778761.45885223,200617423.9560712,200411303.59450385,199258120.8610865,199158630.57070664,200274823.50919405,200118358.5277184,200661502.9903428,200438855.49088508,200330686.7218825,200233537.65161648,200203460.66668016,200055898.09822705,200049568.32595143,199933117.8121416,200973353.827137,200774915.32860577,200235772.58630377,200155646.0631561,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_4,217656378.45309463,221905333.41750184,221504059.75657743,221792878.471336,221356023.81735647,222242938.516685,222008318.6612605,221571280.26212168,221851677.18848896,221225758.7775041,221702789.44219813,221593924.35432565,221738835.0527117,221558680.04670465,221842214.16011143,221649903.37486172,221831392.09792072,221369984.14072177,221514041.4189119,221898663.5166567,221618561.95834255,221864578.9657897,221740428.66776723,221840135.97882792,221916210.44029295,221757633.315538,221515016.44472963,221541882.15892017,221590189.26024187,221561211.6464922,222015577.24041367,221652606.2718862,221664519.2033735,221773175.0563312,221269506.71720305,221166500.98664555,221880467.5377234,221508624.11326724,221943337.0242197,221830315.42075688,221610987.37280583,221677337.25295943,221779979.4602508,221618709.8626021,221799558.1090448,221035190.27764875,221943113.65958688,221629885.71986985,221075631.9734378,221512638.6435628,222043149.4126092,221768005.29354736,221379943.8157574,220573370.6789552,220792017.8317116,220123951.07852763,219068717.3987033,215533696.6423888,209366685.54827037,204335497.60555008,204105554.31627765,202826603.2600148,201526379.5643223,203421562.566932,201878508.88418105,201812515.4440069,202844690.03876573,201539170.47079924,199536654.93177256,199421274.53948563,199939185.94306904,199758034.51427355,201042301.22388312,200861011.65923932,199325944.6468148,199150708.54344207,198862121.811161,198653148.5844046,200211978.8263873,199945493.6225285,200358949.23827845,200119239.23235703,198511071.4079669,198236909.05172765,198664851.2009386,198378462.1496977,198955033.5142714,198638524.6443877,198350568.75895151,198018999.9573611,199333915.76089284,198964893.1977508,197362447.15925,197022676.0273772,198560124.4280212,198242995.95474097,198658076.90942705,198295769.74310747,199452197.2329823,199027995.56677544,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_18,217063307.06470695,221192047.18033415,221608378.18227,221551122.85251933,221576242.72578296,221358076.39316955,221805321.1629307,221537687.7802027,221897885.06056696,221956383.97374088,221421331.23434016,221813855.28792152,221819566.4366221,221410066.98178264,221432517.04931745,221425404.72571123,221660660.49851105,221458923.5546894,221894790.46357897,221688939.08817935,221608986.19404235,221514806.0304865,221207695.40762413,221665911.68712604,221443382.0785661,221582825.93981305,221793788.63709053,221627991.48186123,221700314.3077535,221713996.0889986,221324798.0042812,221354486.95585725,221499676.3936501,221508403.52585143,221751828.8550332,221165147.24395436,221595366.39753336,221503599.511035,221599895.4152457,221722922.88414448,221727207.82705155,221554735.0445045,221653736.83740705,221524921.5273047,221596859.5286163,221445989.89241543,221470183.4570853,221668703.95784083,221274735.2931325,221674246.3940113,221425119.8246309,221078120.30719727,221686655.48045585,221731914.46294487,221656638.9467329,221293276.3138176,221594956.1700358,221522277.35186636,221073615.1065067,221560315.91683355,221602972.8099684,221235954.93995893,222040985.80993012,221877247.52695456,221717549.8637876,221555538.18965077,221450372.78759536,221540721.6614657,221620273.6578776,221608867.1329139,221680676.18062505,221095244.29933068,221649028.31293136,221675045.7019764,221350509.7320721,221552654.35078853,221392314.50314957,221242448.63635588,221433777.35995808,221292720.64282945,221318872.27851585,221649923.66286543,221458700.1299497,221535751.2089279,221727844.80586955,221814262.1960931,221814846.56755123,221889661.61321455,221852797.98505995,221557382.1367888,222128927.1729538,221343518.71423104,221218145.4387433,221693391.2490833,221653926.43826056,221896649.79911885,221858430.33519188,221520414.6946352,221708542.05951723,221631266.27424383,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_9,217722910.72103152,221953878.3290981,221893628.93702692,221751532.0904416,221562837.46200368,221655959.443368,221658900.7337163,221709899.4604324,222058372.71089303,221658615.2039404,221755038.7148208,221624586.28275856,221545498.11473316,221320926.34250176,222085908.7217424,221317376.55853152,221544898.70973107,221748477.69670373,221602004.62556064,221565687.78267163,221643977.17000136,221455500.20502555,221563177.31216207,221254733.2520433,221860223.18565992,221738800.15699223,221522056.13468105,221070095.84982115,221785359.44851136,221524213.49606857,221265189.17948708,221288651.3695182,222026959.3961337,221856189.4298315,222061709.9314724,221622369.16134444,221314434.60909837,221734077.37672225,221888496.80823356,221589577.44566756,221514934.66781375,222007100.7403991,221700710.350255,221538376.2551624,221742811.7251758,221510578.2188571,221229423.3090988,221651355.8060268,221562205.39194283,221712896.5157942,221144599.31736225,221134476.4235531,221614370.225361,221467803.7106196,222134344.95726544,221612824.40822288,221511327.7003602,221544356.463438,221776601.8059564,221889845.07499543,222052790.2023002,221424440.66969457,221533608.079731,221495779.90034795,221701232.3680237,221475162.30143535,221363875.9983294,221162271.8382962,220827473.9413536,221298160.0416747,220305678.0681558,219513255.217006,216689837.28496405,211770140.61383688,203603338.5353834,203249180.13597345,201483410.84584847,201381031.224926,201447455.81030267,200556991.8768784,200674201.1282523,200035215.24926504,199919860.69915804,199831767.08368132,199664932.6035564,199122797.29430547,198997952.2860046,200845317.22485068,200671586.638036,200378723.67318308,200175123.2261541,199611610.452103,199427743.59502152,199603321.08386052,199368474.1792401,199091910.85574183,198887896.54774675,199733432.12636977,199534742.7244724,198568154.5326638,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_16,217584639.88183665,221806733.0964597,221301832.287475,221872543.1456577,221587020.2739372,221851959.97724697,221489701.69463763,221879805.56211108,221280837.56344497,221649328.0160237,221553719.72988695,221431091.451392,221717371.24063388,222092433.2052116,221734468.05459648,221545885.36121145,221956504.82576,221394464.77586612,221446033.8102852,221589143.13885373,221749896.5576835,221562156.37932792,221614260.40858003,221643239.064557,221359554.37827876,221590770.44470343,220831329.15072417,221404375.52805567,221564025.32265183,221617299.5038789,221457426.1468413,221618358.3099321,221273119.8775417,221939423.8779733,221485239.6928621,221373592.86529347,221502609.75892165,221524889.9310556,221651101.3379179,221740243.1071924,221873603.8109953,221785615.04806304,221821238.28317115,221337566.68916503,221556960.6692929,221574073.8641277,221279539.2431244,221249329.00768292,222000902.532211,221733316.8143167,221619166.54127285,221304393.6906421,221452479.84052265,221637559.94574964,221793457.26474044,221793467.4948331,221519123.86056757,221778455.0565136,221772372.6482848,221685400.9177562,221435837.5152304,221796343.5828208,221588749.5434109,221658105.88538557,221454794.7611211,222065335.26843077,221581674.737968,221623512.15291056,221923087.1571601,221754236.8633637,221711677.15122288,221317517.1903737,221583854.1561273,221875732.4268413,221723805.5699176,221365324.2537841,221770165.08813497,221558189.58545288,221554631.90497488,221433666.3837509,221937483.72490865,221456059.4846357,221325440.53886327,221602787.2675852,221583967.5962069,221623031.3288125,221686897.6981994,221666233.4423209,222168884.69103548,222224953.20736468,221562859.93537197,221374580.87714845,221419180.22345692,221541951.06806564,221853399.6049502,221560351.8723285,221644208.52577224,221551233.8769464,221420145.14128527,221306230.17968583,-1000000
