,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_15,2000053063.72872,2000053121.3108716,2003322797.313312,2001530783.0301912,1998795271.3227155,2000794309.9499536,2002475160.4852183,2002771854.1719952,2000254565.2032652,1993788523.8701885,1991364420.8069563,1999420388.3576057,1996128034.5789368,2002715099.626344,2000864428.3848755,1995665320.166456,2002088920.1650517,1997235402.2446773,2000385707.3218584,2000367952.753028,1998183690.2924635,2001380436.5019927,2001763340.555108,2003035088.0133264,1997136119.0517936,2001423885.6360056,2002877478.8903265,1998043656.912926,2000959202.5168636,1999929747.1035385,1996399286.7442276,1998693609.0412824,1998068525.3364196,2001877037.9637752,2005529529.560966,2002500056.807244,1996790240.7939584,2000399916.9135983,1995372665.0884676,2001100397.0912647,2003889052.8871453,2003002821.133773,1998868831.689279,2005117157.6415455,1999895268.5770729,1999422399.9672492,2001856479.024974,2002737658.7202065,1999295935.624307,1999574311.5574348,2004942180.159028,2000634050.3389728,2003127507.6102889,2001384062.4252465,1998524985.688272,2002729276.950336,1998846788.0400436,2004598878.0153832,1998973599.823259,1995327553.4090328,2000452010.843649,2003562172.083407,2002425213.6911027,1997691467.8103487,2003248909.633386,2002998682.9083552,1994562900.5889304,1993574785.444773,1999053267.7834735,1999520735.0261536,1997840472.528352,2001941572.9104428,1998315574.899768,2002763597.2234588,1995143365.3487675,1994389231.7580607,2002298446.6694312,1995427277.235797,1997864952.716611,1997547684.5380151,1997089862.4822788,2000232399.5919485,2003166292.1016176,1997644595.7465112,1996764814.7219868,2001214290.4146123,2004199529.835035,1999930556.1408749,2000599488.28631,1999710430.13542,1998003658.4910896,1997208412.412992,2003355678.1839125,1995693100.4443543,2007777516.573415,1996403060.6377835,1998220343.6996129,2006928436.4890528,1999553707.500267,1996034079.9007304,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_19,1998329972.86336,1998330003.2313745,2000056481.849458,1992429353.7298608,1999356940.0088797,2003318681.1114511,1993545507.932062,1998704093.802584,1994187670.524864,2003070056.8760145,1997545151.632276,2003326840.5568275,2001166964.483503,1998599216.5465868,2000623130.2365,2003311319.7277205,2000026997.6248813,2000642700.3030224,1998640334.854579,2002063321.8727484,2002182965.2674477,1999871364.8778205,2001932162.1290104,2000379001.314285,1997667107.4704096,1999340150.475763,2005437937.1368127,1999888087.4163532,2001062237.547296,1999704075.525037,1995040936.4744253,2003022557.7207851,2006144335.7610888,1993779197.863712,2003887713.5797164,1996443530.1021671,1996921367.7313929,1996762804.6498272,2002239182.1500144,2003641527.773312,1999917629.7710145,1999201660.780882,1999809359.6685812,1997525950.753912,2007297679.1446664,2001058983.6029725,1995994349.6378424,2000527246.568185,1996223138.2295032,1996063505.6332085,1995301463.3751464,1989997253.702093,1980822821.608153,1971347964.975522,1970682782.7012007,1968343331.5322769,1968343256.9227743,1969194574.037079,1974203710.4724708,1974203576.314864,1966463269.444728,1966463311.9898305,1964668663.930328,1964668586.033074,1966480467.5107696,1966480255.953208,1958059183.9768791,1958059027.70263,1960494222.6826816,1960494166.1799335,1959107543.973949,1959107377.7797315,1958061722.894936,1958061603.0720663,1953291487.480856,1953291389.3446624,1953029735.976537,1953029502.0958445,1954498773.462617,1954498489.7414768,1957590945.042865,1957590719.4352388,1954619239.961216,1954618847.8290908,1952901222.3281171,1952900896.520622,1952992472.896367,1952992161.379332,1954058461.160809,1954058391.662231,1952597803.4073057,1952597660.217667,1948978126.810385,1948977989.7563148,1951756048.1173613,1951755682.4303908,1942694467.608349,1942694274.6803224,1953305871.2417665,1953305445.7000527,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_12,2001819168.3017528,2001819210.8876977,2002995033.6990783,1998978545.5762117,2002318104.5973997,1997167796.682663,1998453093.9244568,2000965404.8025749,2000777756.1928625,2004570657.490871,1998695248.3058608,1998552480.3898077,1999419143.883603,1997838775.2779424,2002388107.2116823,2001686389.2981348,1999829090.974736,1998812135.9084663,2004105312.005336,2001029860.606288,1997775431.5588796,1997120780.587123,1994919955.81198,1993793372.9123724,2000644596.7908304,1997541099.9978323,1999665075.467697,1996027393.308097,1995986085.198444,2001433849.6799655,1998683416.2328691,2000649103.7332916,1995032829.2703109,2006533051.1149724,2002016410.7927308,1997992850.3101785,1999105207.3177795,1998011177.3580272,1993884558.5660176,1999000426.225217,2002421435.0920637,2000046663.9225087,1999389041.784629,1994636216.8043933,1996505511.1164176,2000905849.9640453,2004995906.062661,2002325134.1571665,2000696939.4670265,1992451043.0526996,1996925994.3269436,2001882575.267897,1996693426.6874204,1998181367.569061,1993645250.094854,2001909305.7314973,1999461458.2898312,1998602868.1837249,2003890050.6491935,1996909804.8016984,2002827442.318107,2001510476.9285307,1999155633.3649504,1992900762.7064488,1994902621.4134636,2001319370.2925525,1997792927.50115,1998172453.127418,1995838650.494521,2001314939.5152967,2000043358.9820783,2000803447.3855505,2000042224.6049647,2001669664.98004,1998219676.113576,1999161883.1818693,1996852636.8075488,2001195194.2826724,2001155077.774612,2002517580.1223383,1993240427.224063,2000523099.940336,1997657733.390188,1998325912.309347,1997247682.8007843,1998091157.1284325,1997714126.437476,1999274303.8600936,1993205638.5921671,1999300777.5182948,1995615770.103104,1998306463.996284,1999834357.789222,1999187917.400305,1998935330.027134,2001041822.0427487,2000064086.7087848,1997294944.6678495,1997181400.73332,1993205726.5064647,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_1,2001952014.47937,2001952058.735226,1999094519.096631,1999835870.246688,2001394638.944125,2002795414.8465147,2000453361.9430408,2001591630.2383764,1997198404.9398184,2000944572.9179008,2001723159.5361867,1996174330.841084,2000694652.4819264,1997625208.9689827,2002533779.553923,1997734051.417661,1993375851.009142,2000923800.14182,1995345812.7070284,2000198312.861743,2003629070.040684,1995486096.8654444,2000411874.6352067,2002022059.4445288,2000334209.011548,2002894198.32644,2002148512.9971824,2000712712.338817,1995889996.076498,1999581053.9696865,1994152705.9534216,2000522600.6618905,2000837718.44262,2003086464.4895625,1999197921.9054492,2000398122.2705152,1998402640.8674176,1999543702.9943895,1997987187.9347005,1997200058.9004896,1994809591.7814367,2002709192.5074096,1996876003.4735155,1996164748.121941,2001526585.465345,2001358389.547769,2001705960.8232944,2002694304.4115937,2000266348.9254324,1998569097.3822916,1997790207.321035,2001432549.8340008,2000467367.5408356,2002388495.921245,2001507108.393825,2002654759.1530535,1996911022.9950535,1999705191.8197367,2003927208.9935167,2005961605.3517272,1996406232.854973,2002111796.657956,1994462397.3745549,2004906773.073661,1995262111.4499996,1999115851.4826648,1997915753.780619,1991934142.1313815,1993576631.582423,1986680749.538528,1981617639.386284,1964459553.2696292,1964459679.351729,1964208427.885507,1964208621.99073,1962084621.374763,1962084757.6664548,1959859143.6017609,1957020923.8883889,1957020841.1581368,1955448774.8200965,1955448684.90158,1952464824.8050892,1952464851.0271676,1958468931.8483243,1958468958.49343,1955779700.1561327,1955779730.1887136,1955037761.5516255,1955037397.960075,1955291865.1405504,1955291782.6947167,1947469715.5893407,1947469341.2840595,1947327803.4147365,1947327483.944997,1946715756.1683848,1946715560.9617383,1948442222.2574537,1948442126.918977,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_5,2000441832.1108935,2000441827.66956,1996093792.4479315,2000860881.1314888,2003998058.0782716,1999288701.242875,1997473901.3389304,1996867171.038421,2001969507.2136352,1993404006.1790264,1996950818.4696991,1996893218.9629264,1999560997.7908309,2000322932.496488,1998717111.402339,1999613418.6967545,1997402662.656248,1998075015.281252,2003484869.9516044,2001638176.3546455,1997684917.2695053,1998862139.7524157,2002846920.1878216,2005159286.5969765,2003512245.942592,2000593926.9032712,1999319698.4943764,2003324624.0706055,1998895046.611344,1995856820.2386065,2004869016.4248085,2000788911.3047752,1998828876.7961245,2002211542.5615852,2006350802.7995925,2004446085.9898367,2003243352.118967,2000533758.689676,1998449386.3005211,1997000795.2329855,2005940164.4744933,1996592464.2380023,2001667211.3706205,1995761542.9300992,2003308873.467856,1997400865.8156211,2001608839.689061,1996430735.8050864,2002571876.6704535,2002829995.412711,2003653234.8274865,2000603433.2021544,1996250854.6047783,1997275997.890798,1996447823.2543771,1999873988.1617787,1995624479.4906917,1995102362.5219471,1997403839.7723024,1998449621.5568635,2005389322.3788764,2004420152.2327163,2001014601.0525625,2002850666.1439488,2002265595.0798783,1997906584.0416224,1998582882.02475,1997568949.312263,1999682274.0193136,1999458320.647225,1997543890.904964,1999275347.171058,1997984149.226657,1997798285.1719928,1996458822.489585,1997588218.964493,1995124797.3050408,2002500554.9357631,2004588568.6683607,1996181136.7311392,1996805252.4784973,1996032162.946908,1989673375.1118145,1993799789.5804408,1983341256.5243971,1971767945.5645864,1970599211.8368409,1970909885.4129205,1970236909.1101072,1967737677.9098,1969831088.5879447,1968958325.0003595,1968958304.6190505,1962391040.2536197,1962390890.9674692,1961003109.3154616,1961003048.963343,1964834363.1731095,1964834371.9232557,1968800759.9376783,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_7,2006504079.723292,2006504056.51625,2005203281.2428944,2001346641.441493,2000910004.513052,1998954637.874107,1998950629.2321444,1996855315.2965384,1999047568.9183788,2003133022.5852172,1994807023.423088,1998037419.0615656,2001501813.2530951,1997866665.3311088,1996382359.5421696,1989986976.9125807,1990434223.2876265,1985592674.123785,1971284651.4350088,1965211131.3020065,1959684053.7734463,1959683909.069689,1962226418.958658,1962226202.8776076,1963343908.6315212,1963343625.319088,1964573947.9358573,1964573862.6051407,1963997155.1224563,1963996935.822777,1960558551.9092648,1960558354.754239,1959247163.042666,1959246895.3266788,1953403711.415391,1953403460.8947077,1955994989.6845984,1955994755.9738424,1959071793.8873196,1959071509.17226,1956281335.0076315,1956281133.6770685,1953724042.035954,1953723645.8599489,1950416226.5864315,1950415857.7758248,1950345873.459737,1950345497.28909,1955145440.382635,1955144973.8008728,1958021640.3859591,1958021288.0926876,1950777997.02437,1950777511.662394,1953226414.8531508,1953225963.079407,1950136472.0488164,1950136083.3102984,1952605467.5813189,1952604956.844778,1950129211.2922835,1950128718.3398788,1952015295.8784757,1952014809.806552,1945858010.9518287,1945857627.5615897,1954056401.796651,1954055992.7614655,1949111065.01864,1949110552.662132,1946488385.664136,1946487904.009132,1952298489.8106968,1952297967.8921924,1950347402.8544705,1950346939.567001,1945107669.229018,1945107203.301048,1947171416.8675845,1947170896.4335103,1945656990.2032337,1945656549.556256,1947977619.8487887,1947977214.7462063,1943601192.173436,1943600636.6954107,1945972443.30962,1945971938.2479496,1946180855.476759,1946180454.6256545,1947735104.876264,1947734599.2560472,1944344549.0004976,1944344071.683376,1942271451.8637989,1942270949.806437,1943754860.1022613,1943754527.0025408,1941023008.640021,1941022466.635301,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_4,2002675083.6323304,2002675136.8023176,1998122737.2480345,2002091875.3282087,1996043591.1533904,2007921703.2349648,2005539024.764245,1999431170.6452684,2002738110.5378509,1994044104.8208847,2000532941.5657208,1999125248.1243448,2001338026.206908,1998872166.6731656,2002640887.7978988,1999901736.8897493,2002755897.4290252,1996428057.9979043,1998298214.4094856,2003758486.909021,1999500008.6293693,2003164073.477592,2001513744.1176016,2002947625.9498851,2003659309.2971575,2001152221.7881384,1998125981.149587,1999337130.2044303,1999502453.788998,1998841689.2596076,2004726451.8121324,2000488715.0200944,2001126023.6869664,2001737359.9070325,1995277939.1413257,1993731182.917286,2003401190.1598687,1997988977.303808,2004359228.105623,2002719835.093249,1999488493.5962243,2000351803.421425,2001629018.608328,1999879842.483116,2002403679.2627528,1991999389.9120667,2004551653.0413048,2000342740.681026,1992633386.395,1999872645.5840676,2006264573.27661,2004208257.5600023,1999491785.9609215,1989972725.0709865,1996728864.8060696,1996168831.507316,1992725579.6113963,1980725806.6852508,1970276806.8261096,1966961370.1179264,1968040605.774561,1963166977.6949928,1962347894.8867972,1966954337.373285,1963730327.477943,1968328677.963181,1965399976.1345675,1966552260.6102283,1959450266.3803875,1959450042.273275,1953051999.7675,1953051859.354652,1963152141.5879395,1963152008.553976,1960916777.0796368,1960916462.6687367,1961133219.0493104,1961132825.833916,1956890406.5497377,1956890204.2722127,1962702453.081321,1962702113.998992,1952879359.871292,1952879108.118216,1958388231.6432147,1958387897.6128776,1954293852.9622364,1954293569.242559,1952512487.2534573,1952512147.7053504,1954027810.660764,1954027474.0350025,1949967955.876108,1949967445.811967,1951274589.942203,1951274177.9964857,1949997323.2580893,1949996925.7277584,1948900539.017128,1948900193.338064,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_18,1993565547.752608,1993565577.2044864,1999122955.2133248,1999274998.135922,1999163425.3407807,1996242972.8733213,2002015809.444159,1998659790.416483,2003506912.277752,2004391379.656347,1997327210.9434783,2002693362.342528,2001949341.8441496,1996840715.4278345,1996876512.0666409,1997384280.138577,2000255408.9314804,1997550901.899427,2003223135.7439923,2000412089.0200696,1999345965.3770125,1997691899.9933252,1994468390.9981325,2000328091.6765144,1997923995.1985896,1999700342.0114448,2001837973.178115,1999358054.4485624,2000615284.1550224,2000912979.2335856,1995864577.343648,1996608257.454344,1998358578.6383584,1998202790.3449628,2001406122.704872,1994000059.8858967,1999678461.2684412,1997824685.058545,1999228186.2975223,2001564874.045158,2001387626.758526,1998743183.4657116,2000360754.625347,1998086942.2630231,1999694113.311884,1997028749.0551372,1997610299.2339013,2000586016.5051112,1995219457.716016,2000447680.535492,1996749811.3195093,1992054704.2074125,2000741164.9085853,2001253847.9046392,2000357077.1533463,1995943200.213317,1999499307.109959,1998231109.1688612,1992165911.5020337,1999014255.3127773,1999014872.4866824,1994679349.8714275,2005373297.8757572,2003556456.4917896,2001205459.187434,1999492692.767098,1997161281.2143388,1998535605.8787863,1999160468.8608432,1999647785.0512729,2000546744.9947207,1992555980.7968535,2000189665.3198452,2000411564.216248,1995625535.7133408,1998730456.999918,1996286487.6291533,1994972124.3393652,1997533401.6260428,1995608221.2183535,1995862708.2779627,1999803647.7453232,1997612835.4736767,1998791873.640946,2000607304.6849985,2002303437.653136,2001988920.389512,2003265036.6069963,2002677247.891641,1999273621.793792,2006701664.2705708,1996038055.4344232,1994263439.2784288,2000260534.162188,2000093985.4404635,2003242753.008735,2002574297.219636,1997834078.3562975,2000965392.22134,1999899481.747052,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_9,2003839455.5305583,2003839418.8266752,2003650406.3010144,2002000071.120026,1999197608.725114,1999968139.188748,2000504233.9566755,2001400431.660208,2005830997.58416,2000008556.961818,2001356631.3657272,1999963105.9418812,1998868881.0560212,1996220137.3195496,2006177635.9290087,1995563885.3063416,1998288563.1008804,2001351178.57508,1999561196.764993,1999097746.216793,2000675083.854568,1997788508.7136288,1998940631.481244,1994134417.660761,2003651264.463792,2001653793.961904,1998528567.255709,1992001561.090204,2002073121.171892,1998084052.50157,1995125536.642503,1995022715.3311996,2005070038.3165464,2003304096.2791176,2005478197.8173,1999952609.1540208,1995496624.160232,2001476543.5501475,2003003781.241076,1999661856.7553184,1998600656.9075644,2004328865.3891835,2000375267.0769284,1998705087.342131,2001531333.389263,1998506835.457685,1994719248.324146,1999864900.7916636,1998959230.0414069,2001288232.2925384,1993391065.0443456,1993200177.914045,1999420911.2731123,1997629590.617061,2006333071.2848172,2000061705.239477,1998584277.664697,1998732364.522239,2001711201.825889,2003134094.2427888,2005489841.728048,1997595747.8823168,1998606769.03399,1998217758.930228,2001553492.4959304,1998498233.2830615,1998378239.7016485,1995947380.6655955,1994183582.8206089,2001729824.1176012,1991592646.0924325,1992761221.2369611,1979396644.1024663,1976403187.9181333,1959871760.381182,1965353162.637933,1960921552.4927664,1960921418.4015224,1961746158.1134064,1961712446.0989923,1960528376.642284,1959578684.461598,1959578599.5173717,1955983401.263136,1955983348.9381835,1961400931.223522,1961400656.4886491,1961021993.976747,1961021746.958857,1963965226.1384733,1963964983.1917236,1954215904.0862916,1954215656.7583525,1955623395.721936,1955623183.040876,1950463162.2676709,1950462853.6296551,1954244766.3062308,1954244405.3432243,1952790322.6039112,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_16,2001313428.2889583,2001313518.34524,1995614842.1908648,2003145747.1177635,1999077373.6399405,2002174242.33775,1998511648.5452013,2003093012.168561,1994835747.646772,2000209189.566291,1998494326.3260195,1997027089.001973,2000859005.906793,2005999705.896777,2001096825.3130543,1998320467.9572327,2004098194.8539016,1996940172.594057,1997893167.8299143,1999057919.0483696,2001805294.9154096,1998761471.6666503,1999756504.5701492,1999850168.8569584,1996886464.470716,1999723494.241567,1989204431.4162133,1996860355.9355056,1998995819.302892,2000089508.6369796,1997924949.895188,1999707548.8856,1995102847.971363,2004786013.7590168,1998136284.6046731,1996441735.3877385,1997964349.6609936,1998897392.3910787,2000534773.395414,2001888786.1717343,2002939817.0878727,2002286194.1823435,2002104925.09582,1995832004.528564,1999024565.6609995,1999224386.628304,1995553667.828848,1994784124.9396243,2004562447.929737,2001504304.561848,1999373731.2299435,1995204693.0577357,1997281246.866578,2000173824.4079137,2002292639.3374453,2002066383.2916665,1998760667.096677,2001706377.703961,2001821782.2589264,2000824384.8928463,1997419460.824148,2001937748.0183752,1999478126.879525,1999908451.3170724,1997899401.5756333,2005870314.8504689,1999367100.1764388,1999714343.2966375,2003940220.4324064,2001204357.8029296,2000929541.4046652,1995994677.343435,1998897989.0244424,2003154649.3742533,2000951421.3115892,1996511274.7388985,2001370392.527556,1998479059.662853,1998614213.013908,1996910248.7916024,2004098453.881479,1997519856.4638052,1995536571.7779016,1999853831.6696,1999430994.7842417,1999472374.8231328,2000177956.4774072,2000223302.8538487,2007265784.7169163,2008068422.4572663,1998628672.0284283,1996652464.484663,1996931281.750144,1998347027.457492,2002972803.096045,1998926927.289837,2000423468.311267,1998857802.8466887,1997048057.207744,1995064492.669922,-1000000
