,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_19,0.0,0.0,0.0020273955705709,0.0006876051086883,0.0024075937978739,0.0014619707214843,0.0017849869502643,0.0019574925460019,0.0015047216801787,0.0018920085622012,0.0020484134663961,0.00170038931714,0.0010017076218456,0.0017899484295843,0.0021886685662475,0.0013883246398515,0.0025275340596126,0.0020543200106632,0.0015510468591816,0.00225504697247,0.0014956860712744,0.0025030058239225,0.0018730121521757,0.001556534788909,0.0017170163453346,0.0022479241987837,0.0024097144281345,0.0017101443224793,0.0013140667657513,0.0011399238245983,0.0010238672432537,0.001155576630125,0.0022505163467613,0.0025936494756459,0.0023081333549228,0.0014310621218665,0.0010680904588797,0.0008827967837054,0.0019448379736932,0.0011495521338334,0.0026153627750225,0.0028476513041256,0.0017584628212741,0.0026468415731678,0.0009536390645316,0.0013984974106247,0.0014179408860576,0.0013573441507079,0.0018784584285659,0.0019923439192646,0.0010658275895111,0.000984943737579,0.0016295298742922,0.0017049354869467,0.0015945178705302,0.0017239021128189,0.0014341065440288,0.0016216205216441,0.0017197849076069,0.0017312967416621,0.0019886714105329,0.0012962494898563,0.0008509252471661,0.0012460825231165,0.001767146203288,0.001422083298849,0.0008431108532834,0.0020321722859917,0.0017144495057183,0.001273933641451,0.0013407926303729,0.0021003083557076,0.0016912792492209,0.0022472849863165,0.0019609104333318,0.0022487944022895,0.0015336775183272,0.0019216301238158,0.0006957134639954,0.0011013858992749,0.0020450709903226,0.0007854934472759,0.001498199489612,0.0013196412221515,0.0022175518678775,0.0012853820657134,0.000720351487251,0.00155984274874,0.0026607504179504,0.0013303470440946,0.0012146198593822,0.0011071746524209,0.0008696447965231,0.0015844171490444,0.0009447146221085,0.0006825119597624,0.0012798406534979,0.0027776195673222,0.0018496494036005,0.0017190814333772,-1000000,1,0.25,-0.4983330064718572,0.25,0.0015345020277185,0.0017190814333772,0.490335042913943,0.4371327432455233,1.1438858595889732,-0.0014549408878707,0.135581266683392,0.0488055686703994,0.235705661397727
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_3,0.0,0.0,0.0010296599420463,0.0016253536927149,0.0012493054938226,0.001326370640108,0.002001092919787,0.0011301667781082,0.0011657134442302,0.0015454625006712,0.0008461059051515,0.0023641351228047,0.0024881137691277,0.0015327762216769,0.0015968589292293,0.0013430115422597,0.0026660450435951,0.0020862746012258,0.0011939227114084,0.0012363200941419,0.0018179463558012,0.0012859502910465,0.0014801562453293,0.0015663964883444,0.0019221723806922,0.001066533849697,0.0018400176808568,0.0017831846598085,0.0014698425849362,0.0015760406522122,0.0009302788295806,0.0014796241357748,0.0014430433869275,0.0022298808010754,0.0013735573307784,0.0015894675770512,0.00118858601224,0.0008619625608574,0.001693256636674,0.0015648276674945,0.0017603503762238,0.0018441406598007,0.0024368451306426,0.0011323051389949,0.001241012568487,0.0021888975472291,0.0024711857805975,0.0006657589241726,0.0006359667712891,0.002955607383155,0.0012138039849591,0.0013313645430325,0.0017755142501982,0.0023266767092162,0.0014575678998906,0.0019566060704195,0.0016067958159813,0.0009364410667555,0.0018702895970045,0.0010598067789816,0.0012630807654499,0.0008253860101745,0.0012879505843261,0.0018162494996257,0.000870144348046,0.0006518282230213,0.0016693402360257,0.0011846908936403,0.0015849094594963,0.0016543392699787,0.002078190766375,0.0024189089847469,0.0017623708006132,0.0018132865783063,0.0014370364080784,0.0009166569098574,0.0009568531266641,0.0023494168935799,0.0011147792744564,0.0017299906768977,0.0013725115272987,0.0018068114982337,0.0013641547581166,0.0008175587661997,0.0011671363959543,0.0017596486179539,0.0019432726903556,0.0015030636430293,0.0016714792409217,0.0012155781630159,0.0014846626441899,0.0007026865793165,0.0017068784759269,0.0009425558994676,0.0033426448186234,0.001072664828469,0.0008317701681778,0.0022899191546484,0.0024531434288146,0.0014073658015529,-1000000,2,0.25,-0.4983330064718572,0.25,-0.000133110438206,0.0014073658015529,0.4907940621120737,0.4367025321386495,1.1464632303112376,-0.0030394161661941,0.1377113530965363,0.0132265631330987,0.2381743773499038
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_9,0.0,0.0,0.001134268534175,0.0015557388456784,0.0023579285901789,0.0014771155617432,0.0012033494412131,0.0020226002458483,0.0022940431527514,0.0024418010434748,0.0010372621483018,0.0015088625716243,0.0023336873594018,0.0014614347388289,0.0022181509292248,0.0020172538498136,0.0014917236788804,0.0021440064021565,0.0014856490693774,0.0016718345825993,0.0027244842523569,0.0016262923781375,0.0018657128145549,0.0016131519268168,0.0047682747384688,0.0015087852660738,0.0015880296242468,0.0019601062391043,0.0016767500218459,0.0017634274929563,0.0008396468600829,0.0016420142928731,0.0017730183669318,0.0019979918039482,0.0014298259441337,0.0029577664038904,0.0009983851089231,0.0016272525044404,0.0023440987372264,0.0026981780966765,0.0019520841876897,0.0009537896513095,0.0013947105297511,0.0010173694205683,0.0020044702083716,0.0035483632914466,0.0008545003262298,0.0022719512357647,0.0019786235107974,0.002330884679751,0.0018185115244382,0.0027997882515258,0.0018507524547314,0.0017264697409369,0.0019861078851843,0.0021038035141651,0.0009028953913422,0.0015397832952357,0.0013091162666107,0.0009281571190007,0.0018710339221725,0.0019172372432023,0.0021011311315403,0.0015110275156318,0.0026217447109891,0.0022410896405584,0.001272392916605,0.0013559301736522,0.0012488384766026,0.0008464109320557,0.0008482384530125,0.0019689938158014,0.0008144535346048,0.0012670217456986,0.0015868779622462,0.0011034384788009,0.001599294274212,0.0010872013993153,0.0019046382410848,0.0016674742991219,0.0021453924076485,0.0024638800944028,0.001618748022207,0.0012323622032752,0.0023984518443101,0.0008494202032696,0.0020113398719078,0.0006086708633368,0.0015178370013568,0.0015213713214344,0.0012547691459431,0.0011725669906473,0.0029752269319158,0.0010271697010899,0.0021362387844381,0.0009477380881595,0.0014803422209345,0.001901762409199,0.0016301650632502,0.0019364635848648,-1000000,3,0.25,-0.4983330064718572,0.25,0.0021443318650127,0.0019364635848648,0.4894944769372903,0.4313524384241706,1.1569091483929663,-0.0008403143058053,0.1464970744051932,0.0079661047064281,0.254301966540153
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_2,0.0,0.0,0.00184702057568,0.0019539450979745,0.0021258859292079,0.0019938134750969,0.0011666387308302,0.0011383046036565,0.0027599207301032,0.0015543456017826,0.0013044383669935,0.0009529627722821,0.0016884682134683,0.0017638677933082,0.0029524687333431,0.0013629654407984,0.0011499559067283,0.0020116846685136,0.0014076062763216,0.0016372988103154,0.0016444604746799,0.0012377764201941,0.0015557407439964,0.0019829605302214,0.0017571669048704,0.0016431148233671,0.002292881898027,0.001951569571294,0.0020529834547314,0.0017660242258861,0.0014344781032333,0.0009493400692446,0.0017504869449997,0.0014934139408837,0.0013634630995678,0.0008743475159182,0.0012007241400426,0.001998907636357,0.0018194163726158,0.0019298156046442,0.0023486112669143,0.0023070925568465,0.0014974690519632,0.0019037409625078,0.0010898717007557,0.0017859896086055,0.0012054091037774,0.0014302358412709,0.0027638880947754,0.0017238060792913,0.0016590467765193,0.0015019691985144,0.0006960674444207,0.0021691424595765,0.0006138044534797,0.0017698812646236,0.0013044173478081,0.0020328849864112,0.0015605764160542,0.0026172010859925,0.00272975390155,0.0018253858704867,0.0017807188332541,0.0011080616572881,0.0009933176470324,0.0012051420955648,0.0023256299330705,0.0020920375447772,0.0022897968552406,0.0018593748439641,0.0022433139897734,0.0016342700598311,0.0015307063272613,0.0015902661831074,0.0019868150284626,0.0011698665293933,0.0014320813722979,0.0008907586786174,0.0007975544985934,0.0012984361238718,0.0016776471036288,0.0017519765205729,0.0013412413343366,0.0012393774433744,0.001524717171629,0.0024688210410817,0.0012655491888611,0.0013967369233462,0.0010016186681469,0.0008150815769936,0.0011525281347043,0.0016978636571177,0.000946602691292,0.0023625473406293,0.0001608092474241,0.0013146551941627,0.0012000554204237,0.0010671978526322,0.0017215023119013,0.0021367833444981,-1000000,4,0.25,-0.4983330064718572,0.25,-0.0003585568593461,0.0021367833444981,0.4903482322651642,0.4357518205698986,1.1487817164380194,-0.0033056398729614,0.1385954683278356,0.0476733524141437,0.2413670685480327
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_14,0.0,0.0,0.0017072567878273,0.0017390140063932,0.0011872327136549,0.0021547881640624,0.0020595581724953,0.0030532673008254,0.0026754935909681,0.0014274481664636,0.002321166035341,0.001398148550492,0.0016541937225866,0.0017395223598035,0.0026269211694833,0.0022951028057827,0.0017604713164033,0.0016643126803359,0.0015018331090308,0.0020453312266958,0.0011700174830601,0.0010029550874137,0.0015296218351733,0.0017848709039575,0.0013500378894051,0.0014906578173674,0.0018128468725509,0.0016761456184527,0.0015312047065478,0.0017563127971917,0.001343942181057,0.0021670498636932,0.0026301058702054,0.0020411197912131,0.0021957004438501,0.0015774166975121,0.0015525126168724,0.0023588891639394,0.0008751204670939,0.0010069206987702,0.0024616698886121,0.0029130090511589,0.0010532721798967,0.0016853028468657,0.0015906398652503,0.0018447178180001,0.0013811878850553,0.0015720778207918,0.0025142231884923,0.0016646306945041,0.0011341650621173,0.0017318267022675,0.0019439594915151,0.0020279109481398,0.0028184697266481,0.0021912330296477,0.002504463006882,0.0011833056192247,0.0018155990511821,0.0020280370130951,0.0016216649124559,0.0007250899823663,0.001533226386224,0.0009851141903864,0.0019804029004828,0.002569305368826,0.0008541369466383,0.0012506748543654,0.0018109437258493,0.0009354685657207,0.0016052537578564,0.0009242246677607,0.0021688896189999,0.0030663543953273,0.0008385091594732,0.0014424884784914,0.0025472949999943,0.0016145723135535,0.001222228831955,0.0016925901596369,0.0007314247720909,0.0024072811353857,0.00158274908659,0.0008714162751973,0.0018647091731067,0.0012235844382344,0.0032997785254647,0.0019739554060346,0.0012492155955673,0.0019738926259608,0.0015870186445974,0.0022945274814296,0.0015648342819539,0.0020153299863684,0.001471411787002,0.002247476794029,0.00156711866991,0.001443974975901,0.0014685540213284,0.0006652034047424,-1000000,5,0.25,-0.4983330064718572,0.25,0.0019557226349582,0.0006652034047424,0.4898675169446389,0.4364019214308871,1.1460461877380628,-0.0010058918106612,0.1372474848813691,0.0479216621252547,0.2384217562955152
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_1,0.0,0.0,0.0015056564901752,0.0012500695222194,0.0010323418404129,0.0030132377894201,0.0017263101748535,0.0014382217894658,0.0018448325109218,0.0012306019367885,0.0011525979854597,0.0011351142543324,0.0012829571738646,0.001838091840417,0.0011665001803156,0.00197211781978,0.0018969603753004,0.0016997846274507,0.0016748495203012,0.0024634837177451,0.0014296172769077,0.0018333342177138,0.001968524329435,0.001642388350166,0.0015394690268375,0.0023936674697786,0.001564252697328,0.0011351105514094,0.0021262461067517,0.002188808885277,0.002221502713581,0.0014193321241904,0.0021981453036257,0.000510216365128,0.0005307489034709,0.001903699844918,0.0011546653063789,0.0013937529832583,0.0034780520298442,0.0027795515390299,0.0020524630983154,0.0013613123360998,0.0012529288254564,0.0015738829985516,0.0012997662559424,0.0017427881998018,0.0031588140879836,0.0014779999039947,0.0019695634034735,0.0010805412725427,0.0011554411102468,0.0018905852953107,0.0023599198319281,0.001470366419259,0.0016039655924858,0.0014738199425945,0.0017246154275953,0.0012789279005881,0.0019311378101977,0.001432886585709,0.0025136002354786,0.0026168437310253,0.0012116867180917,0.001367839384037,0.0026089684830545,0.001268882243652,0.0019849604204985,0.0013054898970749,0.0007222173008041,0.0015816557357453,0.0016297857468798,0.0014212583236262,0.0010760331655776,0.0009564228777613,0.0023928505493806,0.0015918040579367,0.002220672067123,0.0018739249734453,0.0014785917834209,0.00212262532585,0.0016696776281649,0.0017103753359078,0.001338435272154,0.0010755311713693,0.0018234284593898,0.0007420957111775,0.0008216667080892,0.0011880999905182,0.0014169825385472,0.0013807739412383,0.0016504405547656,0.0013284429697768,0.0015873267763593,0.0011281899249599,0.0010658373442018,0.0027472639154232,0.0007253758105861,0.0012271248092083,0.0019055985468655,0.0012851134020528,-1000000,6,0.25,-0.4983330064718572,0.25,-0.0001343744320852,0.0012851134020528,0.48939786932047,0.4376976396297867,1.142624429472426,-0.0030318366215665,0.1338919580281441,0.0096973881837154,0.2338731286676917
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_5,0.0,0.0,0.0003066073124802,0.001530816753991,0.0024877222130405,0.0020525803862671,0.0025865471375146,0.0020674191834323,0.0015210251778366,0.0019484535212627,0.0009237965558039,0.00134089120282,0.0012165588468547,0.001538311776471,0.0020950007019928,0.0018464673423884,0.0019788456309871,0.0010862054546563,0.0019862470803114,0.0021832695382519,0.001214912053684,0.0017707025635461,0.001632246043191,0.0022904699596472,0.0017444243107569,0.0011220138037961,0.0015889187111037,0.0018163099054553,0.0021714165225894,0.0024226723001685,0.0014623072916734,0.0017195788897433,0.0012422852838963,0.0015660805913227,0.0025353293765128,0.0017637561423129,0.002310779539138,0.0013535059358222,0.0008086884787542,0.0016828313197675,0.0011490310842684,0.0017278381550259,0.0011068016540258,0.001223760305819,0.0019423776303833,0.002185452015731,0.0009756146721125,0.0009291163698217,0.0024817271138355,0.0024768779790861,0.0017804165473203,0.002200739405233,0.0016620536945847,0.0018228874292003,0.0011399193908641,0.0009472857511453,0.0014476851102206,0.0011891818179089,0.001064985713013,0.0014167893330916,0.0012351606629642,0.0011555421923571,0.0010994531537515,0.0017310543505499,0.0015547998662663,0.0019051343035756,0.0011356890481564,0.001069379102339,0.0011538291113499,0.0023918347520817,0.0012318896709175,0.0015206789309387,0.0022571269778773,0.0031532783726287,0.0010394233776785,0.0018684278590115,0.0013793188936897,0.0017978908581304,0.0010638207740697,0.001852869248231,0.0012936506490652,0.0016488243769679,0.0005246788663575,0.0025227669425019,0.0014385306556308,0.0007771106375165,0.0015277839542125,0.0022416271463025,0.0010040350978788,0.0013172711600601,0.0030502677744587,0.0019099179046031,0.0013616611898349,0.0022746447743576,0.0017529090759285,0.0011140531439175,0.0013093817252102,0.0030231186283227,0.0012125181462116,0.00169683011411,-1000000,7,0.25,-0.4983330064718572,0.25,0.0009948939238449,0.00169683011411,0.4910406706991935,0.4353585479933323,1.149539966294246,-0.0019921624850021,0.1405659413622491,0.042031854699216,0.2425516976207606
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_20,0.0,0.0,0.0017721504446329,0.0030899827528867,0.0019837935072976,0.0023100175641836,0.0020942613285728,0.0013333672110617,0.0014722391360152,0.0012501483931231,0.0013415312647155,0.0029845483256196,0.0007944566138134,0.0018904607080379,0.0015659754322936,0.0016056098232218,0.0015217128530714,0.0014406754843558,0.0013864879844419,0.00097822458,0.0017342558836651,0.0021157700681906,0.0016038704245523,0.0014070941758367,0.0010570430379886,0.0016661979057129,0.0015965316727013,0.0016448280737201,0.0025363601371996,0.0012809641106269,0.0016661366074333,0.0014734268644245,0.0017790890299014,0.0019332882352039,0.000958257714508,0.0031252664448552,0.0017989639485789,0.0015297359706148,0.0017790127859173,0.0015583262918638,0.0014210999975484,0.002213421330441,0.0023051429887934,0.0017382424139402,0.0017293734904105,0.0011435987073536,0.0024142962691844,0.0019426293688182,0.0012383410767895,0.0012329611977432,0.0021286605539361,0.002311543212235,0.0009158914953881,0.0014108706637501,0.0007834120007502,0.0016050241929514,0.002034966475568,0.0011091203686367,0.0013841439508224,0.0019486456008179,0.0010526615620658,0.00105738132655,0.0029144052271911,0.0021598754509524,0.002550389475087,0.0022699773318104,0.002564638515191,0.0010369433322022,0.0008502181010438,0.0019196299636894,0.0023316095527545,0.001699128251517,0.0012561891296296,0.0023568378546179,0.0008774911579559,0.0006845663307323,0.0012821846988973,0.0020020076290422,0.001165574907708,0.0020969169397816,0.0017561325133476,0.0012879628173371,0.0023300617537524,0.00161069081102,0.0016096084810906,0.001126864875631,0.0007257007181471,0.0019428346679454,0.0026611637237791,0.0012647736819045,0.0017026250717188,0.002457152023396,0.0016000475362859,0.0013370305360308,0.0011175972888134,0.0014489717346914,0.0022141194932325,0.0028145294606543,0.0019540153244555,0.0013010754277959,-1000000,8,0.25,-0.4983330064718572,0.25,-0.0007948897818917,0.0013010754277959,0.4905012909896815,0.4373965557973265,1.1447572262929464,-0.0037221183577141,0.1357311346657521,0.0514894363458129,0.2358265215520978
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_6,0.0,0.0,0.0012949095732659,0.0007449209776509,0.0026718386363,0.0020352140284814,0.0020621464375323,0.0017549153810516,0.0021588300363849,0.0010566634931755,0.0015307305114438,0.0018922229906431,0.0014922507851887,0.0015647728021644,0.0008508969405532,0.0025791371857863,0.0021530145175435,0.0018120760668231,0.0010706815379442,0.0020015013527987,0.0029280539874292,0.0012368950026832,0.0021154061274106,0.0017455521278991,0.0011277257745782,0.0012541741827816,0.0018634628554347,0.0008278583665952,0.0010626012191829,0.0014883783393395,0.0009489261278273,0.0012786665974891,0.0020821147719214,0.0014019355394315,0.0016879825981242,0.0013596542370509,0.0011246393497797,0.0023693632945557,0.0012725674826417,0.0013539673504458,0.0020733561349955,0.0014231194352472,0.0024303340712397,0.0013190521789989,0.0017904184679588,0.0023607504191017,0.0008782848045166,0.000611528097853,0.0014092368055668,0.0017876615761252,0.001656762332443,0.0012011856211357,0.0019215351656501,0.0020671744116503,0.0015255112348716,0.0022453751017234,0.0010341231244828,0.0020508687647176,0.0019528162416306,0.0013198207849459,0.0018367883731983,0.0016265200805877,0.0011278162422033,0.0015030416585261,0.0022884036484835,0.002750526694761,0.0019896320548643,0.0012787258140777,0.0011284401688593,0.0011689735878354,0.002121221381753,0.0019971738900846,0.0015275602929305,0.0014381835206275,0.0009899590866721,0.001484613374539,0.0031184968818877,0.0009229132846717,0.0015563923460221,0.0017864105456933,0.001290899545386,0.0020385434893219,0.0021850644112906,0.0031998442758148,0.0011581482147739,0.001236018019005,0.0010018835307873,0.0012899704982976,0.000866900770579,0.0011646190135228,0.0016939381720597,0.0013822933676965,0.0010312519961266,0.0016620449377294,0.0019399127254912,0.0011006663428862,0.00170465631246,0.0019066315826327,0.0014631872673041,0.0012044227402241,-1000000,9,0.25,-0.4983330064718572,0.25,0.0002811302028911,0.0012044227402241,0.4896339451499143,0.4350897343322705,1.148976814527647,-0.002783438465023,0.139038651622851,0.0374833954626829,0.2426483653438402
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_11,0.0,0.0,0.0011200686728164,0.0020144388638882,0.0018203544196714,0.00134410134768,0.0014194970314994,0.002299394567063,0.0019129971176812,0.001675063441265,0.0018586705147289,0.0027338590848475,0.0013758741181578,0.0013671567673915,0.0008426168634376,0.0027031532055495,0.001762110327817,0.0016673867986264,0.001583774317099,0.0021870747157094,0.0015970993942619,0.0021542733080991,0.0015134369872029,0.0026433637713054,0.0009194392960445,0.0025336438337012,0.0015423319946178,0.0009499362386828,0.0015890996605059,0.0013451653888467,0.0025112011279875,0.001193351834909,0.0011358651321198,0.0014697191980046,0.0018886291831522,0.002048586535402,0.0013354009088847,0.0024438801741646,0.0011617184324924,0.0017100482800763,0.0007888834655162,0.0011916842547546,0.0026296102479352,0.0015359293158457,0.0020000259661596,0.0018413447194227,0.0022072492100524,0.0029705089198128,0.0028898844177763,0.0017290952918558,0.0034376750098181,0.0020014383408504,0.0014146601657256,0.0009591390239338,0.0010049263634793,0.0016459476904782,0.001359348640855,0.0019658958573572,0.0011275811538907,0.0013965607361827,0.0021445986738769,0.0007499118850853,0.0016154606046845,0.0017778976412516,0.0017078875615919,0.0032974713042559,0.0009106891428657,0.0010427761887604,0.0014035041955616,0.0017520991175906,0.0016566120766285,0.002559596362521,0.0023118561944684,0.0018381230334378,0.001180092266148,0.0013062833066993,0.0012460139039505,0.0016992288382968,0.001450440614231,0.001155629793832,0.0015073346350436,0.0023907322325041,0.0014596221225795,0.0014957919853214,0.001796778679933,0.0009575743055858,0.0020689033715948,0.0018256664962641,0.0017494186329722,0.0007957448959815,0.0012641632561033,0.0018091633426239,0.0010523315620298,0.0015534079265572,0.0012665971740364,0.0015354165000587,0.0007218731220931,0.0014148925062893,0.0021016698905109,0.0029335740894415,-1000000,10,0.25,-0.4983330064718572,0.25,0.0011046616008016,0.0029335740894415,0.4900050477589124,0.4358529055448399,1.1446298153014405,-0.0017806775726582,0.1354237168229293,0.0266464082406319,0.2384386642417536
