,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_19,0.25,-0.4983330064718572,0.25,0.0015345020277185864,0.0017190814333772,0.490335042913943,0.4371327432455233,1.1438858595889732,-0.0014549408878707722,0.135581266683392,0.048805568670399424,0.235705661397727
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_3,0.25,-0.4983330064718572,0.25,-0.00013311043820606462,0.0014073658015529,0.4907940621120737,0.4367025321386495,1.1464632303112376,-0.003039416166194189,0.13771135309653637,0.013226563133098779,0.2381743773499038
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_9,0.25,-0.4983330064718572,0.25,0.0021443318650127803,0.0019364635848648,0.4894944769372903,0.4313524384241706,1.1569091483929663,-0.0008403143058053672,0.14649707440519322,0.007966104706428112,0.254301966540153
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_2,0.25,-0.4983330064718572,0.25,-0.00035855685934619316,0.0021367833444981,0.4903482322651642,0.4357518205698986,1.1487817164380194,-0.003305639872961464,0.13859546832783565,0.04767335241414372,0.2413670685480327
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_14,0.25,-0.4983330064718572,0.25,0.00195572263495821,0.0006652034047424,0.4898675169446389,0.4364019214308871,1.1460461877380628,-0.0010058918106612231,0.13724748488136918,0.04792166212525473,0.2384217562955152
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_1,0.25,-0.4983330064718572,0.25,-0.00013437443208522392,0.0012851134020528,0.48939786932047,0.4376976396297867,1.142624429472426,-0.003031836621566545,0.13389195802814413,0.00969738818371546,0.2338731286676917
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_5,0.25,-0.4983330064718572,0.25,0.0009948939238449018,0.00169683011411,0.4910406706991935,0.4353585479933323,1.149539966294246,-0.001992162485002187,0.1405659413622491,0.042031854699216,0.2425516976207606
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_20,0.25,-0.4983330064718572,0.25,-0.0007948897818917888,0.0013010754277959,0.4905012909896815,0.4373965557973265,1.1447572262929464,-0.003722118357714145,0.13573113466575215,0.05148943634581293,0.2358265215520978
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_6,0.25,-0.4983330064718572,0.25,0.0002811302028911631,0.0012044227402241,0.4896339451499143,0.4350897343322705,1.148976814527647,-0.0027834384650230475,0.139038651622851,0.03748339546268298,0.2426483653438402
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_11,0.25,-0.4983330064718572,0.25,0.0011046616008016082,0.0029335740894415,0.4900050477589124,0.4358529055448399,1.1446298153014405,-0.00178067757265821,0.1354237168229293,0.026646408240631914,0.2384386642417536
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_15,0.25,-0.4983330064718572,0.25,-0.00047555416007608134,0.0018269665193326,0.4896268462630853,0.4379100677261835,1.1418163918172572,-0.003428408543367309,0.13270271317790971,0.0315801023748552,0.2329588699821904
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_12,0.25,-0.4983330064718572,0.25,0.0011294111872128016,0.0014937063425596,0.4897155997964652,0.4376780977650274,1.1417978493042826,-0.0018423608823475604,0.13352962772016674,0.035739005280460034,0.2333527374715019
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_17,0.25,-0.4983330064718572,0.25,-0.0010717995248048704,0.0009749264527302,0.491305219834829,0.4370167203885865,1.1434010755287376,-0.004024932531324143,0.13503741403429714,0.028234450996535543,0.2355845560377859
