,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_15,1.632323899683577,1.1418135642025176,1.1480543004708788,1.1478220097993743,1.149096568618725,1.1481532935802845,1.157222662395668,1.1409616716194284,1.1506185745594188,1.145876491751235,1.149096192827491,1.1438533134228204,1.1497714041334,1.1400152699457835,1.1460350630848288,1.139570113681425,1.143499065714919,1.152381257228859,1.1465232181970708,1.1418271336486578,1.1394916052217514,1.1508901623697996,1.15076666028112,1.150720280683882,1.1493470114013158,1.140293716764456,1.145572144635758,1.1502308302145676,1.1449538633861958,1.1552034451226254,1.146790331118055,1.1390633085731865,1.154497582185161,1.1441445593530573,1.1428575788329525,1.1444548690902043,1.1472330615269797,1.1460767051588796,1.1473187069446091,1.1440908775584004,1.1487012038939757,1.1488164489223591,1.15017959356357,1.1522229925492748,1.1441761370924302,1.141439799364752,1.1462195264999184,1.142946289939551,1.1428097858073565,1.1484725349226492,1.1394858615957566,1.1469440858616906,1.1452253900191471,1.141556080822361,1.1469950883950724,1.1485655052902524,1.1441327669496022,1.145030947021286,1.1468454914869333,1.1449123157155727,1.1491441053230746,1.1408845155547955,1.1430710608383765,1.1471524812044562,1.1498930777898562,1.1484485094443353,1.149183085364982,1.147259967305967,1.1456776523351015,1.1462579030132696,1.151373470497418,1.138929572129041,1.1509600399028863,1.1524290062981155,1.1447034104115033,1.1433862453213903,1.1446971834288877,1.141922365113628,1.1447961470879855,1.1475881334406772,1.1491081379182009,1.1413788802396028,1.1424181931454296,1.141411716219363,1.146708307820203,1.1422891551986891,1.1438098078301533,1.1419863378532813,1.144338667606441,1.1464214361072165,1.145115922428822,1.1454504028409025,1.138501639006832,1.1512895123803804,1.146627036172564,1.1418308429497894,1.144731887097495,1.1473781902875166,1.1377284994614068,1.141555979491686,-1000000,1,0.375,-0.4983330064718572,0.25,0.001484101767267,0.0013941434727259,0.490866468378844,0.4385382231999859,1.141555979491686,-0.0014900124255283,0.1326057120957688,0.0753919107102181,0.2316833671262288
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_19,1.649934607120718,1.1402283373967694,1.1451860210427958,1.1506853041465122,1.1476047181448044,1.1541807118779797,1.1478632147091246,1.144274653445157,1.1431030670987787,1.1406676379108605,1.1452703286126775,1.144964952905391,1.1469959095369626,1.1440946181973533,1.148102687223168,1.1515787845669565,1.1499190291543888,1.1469117819705017,1.1468260281848583,1.1428613688723042,1.1441326488083003,1.144129803596825,1.1458849800719928,1.1438949671565073,1.1481027208187202,1.1438480927878885,1.1392728236544487,1.1476411725186528,1.146365596967318,1.1404372020966076,1.1524144866662451,1.1453970452293012,1.1463330120851385,1.1430960082633403,1.1440058926790635,1.147333202854259,1.1567969505441744,1.15062428075403,1.144622898921125,1.1477359245712868,1.1461459887040606,1.1510504251315408,1.1507449567653951,1.1472959464798935,1.1475226532605611,1.1556813252157851,1.1549947052769016,1.1659331639113577,1.1775846585197556,1.1880265176144744,1.2239351826288445,1.2963136633260068,1.597674151500711,3.090054790085756,5.838750634857515,10.71025765861638,12.22873772250152,11.695054649436535,14.285654789344507,14.648418706354168,13.161281928410489,13.562292177201298,13.377195018415058,13.743126324977274,12.942924332684123,13.304397784609725,13.059947215060491,13.485997160457613,11.77621069323838,12.114338828738344,12.348685615860823,12.71886056244667,11.78065923029494,12.194929318813644,11.499865456854272,11.88111869997131,12.1958831739693,12.558670886414982,11.957708546182468,12.322809696935789,11.603260896777693,11.91519144732476,11.83469959233748,12.187053329400298,12.021793253998686,12.465254765773375,11.750853933432666,12.06948126018005,11.061755543916265,11.442776221415652,10.709829736591724,11.054546782146971,10.561840841900269,10.92154586501887,11.174459870790312,11.51742971610827,10.587732113487466,10.949971626547311,10.598608289671017,10.897273849062568,-1000000,2,0.375,-0.4983330064718572,0.25,0.0996178384550487,0.0664964654883301,0.3124385700730616,0.0458050191107491,10.897273849062568,0.1045176819492745,1.615515105197508,1.290177952374,0.9915933067765036
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_12,1.6397696137253048,1.1426188519802971,1.1460191318961102,1.1441257189977263,1.13910448023701,1.1510753518826604,1.1447189201968686,1.152082931648965,1.1505296024045413,1.1454827314351907,1.1474034889974332,1.1478967660275643,1.1424417388504018,1.147063549026648,1.1508951541014776,1.1495804128735585,1.1455694976899726,1.151210996543155,1.149847063508171,1.1478889225597462,1.1470575466477575,1.1427845873535891,1.1482374316218302,1.1404701141991769,1.1518125535294372,1.147730054516034,1.1506425799574418,1.1456378229878323,1.148908003659344,1.1419728388993318,1.14765821166815,1.1459420392620254,1.1420920216347203,1.1463114272236925,1.1512492203633866,1.147313272697427,1.1446487482202248,1.1476338366485466,1.148137507198943,1.1448900623273324,1.1480965452254503,1.1458614858492904,1.151971926962147,1.1484632225543194,1.1476957588333676,1.1453857957805385,1.1451022728813374,1.1430400633010451,1.1489685689233198,1.1454212084177764,1.1424127060336071,1.1444532014777302,1.1477940117049306,1.1481968103341256,1.1471097335223557,1.1480386464868224,1.1390151951600995,1.1495829315881785,1.1458093902846214,1.144207583547733,1.1568183979130666,1.150846693145075,1.1552923900560887,1.1475278035888148,1.1497955742072208,1.1457745065759573,1.1522563239136103,1.1489572823229202,1.1490703210712478,1.147107193188567,1.1426166129776254,1.1471430025741904,1.1484698278793726,1.1501787080665675,1.144733822795005,1.1439726136692,1.1481688127861291,1.1456238167141248,1.1486786106025777,1.142755405793817,1.1466793615323996,1.1420071604272506,1.1390311754741516,1.147283905318509,1.148819905325065,1.14415714005955,1.145118502724639,1.1473617136488778,1.1447707574066617,1.1486135452573334,1.151571303597476,1.1416165280524808,1.142811498340522,1.1496491663151844,1.1457626071205531,1.1413069898171386,1.1441089434606715,1.1460196785859469,1.1478626469899258,1.145392928211907,-1000000,3,0.375,-0.4983330064718572,0.25,0.00253025173511,0.0025448656299878,0.4903366051583194,0.4366799678372106,1.145392928211907,-0.0004179701752813,0.1366077570865602,0.0344208439202642,0.2375018963685774
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_1,1.6181760239586445,1.1377060552289122,1.149464156157275,1.1434772317320796,1.1477576727811385,1.146257982328595,1.1386570838285124,1.1486012383878037,1.150016183449826,1.1513291449857488,1.1457630597633126,1.1526156173949262,1.151690753375887,1.1476879093310202,1.1434085833343126,1.1428084940060332,1.146616463134365,1.1445588707018557,1.139815452592603,1.1444054635566676,1.1453872693649785,1.1499593493332796,1.1492729211853108,1.1412537412540569,1.1476766017694449,1.147654303343764,1.1503861911680424,1.1464341396466682,1.1487933459274011,1.1445804454420363,1.1478359644812588,1.150707582447029,1.1463073771462593,1.147377046621303,1.144906627464488,1.1486176115075255,1.1447507159784367,1.1437005977508996,1.1515249909119576,1.144689987647482,1.1435655660598212,1.1469792367485945,1.1518958322794748,1.1492032823066394,1.1539858612527856,1.1422336793756611,1.1449275503094092,1.14542475577724,1.1465959011091102,1.1545827273254243,1.1508663969822788,1.1456231317259826,1.143699354625118,1.1441980732898342,1.1463525921833615,1.144710616518717,1.1534530331593302,1.1509719575613582,1.1500806779205852,1.1463147122905004,1.1460443967556682,1.1506680637909852,1.1525317330746805,1.1563352750229776,1.1651253899696263,1.171338088463306,1.1888065713575238,1.2304239722814148,1.2773487217235102,1.3697478464997737,1.746630955449524,5.16869671744725,5.786250389460236,11.925992918629918,12.206002717849538,11.759958057594291,11.948375422830985,11.741031174781895,13.429797470396254,13.592240475762605,11.71690668927772,11.858157371218892,11.572596815878926,11.724886166588112,11.476885751200491,11.602763715752133,11.06431224123131,11.172163146671204,11.813686048305485,11.94384293717154,11.241791965936452,11.407342853120744,11.0021934719756,11.120652648503029,11.052247248034218,11.231612059217651,11.136252910707988,11.253183052350998,10.33297964125502,10.46198286645036,-1000000,4,0.375,-0.4983330064718572,0.25,0.1037386816171336,0.0681355938494002,0.3897322171007648,0.0477706712791332,10.46198286645036,0.1053016074101229,1.584081289349493,1.321390879263742,0.9908677596037124
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_5,1.640421318493382,1.1412808678476745,1.151322947717991,1.144913675098222,1.1467007710896508,1.145621476012161,1.1513380909855786,1.151707704653884,1.1396025993726635,1.149208290662294,1.1499594565639866,1.1480788595230222,1.1456491860550588,1.149205008990028,1.1453646648611255,1.1467101200921015,1.1425168984897425,1.141610475623013,1.153899206964113,1.1412300620645917,1.1453948725143286,1.1447095449323472,1.1387831196293354,1.1504233301609683,1.1484984565503285,1.1467540375577658,1.1480515619982876,1.1476630620189978,1.1470785612052758,1.144942902095209,1.1449022453336566,1.1444145498063574,1.1461385057696454,1.1395002699275785,1.1548156302523749,1.1488779932615814,1.1457671965359535,1.1433790755016413,1.148668084864046,1.154620470068265,1.1465059242800746,1.1468191103716414,1.1481717837879544,1.1474057869112844,1.141913592186098,1.1500077070407329,1.1489275123536318,1.1483149181324348,1.143258262330871,1.1467220796844144,1.1403917167916595,1.1486489162781222,1.1481444423578824,1.1464367056032712,1.1436860033961185,1.145460100279798,1.1518540810223117,1.138733804830545,1.1399724119282266,1.1434983010883435,1.1419447801445777,1.1459419889932068,1.1461380194737412,1.1403729015642157,1.1464365488882575,1.1453575984351891,1.1501685187575723,1.1485249160029751,1.148095828952098,1.1464181020848505,1.1420832345671834,1.1449027391372468,1.1419031748143869,1.146732406276392,1.1442022504275104,1.145191817638624,1.149423062878214,1.1618254493430789,1.1595481622610058,1.1604208890459309,1.191419224462331,1.1911684452484774,1.2453458985132273,1.3409018502143268,1.632953842954958,3.482172509461146,7.113014081408564,13.8279571554695,14.179266052047424,13.19551655450348,12.882739945749384,13.447102985657851,13.618974799285132,14.059391743518155,14.274877762202982,12.815263324840574,12.984090422885494,12.304774954322491,12.493921959297897,12.693719279750669,-1000000,5,0.375,-0.4983330064718572,0.25,0.0903175371792747,0.0522876105010846,0.4472181278391946,0.0391972880136101,12.693719279750669,0.0890397023617289,1.6440805236973135,1.333078706289058,0.9938241445001642
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_7,1.6715892905003955,1.1424217123991154,1.1485423193624975,1.149643843278615,1.143998527054702,1.148113074521509,1.146170165701998,1.1487057500979525,1.1435342498995469,1.152064906848233,1.1564427517947746,1.1619875411141034,1.171541668851913,1.1833685924052515,1.2171786140135423,1.2276506155955138,1.3377929704503613,1.5258102795357429,2.2046633707719363,7.137926018494196,12.23100456680777,12.43817815565788,12.164998980601828,12.321262716271866,11.891245561372967,12.087458822512096,12.126143119036652,12.30912000479148,12.307887636002391,12.498651041954338,12.475252528705882,12.66596090193083,12.324082716748674,12.503905004437728,11.933387362251375,12.137503462420629,12.137631643119729,12.337384707020306,11.459162438199584,11.668571977612,11.308322824512397,11.523196293150583,12.075100064976748,12.284202840540306,11.43590118111056,11.630893427293572,11.619688990359744,11.82143260854459,11.620469120953349,11.806475578840674,10.906758019411267,11.079290374291617,11.042766587248163,11.22183395051718,10.805073135752862,10.975447208743658,10.750806210860848,10.9410625683734,11.01616001569998,11.172499742725195,10.465623359474916,10.617894212537696,10.786672953802862,10.968825423067456,10.364065390231998,10.538537057169622,10.127596823250489,10.302694604055612,10.356827518093812,10.513572152009452,10.253930240839257,10.41972871879122,10.285617859272683,10.452821503015215,10.017953108988108,10.190738841319211,9.978900504151632,10.127481319481696,10.00833540715651,10.1690208421491,9.729260205868211,9.90803850050917,9.469816311322807,9.615991117417453,10.096165729007708,10.218526577973652,9.57451633036641,9.712498795542052,9.314366700405744,9.493228024857546,9.510174316616332,9.621512532337832,9.432923613693394,9.564166763653514,9.518185569151958,9.632522512277106,9.047493911026066,9.193221413918057,9.260020408418168,9.356279163136408,-1000000,6,0.375,-0.4983330064718572,0.25,0.0971779609239688,0.0709344802397776,0.0837138588259787,0.0533848700454321,9.356279163136408,0.1178294850425908,1.6360063406965537,1.2219614684327826,0.9885884401021792
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_4,1.6770436265511963,1.135941151167922,1.144737502341619,1.146783758473488,1.1450546169661593,1.1442884490847889,1.1526498150796656,1.150695676786395,1.1452147863222597,1.1419464881567662,1.1428726049530695,1.1426046897737907,1.1449232679612469,1.1456238023922267,1.1463129711125528,1.1429568884258516,1.1474122830587907,1.14730888020037,1.1473035160402991,1.1488939421771314,1.1447101048090764,1.148145926143467,1.1474800604780977,1.1495655837199603,1.1448433463813972,1.1402281421488656,1.1439054322882276,1.1548177760580904,1.1481242901693405,1.1451595669895114,1.1409097590165151,1.1506514452551628,1.1568960834265785,1.1457901675808826,1.148723111650823,1.1475930265598306,1.1476778766192015,1.142729058585081,1.1491995604911072,1.1486136864341758,1.1450361820428787,1.1446907535500694,1.1412576909309555,1.1483286780860007,1.1464602781051256,1.147580875717921,1.1501875859572028,1.1483855184830885,1.1450097093337008,1.1578864743528337,1.1505360618412406,1.1620683320817888,1.1652410309239136,1.1752695288276604,1.2032332606992548,1.269318703436071,1.3537896072094011,1.6813884835598016,3.2660215193613893,13.249800626980084,13.076099755076092,13.590909211177133,14.006760163450563,12.561721898231092,13.188877741107753,13.543366929988286,12.363158840017867,12.974189499365824,13.843946605264131,13.975520918568302,13.083268680035587,13.194794756613948,12.5093954537885,12.612383119994794,12.668779034391898,12.777649938236149,12.99485047178562,13.099057283906514,11.9972801499282,12.09930718623908,11.94791947011913,12.06567547489574,11.81473113604762,11.92561101914627,11.989489455312988,12.122844740706494,11.654599371675191,11.798991460578366,11.772344527070242,11.910501106098256,11.405438568953947,11.542735290614608,12.248835051963798,12.389816559157486,11.439519116686087,11.548762120257445,11.31981173162157,11.469866751031502,10.656431902706084,10.818114342421936,-1000000,7,0.375,-0.4983330064718572,0.25,0.1022643411512158,0.0657411116152679,0.3353939982341944,0.0464793865561036,10.818114342421936,0.1070824406178549,1.6259331746015846,1.3174386309564865,0.991407118637332
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_18,1.6578806255091794,1.143761701064512,1.140398869878707,1.1526720230041685,1.146107334381799,1.1466821784501533,1.1444697288408094,1.1478807182849182,1.145434859855205,1.1479527677972448,1.1482706781325247,1.151031404168963,1.1394047225764947,1.1461151186310157,1.1410708258325388,1.149704993310829,1.145005920780699,1.147764274870159,1.144091557453103,1.1426880937586883,1.144363217718794,1.1386694617012203,1.1485507846357266,1.145598645484666,1.1534828009655826,1.1517031652179248,1.142878914616705,1.14029470720966,1.14171984936339,1.1447247918636736,1.1482455748517706,1.151803524716794,1.1473606410466788,1.14650310500313,1.1449599706968194,1.1516915395521985,1.1479956333838182,1.1417464959921515,1.143042961176441,1.1519947420308514,1.1478722354128823,1.1439449181678336,1.1484118779409862,1.1404472749296688,1.151180012566417,1.1411603756100144,1.1441307861480574,1.148074632039316,1.1470213377498035,1.145373393099416,1.1407533675277672,1.141777793303242,1.1448706764221106,1.1462314414284265,1.1474253514781816,1.154034186774292,1.148030305736874,1.142627139848563,1.1437332445242807,1.147234192324438,1.1387381264923255,1.1478008148948748,1.143916568305856,1.1505292837992518,1.1476279895394128,1.1533366829202298,1.1426151981875383,1.145778058951978,1.13902264983752,1.146759862006962,1.146182960390551,1.14527252178754,1.1477468829383983,1.1453621191895174,1.1414599080846513,1.1435921224351815,1.1422292564392775,1.15096357973696,1.149755202733176,1.1484948973185771,1.1480143849278872,1.142536682189763,1.146736263662144,1.1464460693912717,1.139641186212424,1.1455412061714434,1.1412409430268171,1.1445145006286634,1.1425271332861404,1.149964877214705,1.1457519153780007,1.1475499863031131,1.1435175312106167,1.13933286212538,1.145407270223382,1.1431197581850887,1.142078735285876,1.1391592543679274,1.1455202641145277,1.1465932856107988,-1000000,8,0.375,-0.4983330064718572,0.25,0.0003100303371951,0.0021647299212186,0.4898809473742744,0.4363248322017603,1.1465932856107988,-0.0026482695408977,0.1371820434609425,0.0797023105816023,0.2389196105063064
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_9,1.646752725209442,1.1433900269354569,1.150271169967671,1.1523338832368657,1.1490982055880263,1.1413815229563429,1.1500676626305424,1.150803825530103,1.14803986534139,1.1428078760123197,1.1438017866216637,1.1479479363380158,1.1480322434322685,1.1519894245815974,1.14686634963635,1.1458008726420783,1.1397214246824872,1.143784080221328,1.1476322865864683,1.147858899467492,1.1554579771943791,1.1498980054868049,1.1459693844824157,1.138469180820585,1.1535873345010068,1.1502174827199552,1.1482095911325405,1.1434922855224317,1.1461465553608328,1.1430071759666598,1.149655708236837,1.1436746358368175,1.1425854399627264,1.1496248890288103,1.1423965598075088,1.148725203155994,1.144484119809046,1.148041076937831,1.140156760939743,1.1503848785918238,1.149079478803521,1.1385268129891295,1.1399404360921506,1.1473536096855574,1.1470632043722633,1.148748144050386,1.1482560026588644,1.142001049420336,1.145277861274996,1.1499473377543206,1.147462314981283,1.146797006507314,1.144433915644163,1.1436431023606113,1.1419700725616746,1.152180640296537,1.150511173065914,1.1471227139884366,1.143662054932631,1.142735772482871,1.1434050193970056,1.151051868186174,1.1462820285517883,1.1458920196518294,1.1526274294224064,1.1503531387446824,1.162939211923599,1.1609505305616092,1.183099408215224,1.192426836022428,1.215115338911677,1.306891246309981,1.514079274716703,2.4506712170693743,12.85204140968537,12.871832626284895,13.758268297343283,13.91776205433442,12.871833871910582,13.009181845987186,12.80770338744832,13.12560890029957,13.259031716802738,12.600688183373183,12.769769245626549,13.160473046209582,13.291042831848277,11.57009307373294,11.727290089875083,11.557244612895277,11.712132456563523,11.550350448936133,11.706973426264932,11.861510254653572,12.040761481545648,11.405191059368695,11.577743530176775,11.092329196348922,11.252938006926836,11.25827929828513,-1000000,9,0.375,-0.4983330064718572,0.25,0.1043385000781967,0.0653949254584752,0.4021967084253313,0.044434081825081,11.25827929828513,0.1048597606703493,1.6718202299145035,1.3274558322189307,0.9921064168603724
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_16,1.654546986753653,1.1356577150166445,1.148313765762759,1.146439137140542,1.1441638831387242,1.138029939406328,1.1546245183582804,1.143137027610972,1.1421318365479416,1.1484878250143442,1.1412150725320558,1.1452885202290264,1.1443325398844242,1.1446507676204083,1.1434467926169238,1.14298308568015,1.143388247950433,1.1496979687366844,1.154318985431562,1.1428976010748126,1.1484493619623852,1.1423905919524784,1.1473206254625696,1.1438757449086216,1.1547839207101824,1.150914572513475,1.1457506638604935,1.146113515254401,1.1455613227529615,1.1514403110713107,1.151770685053063,1.1451898703689436,1.145586270177796,1.157221904719547,1.149585990657762,1.1461063537348768,1.145042770412376,1.1521010065392527,1.1502340993891502,1.1537887652239518,1.1434669665195931,1.1511923687977144,1.1421522006824136,1.1466735717867973,1.147299827384868,1.1474205408888607,1.1513538677015696,1.1469503346825365,1.1414596855380736,1.149323101256194,1.141210401632063,1.1439296648295452,1.1440694324365754,1.1493276715881129,1.1480694771858038,1.1460085306468666,1.1485368518962713,1.1439476427964943,1.1476688514828768,1.1486223162468876,1.1474692724691602,1.1435676190309625,1.1494606703660135,1.1421809989456932,1.1519506605370609,1.1456132424794911,1.1488484895781683,1.1440948293536537,1.1468788837505282,1.14145546760996,1.1451639050079456,1.1512336085951242,1.1420037100822291,1.1445192559375632,1.142889761533734,1.1504870559641691,1.1411094269759323,1.1414289960542277,1.1418079467709448,1.1419125646343704,1.147253433437589,1.1468912418327493,1.144296211634616,1.1501163095486726,1.147481163541315,1.1417698704920134,1.1394746320634035,1.1448140198758692,1.146388877457842,1.1460397496296395,1.14043313102954,1.1494283524698712,1.144274288109433,1.1425857558045145,1.1459052180610942,1.144883454296761,1.1503764287391314,1.1461254338790217,1.1455890501315948,1.141589480893744,-1000000,10,0.375,-0.4983330064718572,0.25,0.0017761381159863,0.0036157643884608,0.4891615606894935,0.4374212752540002,1.141589480893744,-0.0011293762578203,0.1321920212747045,0.0690074078134728,0.2336627437885193
