,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_19,0.9792383761826329,1,0.25,-0.4983330064718572,0.25,0.0015345020277185,0.0017190814333772,0.490335042913943,0.4371327432455233,1.1438858595889732,-0.0014549408878707,0.135581266683392,0.0488055686703994,0.235705661397727
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_3,0.9790490384665695,2,0.25,-0.4983330064718572,0.25,-0.000133110438206,0.0014073658015529,0.4907940621120737,0.4367025321386495,1.1464632303112376,-0.0030394161661941,0.1377113530965363,0.0132265631330987,0.2381743773499038
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_9,0.9787299215272004,3,0.25,-0.4983330064718572,0.25,0.0021443318650127,0.0019364635848648,0.4894944769372903,0.4313524384241706,1.1569091483929663,-0.0008403143058053,0.1464970744051932,0.0079661047064281,0.254301966540153
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_2,0.9786970983089515,4,0.25,-0.4983330064718572,0.25,-0.0003585568593461,0.0021367833444981,0.4903482322651642,0.4357518205698986,1.1487817164380194,-0.0033056398729614,0.1385954683278356,0.0476733524141437,0.2413670685480327
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_14,0.9795959837490711,5,0.25,-0.4983330064718572,0.25,0.0019557226349582,0.0006652034047424,0.4898675169446389,0.4364019214308871,1.1460461877380628,-0.0010058918106612,0.1372474848813691,0.0479216621252547,0.2384217562955152
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_1,0.9795353005777687,6,0.25,-0.4983330064718572,0.25,-0.0001343744320852,0.0012851134020528,0.48939786932047,0.4376976396297867,1.142624429472426,-0.0030318366215665,0.1338919580281441,0.0096973881837154,0.2338731286676917
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_5,0.9790955197908808,7,0.25,-0.4983330064718572,0.25,0.0009948939238449,0.00169683011411,0.4910406706991935,0.4353585479933323,1.149539966294246,-0.0019921624850021,0.1405659413622491,0.042031854699216,0.2425516976207606
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_20,0.9789558912177394,8,0.25,-0.4983330064718572,0.25,-0.0007948897818917,0.0013010754277959,0.4905012909896815,0.4373965557973265,1.1447572262929464,-0.0037221183577141,0.1357311346657521,0.0514894363458129,0.2358265215520978
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_6,0.9766757522957513,9,0.25,-0.4983330064718572,0.25,0.0002811302028911,0.0012044227402241,0.4896339451499143,0.4350897343322705,1.148976814527647,-0.002783438465023,0.139038651622851,0.0374833954626829,0.2426483653438402
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_11,0.9795760490379591,10,0.25,-0.4983330064718572,0.25,0.0011046616008016,0.0029335740894415,0.4900050477589124,0.4358529055448399,1.1446298153014405,-0.0017806775726582,0.1354237168229293,0.0266464082406319,0.2384386642417536
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_15,0.9808864277082405,11,0.25,-0.4983330064718572,0.25,-0.000475554160076,0.0018269665193326,0.4896268462630853,0.4379100677261835,1.1418163918172572,-0.0034284085433673,0.1327027131779097,0.0315801023748552,0.2329588699821904
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_12,0.9806040361604562,12,0.25,-0.4983330064718572,0.25,0.0011294111872128,0.0014937063425596,0.4897155997964652,0.4376780977650274,1.1417978493042826,-0.0018423608823475,0.1335296277201667,0.03573900528046,0.2333527374715019
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_17,0.9776584793367634,13,0.25,-0.4983330064718572,0.25,-0.0010717995248048,0.0009749264527302,0.491305219834829,0.4370167203885865,1.1434010755287376,-0.0040249325313241,0.1350374140342971,0.0282344509965355,0.2355845560377859
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_8,0.9809805167148771,14,0.25,-0.4983330064718572,0.25,0.0011384186380394,0.0010920732681612,0.4889004917959821,0.4374939203058764,1.1415982607725783,-0.0018049937389657,0.1330891626613564,0.0233078724538202,0.233541368554991
