,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_19,1994849499.217535,1994849389.011447,2000462746.1808429,1998310098.3879693,1999705981.5551069,2002084066.7393,2003069925.375696,1997065658.595672,1998252340.3312,1998399449.8397176,2000594940.9291189,2000437041.249079,1999527156.7256875,1996512363.9151893,2000246147.1987152,1999747839.425321,2004215651.5846136,1996234300.7450287,1998760818.8763225,1999169558.7122664,2000985159.3156085,1999892704.3201044,1999791263.3667488,2001386891.910429,2000631489.377972,1995310883.038504,1997061742.2180223,1997440981.099928,1995618587.450662,1999289877.4649427,2001821062.6867068,1994296467.8841147,1998048396.0711,1997614335.1836207,1997670137.739968,2001981589.4307933,1999687251.83842,2002437297.7710104,2001732408.756448,2001815617.3674755,2001400243.1119723,2002095743.690318,2005581211.2903025,2001958476.2135007,1996620331.766746,2000053686.6794348,2000448045.178163,1994258722.1990647,2003608859.028736,2004349265.672477,1996119782.8637288,2001997193.734632,2002002089.3290951,1994386295.0135407,2003671848.223394,2001251684.8034472,1998035528.6927743,2001088223.1869333,1999803067.272828,2005077261.3520985,1998100305.714306,1997800569.74472,2001200656.184152,2002815048.8797567,2000226091.595353,1999023065.06327,2001030480.5513184,2004044424.053851,1998555573.3824768,2003097814.157516,2000697783.9864085,1996706851.0113227,2000935051.7976573,1995545709.125431,1996738887.723764,2001506578.890561,1997325785.362589,1998429708.383604,1996611521.57917,1998151053.728479,1999442434.6036656,2001246825.709141,2000365912.8851,2002954394.9534,1998919458.7582889,1996259978.2238328,2000610709.3538065,1999500168.7671404,1996040318.9271808,2000456822.226159,2003534335.9954407,1996938882.8472257,2000877860.5622308,1999243576.2181048,1999646735.297808,2001353317.321591,1994560355.902704,1993208547.879808,1996638605.798879,1996116193.7992184,-1000000,1,0.25,-0.4983330064718572,0.25,0.0015345020277185,0.0017190814333772,0.490335042913943,0.4371327432455233,1.1438858595889732,-0.0014549408878707,0.135581266683392,0.0488055686703994,0.235705661397727
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_3,2005306962.149352,2005306828.496008,1994708222.9886973,1997410477.9507847,2000947994.5375865,1998803649.3895552,1998279686.2170024,1996583487.7642555,2005694481.3501296,1998830907.2229512,1999565884.708228,1999324960.4247253,1996506600.4448807,2003111276.4127903,1998683190.3549795,1999923620.6511216,1995732624.114113,1999402874.993162,1995684801.1281564,2007157527.7787807,1997395715.8802693,2000393201.2526605,2001007023.3567543,2000612103.8669868,2000594897.892737,2004682119.307901,1997110367.6933744,1992881335.1673365,2004987052.4880424,2004652316.1749144,2000528037.5739496,1997441159.273117,2001590911.1112783,1999967409.582128,2000030793.257436,2003111345.5344248,1998140662.7187304,1990880698.006764,2000628871.463436,2001731328.0811243,2000544473.8751304,1996877159.0422149,2005880320.391732,2002589266.1357408,2005141999.12324,1998809226.3072548,1998307462.9781687,1998521320.1201053,2002650624.9287984,2000626930.319949,2002751803.2567272,2000011550.8599567,1996058295.7238176,1999826072.3026,2003800978.2877884,2000441760.4652464,1998279687.9234364,1998038701.065736,1999669024.3380213,1998706878.6499813,2005524419.209104,2003982811.6591227,2003379017.6490672,1999929048.535379,2000365036.471636,2001322229.4015367,1999310371.7910888,2001295172.9521976,2002734164.1140585,2004209583.70294,1998377837.2985928,1994490442.1767063,2002002783.481084,2000969337.4067109,2002270480.5529912,1998857065.3433888,1997907401.221384,2002588197.7521005,2000320240.4465528,2002258830.6606288,2000276142.30851,1997877601.915292,2000504341.2101345,1993922652.9154088,1999891221.2317224,2001045680.5286827,1996593797.653879,2000938325.052348,2001859997.1363544,2001536259.0634265,2003219431.342028,2000693366.006282,1995206001.692152,2000383260.1160064,1996591913.1986268,2000246607.177596,2005393299.663382,1997565999.7730927,2000634571.0905776,2001366986.4326072,-1000000,2,0.25,-0.4983330064718572,0.25,-0.000133110438206,0.0014073658015529,0.4907940621120737,0.4367025321386495,1.1464632303112376,-0.0030394161661941,0.1377113530965363,0.0132265631330987,0.2381743773499038
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_9,2000038349.0857108,2000038305.59613,1999246247.792744,1999477398.1363711,1998867771.005525,2002356208.555028,2000854975.9860976,2001641487.3257885,1997001661.3946936,1997839696.647248,1997253724.1771293,1998891414.4640832,2001601170.44244,2004312958.089517,1995486931.890644,1998448631.228607,2000705911.1366453,2000289469.7772324,2005900492.8365653,2000196191.725091,2001691252.2692864,1993271178.3721936,2004842528.2603323,2001934660.423172,1998147008.6794865,2001747680.7347136,1997978971.2253468,1998782028.41538,2005634620.149273,2000852748.2186904,2002909375.0481248,2004821086.6674368,2001363335.113836,2005864929.6670368,1994119425.3384376,2002250256.717961,1997491579.47454,2000160338.6589687,2005237980.028867,2002252506.0722208,1996611384.647884,2002305385.8718429,1998480613.265085,2003410078.446724,1996396398.017103,1996203487.9319508,1996963630.856413,1997925481.9307096,2004778090.723354,1997531636.26197,1995886248.316346,1999439907.215935,1999986813.238712,2001675671.272657,2004198511.46391,2000252779.93922,1992445409.0662928,1997871748.110776,1998726575.97964,2003639380.1757696,1999291365.8694704,2000605026.275416,1995455122.3020625,1989085418.279854,2006396475.8676949,2000420352.6518347,1997122478.4772243,1993538599.4732533,1999841007.368548,1999975869.8175635,1996514941.4380927,2002268173.0587068,2001499996.4808228,2001272068.8017163,1994941716.5490053,1998824621.845617,1998934331.63416,2002653469.957492,1995538645.4442167,2005907681.2841249,1997237588.427432,1999376542.196932,1996935513.655216,2001203155.5561044,1993766036.7675536,1994119440.1079168,2001123889.0447867,2001538227.454363,1995371308.0301232,1999295804.784832,1997078184.175712,1999448148.8665028,2001096079.995485,2002068445.6854985,2003146325.30829,2005232428.2357264,1998427367.079809,2002561015.7001328,2004313499.867937,1995180272.7129989,-1000000,3,0.25,-0.4983330064718572,0.25,0.0021443318650127,0.0019364635848648,0.4894944769372903,0.4313524384241706,1.1569091483929663,-0.0008403143058053,0.1464970744051932,0.0079661047064281,0.254301966540153
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_2,1997508712.343904,1997508805.4385693,1998055444.709062,2003243424.86331,1998473362.929596,2001036911.594008,2000667974.8517623,2002655963.47514,1996439226.11294,2000894936.2586772,2005806858.8915043,1997878924.273933,2001831158.7439728,2000666812.2430804,2001161837.6210585,2002829777.3248608,2001765797.4070992,2000122532.4118955,2002920430.368975,2000356459.436924,2002093988.486977,1999705486.7481449,1999881443.159345,2003130372.940528,1998943080.3557384,2001401548.304496,1996410180.9923503,1996796832.0040128,2000158199.481881,2001783844.5485773,2004024277.6983795,1993252519.4751904,2003912835.7702923,1996863910.0035207,1999981301.984227,2006141221.016857,1996518337.436604,1997784613.003816,2000762261.015658,1993923968.9920545,1996589061.0098777,1998893033.8616648,1997783085.0556817,2000836712.4908297,1997934697.1282408,1993879403.5458736,1996027447.806486,1998410370.4154832,1999245934.6116147,1998697113.302667,1999069582.352641,2002324972.8038487,1995971548.8402147,2000307179.326268,2001334728.6730547,1999293443.1466043,2000343706.497366,1995630486.825624,1998859490.53934,2001600289.788406,1997752436.40832,2002984690.249256,2007031742.3533764,1999918364.5242736,2000162028.995508,2003716313.088958,1997889547.444872,2000755055.226524,2003025618.610726,2003422367.1124256,1996916813.0660453,2002188647.648568,2003667257.0276308,1998332724.682649,1995996445.1460955,1999023196.9801269,1993474649.268228,1997788821.2331376,1998601200.0839248,2004391645.3582463,2002148211.959823,2002736190.2174969,1999500637.611355,2000744874.555655,1995558453.682148,1994231997.6635497,1995250775.968011,2002909990.2472768,2001155357.543992,1999531986.9108927,1998986805.5109124,1997534974.318425,2004031513.20182,2000461933.3401325,2000870921.94636,2004341630.4694068,2004532892.3060665,1993025503.5843456,1999382354.495134,2002125264.6228824,-1000000,4,0.25,-0.4983330064718572,0.25,-0.0003585568593461,0.0021367833444981,0.4903482322651642,0.4357518205698986,1.1487817164380194,-0.0033056398729614,0.1385954683278356,0.0476733524141437,0.2413670685480327
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_14,1999964530.643452,1999964498.294748,1998434230.2729995,1998958615.7827268,1999645295.307557,2000383238.102357,2001345019.8575892,2000900669.275424,1993163876.348981,2004304601.827309,1997677213.146021,1999941973.5140653,2004647748.5658348,2004819004.658856,1998055063.9219167,2002403343.1229424,1999708312.9470425,2001765072.8239048,1996965050.1271672,1998677475.935802,1997488562.9746776,2001726618.819651,2001722776.9041708,1997358133.7210789,1995835346.3231275,2004331084.0811696,2005225004.666814,2001130510.9146936,2000772172.330988,2000575217.8470583,1999173151.996528,1996746993.3487809,1999056652.6091883,1996645505.770035,2000224218.35193,1998520525.294772,2003164702.131988,2002273554.8010464,1999944018.4749064,1994965801.2663453,2000576709.9628844,1995058359.1194963,2000093379.163909,2001401751.686931,2002729355.9808729,1995644402.8299096,1995552943.179472,2001469376.844948,2000532046.615634,2002302682.6040847,1998834113.2617536,1995527613.1751344,1997191960.1833427,2000613846.209353,1996410131.3904247,1997442851.1817448,2002201907.417859,2001193260.095846,2004966292.1964896,2004116744.3379548,2006226354.1828551,2002538842.3793929,1997854110.9666328,2001412277.503488,2004783284.095394,1998350502.438117,2003177785.3968923,2001798988.6130023,2004400778.910052,2003335296.457712,2000837659.2798555,2003830551.526215,1996831633.1164856,2000324457.254686,1996514574.565088,1998241423.8100648,2001785106.200878,1998654034.766664,2001007412.017327,1999618757.7076893,2002284257.788994,1998581219.889312,1994029508.2145813,2002837393.3642209,1999022070.00291,2003228383.8516424,1999500843.4746785,1995776283.530089,2001508722.3048773,2000458443.478232,2004453808.6442204,2004806612.619567,2000072933.710759,2003706838.357932,1996296042.7031312,2002242665.776002,2001674384.0878868,1999577950.3679352,2001274168.950323,1995023547.272568,-1000000,5,0.25,-0.4983330064718572,0.25,0.0019557226349582,0.0006652034047424,0.4898675169446389,0.4364019214308871,1.1460461877380628,-0.0010058918106612,0.1372474848813691,0.0479216621252547,0.2384217562955152
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_1,1999135597.674024,1999135711.4326408,2000743354.737488,2001498591.596628,1998222686.549376,2000023914.459717,1994500194.647525,1996445943.788432,1997832604.39902,1996782688.782457,2001376970.8240376,1999726555.5359228,1999466379.3223176,1998132797.697656,2005051679.2046485,1996499483.753035,2002266941.593844,2005260896.7463136,2002043405.709144,2002542897.7251656,2000736823.393405,1996019321.6133084,1998873787.4840903,2003411808.2114224,2000926298.688413,1998024344.6907887,1992739408.9694524,1997996849.7826777,1997064728.520128,2005235557.021453,1995925736.1716285,2001865134.298262,2005879732.914568,1999156830.3186345,1994140157.9677763,1995490762.9498205,2002564539.9808545,2000616103.6017551,2000139382.3617363,2000608594.9557488,1995509423.1486847,1998841263.510661,1996913817.5831847,1996987932.529125,2000691594.332656,2004926869.542601,1998641445.6942787,1997226855.8711848,2002000397.7004893,2000969864.0112083,1993785926.107329,2000227620.9804928,2001153869.7106256,2001193198.9366963,1999984942.3516245,1999981322.784392,1999211666.9139583,1996836164.394518,2000731465.270066,2002020405.435968,1998417271.0571537,2001182366.0293708,2004598935.980067,2001619434.312377,1997100845.6228683,2001115522.1546404,1997812991.5071871,1999111476.45738,2000377556.526903,1998418195.0688004,2001223561.931252,1999184188.847546,1998581673.846458,2002052034.779523,2000616921.2587323,1999099181.59374,1995191526.239193,1996803008.404876,2002934975.6589952,1997721927.596212,2000701372.3388813,2005806686.7517536,2002397291.4774263,2003060609.1670065,2003349320.5831368,1996206650.4094336,1997437280.254481,1996957779.81454,1995296204.8764465,1998003073.523204,1995901960.3810704,2000847517.9679744,1997814001.122916,2002811854.7229664,1996772756.6803007,2000881260.5183887,1998130617.156515,1995926809.608092,2001402120.36891,2001074889.03256,-1000000,6,0.25,-0.4983330064718572,0.25,-0.0001343744320852,0.0012851134020528,0.48939786932047,0.4376976396297867,1.142624429472426,-0.0030318366215665,0.1338919580281441,0.0096973881837154,0.2338731286676917
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_5,2001684967.81914,2001684976.9561424,1996998545.2354264,2000659663.4967933,2002872771.0265348,1999193162.518064,2000150332.9111724,2002143650.8388853,2000575493.8737564,1996556245.008005,2001342397.926123,2000547966.092033,2002817449.6143887,1999238364.542891,2004938274.6756904,2000981635.7748225,2001883577.7729645,1999699428.8440287,1999289243.644253,2002815283.470457,2006241110.978686,1998495065.2190764,2001521426.7918136,2000992675.598412,1994066731.3907783,2001866748.782766,1997799834.9231,1994613627.0200856,2001892579.762108,1997289504.7250085,2000155682.5736403,1999555887.903041,2000975236.3937967,1996662077.304092,2000861431.6201887,2003870517.5945635,1993034361.4607303,1996431346.495225,1996736986.8688264,2000831298.6256893,1995866002.3072453,2000864736.392353,2002934460.7630885,2001122480.449916,1998474374.9228945,2000283494.1785448,2001538530.2914183,2006586565.581441,1999136452.773428,1999659913.048807,2006172602.284701,1999291243.7998145,1999587944.4962845,2002840733.7991788,1993949789.7826447,1999040844.7681384,1996833183.4467428,1998647205.6564536,1999032403.306717,2001766576.9704733,2000075533.830852,2000891086.35414,1998470479.1873384,1999869095.190698,1996116572.150012,1997742975.9803607,2001083872.5901053,2000112568.026403,2001026630.440973,1997588374.046516,2000400881.0414228,2003155918.869394,2001770166.210901,1998301047.9616227,2003195166.519276,2000566503.303816,1996617500.5551016,2002547910.755464,1999086304.0247383,2004419219.7778127,2003447656.482684,2000470745.590103,1998250020.781316,2003412084.470227,2000266704.7095032,1997388001.1196952,1998575230.7264867,2001563312.195105,1996854163.8239365,2004631383.435369,1996787520.9865544,1994718100.6572056,1995783811.4002807,2000768339.9111063,1999064236.100378,1999552190.61251,2001971417.4108093,2001062510.355662,1994638650.1122968,1998144187.297684,-1000000,7,0.25,-0.4983330064718572,0.25,0.0009948939238449,0.00169683011411,0.4910406706991935,0.4353585479933323,1.149539966294246,-0.0019921624850021,0.1405659413622491,0.042031854699216,0.2425516976207606
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_20,1998250359.1137507,1998250414.2998292,1995729447.9554927,1998919427.91038,2001758998.686126,1996883268.9957893,1993708016.5797288,1996123762.51965,2003295683.042268,2005010534.0672991,1999321877.1116047,1993866360.585029,2000024534.2458413,2000709666.2331493,1997292080.740513,2002488946.2626224,2002164046.991856,2000462875.2278607,2004722059.5459485,2003349116.03604,1999824309.6077893,2003811721.7840407,2003435002.067356,1993007164.1737504,2002130065.9723167,2000573483.7827363,1997403504.6493173,2005581017.3366013,1997580000.545112,2000589024.4515755,2000895314.391657,1998440308.344148,2000010117.2785463,1995207952.517589,1997500221.704875,2004340673.869992,1998060775.1341264,2001962220.7581007,1997033773.843093,2003199398.180489,2002905061.3662417,2001166897.848235,2000897829.3020165,1997410142.5241308,1998579253.8365903,2002103731.188211,1997658336.9635785,1996267249.537413,1998658263.879798,2003136209.0957272,1995670084.8646696,2001984071.8533115,2001737611.712468,2001219353.7211783,1997142136.7172604,2003944551.4682684,1996611657.5008,1996576672.540161,1995693995.720267,1997918479.9891927,1995676302.9479764,2005151541.8390365,2001957042.5247624,2000984000.9579115,2005070769.9528573,2002676965.7708,1994829277.7367988,2001857615.9611025,2000374985.9982216,2000330483.3554952,1999753710.2492847,1999997322.3437016,1996941209.931041,2001924337.0490904,1997349168.785824,2005905516.1446648,1996902151.596068,2004712470.4242773,2004006475.072532,2000483151.4174063,2002487890.731889,2003434787.2638984,1996527936.104688,2001012526.9220865,1994716360.7398973,1998259751.021645,2001567878.1477945,1995578945.11154,2000644469.193149,1999151031.788256,2001990204.8653224,1998972472.4529204,1999957907.186972,1997169165.0794733,1995800436.9820745,2000987231.290723,2003835239.903786,1999961343.0446453,1995173814.708064,2003167663.1058247,-1000000,8,0.25,-0.4983330064718572,0.25,-0.0007948897818917,0.0013010754277959,0.4905012909896815,0.4373965557973265,1.1447572262929464,-0.0037221183577141,0.1357311346657521,0.0514894363458129,0.2358265215520978
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_6,1999393392.1150856,1999393356.854856,2000605469.7763343,1998064807.1996472,1997787389.107797,2000114604.321357,1999936604.461108,2002464366.3762107,2001503380.80177,1998976790.1468167,2001149497.4095085,2003837438.2938888,1997267152.123404,2001853415.3717752,1994852888.968131,1999118935.412768,1991869830.2518165,1993619375.2058127,2000256670.9940395,2000599049.8629384,1996636000.4949253,2002166723.4107623,2005951330.960533,2001070160.598712,1997390057.8155544,1996650087.3125243,1999854551.8751764,2003419590.0117607,1996817521.7903352,2008145827.3031545,2003283936.6726675,2003430995.9954653,2006106698.8869653,2001242217.531516,1995716547.793299,2000087094.5432448,1999581070.7786016,1997646502.3702145,1997540693.5359693,2004418506.5852776,2001895108.54381,2001710587.7417064,1996631759.1070008,1999837837.2031047,1999353632.331144,1998557467.9598,2000727985.459404,2004657345.3980343,1999772450.6781545,2004990234.31612,1999423707.7687752,2001426433.4683504,2001468844.7023025,2000069466.0681152,2004510915.684964,2000899482.0118515,2000951148.5460963,2002169717.6073008,1994299077.2027104,2004196831.5005383,1999685129.7437472,1997703931.293728,1999775620.2846663,2003542563.798061,1998736750.82358,1996159210.182316,2002571015.4024675,2000465132.290584,1998262078.4917915,2000652481.9602103,1995082407.2752328,2000369853.1372223,1998371407.515277,1998812976.8260555,1997876127.2308865,1996742606.934353,1998757017.0329823,2004045613.1713817,1998677999.20391,2003849945.1124809,1995264817.083696,2002436780.5027983,2003994977.0752835,1996753992.392556,2001916378.690541,1999129385.796705,2000145767.1416852,1995316055.3966155,1999781567.135402,1995782610.323382,1998946989.878333,1999304855.952793,1998099157.416272,1998891953.7780228,1997388967.763609,2000595848.4869823,2000499558.5776944,2001750995.6758864,1999354760.1653287,2000110171.9906576,-1000000,9,0.25,-0.4983330064718572,0.25,0.0002811302028911,0.0012044227402241,0.4896339451499143,0.4350897343322705,1.148976814527647,-0.002783438465023,0.139038651622851,0.0374833954626829,0.2426483653438402
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_11,1997611260.9179745,1997611254.193891,2001126455.0347056,2000284491.2661543,2006901482.3679984,2000376122.3585696,2002361844.9012945,2005185184.5855267,2001833656.2400184,1998414985.737943,1999991334.2327,1999285330.376988,1997765500.3263505,1998488876.9999447,2005300338.133907,2002904477.1149693,1993934538.7899368,2005609320.7968285,2005706693.069,2001855063.27906,2001312997.934712,2002330955.378014,2003058817.6293523,1997236079.6649044,1997784933.5926168,1997393881.322119,2001223845.1072063,2003434989.042621,1999321567.1581929,1999312089.574546,1996963596.998619,1999427538.1660883,1997647603.8984432,2003407389.545956,2004220883.348116,2003599562.1986165,1999941653.8197432,2003266015.5908804,2001429375.0280704,1999992522.532329,1990882471.848777,1996226426.8863423,2003659696.7848296,1999722364.318437,2004288841.623761,1999191093.636419,1998227381.7434924,2002385353.5653152,1996193189.1399145,2000571552.1210923,1994919923.063436,2002735143.929503,2000514613.3871915,1996371634.9308567,2006681090.6622813,2002700381.3647137,1998969470.3990936,1998379566.912465,1996542458.4558527,2000013886.7264016,1991710520.4060783,2002882456.417529,1999184997.520689,1998624359.906828,1999640178.0540333,1996540719.907219,1998370411.778875,2001977348.6397269,2001406195.7312472,2003372605.293768,1997410861.327496,1999163348.9453049,2000687018.1507127,2001998782.562833,1997202049.5610511,1998846332.079766,1996983123.158648,1995830769.2208283,1996076878.0386283,2002218571.7423549,2000678457.2481897,2006857506.07362,2004904750.7301805,1999146921.081313,1995920404.010641,2004759807.743016,2000875204.880892,1997410519.6265583,2002952247.531241,1997416688.3479223,2002533100.637532,1996486567.701215,2001068165.801616,2000970599.462168,1997765979.0505693,2004484736.7112863,1998552540.9400992,2000239819.228865,1994970264.9846,1997369301.0832503,-1000000,10,0.25,-0.4983330064718572,0.25,0.0011046616008016,0.0029335740894415,0.4900050477589124,0.4358529055448399,1.1446298153014405,-0.0017806775726582,0.1354237168229293,0.0266464082406319,0.2384386642417536
