,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_19,0.0,-0.019254558759910907,-0.02129817957171156,-0.020224857251727898,-0.02085467796237544,-0.021743150194071397,-0.021914544554483203,-0.02000791695046242,-0.02029344402152812,-0.02040297713310055,-0.021240235742779955,-0.021141085803272137,-0.020859957663740335,-0.019634233842752733,-0.020969428054850057,-0.02087388988953044,-0.022215264087898676,-0.019653060058862505,-0.020412588966169223,-0.020751397559915466,-0.021159271153323063,-0.020787450983962584,-0.0208364661814402,-0.02137657702099558,-0.02103297718100252,-0.019153532113683622,-0.0198251104896487,-0.020063506629858542,-0.019647325280011185,-0.020833692219161034,-0.02179293878143887,-0.019020397172675778,-0.020246633439757012,-0.020028134699013874,-0.020193625395092025,-0.021677483975562482,-0.020914946812413956,-0.02161970620996301,-0.0215890720631757,-0.02134494353667182,-0.021206201576843744,-0.021606838043785204,-0.022820813632528414,-0.021698951280075447,-0.019894813758601023,-0.021011658037009176,-0.021048457198425533,-0.018957792813620276,-0.022232714511423547,-0.022563638417722704,-0.01973954917369143,-0.02149075506827524,-0.021621495999710808,-0.019060443692254833,-0.022134716092996897,-0.021386959811253915,-0.02028098362211892,-0.021302891996983753,-0.02085969497105662,-0.02264417343517633,-0.02032391419837306,-0.020314932939211043,-0.02140318253087051,-0.022008296052482227,-0.021135192420027222,-0.02067096899882583,-0.021219921002254873,-0.02225167036464779,-0.020344988779977046,-0.022037611138426626,-0.021156840556341948,-0.01982429379862434,-0.021154417996171574,-0.019375824520878052,-0.019775140686966418,-0.02149151090367541,-0.020013556182525538,-0.02052485688289392,-0.019760449197341032,-0.020363131518850965,-0.02095971203790163,-0.021364668270977532,-0.021098595766548815,-0.02186095273989744,-0.020679397022888697,-0.01977998918755052,-0.021164750269521145,-0.02066675838748041,-0.019505478009328406,-0.021171371704850384,-0.022142574464537945,-0.020079467835872163,-0.02117136982252095,-0.02069639889707254,-0.02081336159797807,-0.021530219109785805,-0.01890127019263887,-0.018548502022505964,-0.019881026081578025,-0.019641414120397438,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_3,0.0,-0.019618783796170887,-0.01582622333296571,-0.016746289661207326,-0.017938835111355238,-0.01701151698450014,-0.017031467763976828,-0.01644993469521525,-0.019459185711679344,-0.017208282690223082,-0.017290292551252043,-0.01727017620463266,-0.016260156418122555,-0.01844767369844705,-0.017193210622719512,-0.01736039159840334,-0.01601665146862937,-0.017328851197018068,-0.016179872264931654,-0.019897328774503308,-0.016594832474834523,-0.017732318148229998,-0.017719043418721752,-0.017629775806972153,-0.01759309722802504,-0.019098953080652063,-0.016558452245221393,-0.015152496747007208,-0.019174300019550745,-0.01904582570801865,-0.017777464460874092,-0.016583816141002235,-0.01795283322598577,-0.01759314316819713,-0.017534013021952146,-0.018594906677384553,-0.016850204423940123,-0.014349048378401915,-0.017721488985166723,-0.01819780066480205,-0.01773838570987267,-0.01642934900028875,-0.019558129642173572,-0.018349385599790907,-0.019188187210497268,-0.01693024692290821,-0.017165844709325744,-0.017115005951982593,-0.018276927577074,-0.01769374504037894,-0.018348403333843202,-0.017485993345776232,-0.01598431864583357,-0.01746523992029062,-0.018792029669121205,-0.01757666430932831,-0.01707150476582339,-0.016683228516399504,-0.017473183207881937,-0.017090597346559648,-0.019529722173186152,-0.018891406382310755,-0.018743600689926365,-0.017550207917893263,-0.01776710402242873,-0.017956885658661867,-0.017189242425848197,-0.01797893044057314,-0.018549768489410385,-0.018881181036243973,-0.016970212171816122,-0.015752031404484813,-0.018239247261725093,-0.01785102011050592,-0.018372173690796568,-0.017231850605955848,-0.01669294640987679,-0.018670645114179478,-0.017583632480770522,-0.018314612008703473,-0.017714356121279116,-0.01683735064734141,-0.017728113531846983,-0.015519654075181574,-0.017404946881640977,-0.017900122191202513,-0.016391532771014045,-0.017808103947204664,-0.018253635522949136,-0.017958293433188183,-0.018689537226614577,-0.017707130662686834,-0.016023546129267062,-0.017424676673516663,-0.016454474651781174,-0.01766297520874363,-0.01927243585415836,-0.01646534336615172,-0.01765720593770493,-0.017918679940165806,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_9,0.0,-0.01918644720986792,-0.018633331447910517,-0.018674022440602893,-0.01856290382739832,-0.019933877118011218,-0.019170928576375184,-0.019345674760970162,-0.017928231423109356,-0.01829428404516381,-0.01808145424770888,-0.01858301207223773,-0.019424720382701877,-0.020389395414606003,-0.017307515933939758,-0.018481326176576367,-0.019135912976676887,-0.019089361479643477,-0.020974144872073622,-0.018798843489883043,-0.019517237782464503,-0.016656303549464218,-0.02061585124908407,-0.019361134707342634,-0.01830703051142825,-0.01961052700579319,-0.01828364900957166,-0.018419005103844442,-0.020842793735573083,-0.019308848490859076,-0.01995294345813424,-0.02053284288484225,-0.019253867370206963,-0.020976109943033706,-0.0168594538965054,-0.01976856279893434,-0.018025687631884557,-0.018971328560561655,-0.0206867618048684,-0.019713439985405555,-0.017798377604721978,-0.019580562110622167,-0.01859579021866143,-0.0200994035083691,-0.017518071273739843,-0.01774737799357368,-0.017851336380251517,-0.01809446720675298,-0.0205123686719074,-0.017983177021379977,-0.01737465364106574,-0.01866463866831773,-0.018992215002670502,-0.019458662559924667,-0.020275461687457478,-0.019117438195317638,-0.016402337412272736,-0.01822433699139955,-0.01857859521100193,-0.020018134574461707,-0.018730676747674518,-0.01915974412790089,-0.017333293796519225,-0.01521987824797638,-0.021131242310592935,-0.019103885166041668,-0.018016990623720842,-0.016693327461970584,-0.019016332300692555,-0.01893303474314045,-0.017791708784039222,-0.01982396339602455,-0.019623566537153976,-0.01942761118191477,-0.017105370464944848,-0.018556255765536753,-0.018640132552380482,-0.019832300722591126,-0.017423370872117802,-0.020951967864965247,-0.017869290417096256,-0.018769916723561104,-0.017944703731702642,-0.019366389066017935,-0.017070180414472863,-0.01692464714715653,-0.019365451302971126,-0.019487503876376353,-0.017268704985880307,-0.018747996494934898,-0.017908109368302838,-0.018426015965889646,-0.019343452022329986,-0.019532726090393422,-0.02004160143572374,-0.020847359648035253,-0.018221373332523074,-0.019716944404677732,-0.02028676072449063,-0.017032539950320686,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_2,0.0,-0.019027437818976006,-0.019213666218987895,-0.02091902438388182,-0.019237360152194134,-0.02034399147461265,-0.02019675996246443,-0.020673874318880195,-0.018613198294247815,-0.02025898940112893,-0.022012143356880662,-0.019072856165649677,-0.020364751647391415,-0.02006899595745216,-0.02028728529340092,-0.021024619787529352,-0.020420154803048034,-0.01988806726555805,-0.020810573768396998,-0.020089521826167127,-0.02058634733585403,-0.019779774795355143,-0.019795671966044658,-0.020927455082698068,-0.019476302391991274,-0.020414161309466956,-0.01859686446041558,-0.018683203793609496,-0.019848997712356767,-0.020545041913842082,-0.021441060559618363,-0.017631670557146307,-0.02115623050478761,-0.018894982655857286,-0.020049522704441766,-0.022037739918566317,-0.018613964214465827,-0.019172929485209347,-0.020034824737806465,-0.017795625699514334,-0.018626719668142756,-0.01956536349363465,-0.01911759852868558,-0.020214230344222473,-0.019329514929943434,-0.01781229205986384,-0.018530640549708616,-0.019279523241388645,-0.019598827447958808,-0.019358201489484552,-0.019660459431052234,-0.02067004126609539,-0.01841852709696895,-0.02011306536171863,-0.02023239595057055,-0.01979732231172522,-0.01990804761065236,-0.018387644482555764,-0.019388366417299956,-0.02025623829140122,-0.01916445341075983,-0.020989936667198394,-0.0223675815171991,-0.019816804589297417,-0.019842338927638967,-0.021070455463932786,-0.019103763615215312,-0.020147829670863725,-0.020803885560484695,-0.020839290298550965,-0.018883844996145812,-0.02063033227302286,-0.02110960316017831,-0.019152642535586954,-0.018588293537347773,-0.01952006863431054,-0.017704736134432162,-0.019195889193280222,-0.019493541689729374,-0.02132834656813656,-0.020517760650088732,-0.020845082876307697,-0.019714126245489332,-0.0201342400668273,-0.0181159233970575,-0.017942003545891847,-0.018151142034375272,-0.021024917342887216,-0.0203474692359648,-0.019755212958166887,-0.019501283272832865,-0.019016178325454266,-0.02110615459443179,-0.020221912058746593,-0.02028004461720013,-0.021281214602612637,-0.021570590827144,-0.01759504245976664,-0.019718151338789586,-0.02050210046007664,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_14,0.0,-0.01934304757666775,-0.018727564328393845,-0.018786869309794757,-0.01897119517975676,-0.019349614359778073,-0.019486412602559795,-0.01938945284067493,-0.0168980851886802,-0.02056837319399046,-0.018357562264967865,-0.019275668613973194,-0.020794871423554354,-0.020688609477006306,-0.01848128017425004,-0.019971087060769735,-0.018937039115015212,-0.01977403253689115,-0.018101839741811895,-0.01860286507326858,-0.018398004133417578,-0.01984884711300037,-0.01968772806682667,-0.018306950038385453,-0.017782501318235687,-0.02058015764775955,-0.02109622888942727,-0.019590784360239956,-0.019415716045184314,-0.019456150968364085,-0.018810542230942015,-0.018110080605417703,-0.01887003607405338,-0.017916840573702315,-0.019252797824352404,-0.018689090963828883,-0.020132496295623553,-0.020011088177478438,-0.019253615822496087,-0.017410663876580877,-0.01933993681914061,-0.017402767967077487,-0.01910812540700407,-0.019495752630077037,-0.020078610620985593,-0.017806978555393215,-0.017778163635079714,-0.019628247152171565,-0.019421845501357612,-0.019987820227853947,-0.018742208589578917,-0.01764949178548141,-0.01803561339665302,-0.01932007941072187,-0.01786395180781608,-0.018260019240564657,-0.020030484081483408,-0.019556490828418715,-0.0209560117375733,-0.02057258417703403,-0.02135334566039467,-0.019954538188182245,-0.018368787292776485,-0.01964050399829374,-0.020883605136726966,-0.018658482034645093,-0.020281439857963164,-0.0197506540952684,-0.0207601646437209,-0.02033182826768433,-0.01949337381145271,-0.02043982794130522,-0.017965319734262172,-0.01945085235854828,-0.01798116879000324,-0.01854105441026998,-0.019895137123806406,-0.018742901294114357,-0.019471177993469254,-0.01931617138370732,-0.019912253448718324,-0.018765980524107755,-0.017197431698167568,-0.02007564214254325,-0.018944436514235198,-0.02019049277032911,-0.019006295894376326,-0.017888431637701218,-0.01961990329796794,-0.019178589895063717,-0.020567948544799854,-0.020713225360111207,-0.019259624999309628,-0.020456279879489853,-0.017917168933586754,-0.019878785111542275,-0.019865443000495742,-0.01919965833900027,-0.01973224842397503,-0.017470738387469813,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_1,0.0,-0.019193734653451696,-0.01960090986078471,-0.01997263826856127,-0.01863515413218667,-0.019253102980437233,-0.017516112469141604,-0.01815585475276009,-0.018492790420555398,-0.018393037450642663,-0.019788825465611785,-0.019228690294901516,-0.019094023673924092,-0.018661347429008785,-0.0210224845159424,-0.01823696152558082,-0.020092430772142445,-0.021174703926025357,-0.01981552340608254,-0.020062446197638566,-0.019537714412076364,-0.01789071762671936,-0.018932006673451764,-0.020421618759914606,-0.019567407759414252,-0.018507109224026805,-0.01687224412177178,-0.018631627960911612,-0.018232336492497017,-0.021042980357534328,-0.017919765358631722,-0.019874361335510366,-0.021411505924448373,-0.019018642161219297,-0.017194419642572765,-0.017868591004462295,-0.020351348870036895,-0.01925490775551474,-0.01930184165895123,-0.019489316077887675,-0.017866273183903526,-0.018884326174847088,-0.01826052925935832,-0.01835943943541429,-0.01951990244054291,-0.02087068937163418,-0.01881410026639276,-0.018214011607448132,-0.02017648959769655,-0.019776609364860108,-0.016973288372922633,-0.019334339454565915,-0.01972889506368452,-0.01978876391126596,-0.0192385951133151,-0.019436520490912768,-0.01920561437968672,-0.018345045960336297,-0.019672252251339804,-0.019824503978283673,-0.01872430165423653,-0.01975103188088024,-0.020906988980029625,-0.019832678086363135,-0.018246576634949257,-0.019767227478564044,-0.0185777625565835,-0.019174087767228908,-0.019417993507247988,-0.018791486856356975,-0.01971915056144855,-0.019004378241139534,-0.018892619262461555,-0.020065397416537033,-0.019591928595597285,-0.018993625073210577,-0.017643293925825636,-0.018343021720154448,-0.020404175273683555,-0.018557789700649606,-0.019499498821538674,-0.021407231677523245,-0.020273655298325644,-0.020476207420561776,-0.02055740556319569,-0.018177685089508767,-0.018553120094073484,-0.018306883846377336,-0.017705446422366992,-0.018683345913508936,-0.018034845276120894,-0.019522298764531737,-0.018580335660547887,-0.020270260360060396,-0.018012453825647978,-0.01968043926151895,-0.018649700908354692,-0.017864498564858586,-0.019832743726770477,-0.019719832449069,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_5,0.0,-0.01933026674835117,-0.01724595571433307,-0.018694323900069,-0.01931049057097886,-0.018111302204298456,-0.01854495626603582,-0.01906551323456661,-0.018579456791665082,-0.017240534574742526,-0.018976801193698625,-0.01872052768408899,-0.01954795155152475,-0.0181195435239396,-0.02024963842848363,-0.018667747110972025,-0.019109526965925577,-0.018327308368772454,-0.01819278885852677,-0.019452198578856984,-0.0204802810282406,-0.017949640801139203,-0.01888359528724691,-0.018669669383491707,-0.01639241460934769,-0.019127067939990933,-0.01764609602874186,-0.016582441211848216,-0.018922448321476115,-0.01757081118281399,-0.018417602417418324,-0.018301253611662894,-0.018680844165939115,-0.017259255754370303,-0.01868182513253777,-0.01972374266831374,-0.01604196713146627,-0.017365482431666496,-0.017329667697076636,-0.01884459929593748,-0.016970438506667608,-0.018796488265432305,-0.01955596987698379,-0.01881247830134742,-0.017826359272445576,-0.01860639807668944,-0.01898943860099715,-0.02062945337695915,-0.018116424961141235,-0.018283073478358548,-0.02052367134914902,-0.018235375981876228,-0.018197314036884373,-0.019428579573295024,-0.016625563983263338,-0.018051400243408528,-0.017397911051293898,-0.018012043982180533,-0.018094924957965663,-0.019087521190144525,-0.018481032083086057,-0.01884114073827464,-0.01794500563969786,-0.018267481799054755,-0.01695753731933131,-0.01782256438712562,-0.018807928662100983,-0.01865338021618036,-0.01875068840624162,-0.017651653696622617,-0.018530189920644334,-0.019447792638732305,-0.018997113407953757,-0.01797563478869908,-0.019512746341068487,-0.018739325084626477,-0.017149250548919928,-0.019399212594074514,-0.01808253983308153,-0.019887524659709253,-0.019534748966560926,-0.01880816154091385,-0.017757386458224902,-0.019572551618384424,-0.018604979873212663,-0.017554836495931304,-0.01797164549405452,-0.019071522001127907,-0.017284080047878323,-0.020094845460365315,-0.017286787764315338,-0.016818280423418364,-0.016963628143437236,-0.018675564560362904,-0.01808989076033147,-0.018330222881743286,-0.018964705433061228,-0.0188077703698761,-0.01661556095190479,-0.017705987039000743,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_20,0.0,-0.019150102748719065,-0.01806146914157693,-0.019209725049802458,-0.020107537332510424,-0.018579731969534895,-0.01742439199515284,-0.01827526380815795,-0.02073559677562475,-0.02115896712074422,-0.01918872142955699,-0.0175404909662006,-0.01948891509419362,-0.01967919287345723,-0.01867599321589398,-0.020515149522275213,-0.02029421121792554,-0.01971637093667443,-0.021191356714876725,-0.020722099658876687,-0.019499837128358143,-0.020819221919320004,-0.020698952360457414,-0.0172617277152548,-0.020320174467203033,-0.019788753511042166,-0.018681370130717606,-0.021373537593372113,-0.018600667428383424,-0.019715256254408415,-0.020022182501991535,-0.018974792949481296,-0.01951417845230741,-0.017908648540003434,-0.01860396185493626,-0.020884723204728253,-0.018952217073172264,-0.020365970735644126,-0.018579987527825293,-0.02074157514191856,-0.020443395463274096,-0.019805540532295295,-0.01978228726202292,-0.018582904994967574,-0.019117801129004516,-0.020179105547835415,-0.018721256931744024,-0.018152426139551547,-0.01912420548173869,-0.02048175057586088,-0.017825553774708455,-0.02038438610389145,-0.02005861102443084,-0.02005464059477746,-0.01864433527962505,-0.020750276266987774,-0.018600471627549856,-0.018387763453302865,-0.017923849095570394,-0.018846540367847598,-0.01811039825064937,-0.02111322667258665,-0.020189004152964405,-0.019816236141978184,-0.02118994082641821,-0.020242655536467122,-0.017853783083114198,-0.020257401599276862,-0.019617966800398158,-0.019507570030923512,-0.019360072131882844,-0.019535758615829773,-0.01855822228537709,-0.02023437466467961,-0.018754897903557912,-0.021626993380854196,-0.01836793591959469,-0.02117946554682401,-0.02083899837451033,-0.019699447860917547,-0.020418520934839736,-0.020623268626805455,-0.018284797833984255,-0.01989382848789283,-0.017725584764368873,-0.01909408588825006,-0.020024630441423396,-0.01800261447363222,-0.019798161741955554,-0.019193712400309586,-0.020151266929784986,-0.019202774799664007,-0.019557297442356902,-0.0185875352180902,-0.018070212444597993,-0.01977969361992916,-0.02083052947357824,-0.019497168664442465,-0.01790624948941862,-0.020622661017210872,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_6,0.0,-0.01930640344968085,-0.019529979273551507,-0.018636010338411963,-0.018534761631222942,-0.019292344361578794,-0.019246109322602168,-0.02013125083622698,-0.019873702404422537,-0.018938017195248465,-0.019693380821562044,-0.02052568880525009,-0.01839846552709078,-0.019852854473153058,-0.01743498778443738,-0.01893693472547182,-0.016472000922353736,-0.01728121917230061,-0.019453819678359043,-0.019444532461587467,-0.01820777071060357,-0.019902299445693033,-0.02130941516447086,-0.019728738111055744,-0.01838008738007496,-0.01810078325843881,-0.01925703887810075,-0.02056973186631975,-0.01826476122258983,-0.02230051606301065,-0.020379992686766046,-0.02037422982747357,-0.02146316957295733,-0.019859143824210827,-0.017825456726075068,-0.01934953255090272,-0.018991503041283275,-0.018592751101941852,-0.018417354192190056,-0.02087047272794838,-0.019956967651832896,-0.019752166690884646,-0.0181139160535369,-0.01925011056900632,-0.018977674069961686,-0.01894835293408392,-0.01962745753568775,-0.020867904965703395,-0.019273212770768638,-0.021087294200543734,-0.019092392925587644,-0.01964152404498926,-0.01976366786334461,-0.019407674696769277,-0.020890359142333496,-0.01964993670657532,-0.019488110019221242,-0.019950566325583615,-0.017323019365159016,-0.02070312275454433,-0.019306718747187607,-0.01849368509283718,-0.01906458878335703,-0.020362945801369926,-0.01874119858653147,-0.018023788304720963,-0.020137876053983636,-0.01956575012833914,-0.018788604959769008,-0.019421005366574668,-0.017589250924243252,-0.01946619434597039,-0.018756683250865373,-0.01894504826281251,-0.01847550534587659,-0.01815311983885036,-0.01887037672937427,-0.020655072014831844,-0.018774727469649127,-0.020661103166623833,-0.0177382301705182,-0.020077820494925624,-0.020537465121397754,-0.018263195373861778,-0.020017527633161395,-0.0189264803977751,-0.019309913251132935,-0.017821900544066377,-0.01922875715894267,-0.017914161782552927,-0.01899825697402393,-0.019139675065685053,-0.01882112100604061,-0.018845121488266676,-0.018460370902312197,-0.01953409248598543,-0.01947164778260336,-0.01979642600855616,-0.01918815346870567,-0.01928643015718606,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_11,0.0,-0.019338815896003708,-0.020276377652249357,-0.020081294740879867,-0.022329164815402112,-0.020121742662810044,-0.020768315502352305,-0.02168848758487217,-0.02056419685356019,-0.019428545380828995,-0.019920182170585842,-0.019734992917045776,-0.01918855878800125,-0.01950089731224946,-0.02157396998845033,-0.02091448273307888,-0.017836323780380543,-0.02192590619311557,-0.021858235134463874,-0.020531656051905135,-0.020359309352804528,-0.020834193832457607,-0.020970575457046017,-0.01909410446695583,-0.019202680070707846,-0.01909753008897095,-0.02056800975690671,-0.021095028283504697,-0.01976817508861483,-0.019633258073719365,-0.018898921289818897,-0.019823504680758653,-0.019084440189051203,-0.021118907448267752,-0.02131338953373233,-0.021183728037694975,-0.01983199070212193,-0.021057939091929198,-0.020386094732643825,-0.020129606313982713,-0.01706495789560375,-0.018613894660324683,-0.021266951710406774,-0.019925285794285978,-0.02150156835961015,-0.019701986246869,-0.019227295078333713,-0.020713046165678414,-0.018798538594730352,-0.019901470991244657,-0.01823962879391953,-0.021093509173145418,-0.02031965030715957,-0.018875012826567422,-0.02225988238321054,-0.020931350931376776,-0.019499661323261107,-0.019458575865732575,-0.018874289171256386,-0.019903744123938003,-0.01721300693557307,-0.020857558332425166,-0.019761859873136372,-0.01958506185006992,-0.019706571083379715,-0.01885751067598574,-0.019401161137138717,-0.020732846051424277,-0.02046492609812389,-0.02119333706830217,-0.01908015544905045,-0.019598998265591718,-0.020234865446618757,-0.02071153894151078,-0.019075420876091716,-0.019669917363338837,-0.01893838078967218,-0.018461635110717772,-0.01882549482872659,-0.02072331080322046,-0.020088976165619336,-0.022277339992780032,-0.021708653011862842,-0.019844660683470964,-0.01873518987763485,-0.021456936344772783,-0.02023592158120647,-0.019002855938531106,-0.0211296342519331,-0.019154021164324863,-0.020805557554760407,-0.018833941877343476,-0.02037597981574466,-0.020315211892674965,-0.01914371327578648,-0.02159195388954238,-0.01961270674798841,-0.01999562485783363,-0.018255220688869585,-0.01913244768616598,-1000000
