,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_19,0.25,-0.4983330064718572,0.25,0.43653525597314136,0.0016884825244748605,0.003867917886061298
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_3,0.25,-0.4983330064718572,0.25,0.4365059583124111,0.0017646960034195514,0.004042776438246332
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_9,0.25,-0.4983330064718572,0.25,0.4348152407587672,0.0021107781385186304,0.004854425375787775
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_2,0.25,-0.4983330064718572,0.25,0.4369798866816102,0.001476183699496298,0.003378150218094286
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_14,0.25,-0.4983330064718572,0.25,0.4366961742291367,0.0012015602415383624,0.0027514787452841243
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_1,0.25,-0.4983330064718572,0.25,0.4362851906887835,0.0015980625506280127,0.0036628851602894833
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_5,0.25,-0.4983330064718572,0.25,0.4360091953879846,0.001022567056550124,0.002345287822749216
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_20,0.25,-0.4983330064718572,0.25,0.43657268165569907,0.0009484596376038751,0.0021725125676825404
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_6,0.25,-0.4983330064718572,0.25,0.43661882810071456,0.001222380965855243,0.002799652436365564
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_11,0.25,-0.4983330064718572,0.25,0.43622194761967137,0.0012585038108745461,0.0028850080050804717
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_15,0.25,-0.4983330064718572,0.25,0.43814941144513736,0.0009564385861064009,0.002182905102968878
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_12,0.25,-0.4983330064718572,0.25,0.43703092232731483,0.0017759057812744678,0.004063570082906859
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_17,0.25,-0.4983330064718572,0.25,0.436652625899845,0.0012512132125528498,0.00286546590662171
